DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.9999995,0.34020856,0.99999917
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.999998,0.25084317,0.9999985
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.99999774,0.1057584,0.9999989
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.9995759,0.04564752,0.99936587
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.99652356,0.008725276,0.9936609
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.99875045,0.0047690826,0.9993679
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.9613866,0.011912758,0.9661489
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.99999905,0.40890104,0.99999887
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.9999999,0.06494327,0.9999998
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.9999982,0.05651141,0.9999981
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.9999995,0.10735024,0.99999917
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.99930227,0.22029959,0.9975087
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.99948126,0.038472753,0.997793
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.9999933,0.019799495,0.9999905
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.99989986,0.042790204,0.99980134
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.9998129,0.08478839,0.9998581
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.999605,0.032451577,0.9994427
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.99996746,0.047519866,0.99995196
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.98360705,0.024210455,0.9825285
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.99992096,0.08541879,0.99995905
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.9999875,0.010209137,0.99999285
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.9999933,0.05176721,0.9999968
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.9999949,0.0319303,0.99999595
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.99997985,0.8643745,0.9999737
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.99991894,0.64922327,0.99982554
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9988998,0.31479618,0.99928015
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.99994576,0.19834477,0.9999656
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.9999733,0.4035889,0.9999863
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.9994795,0.054130893,0.9990468
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.9997284,0.09150462,0.99983263
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.99897194,0.087349564,0.99911785
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9461852,0.14401203,0.88578415
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.4873018,0.0015889135,0.2588289
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.88500243,0.004655099,0.84676725
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.06167904,0.0023467701,0.05969111
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.999998,0.6864686,0.9999969
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.99999714,0.22719677,0.9999913
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.9999914,0.20805393,0.9999837
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.9999875,0.1550958,0.99998724
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.99912554,0.8435762,0.99965626
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.9999788,0.13182685,0.9999712
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.9999187,0.015786799,0.9999012
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.99990034,0.0417487,0.9999228
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9999931,0.22348696,0.99999475
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.99999726,0.023763945,0.99999624
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.999961,0.075427465,0.9999709
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.99998474,0.05571395,0.9999827
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.9999988,0.2977585,0.9999992
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.99999964,0.12866595,0.9999995
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.9999914,0.14329275,0.9999952
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.99999857,0.18105724,0.9999989
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.99999976,0.69396436,0.99999976
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.9999999,0.26180968,0.99999976
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.9999995,0.13777228,0.9999995
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.9999974,0.0965724,0.9999983
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.99999976,0.19778064,0.9999997
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.9999999,0.030339284,0.9999997
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.9999982,0.08053404,0.99999833
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.99999917,0.13704282,0.9999991
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.9999999,0.5237376,0.9999993
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.9999856,0.062148,0.99996483
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.99999356,0.11336423,0.99999297
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.9999988,0.05879831,0.9999985
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.9999999,0.38043246,0.99999976
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.99999356,0.1445904,0.9999889
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.9999995,0.04936625,0.999999
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.9999974,0.04115856,0.9999968
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.9999995,0.7103831,0.9999994
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.99999917,0.21771044,0.9999982
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.999998,0.18601862,0.99999845
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.99999654,0.11696247,0.9999982
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.99999464,0.4272888,0.99998933
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.9999989,0.032314483,0.99999624
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.99999905,0.024797255,0.9999991
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.999998,0.029114524,0.9999975
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.99996006,0.65834004,0.99992406
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.9999778,0.03973261,0.99988496
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.9999862,0.05722242,0.9999783
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.9999926,0.123138584,0.99998724
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.90097433,0.7471469,0.9441928
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.98914206,0.27399284,0.9494302
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.9915946,0.016106501,0.9670989
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.15407299,0.017880421,0.107942715
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.99999905,0.7045362,0.9999993
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.9999995,0.23615135,0.9999995
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.9999982,0.06878737,0.99999875
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.9999974,0.07237325,0.9999982
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.9999989,0.630871,0.999999
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.9999988,0.2368962,0.99999857
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.9999969,0.020466434,0.9999968
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.9999896,0.07115067,0.9999933
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.9999105,0.8358416,0.9999237
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.9991966,0.035976384,0.99355483
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.9983829,0.07112644,0.99758625
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.99898714,0.11247989,0.9979759
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.99999857,0.11821161,0.9999963
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.9999565,0.0055180043,0.9998148
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.9999759,0.014178968,0.9999766
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.9999573,0.03554233,0.999905
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.99989796,0.36930665,0.9998792
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.99927324,0.074947365,0.9988926
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.9999858,0.020232098,0.99998313
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.9886995,0.061848216,0.9839543
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.9999913,0.78718597,0.99998343
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.9999527,0.0139626805,0.99965143
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.9999591,0.03494046,0.99989545
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.99993455,0.038651165,0.9998569
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.9999981,0.4547159,0.9999988
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.99999845,0.02986622,0.9999986
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.9999924,0.057016317,0.9999963
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.99999726,0.11097579,0.99999833
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.99999917,0.2035417,0.99999905
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.9999995,0.02006568,0.99999917
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.99999833,0.07237501,0.999997
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.99996495,0.044234578,0.9999849
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.9767224,0.8828402,0.98424447
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.71244544,0.8054852,0.90166473
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.28870788,0.6756301,0.7784072
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.7099012,0.14030652,0.5987567
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.9999995,0.46981606,0.99999964
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.9999999,0.041710258,0.9999997
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.99999976,0.04276196,0.9999997
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.9999993,0.19387548,0.9999994
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.9999943,0.065912254,0.9999949
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.9997205,0.021874992,0.9997817
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.99996185,0.076421164,0.9999671
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.9911684,0.008436819,0.99224347
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.99999857,0.39587268,0.99999505
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.99998105,0.05499651,0.99994695
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.9999695,0.011598127,0.99996144
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.99997556,0.04234368,0.9999534
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.9999739,0.15080523,0.9999325
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.9999639,0.021495847,0.9998444
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.99993265,0.0103512565,0.9998213
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.99999344,0.0041420623,0.99998915
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.99999547,0.6185,0.9999963
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.99999785,0.043114487,0.9999971
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.9999604,0.095105775,0.9999739
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.99995756,0.10983945,0.9999703
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.9992681,0.1854612,0.99862295
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.3961542,0.0044091837,0.1733862
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.99437934,0.48354912,0.9964111
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.047371563,0.026305385,0.034732334
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.9999927,0.5454955,0.99998194
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.9999944,0.172819,0.9999814
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.99998796,0.096047305,0.99998224
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.9999888,0.41853574,0.9999787
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.9999896,0.60917217,0.9999895
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.9999784,0.10588106,0.99995375
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.99999595,0.021276321,0.99999666
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.99999404,0.03187041,0.999995
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.9999939,0.52405536,0.99999154
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.99729013,0.046887197,0.9939751
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.99952185,0.17517994,0.99942636
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.9986523,0.0965542,0.99893063
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.99988306,0.38495132,0.9999244
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.9999962,0.041244913,0.9999945
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.99994516,0.004782668,0.9999589
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.99993205,0.009746845,0.9999478
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.9999913,0.58681244,0.99997455
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.99818283,0.042926863,0.9904168
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.9996489,0.033637546,0.9996128
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.9647726,0.009151133,0.9475983
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.9999974,0.7169024,0.999998
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.9999987,0.07755381,0.9999987
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.9999968,0.26686138,0.99999845
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.9999944,0.15924571,0.99999726
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.9999993,0.35511383,0.99999845
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.9999974,0.11198617,0.99999225
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.999998,0.017618356,0.9999974
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.999977,0.053910635,0.9999777
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.99999154,0.20237893,0.99998564
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.9997093,0.018237108,0.99939674
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.999985,0.012785348,0.99998283
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.9998785,0.016326254,0.99989873
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.9999976,0.25218004,0.9999939
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.99999726,0.07619656,0.99998885
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.9999982,0.028734433,0.9999962
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.99999464,0.03999578,0.9999913
yue_cross_component_audit_v1,yue_000_music_real,0.6875791,0.999962,0.9999583
yue_cross_component_audit_v1,yue_000_music_fake,0.87141705,0.99982435,0.99988467
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.99881727,0.99948186,0.99998087
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.97674745,0.999634,0.9998875
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.99997234,0.9961588,0.99998343
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.99912256,0.99741745,0.9999335
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.99906856,0.9997186,0.99999535
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.999995,0.9995346,0.9999902
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.99999285,0.9999145,0.99998456
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.99999726,0.9999027,0.9999973
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.9913429,0.9999615,0.9999624
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.9999976,0.999762,0.99999154
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.9998839,0.99951124,0.99999785
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.9999994,0.9997011,0.99999976
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.5740757,0.9999733,0.9999653
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.7715202,0.9999051,0.9999698
yue_cross_component_audit_v1,yue_001_music_real,0.4566552,0.8194083,0.7787748
yue_cross_component_audit_v1,yue_001_music_fake,0.73681426,0.9999727,0.9999585
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.9996935,0.02568933,0.99971336
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.9997693,0.32597774,0.9993943
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.9968335,0.80685246,0.9975407
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.9999999,0.993421,0.9999996
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.99779725,0.18530859,0.9967508
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.9999993,0.9854392,0.99999774
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.9996126,0.9994629,0.9995564
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.99999976,0.9998456,0.99999946
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.7184273,0.90641344,0.8539905
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.99999917,0.9510627,0.99999785
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.99987864,0.9999205,0.999959
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.9999995,0.9982083,0.99999774
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.68261653,0.4701146,0.7004408
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.9035882,0.9987702,0.9997734
yue_cross_component_audit_v1,yue_002_music_real,0.85285026,0.9837118,0.97961324
yue_cross_component_audit_v1,yue_002_music_fake,0.68508106,0.99996555,0.99997526
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.9892239,0.0035201402,0.99695116
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.88864803,0.039506588,0.950717
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.98911685,0.72003555,0.99524736
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.99999917,0.6966663,0.99999833
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.86350113,0.96457636,0.98878974
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.99999726,0.5455092,0.9999924
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.8047132,0.99998677,0.9999954
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.99999726,0.99916947,0.9999956
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.99686617,0.8243691,0.9980634
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.999998,0.6691715,0.9999943
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.93855876,0.999961,0.99998754
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.9999994,0.99995387,0.9999999
yue_cross_component_audit_v1,yue_003_music_real,0.8258496,0.21022137,0.8969008
yue_cross_component_audit_v1,yue_003_music_fake,0.9916773,0.9999149,0.9999932
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.99612254,0.44570214,0.9951957
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.969877,0.09723502,0.98416597
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.9999976,0.9982475,0.9999983
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.9999232,0.9999157,0.9999956
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.9999827,0.0572232,0.99993503
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.9956424,0.9850032,0.9999123
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.9997973,0.9995803,0.9999945
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.9981337,0.9996711,0.999992
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.997366,0.24916074,0.99918103
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.9996728,0.96549594,0.9998189
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.9997106,0.99997604,0.99999917
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.9962196,0.99986136,0.99999404
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.9762471,0.7432561,0.995228
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9927053,0.99985945,0.99999034
yue_cross_component_audit_v1,yue_004_music_real,0.40498248,0.00027871248,0.11887558
yue_cross_component_audit_v1,yue_004_music_fake,0.8624263,0.99996936,0.9999598
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.94629925,0.07494032,0.9665804
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.9311504,0.00046973192,0.8708399
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.99972874,0.9895968,0.99990076
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.99998224,0.90975124,0.9999325
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.9996327,0.14534014,0.9989627
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.99863523,0.9118924,0.99880326
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.99996245,0.99992824,0.9999665
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.99908113,0.99992025,0.9999981
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.97821903,0.027064888,0.92131746
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.9983909,0.30899435,0.9856012
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.9998878,0.99996424,0.99997103
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.9998635,0.99993825,0.99998635
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.70245576,0.027649313,0.34886086
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.9518027,0.9999956,0.9999947
yue_cross_component_audit_v1,yue_005_music_real,0.7735073,0.054263014,0.43409997
yue_cross_component_audit_v1,yue_005_music_fake,0.88991165,0.999966,0.9999395
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.99985063,0.002130426,0.9998592
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.99968374,0.13119957,0.9988322
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.9902102,0.9890953,0.9981711
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.99651814,0.96011025,0.9948561
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.9998896,0.09455284,0.9997936
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.99999595,0.34179506,0.99998456
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.99998724,0.99998164,0.9999926
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.9999893,0.9995241,0.9998659
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.99830735,0.9548051,0.99962854
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.99999523,0.4151633,0.99996525
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.93471384,0.9998505,0.9998984
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.999966,0.9994167,0.9999972
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.9591533,0.11416205,0.8473673
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.93729347,0.999987,0.99996996
yue_cross_component_audit_v1,yue_006_music_real,0.65055865,0.590725,0.7139608
yue_cross_component_audit_v1,yue_006_music_fake,0.8847438,0.999995,0.9999947
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.99975127,0.9661849,0.99986744
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.9992223,0.9281762,0.999363
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.9999896,0.98788995,0.99997073
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.99996495,0.9995808,0.9999929
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.9878484,0.9621797,0.9971463
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.99999046,0.8313719,0.99997675
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.9999126,0.9999851,0.9999996
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.9999833,0.99998665,0.99999934
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.9998797,0.9997298,0.99999917
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.99999213,0.99496377,0.9999987
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.99947244,0.99985063,0.99992037
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.9995608,0.9999925,0.9999958
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.83509725,0.99510336,0.9988516
