DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,FS-RM_LA_T_3719895_140946,0.110237405
mixfake_music_train_v1,FS-RM_LA_T_3764507_043152,0.03967159
mixfake_music_train_v1,FS-RM_LA_T_3816087_047520,0.23847304
mixfake_music_train_v1,FS-RM_LA_T_3855962_112758,0.055957574
mixfake_music_train_v1,FS-RM_LA_T_3897361_122798,0.03209524
mixfake_music_train_v1,FS-RM_LA_T_3935837_013895,0.01886015
mixfake_music_train_v1,FS-RM_LA_T_3985080_062197,0.037692007
mixfake_music_train_v1,FS-RM_LA_T_4140779_029039,0.12245703
mixfake_music_train_v1,FS-RM_LA_T_4155690_098972,0.027665459
mixfake_music_train_v1,FS-RM_LA_T_4226991_129882,0.011884281
mixfake_music_train_v1,FS-RM_LA_T_4268792_025172,0.094574325
mixfake_music_train_v1,FS-RM_LA_T_4286106_074386,0.013032328
mixfake_music_train_v1,FS-RM_LA_T_4346155_080558,0.009867023
mixfake_music_train_v1,FS-RM_LA_T_4356385_122125,0.061753012
mixfake_music_train_v1,FS-RM_LA_T_4410915_125193,0.033537086
mixfake_music_train_v1,FS-RM_LA_T_4454105_118664,0.11501582
mixfake_music_train_v1,FS-RM_LA_T_4487942_032333,0.007839965
mixfake_music_train_v1,FS-RM_LA_T_4509075_119250,0.004845251
mixfake_music_train_v1,FS-RM_LA_T_4524243_066947,0.09769967
mixfake_music_train_v1,FS-RM_LA_T_4567503_132962,0.002960783
mixfake_music_train_v1,FS-RM_LA_T_4594126_122082,0.12776731
mixfake_music_train_v1,FS-RM_LA_T_4643685_098111,0.011631414
mixfake_music_train_v1,FS-RM_LA_T_4662936_151290,0.010249782
mixfake_music_train_v1,FS-RM_LA_T_4709297_063480,0.044082534
mixfake_music_train_v1,FS-RM_LA_T_4759442_021689,0.07094983
mixfake_music_train_v1,FS-RM_LA_T_4814362_010942,0.13296941
mixfake_music_train_v1,FS-RM_LA_T_4845448_132790,0.0024213204
mixfake_music_train_v1,FS-RM_LA_T_4888941_048463,0.14963841
mixfake_music_train_v1,FS-RM_LA_T_4898851_120927,0.050807834
mixfake_music_train_v1,FS-RM_LA_T_4921543_095249,0.00048087974
mixfake_music_train_v1,FS-RM_LA_T_4935601_015864,0.023474608
mixfake_music_train_v1,FS-RM_LA_T_4950960_062184,0.039234355
mixfake_music_train_v1,FS-RM_LA_T_4989128_060547,0.0050887517
mixfake_music_train_v1,FS-RM_LA_T_5039790_061817,0.024690226
mixfake_music_train_v1,FS-RM_LA_T_5060825_121273,0.036768872
mixfake_music_train_v1,FS-RM_LA_T_5086682_135023,0.0060887053
mixfake_music_train_v1,FS-RM_LA_T_5105937_038672,0.08508601
mixfake_music_train_v1,FS-RM_LA_T_5118111_141878,0.044045456
mixfake_music_train_v1,FS-RM_LA_T_5138886_114645,0.036269024
mixfake_music_train_v1,FS-RM_LA_T_5167111_041212,0.03881098
mixfake_music_train_v1,FS-RM_LA_T_5210872_078100,0.026628643
mixfake_music_train_v1,FS-RM_LA_T_5250203_071609,0.09727677
mixfake_music_train_v1,FS-RM_LA_T_5276851_111228,0.010155868
mixfake_music_train_v1,FS-RM_LA_T_5320272_145403,0.044614054
mixfake_music_train_v1,FS-RM_LA_T_5330166_034189,0.053735536
mixfake_music_train_v1,FS-RM_LA_T_5346919_140626,0.08167899
mixfake_music_train_v1,FS-RM_LA_T_5384279_124457,0.11981179
mixfake_music_train_v1,FS-RM_LA_T_5411127_133807,0.0013785108
mixfake_music_train_v1,FS-RM_LA_T_5435528_071105,0.08832781
mixfake_music_train_v1,FS-RM_LA_T_5475244_015623,0.03057023
mixfake_music_train_v1,FS-RM_LA_T_5503677_095506,0.0047531626
mixfake_music_train_v1,FS-RM_LA_T_5550228_116068,0.08496986
mixfake_music_train_v1,FS-RM_LA_T_5574824_126461,0.026521215
mixfake_music_train_v1,FS-RM_LA_T_5608074_034529,0.051993363
mixfake_music_train_v1,FS-RM_LA_T_5643006_082509,0.016853793
mixfake_music_train_v1,FS-RM_LA_T_5683776_078985,0.0930125
mixfake_music_train_v1,FS-RM_LA_T_5720841_053675,0.07469315
mixfake_music_train_v1,FS-RM_LA_T_5744501_073506,0.0019892901
mixfake_music_train_v1,FS-RM_LA_T_5762361_148454,0.04280082
mixfake_music_train_v1,FS-RM_LA_T_5780235_000759,0.0612189
mixfake_music_train_v1,FS-RM_LA_T_5841353_042444,0.0033669036
mixfake_music_train_v1,FS-RM_LA_T_5870548_124463,0.015308186
mixfake_music_train_v1,FS-RM_LA_T_5889707_137181,0.15216863
mixfake_music_train_v1,FS-RM_LA_T_5929315_145716,0.0023558897
mixfake_music_train_v1,FS-RM_LA_T_5967831_116722,0.1127374
mixfake_music_train_v1,FS-RM_LA_T_6033297_025387,0.00062418974
mixfake_music_train_v1,FS-RM_LA_T_6083817_031889,0.0038885986
mixfake_music_train_v1,FS-RM_LA_T_6115575_147307,0.013044299
mixfake_music_train_v1,FS-RM_LA_T_6176924_045463,0.009187766
mixfake_music_train_v1,FS-RM_LA_T_6237723_034516,0.06261171
mixfake_music_train_v1,FS-RM_LA_T_6272414_076079,0.07007021
mixfake_music_train_v1,FS-RM_LA_T_6293912_127186,0.016047727
mixfake_music_train_v1,FS-RM_LA_T_6313357_053725,0.028901143
mixfake_music_train_v1,FS-RM_LA_T_6376158_125187,0.08505591
mixfake_music_train_v1,FS-RM_LA_T_6378501_043595,0.047757465
mixfake_music_train_v1,FS-RM_LA_T_6398722_032854,0.033818748
mixfake_music_train_v1,FS-RM_LA_T_6440722_115381,0.004600414
mixfake_music_train_v1,FS-RM_LA_T_6478718_004682,0.045706403
mixfake_music_train_v1,FS-RM_LA_T_6493893_039847,0.07258989
mixfake_music_train_v1,FS-RM_LA_T_6517019_063316,0.20782901
mixfake_music_train_v1,FS-RM_LA_T_6535416_096652,0.06731445
mixfake_music_train_v1,FS-RM_LA_T_6573372_115473,0.057347205
mixfake_music_train_v1,FS-RM_LA_T_6601391_140949,0.1667348
mixfake_music_train_v1,FS-RM_LA_T_6631487_093024,0.026296841
mixfake_music_train_v1,FS-RM_LA_T_6653021_133426,0.2046873
mixfake_music_train_v1,FS-RM_LA_T_6667639_054624,0.06127464
mixfake_music_train_v1,FS-RM_LA_T_6713025_091589,0.021287953
mixfake_music_train_v1,FS-RM_LA_T_6732027_118502,0.023553256
mixfake_music_train_v1,FS-RM_LA_T_6767121_000701,0.04100591
mixfake_music_train_v1,FS-RM_LA_T_6796768_069838,0.14144777
mixfake_music_train_v1,FS-RM_LA_T_6837574_133389,0.01679548
mixfake_music_train_v1,FS-RM_LA_T_6871485_066917,0.03168292
mixfake_music_train_v1,FS-RM_LA_T_6885281_060546,0.014501016
mixfake_music_train_v1,FS-RM_LA_T_6928926_005221,0.021783337
mixfake_music_train_v1,FS-RM_LA_T_6970459_122736,0.022499561
mixfake_music_train_v1,FS-RM_LA_T_6990708_130910,0.010038925
mixfake_music_train_v1,FS-RM_LA_T_7027232_112792,0.021492336
mixfake_music_train_v1,FS-RM_LA_T_7056952_129965,0.04233184
mixfake_music_train_v1,FS-RM_LA_T_7083911_139234,0.00740403
mixfake_music_train_v1,FS-RM_LA_T_7109362_091089,0.00077753863
mixfake_music_train_v1,FS-RM_LA_T_7153295_014796,0.08315182
mixfake_music_train_v1,FS-RM_LA_T_7216634_068542,0.008118191
mixfake_music_train_v1,FS-RM_LA_T_7250441_026655,0.018963305
mixfake_music_train_v1,FS-RM_LA_T_7310723_044250,0.0022756865
mixfake_music_train_v1,FS-RM_LA_T_7348328_033213,0.014750488
mixfake_music_train_v1,FS-RM_LA_T_7406545_016531,0.06181744
mixfake_music_train_v1,FS-RM_LA_T_7442068_016566,0.40748918
mixfake_music_train_v1,FS-RM_LA_T_7467565_139323,0.010920411
mixfake_music_train_v1,FS-RM_LA_T_7489093_095245,0.030354433
mixfake_music_train_v1,FS-RM_LA_T_7531107_052355,0.002676937
mixfake_music_train_v1,FS-RM_LA_T_7546262_009844,0.027320888
mixfake_music_train_v1,FS-RM_LA_T_7582694_082702,0.012748807
mixfake_music_train_v1,FS-RM_LA_T_7594238_114041,0.15003815
mixfake_music_train_v1,FS-RM_LA_T_7607043_021080,0.0099325115
mixfake_music_train_v1,FS-RM_LA_T_7647971_001199,0.13862771
mixfake_music_train_v1,FS-RM_LA_T_7661929_144611,0.008387561
mixfake_music_train_v1,FS-RM_LA_T_7684323_097909,0.0076574096
mixfake_music_train_v1,FS-RM_LA_T_7714286_073977,0.04830134
mixfake_music_train_v1,FS-RM_LA_T_7721815_074384,0.025787218
mixfake_music_train_v1,FS-RM_LA_T_7786649_125591,0.012926002
mixfake_music_train_v1,FS-RM_LA_T_7814823_071516,0.023096321
mixfake_music_train_v1,FS-RM_LA_T_7870838_055232,0.20378387
mixfake_music_train_v1,FS-RM_LA_T_7907763_041813,0.05129768
mixfake_music_train_v1,FS-RM_LA_T_7911361_077383,0.1378031
mixfake_music_train_v1,FS-RM_LA_T_7925629_019707,0.5865155
mixfake_music_train_v1,FS-RM_LA_T_7960484_024418,0.031133158
mixfake_music_train_v1,FS-RM_LA_T_7998787_046740,0.05989725
mixfake_music_train_v1,FS-RM_LA_T_8052596_147297,0.058624607
mixfake_music_train_v1,FS-RM_LA_T_8061916_068596,0.051495805
mixfake_music_train_v1,FS-RM_LA_T_8102977_072055,0.004164547
mixfake_music_train_v1,FS-RM_LA_T_8140391_131540,0.041115537
mixfake_music_train_v1,FS-RM_LA_T_8178523_050859,0.029603971
mixfake_music_train_v1,FS-RM_LA_T_8216818_111870,0.13934378
mixfake_music_train_v1,FS-RM_LA_T_8267149_068871,0.10248067
mixfake_music_train_v1,FS-RM_LA_T_8309909_123679,0.39021316
mixfake_music_train_v1,FS-RM_LA_T_8324613_124904,0.002536584
mixfake_music_train_v1,FS-RM_LA_T_8331170_149453,0.0040884814
mixfake_music_train_v1,FS-RM_LA_T_8359382_060672,0.05539803
mixfake_music_train_v1,FS-RM_LA_T_8400940_120207,0.033902902
mixfake_music_train_v1,FS-RM_LA_T_8462207_106511,0.06438401
mixfake_music_train_v1,FS-RM_LA_T_8528312_093920,0.2590315
mixfake_music_train_v1,FS-RM_LA_T_8543793_122623,0.04819828
mixfake_music_train_v1,FS-RM_LA_T_8602179_110925,0.41047037
mixfake_music_train_v1,FS-RM_LA_T_8633068_064495,0.008876517
mixfake_music_train_v1,FS-RM_LA_T_8663614_127180,0.13344403
mixfake_music_train_v1,FS-RM_LA_T_8688366_126102,0.110097006
mixfake_music_train_v1,FS-RM_LA_T_8726086_022302,0.1420923
mixfake_music_train_v1,FS-RM_LA_T_8788751_042447,0.013072735
mixfake_music_train_v1,FS-RM_LA_T_8805503_047720,0.085284226
mixfake_music_train_v1,FS-RM_LA_T_8822252_049581,0.043253172
mixfake_music_train_v1,FS-RM_LA_T_8869771_044193,0.053974513
mixfake_music_train_v1,FS-RM_LA_T_8895378_083563,0.019707518
mixfake_music_train_v1,FS-RM_LA_T_8929699_015960,0.022067819
mixfake_music_train_v1,FS-RM_LA_T_8988383_042043,0.06184227
mixfake_music_train_v1,FS-RM_LA_T_9011375_016152,0.021453205
mixfake_music_train_v1,FS-RM_LA_T_9045807_013711,0.001329189
mixfake_music_train_v1,FS-RM_LA_T_9080852_017989,0.02044355
mixfake_music_train_v1,FS-RM_LA_T_9105572_063760,0.00179589
mixfake_music_train_v1,FS-RM_LA_T_9159553_071311,0.0011173093
mixfake_music_train_v1,FS-RM_LA_T_9230429_015997,0.030660532
mixfake_music_train_v1,FS-RM_LA_T_9287213_011938,0.1254005
mixfake_music_train_v1,FS-RM_LA_T_9313122_114238,0.22474267
mixfake_music_train_v1,FS-RM_LA_T_9360312_016431,0.10832464
mixfake_music_train_v1,FS-RM_LA_T_9378449_046136,0.052767206
mixfake_music_train_v1,FS-RM_LA_T_9395136_097548,0.042546254
mixfake_music_train_v1,FS-RM_LA_T_9460006_089466,0.011787053
mixfake_music_train_v1,FS-RM_LA_T_9486479_093603,0.042499203
mixfake_music_train_v1,FS-RM_LA_T_9556767_102170,0.09563719
mixfake_music_train_v1,FS-RM_LA_T_9579596_029721,0.024811968
mixfake_music_train_v1,FS-RM_LA_T_9605397_077949,0.07743652
mixfake_music_train_v1,FS-RM_LA_T_9680097_126885,0.13447888
mixfake_music_train_v1,FS-RM_LA_T_9776542_065164,0.018968789
mixfake_music_train_v1,FS-RM_LA_T_9813305_017856,0.023261212
mixfake_music_train_v1,FS-RM_LA_T_9842679_139862,0.0059776637
mixfake_music_train_v1,FS-RM_LA_T_9849086_126017,0.27080497
mixfake_music_train_v1,FS-RM_LA_T_9869504_014559,0.11046002
mixfake_music_train_v1,FS-RM_LA_T_9920658_119582,0.04402748
mixfake_music_train_v1,FS-RM_LA_T_9940031_114069,0.038996812
mixfake_music_train_v1,FS-RM_LA_T_9967437_110169,0.042891417
mixfake_music_train_v1,RS-FM_LA_T_1011221_f1NV9qTjOv8,0.8994761
mixfake_music_train_v1,RS-FM_LA_T_1045294_tUBTRs7Avk0,0.67578787
mixfake_music_train_v1,RS-FM_LA_T_1114980_dql-sQqgVXI,0.7155837
mixfake_music_train_v1,RS-FM_LA_T_1158098_fake_08139_udio_1,0.98230046
mixfake_music_train_v1,RS-FM_LA_T_1203360_fake_53832_udio_0,0.998473
mixfake_music_train_v1,RS-FM_LA_T_1241016_fake_08809_suno_0,0.9863827
mixfake_music_train_v1,RS-FM_LA_T_1271820_Lg1HG6D_0Qk,0.9967908
mixfake_music_train_v1,RS-FM_LA_T_1284700_fake_48166_udio_1,0.97884697
mixfake_music_train_v1,RS-FM_LA_T_1310154_0oIFGARD9xE,0.8990085
mixfake_music_train_v1,RS-FM_LA_T_1338417_fake_30410_suno_1,0.9881654
mixfake_music_train_v1,RS-FM_LA_T_1363347_2dyxjGTXSpA,0.9760429
mixfake_music_train_v1,RS-FM_LA_T_1388480_MiWskwqOMrg,0.9717481
mixfake_music_train_v1,RS-FM_LA_T_1415351_AEyeITzfPa0,0.9142743
mixfake_music_train_v1,RS-FM_LA_T_1457379_fake_01262_udio_0,0.99336994
mixfake_music_train_v1,RS-FM_LA_T_1478655_ZUcHBeueBww,0.93268996
mixfake_music_train_v1,RS-FM_LA_T_1501005_1hWAOReJehw,0.97543734
mixfake_music_train_v1,RS-FM_LA_T_1561078_iHYOaGNdweo,0.9584273
mixfake_music_train_v1,RS-FM_LA_T_1590181_8pYHLfKqHL4,0.91278857
mixfake_music_train_v1,RS-FM_LA_T_1607779_fake_04874_suno_1,0.94899875
mixfake_music_train_v1,RS-FM_LA_T_1667973_fake_07093_suno_0,0.97327423
mixfake_music_train_v1,RS-FM_LA_T_1698724_fake_42909_udio_1,0.9735338
mixfake_music_train_v1,RS-FM_LA_T_1744427_hHS5C0RKa8A,0.9182872
mixfake_music_train_v1,RS-FM_LA_T_1785278_JsHTGDW5dgw,0.9946656
mixfake_music_train_v1,RS-FM_LA_T_1799958_ABVYSaLu_VM,0.944084
mixfake_music_train_v1,RS-FM_LA_T_1829959_9ZilD_4pi7E,0.99529195
mixfake_music_train_v1,RS-FM_LA_T_1843642_fake_33658_suno_0,0.9897376
mixfake_music_train_v1,RS-FM_LA_T_1859956_Gh4KBdcCU64,0.9859768
mixfake_music_train_v1,RS-FM_LA_T_1870524_fake_38320_suno_1,0.9560308
mixfake_music_train_v1,RS-FM_LA_T_1895676_FmytwY7SAfU,0.96031415
mixfake_music_train_v1,RS-FM_LA_T_1934754_iTV3Otwq_dI,0.9909863
mixfake_music_train_v1,RS-FM_LA_T_1970201_dTsOP7Nfnpg,0.8165847
mixfake_music_train_v1,RS-FM_LA_T_2012289_xSmmTveNPSM,0.963568
mixfake_music_train_v1,RS-FM_LA_T_2070410_fake_11530_suno_0,0.98606235
mixfake_music_train_v1,RS-FM_LA_T_2118892_eZE0RmJESFU,0.94102675
mixfake_music_train_v1,RS-FM_LA_T_2139401_yTq3Kr3jkvs,0.8945359
mixfake_music_train_v1,RS-FM_LA_T_2201500_fake_49821_suno_0,0.9913906
mixfake_music_train_v1,RS-FM_LA_T_2239255_fake_29309_suno_0,0.936277
mixfake_music_train_v1,RS-FM_LA_T_2281446_aBEiuYSSEH0,0.92912257
mixfake_music_train_v1,RS-FM_LA_T_2324368_AVogdV8khxc,0.84539706
mixfake_music_train_v1,RS-FM_LA_T_2363469_PeWXdkEUPbo,0.947467
mixfake_music_train_v1,RS-FM_LA_T_2424483_fake_01660_udio_1,0.9073137
mixfake_music_train_v1,RS-FM_LA_T_2465871_fake_29385_udio_0,0.9001341
mixfake_music_train_v1,RS-FM_LA_T_2507189_fake_46217_udio_0,0.8300241
mixfake_music_train_v1,RS-FM_LA_T_2534170_VnJeG9RGUVM,0.99146616
mixfake_music_train_v1,RS-FM_LA_T_2550088_ZQwpXl8qnnk,0.9552726
mixfake_music_train_v1,RS-FM_LA_T_2562689_ztfegVzqeCI,0.9515022
mixfake_music_train_v1,RS-FM_LA_T_2601192_eBF0zRHCbZE,0.9021095
mixfake_music_train_v1,RS-FM_LA_T_2642014_t3Y9Za9roJM,0.8102945
mixfake_music_train_v1,RS-FM_LA_T_2726428_LbPRGDwlfqs,0.9839421
mixfake_music_train_v1,RS-FM_LA_T_2775248_jx27p7k2lSw,0.9862367
mixfake_music_train_v1,RS-FM_LA_T_2817798_LCzldLY3E4g,0.9716078
mixfake_music_train_v1,RS-FM_LA_T_2857315_rn_v88OiRks,0.9719526
mixfake_music_train_v1,RS-FM_LA_T_2903988_negr4U79PUE,0.9740854
mixfake_music_train_v1,RS-FM_LA_T_2982213_fake_13942_suno_1,0.9709198
mixfake_music_train_v1,RS-FM_LA_T_3026599_-lPXTBXa0tE,0.8270532
mixfake_music_train_v1,RS-FM_LA_T_3046012_chwqnnaiYXw,0.99589914
mixfake_music_train_v1,RS-FM_LA_T_3070659_J0t4VMnXDNM,0.7468376
mixfake_music_train_v1,RS-FM_LA_T_3110916_fake_03720_suno_1,0.93591815
mixfake_music_train_v1,RS-FM_LA_T_3133284_C6-JxDWYJ-A,0.99734443
mixfake_music_train_v1,RS-FM_LA_T_3163159_Inuq5W98ktA,0.964793
mixfake_music_train_v1,RS-FM_LA_T_3197072_R6lRMU-zBLA,0.9151645
mixfake_music_train_v1,RS-FM_LA_T_3226056_ItSLkF6O3Mk,0.9599695
mixfake_music_train_v1,RS-FM_LA_T_3233814_ZfSlWX1C8yY,0.96007484
mixfake_music_train_v1,RS-FM_LA_T_3265095_bSX5-VPL8rE,0.98524576
mixfake_music_train_v1,RS-FM_LA_T_3315434_WO_Y7djT2k4,0.90367526
mixfake_music_train_v1,RS-FM_LA_T_3331468_fake_28277_udio_0,0.9098715
mixfake_music_train_v1,RS-FM_LA_T_3354987_cQX-WgT0ACQ,0.8654825
mixfake_music_train_v1,RS-FM_LA_T_3388956_vG0FGgJlDGw,0.9729118
mixfake_music_train_v1,RS-FM_LA_T_3422948_0pewITE1550,0.9296724
mixfake_music_train_v1,RS-FM_LA_T_3449995_WdxNikVdK-U,0.98006904
mixfake_music_train_v1,RS-FM_LA_T_3491111_9uToez74x_M,0.9569209
mixfake_music_train_v1,RS-FM_LA_T_3508559_w0yHqPxybQE,0.94222707
mixfake_music_train_v1,RS-FM_LA_T_3518487_S48GsFznk50,0.92415553
mixfake_music_train_v1,RS-FM_LA_T_3544504_CXCbBSUuugs,0.8742984
mixfake_music_train_v1,RS-FM_LA_T_3576775_aURLQXt_6fE,0.9094204
mixfake_music_train_v1,RS-FM_LA_T_3610653_fake_02391_udio_0,0.9959561
mixfake_music_train_v1,RS-FM_LA_T_3636245_s2GctT6NuyQ,0.9565366
mixfake_music_train_v1,RS-FM_LA_T_3661578_xxNroISqkt4,0.8104825
mixfake_music_train_v1,RS-FM_LA_T_3703356_ynWPvcGXFrM,0.9980088
mixfake_music_train_v1,RS-FM_LA_T_3751646_mBNdDQamtXA,0.9803617
mixfake_music_train_v1,RS-FM_LA_T_3782527_fake_24788_udio_0,0.98811126
mixfake_music_train_v1,RS-FM_LA_T_3848963_NVo-stvk_QE,0.93934023
mixfake_music_train_v1,RS-FM_LA_T_3882719_Z5x5BLzQKZI,0.89657
mixfake_music_train_v1,RS-FM_LA_T_3913892_kGo-dAQXtsA,0.97006434
mixfake_music_train_v1,RS-FM_LA_T_3957794_fake_32859_udio_1,0.966108
mixfake_music_train_v1,RS-FM_LA_T_3968554_fake_23234_suno_0,0.98225635
mixfake_music_train_v1,RS-FM_LA_T_4003689_VL6uF-XeE_A,0.84424335
mixfake_music_train_v1,RS-FM_LA_T_4046944_Pln4GLIMqKY,0.9780849
mixfake_music_train_v1,RS-FM_LA_T_4060418_Vbx6TFxSPYY,0.99792707
mixfake_music_train_v1,RS-FM_LA_T_4086457_w2vMywh5Nto,0.90907216
mixfake_music_train_v1,RS-FM_LA_T_4118798_fake_45336_suno_1,0.9943541
mixfake_music_train_v1,RS-FM_LA_T_4130056_fake_48272_udio_1,0.9956019
mixfake_music_train_v1,RS-FM_LA_T_4196090_5xAzHL8Zlcs,0.90491587
mixfake_music_train_v1,RS-FM_LA_T_4224058_Hp-lgcs4VXY,0.9554294
mixfake_music_train_v1,RS-FM_LA_T_4290789_xBDcJKb-9vk,0.9772649
mixfake_music_train_v1,RS-FM_LA_T_4334140_fake_44169_suno_1,0.9965745
mixfake_music_train_v1,RS-FM_LA_T_4359944_HhQTvaZtURY,0.7701499
mixfake_music_train_v1,RS-FM_LA_T_4400269_ZLDQ8-8AyI4,0.9971318
mixfake_music_train_v1,RS-FM_LA_T_4434089_nFoktpUVeVw,0.99743736
mixfake_music_train_v1,RS-FM_LA_T_4485359_2xtOqrNKH5s,0.996756
mixfake_music_train_v1,RS-FM_LA_T_4575102__n3r2inlqBc,0.8580586
mixfake_music_train_v1,RS-FM_LA_T_4615273_9m0tNvskmTc,0.97740936
mixfake_music_train_v1,RS-FM_LA_T_4630790_K-zkbbliQcI,0.98947793
mixfake_music_train_v1,RS-FM_LA_T_4657133_EHm7vLZewS0,0.9072557
mixfake_music_train_v1,RS-FM_LA_T_4668575_fake_12633_suno_0,0.92762935
mixfake_music_train_v1,RS-FM_LA_T_4694969_pejDm3j4Y-I,0.96700466
mixfake_music_train_v1,RS-FM_LA_T_4740750_-f6s6kQEHFY,0.9766747
mixfake_music_train_v1,RS-FM_LA_T_4807785_fake_06300_suno_1,0.95242274
mixfake_music_train_v1,RS-FM_LA_T_4829875_HzXWXYxXyYA,0.9389367
mixfake_music_train_v1,RS-FM_LA_T_4855131_UJAk1nNdo1I,0.99838614
mixfake_music_train_v1,RS-FM_LA_T_4890153_-sevczF5etI,0.99814594
mixfake_music_train_v1,RS-FM_LA_T_4918673_-XkbErI_7EU,0.9868711
mixfake_music_train_v1,RS-FM_LA_T_4927126_7pdrGzdWMzI,0.9111871
mixfake_music_train_v1,RS-FM_LA_T_4956486_UoxHwOl2gN0,0.9223669
mixfake_music_train_v1,RS-FM_LA_T_4968559_woyCm7d2UIM,0.9423868
mixfake_music_train_v1,RS-FM_LA_T_5010828_MZhaDGgULtc,0.9818895
mixfake_music_train_v1,RS-FM_LA_T_5043225_JzRb1OVpat0,0.6875125
mixfake_music_train_v1,RS-FM_LA_T_5058278_v5nB2OJnCko,0.75529504
mixfake_music_train_v1,RS-FM_LA_T_5096578_fake_03359_udio_0,0.9538407
mixfake_music_train_v1,RS-FM_LA_T_5132134_-8cgbhIR_pw,0.99476445
mixfake_music_train_v1,RS-FM_LA_T_5172338_-jpbCWcz2pk,0.89761394
mixfake_music_train_v1,RS-FM_LA_T_5193056_QBhhtVMiQBQ,0.89457434
mixfake_music_train_v1,RS-FM_LA_T_5249142_A3vsvL-Yx0Q,0.96560806
mixfake_music_train_v1,RS-FM_LA_T_5314492_TFLt7mn57ZI,0.9682059
mixfake_music_train_v1,RS-FM_LA_T_5360887_hzznbzry5R8,0.98595715
mixfake_music_train_v1,RS-FM_LA_T_5400219_MPe6ztPtF0Y,0.9755259
mixfake_music_train_v1,RS-FM_LA_T_5417767_Ofry7lyQZDA,0.96483564
mixfake_music_train_v1,RS-FM_LA_T_5469120_Ex18Xwznj60,0.91012377
mixfake_music_train_v1,RS-FM_LA_T_5525305_jHEBYrI8zHE,0.8489462
mixfake_music_train_v1,RS-FM_LA_T_5610586_-w8maIWtnUk,0.9399725
mixfake_music_train_v1,RS-FM_LA_T_5644159_ZwfzBagtpV0,0.93308794
mixfake_music_train_v1,RS-FM_LA_T_5669661_1Is1xfDjZrw,0.9858645
mixfake_music_train_v1,RS-FM_LA_T_5712226_58JwiVM8bYM,0.87122893
mixfake_music_train_v1,RS-FM_LA_T_5765844_cd5BIQoHyPI,0.7927729
mixfake_music_train_v1,RS-FM_LA_T_5788985_wcLPCMoy5hk,0.9640835
mixfake_music_train_v1,RS-FM_LA_T_5801784_0sPVAP17w2U,0.8994182
mixfake_music_train_v1,RS-FM_LA_T_5840582_fake_18835_udio_0,0.9021931
mixfake_music_train_v1,RS-FM_LA_T_5879219_TrvI6t4pAP0,0.94413286
mixfake_music_train_v1,RS-FM_LA_T_5918833_vXtk2JEP0zM,0.9946256
mixfake_music_train_v1,RS-FM_LA_T_5973899_BtdzVnXZ0i4,0.9510981
mixfake_music_train_v1,RS-FM_LA_T_6007335_fake_10754_suno_1,0.9951769
mixfake_music_train_v1,RS-FM_LA_T_6035510_2Ui85-AOLyo,0.9785524
mixfake_music_train_v1,RS-FM_LA_T_6067965_zSGWoXDFM64,0.96204066
mixfake_music_train_v1,RS-FM_LA_T_6082136_fake_08286_udio_1,0.9758134
mixfake_music_train_v1,RS-FM_LA_T_6141607_fake_35335_udio_0,0.9959169
mixfake_music_train_v1,RS-FM_LA_T_6175341_DdxW_JziHTA,0.99783534
mixfake_music_train_v1,RS-FM_LA_T_6212674_0fCpAuxrQ_I,0.9898775
mixfake_music_train_v1,RS-FM_LA_T_6222543_2JNY2SaMk7s,0.9272195
mixfake_music_train_v1,RS-FM_LA_T_6271185_AuZNuyR2OJs,0.9962733
mixfake_music_train_v1,RS-FM_LA_T_6291192_MfKSVJIcDK0,0.94001
mixfake_music_train_v1,RS-FM_LA_T_6318366_fake_47956_suno_1,0.9746168
mixfake_music_train_v1,RS-FM_LA_T_6345113_fake_00401_udio_0,0.9704043
mixfake_music_train_v1,RS-FM_LA_T_6390530_fake_19452_udio_1,0.88408035
mixfake_music_train_v1,RS-FM_LA_T_6401833_t8os583-_JM,0.9723847
mixfake_music_train_v1,RS-FM_LA_T_6450026_fake_39490_suno_1,0.9689103
mixfake_music_train_v1,RS-FM_LA_T_6472478_nvuxMnSHHtg,0.9856464
mixfake_music_train_v1,RS-FM_LA_T_6499936_Uc_1PzGr5xw,0.97022015
mixfake_music_train_v1,RS-FM_LA_T_6541032_fake_35295_udio_0,0.99753916
mixfake_music_train_v1,RS-FM_LA_T_6582371_fake_18716_suno_0,0.96242046
mixfake_music_train_v1,RS-FM_LA_T_6627080_g0WLA0BKxOc,0.9566898
mixfake_music_train_v1,RS-FM_LA_T_6632904_ewI4q7_4TBQ,0.96587825
mixfake_music_train_v1,RS-FM_LA_T_6654102_5DDg2CzAmgE,0.8294353
mixfake_music_train_v1,RS-FM_LA_T_6684559_Cy3HWnwMLyI,0.91277
mixfake_music_train_v1,RS-FM_LA_T_6720241_JLYb7DwCaQU,0.9740912
mixfake_music_train_v1,RS-FM_LA_T_6740492_FdvGsAq99r0,0.940487
mixfake_music_train_v1,RS-FM_LA_T_6766056_hm0SeoNSGkc,0.99878985
mixfake_music_train_v1,RS-FM_LA_T_6780253_rJZgUpzqAyY,0.94181776
mixfake_music_train_v1,RS-FM_LA_T_6807168_bVtHAk5w2Z8,0.8642122
mixfake_music_train_v1,RS-FM_LA_T_6842563_fake_18435_udio_1,0.973824
