DATASET,ID,MERT_ROBUST_MUSIC_PROB
source_disjoint_music_v1,sdm_fake_0114,0.8512304
source_disjoint_music_v1,sdm_fake_0122,0.6582255
source_disjoint_music_v1,sdm_fake_0130,0.92530096
source_disjoint_music_v1,sdm_fake_0138,0.588573
source_disjoint_music_v1,sdm_fake_0146,0.7861761
source_disjoint_music_v1,sdm_fake_0154,0.80630857
source_disjoint_music_v1,sdm_fake_0162,0.9462333
source_disjoint_music_v1,sdm_fake_0170,0.59291136
source_disjoint_music_v1,sdm_fake_0178,0.954611
source_disjoint_music_v1,sdm_fake_0186,0.667386
source_disjoint_music_v1,sdm_fake_0194,0.89468944
source_disjoint_music_v1,sdm_real_0002,0.24805668
source_disjoint_music_v1,sdm_real_0010,0.44957387
source_disjoint_music_v1,sdm_real_0018,0.8236349
source_disjoint_music_v1,sdm_real_0026,0.6383458
source_disjoint_music_v1,sdm_real_0034,0.934786
source_disjoint_music_v1,sdm_real_0042,0.11489412
source_disjoint_music_v1,sdm_real_0050,0.44610208
source_disjoint_music_v1,sdm_real_0058,0.33159456
source_disjoint_music_v1,sdm_real_0066,0.3606281
source_disjoint_music_v1,sdm_real_0074,0.57635725
source_disjoint_music_v1,sdm_real_0082,0.6743831
source_disjoint_music_v1,sdm_real_0090,0.52258295
source_disjoint_music_v1,sdm_real_0098,0.55657274
source_disjoint_music_v1,sdm_real_0106,0.47904342
source_disjoint_music_v1,sdm_real_0114,0.19500874
source_disjoint_music_v1,sdm_real_0122,0.70067453
source_disjoint_music_v1,sdm_real_0130,0.37026063
source_disjoint_music_v1,sdm_real_0138,0.58841544
source_disjoint_music_v1,sdm_real_0146,0.46606153
source_disjoint_music_v1,sdm_real_0154,0.33286557
source_disjoint_music_v1,sdm_real_0162,0.2958738
source_disjoint_music_v1,sdm_real_0170,0.49378273
source_disjoint_music_v1,sdm_real_0178,0.7071931
source_disjoint_music_v1,sdm_real_0186,0.2802117
source_disjoint_music_v1,sdm_real_0194,0.18146242
factorial_eval_1200_v2_dev,factorial_0027,0.24728434
factorial_eval_1200_v2_dev,factorial_0035,0.41405568
factorial_eval_1200_v2_dev,factorial_0043,0.61487824
factorial_eval_1200_v2_dev,factorial_0076,0.83415425
factorial_eval_1200_v2_dev,factorial_0084,0.8867287
factorial_eval_1200_v2_dev,factorial_0092,0.3421183
factorial_eval_1200_v2_dev,factorial_0100,0.05088848
factorial_eval_1200_v2_dev,factorial_0108,0.23867556
factorial_eval_1200_v2_dev,factorial_0116,0.04342209
factorial_eval_1200_v2_dev,factorial_0124,0.2579259
factorial_eval_1200_v2_dev,factorial_0132,0.48771363
factorial_eval_1200_v2_dev,factorial_0140,0.36001614
factorial_eval_1200_v2_dev,factorial_0148,0.24541613
factorial_eval_1200_v2_dev,factorial_0156,0.5131974
factorial_eval_1200_v2_dev,factorial_0164,0.22405377
factorial_eval_1200_v2_dev,factorial_0172,0.3670217
factorial_eval_1200_v2_dev,factorial_0180,0.35962966
factorial_eval_1200_v2_dev,factorial_0188,0.6067363
factorial_eval_1200_v2_dev,factorial_0196,0.91565716
factorial_eval_1200_v2_dev,factorial_0204,0.53443885
factorial_eval_1200_v2_dev,factorial_0212,0.84976655
factorial_eval_1200_v2_dev,factorial_0220,0.49720618
factorial_eval_1200_v2_dev,factorial_0228,0.5266212
factorial_eval_1200_v2_dev,factorial_0236,0.5666695
factorial_eval_1200_v2_dev,factorial_0244,0.62467426
factorial_eval_1200_v2_dev,factorial_0252,0.37255603
factorial_eval_1200_v2_dev,factorial_0260,0.40202275
factorial_eval_1200_v2_dev,factorial_0268,0.713647
factorial_eval_1200_v2_dev,factorial_0276,0.4510596
factorial_eval_1200_v2_dev,factorial_0284,0.7877823
factorial_eval_1200_v2_dev,factorial_0292,0.79716516
factorial_eval_1200_v2_dev,factorial_0300,0.525557
factorial_eval_1200_v2_dev,factorial_0308,0.64308065
factorial_eval_1200_v2_dev,factorial_0316,0.8190516
factorial_eval_1200_v2_dev,factorial_0324,0.8770522
factorial_eval_1200_v2_dev,factorial_0332,0.49772227
factorial_eval_1200_v2_dev,factorial_0340,0.35051504
factorial_eval_1200_v2_dev,factorial_0348,0.7675191
factorial_eval_1200_v2_dev,factorial_0356,0.4798359
factorial_eval_1200_v2_dev,factorial_0364,0.63964736
factorial_eval_1200_v2_dev,factorial_0372,0.39091197
factorial_eval_1200_v2_dev,factorial_0380,0.63956136
factorial_eval_1200_v2_dev,factorial_0388,0.3749085
factorial_eval_1200_v2_dev,factorial_0396,0.58249694
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.41642374
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.4651341
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.15363553
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.47641248
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.61302227
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.6776321
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.22620569
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.4866232
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.37313753
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.3731355
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.39939412
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.17818315
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.3711457
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.621155
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.49563578
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.30807808
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.05521715
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.35234496
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.26658672
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.44683278
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.45620832
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.20960444
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.47669393
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.21316192
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.5506631
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.6366518
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.9104042
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.63647646
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.68622106
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.68604416
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.436336
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.47234556
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.2680848
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.82885635
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.8255055
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.8195765
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.84176314
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.5336084
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.42383057
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.7655284
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.3696597
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.80172867
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.7764116
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.6495369
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.6226045
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.24517937
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.9010864
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.91731316
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.5137134
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.3189193
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.4628649
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.117800385
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.2514869
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.2331163
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.58236843
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.72249275
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.4216682
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.48890656
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.21252039
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.21545324
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.59310853
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.35928422
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.55642134
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.8089594
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.7653113
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.46735588
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.82576126
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.80009264
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.34508035
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.65060645
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.46873432
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.37145308
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.43233624
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.8624916
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.78156227
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.20281458
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.3977061
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.35753983
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.43411314
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.43158388
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.27189535
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.21257852
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.57263356
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.19290403
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.25766528
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.43915954
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.27981025
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.2367024
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.30939162
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.55555904
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.28422916
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.31268382
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.78358907
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.42872384
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.35925886
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.46376288
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.6487632
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.4151558
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.62537384
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.3025206
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.52126837
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.46231788
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.33866656
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.40033048
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.40474793
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.27182305
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.55032843
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.16104484
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.23939173
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.8016941
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.33111945
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.28208876
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.8158131
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.29113868
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.3382072
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.3461095
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.4198759
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.2796194
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.18033777
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.37921858
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.5443307
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.27792865
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.21409595
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.35200137
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.23015016
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.09518905
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.3269187
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.19351399
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.28164232
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.086922124
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.24802065
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.35860527
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.20111918
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.40930566
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.11740374
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.2406939
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.17139815
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.098938674
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.20418775
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.17753382
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.20198838
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.31283653
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.34317195
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.33813328
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.28691974
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.21581331
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.39311752
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.4715941
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.44491363
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.122310415
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.21251827
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.101638414
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.30594248
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.12817785
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.08614977
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.25659513
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.28724495
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.30986866
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.44704628
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.046861034
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.29948452
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.41489878
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.47473836
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.016829127
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.09871508
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.287128
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.13290828
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.47730735
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.2013131
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.204076
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.40595168
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.48362717
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.22678308
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.2616955
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.33499914
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.45914754
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.30304104
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.29530698
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.4228985
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.25712535
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.19652294
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.8041697
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.26394355
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.2584624
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.8854556
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.5499278
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.33509123
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.55345446
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.49365476
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.63334984
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.6335722
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.3614615
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.16100508
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.0897191
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.27908185
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.36771408
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.2522347
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.36940524
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.38163438
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.61017954
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.46213827
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.841013
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.28472865
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.5212712
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.3756874
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.4974089
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.86324906
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.13849752
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.32443646
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.5921349
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.2593487
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.5289
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.2681351
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.211051
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.6428114
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.36784464
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.50757766
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.61294186
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.35170344
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.53515536
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.26668075
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.17780185
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.5630544
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.36447343
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.28807122
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.29641223
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.091705896
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.16459927
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.20021985
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.063426
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.35534284
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.14797337
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.46668175
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.06515844
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.19785064
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.2145263
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.18555781
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.23213375
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.14260998
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.111809105
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.17726465
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.48666015
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.12335802
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.14751714
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.38087878
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.25974065
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.1767586
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.22533657
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.24702537
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.28622463
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.4959701
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.12589003
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.30443373
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.16980146
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.39301676
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.16584687
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.23265323
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.15828556
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.011672589
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.18075508
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.3496292
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.52153784
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.09112996
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.04700151
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.2631715
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.37221655
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.11098044
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.09851249
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.20260851
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.12986581
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.035810128
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.2349338
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.36503622
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.14109111
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,0.017819747
external_mixed_v1,mixed_0003,0.10963135
external_mixed_v1,mixed_0011,0.3715575
external_mixed_v1,mixed_0019,0.32893285
external_mixed_v1,mixed_0027,0.31574625
external_mixed_v1,mixed_0035,0.19084118
external_mixed_v1,mixed_0043,0.09685731
external_mixed_v1,mixed_0051,0.7697104
external_mixed_v1,mixed_0059,0.3811847
external_mixed_v1,mixed_0067,0.51844716
external_mixed_v1,mixed_0075,0.209832
external_mixed_v1,mixed_0083,0.81581867
external_mixed_v1,mixed_0091,0.35777736
external_mixed_v1,mixed_0099,0.19455247
external_mixed_v1,mixed_0107,0.65160304
external_mixed_v1,mixed_0115,0.30472714
external_mixed_v1,mixed_0123,0.3230194
external_mixed_v1,mixed_0131,0.2925801
external_mixed_v1,mixed_0139,0.36599678
external_mixed_v1,mixed_0147,0.3624175
external_mixed_v1,mixed_0155,0.7541707
external_mixed_v1,mixed_0163,0.41342044
external_mixed_v1,mixed_0171,0.7112334
external_mixed_v1,mixed_0179,0.5266383
external_mixed_v1,mixed_0187,0.46898493
external_mixed_v1,mixed_0195,0.60412455
external_mixed_v1,mixed_0203,0.85509336
external_mixed_v1,mixed_0211,0.86086094
external_mixed_v1,mixed_0219,0.72837746
external_mixed_v1,mixed_0227,0.39913297
external_mixed_v1,mixed_0235,0.2632126
external_mixed_v1,mixed_0243,0.43863618
external_mixed_v1,mixed_0251,0.90586865
external_mixed_v1,mixed_0259,0.57281125
external_mixed_v1,mixed_0267,0.89803207
external_mixed_v1,mixed_0275,0.519304
external_mixed_v1,mixed_0283,0.22877407
external_mixed_v1,mixed_0291,0.8458875
external_mixed_v1,mixed_0299,0.33601263
external_mixed_v1,mixed_0307,0.802069
external_mixed_v1,mixed_0315,0.40225425
external_mixed_v1,mixed_0323,0.22755452
external_mixed_v1,mixed_0331,0.5347208
external_mixed_v1,mixed_0339,0.60308135
