ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_4667621_fake_20244_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4667621,fake_20244_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4667621_fake_20244_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4667621_fake_20244_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.96816295,0.344675,0.8740997,0.96967703,0.99999976
RS-FM_LA_D_4723086_0s0Uy0-zBa0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,0s0Uy0-zBa0,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723086_0s0Uy0-zBa0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723086_0s0Uy0-zBa0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99981505,0.64090693,0.99880266,0.98741364,0.9999664
RS-FM_LA_D_4723086_p1-07VdP__Q,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,p1-07VdP__Q,bonafide,MusicGen_medium,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723086_p1-07VdP__Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723086_p1-07VdP__Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.70677054,0.15295313,0.5649003,0.999992,0.99999225
RS-FM_LA_D_4723558_fake_53195_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,fake_53195_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723558_fake_53195_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723558_fake_53195_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9982298,0.19731633,0.9977921,0.999982,0.99978286
RS-FM_LA_D_4739519_fake_44857_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4739519,fake_44857_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4739519_fake_44857_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4739519_fake_44857_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.99678075,0.5791996,0.976989,0.99997723,0.9999987
RS-FM_LA_D_4767028_WI2d5vDJeLo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,WI2d5vDJeLo,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4767028_WI2d5vDJeLo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4767028_WI2d5vDJeLo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9999758,0.676132,0.99914706,0.9998956,0.9999958
RS-FM_LA_D_4771783_4QJktFv916o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4771783,4QJktFv916o,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4771783_4QJktFv916o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4771783_4QJktFv916o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9753039,0.15096603,0.9772181,0.99998605,0.99958664
RS-FM_LA_D_4771783_fake_51427_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4771783,fake_51427_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4771783_fake_51427_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4771783_fake_51427_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9998996,0.24427897,0.9968797,0.99998057,0.99994564
RS-FM_LA_D_4777626_fake_34425_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4777626,fake_34425_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4777626_fake_34425_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4777626_fake_34425_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.99955195,0.073050074,0.99957675,0.9526742,1.0
RS-FM_LA_D_4777881_MpWGx5odhh8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4777881,MpWGx5odhh8,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4777881_MpWGx5odhh8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4777881_MpWGx5odhh8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99969435,0.7775165,0.9951385,0.999905,0.99964213
RS-FM_LA_D_4784827_TPYNIc_M1ng,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4784827,TPYNIc_M1ng,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4784827_TPYNIc_M1ng.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4784827_TPYNIc_M1ng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9993481,0.37282425,0.9973557,0.99999285,0.999941
RS-FM_LA_D_4796882_fake_23934_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4796882,fake_23934_udio_0,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4796882_fake_23934_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4796882_fake_23934_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.5205047,0.3200906,0.0056584324,0.9999454,0.99986565
RS-FM_LA_D_4816127_fake_22632_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4816127,fake_22632_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4816127_fake_22632_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4816127_fake_22632_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.98427665,0.12576061,0.72870576,0.99981683,0.9984774
RS-FM_LA_D_4833247_InfQUMh935c,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4833247,InfQUMh935c,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4833247_InfQUMh935c.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4833247_InfQUMh935c.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.99999166,0.21835148,0.9998416,0.9943824,0.99999857
RS-FM_LA_D_4838520_fake_39777_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4838520,fake_39777_suno_0,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4838520_fake_39777_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4838520_fake_39777_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9968425,0.8139761,0.9959031,0.9999945,0.99990845
RS-FM_LA_D_4876121_fake_03475_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876121,fake_03475_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4876121_fake_03475_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4876121_fake_03475_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9998348,0.38953832,0.99778444,0.99999475,0.99993265
RS-FM_LA_D_4876121_fake_43520_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876121,fake_43520_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4876121_fake_43520_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4876121_fake_43520_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9998522,0.48917678,0.9982767,0.9998293,0.99856
RS-FM_LA_D_4890059_AAWe4zRLVVU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4890059,AAWe4zRLVVU,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4890059_AAWe4zRLVVU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4890059_AAWe4zRLVVU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9899917,0.089617945,0.98719496,0.9999924,0.9998572
RS-FM_LA_D_4941205_fake_33871_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4941205,fake_33871_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4941205_fake_33871_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4941205_fake_33871_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.39396223,0.44058695,0.026655167,0.99998426,0.99999905
RS-FM_LA_D_4969859_fake_02021_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4969859,fake_02021_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4969859_fake_02021_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4969859_fake_02021_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9526964,0.17295091,0.9036671,0.99997365,0.9894783
RS-FM_LA_D_4981154_uqUNGNZoxrg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4981154,uqUNGNZoxrg,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4981154_uqUNGNZoxrg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4981154_uqUNGNZoxrg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.43265966,0.08613241,0.21046808,0.99973685,0.99998665
RS-FM_LA_D_5018258_GcOOmVSM8Uw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,GcOOmVSM8Uw,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5018258_GcOOmVSM8Uw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5018258_GcOOmVSM8Uw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9962441,0.20837882,0.9966738,0.99985373,0.99949884
RS-FM_LA_D_5018258_OzaVvthCvtk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,OzaVvthCvtk,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5018258_OzaVvthCvtk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5018258_OzaVvthCvtk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.91756564,0.33402336,0.9264892,0.99983335,0.99921286
RS-FM_LA_D_5066833_bYwoYjbPm-I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5066833,bYwoYjbPm-I,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5066833_bYwoYjbPm-I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5066833_bYwoYjbPm-I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9114256,0.09599763,0.7866946,0.99823135,0.999992
RS-FM_LA_D_5175785_fake_26077_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5175785,fake_26077_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5175785_fake_26077_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5175785_fake_26077_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9927872,0.5497533,0.9113079,0.9999976,0.9996025
RS-FM_LA_D_5178609_Bgsy5UpXx8I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5178609,Bgsy5UpXx8I,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5178609_Bgsy5UpXx8I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5178609_Bgsy5UpXx8I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9615821,0.19528282,0.7646554,0.9996674,0.99969006
RS-FM_LA_D_5178609_fake_53547_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5178609,fake_53547_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5178609_fake_53547_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5178609_fake_53547_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99976534,0.30350468,0.99917454,0.9992768,0.9999938
RS-FM_LA_D_5260084_MS8VU468rKk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5260084,MS8VU468rKk,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5260084_MS8VU468rKk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5260084_MS8VU468rKk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9929965,0.3984304,0.9770364,0.9998497,0.99791247
RS-FM_LA_D_5278285_fake_25837_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5278285,fake_25837_udio_0,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5278285_fake_25837_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5278285_fake_25837_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.92341894,0.12621534,0.84537244,0.9999882,0.998818
RS-FM_LA_D_5324608_fake_03140_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5324608,fake_03140_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5324608_fake_03140_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5324608_fake_03140_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.99994946,0.17706695,0.999642,0.927572,0.99997234
RS-FM_LA_D_5324608_fake_35430_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5324608,fake_35430_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5324608_fake_35430_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5324608_fake_35430_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99961793,0.087650225,0.99628,0.9999517,0.9999709
RS-FM_LA_D_5348059_fake_47034_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5348059,fake_47034_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5348059_fake_47034_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5348059_fake_47034_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.7897581,0.7167027,0.037635915,0.9999814,0.99999833
RS-FM_LA_D_5411434_fake_12720_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5411434,fake_12720_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5411434_fake_12720_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5411434_fake_12720_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9995079,0.11798801,0.9963689,0.99872726,0.9985896
RS-FM_LA_D_5415483_nBSMh7pgn2o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5415483,nBSMh7pgn2o,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5415483_nBSMh7pgn2o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5415483_nBSMh7pgn2o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9448834,0.20635952,0.9567297,0.99956745,0.9961966
RS-FM_LA_D_5445492_fake_52568_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5445492,fake_52568_suno_0,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5445492_fake_52568_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5445492_fake_52568_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99985254,0.14210288,0.9997174,0.99999166,0.99999964
RS-FM_LA_D_5445492_fake_53703_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5445492,fake_53703_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5445492_fake_53703_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5445492_fake_53703_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.7717379,0.46234712,0.16730961,0.99999464,0.99999976
RS-FM_LA_D_5463411_R77XPtKgvy4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5463411,R77XPtKgvy4,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5463411_R77XPtKgvy4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5463411_R77XPtKgvy4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.99888486,0.21033181,0.9935562,0.9999411,0.99993825
RS-FM_LA_D_5467345_T7bG4kIEw-M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5467345,T7bG4kIEw-M,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5467345_T7bG4kIEw-M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5467345_T7bG4kIEw-M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.999566,0.076267615,0.99906415,0.99990475,0.9999988
RS-FM_LA_D_5521568_kQw2NQ_eqyg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5521568,kQw2NQ_eqyg,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5521568_kQw2NQ_eqyg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5521568_kQw2NQ_eqyg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.4875897,0.28675616,0.12025017,0.9998933,0.9998795
RS-FM_LA_D_5540152_-5FoeegAgvU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5540152,-5FoeegAgvU,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5540152_-5FoeegAgvU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5540152_-5FoeegAgvU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99973625,0.05075023,0.99943906,0.9999517,0.9999993
RS-FM_LA_D_5545304_0jFQ21A6GRA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5545304,0jFQ21A6GRA,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5545304_0jFQ21A6GRA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5545304_0jFQ21A6GRA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.999385,0.676092,0.9989661,0.9999993,0.9999932
