DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
telephone_mixed_train_v1,mix_fmcmusic_0504__telephone8k,0.99837035
telephone_mixed_train_v1,mix_fmcmusic_0512__telephone8k,0.9979736
telephone_mixed_train_v1,mix_fmcmusic_0520__telephone8k,0.9947502
telephone_mixed_train_v1,mix_fmcmusic_0528__telephone8k,0.96127075
telephone_mixed_train_v1,mix_fmcmusic_0536__telephone8k,0.9987771
telephone_mixed_train_v1,mix_fmcmusic_0544__telephone8k,0.9935982
telephone_mixed_train_v1,mix_fmcmusic_0552__telephone8k,0.998836
telephone_mixed_train_v1,mix_fmcmusic_0560__telephone8k,0.9984457
telephone_mixed_train_v1,mix_fmcmusic_0568__telephone8k,0.99158245
telephone_mixed_train_v1,mix_fmcmusic_0576__telephone8k,0.95521146
telephone_mixed_train_v1,mix_fmcmusic_0584__telephone8k,0.9831388
telephone_mixed_train_v1,mix_fmcmusic_0592__telephone8k,0.98809344
telephone_mixed_train_v1,mix_fmcmusic_0600__telephone8k,0.010385701
telephone_mixed_train_v1,mix_fmcmusic_0608__telephone8k,0.002354122
telephone_mixed_train_v1,mix_fmcmusic_0616__telephone8k,0.0016949258
telephone_mixed_train_v1,mix_fmcmusic_0624__telephone8k,0.0028211218
telephone_mixed_train_v1,mix_fmcmusic_0632__telephone8k,0.012757625
telephone_mixed_train_v1,mix_fmcmusic_0640__telephone8k,0.013244435
telephone_mixed_train_v1,mix_fmcmusic_0648__telephone8k,0.00131242
telephone_mixed_train_v1,mix_fmcmusic_0656__telephone8k,0.0031343324
telephone_mixed_train_v1,mix_fmcmusic_0664__telephone8k,0.0179373
telephone_mixed_train_v1,mix_fmcmusic_0672__telephone8k,0.0057804957
telephone_mixed_train_v1,mix_fmcmusic_0680__telephone8k,0.0008296433
telephone_mixed_train_v1,mix_fmcmusic_0688__telephone8k,0.008405189
telephone_mixed_train_v1,mix_fmcmusic_0696__telephone8k,0.003573369
telephone_mixed_train_v1,mix_fmcmusic_0704__telephone8k,0.99002975
telephone_mixed_train_v1,mix_fmcmusic_0712__telephone8k,0.9814819
telephone_mixed_train_v1,mix_fmcmusic_0720__telephone8k,0.99945277
telephone_mixed_train_v1,mix_fmcmusic_0728__telephone8k,0.9937738
telephone_mixed_train_v1,mix_fmcmusic_0736__telephone8k,0.98777777
telephone_mixed_train_v1,mix_fmcmusic_0744__telephone8k,0.9853357
telephone_mixed_train_v1,mix_fmcmusic_0752__telephone8k,0.99090517
telephone_mixed_train_v1,mix_fmcmusic_0760__telephone8k,0.99572206
telephone_mixed_train_v1,mix_fmcmusic_0768__telephone8k,0.9737577
telephone_mixed_train_v1,mix_fmcmusic_0776__telephone8k,0.9986376
telephone_mixed_train_v1,mix_fmcmusic_0784__telephone8k,0.983014
telephone_mixed_train_v1,mix_fmcmusic_0792__telephone8k,0.9890104
temporal_mixed_train_v2,temporal_mix_00000,0.017111715
temporal_mixed_train_v2,temporal_mix_00008,0.017577821
temporal_mixed_train_v2,temporal_mix_00016,0.01687805
temporal_mixed_train_v2,temporal_mix_00024,0.008418978
temporal_mixed_train_v2,temporal_mix_00032,0.01807142
temporal_mixed_train_v2,temporal_mix_00040,0.012977121
temporal_mixed_train_v2,temporal_mix_00048,0.005046247
temporal_mixed_train_v2,temporal_mix_00056,0.0038087636
temporal_mixed_train_v2,temporal_mix_00064,0.010363251
temporal_mixed_train_v2,temporal_mix_00072,0.01085095
temporal_mixed_train_v2,temporal_mix_00080,0.0065376326
temporal_mixed_train_v2,temporal_mix_00088,0.014025905
temporal_mixed_train_v2,temporal_mix_00096,0.0139460955
temporal_mixed_train_v2,temporal_mix_00104,0.011123073
temporal_mixed_train_v2,temporal_mix_00112,0.029409366
temporal_mixed_train_v2,temporal_mix_00120,0.029421354
temporal_mixed_train_v2,temporal_mix_00128,0.9944377
temporal_mixed_train_v2,temporal_mix_00136,0.9969132
temporal_mixed_train_v2,temporal_mix_00144,0.99383026
temporal_mixed_train_v2,temporal_mix_00152,0.9956274
temporal_mixed_train_v2,temporal_mix_00160,0.9978029
temporal_mixed_train_v2,temporal_mix_00168,0.9964244
temporal_mixed_train_v2,temporal_mix_00176,0.9968669
temporal_mixed_train_v2,temporal_mix_00184,0.99528
temporal_mixed_train_v2,temporal_mix_00192,0.99402666
temporal_mixed_train_v2,temporal_mix_00200,0.99725384
temporal_mixed_train_v2,temporal_mix_00208,0.9960175
temporal_mixed_train_v2,temporal_mix_00216,0.99599516
temporal_mixed_train_v2,temporal_mix_00224,0.9988538
temporal_mixed_train_v2,temporal_mix_00232,0.9979134
temporal_mixed_train_v2,temporal_mix_00240,0.99756926
temporal_mixed_train_v2,temporal_mix_00248,0.9984213
temporal_mixed_train_v2,temporal_mix_00256,0.044689998
temporal_mixed_train_v2,temporal_mix_00264,0.009665418
temporal_mixed_train_v2,temporal_mix_00272,0.02333028
temporal_mixed_train_v2,temporal_mix_00280,0.014735666
temporal_mixed_train_v2,temporal_mix_00288,0.020073302
temporal_mixed_train_v2,temporal_mix_00296,0.006601922
temporal_mixed_train_v2,temporal_mix_00304,0.011649661
temporal_mixed_train_v2,temporal_mix_00312,0.011986117
temporal_mixed_train_v2,temporal_mix_00320,0.008633818
temporal_mixed_train_v2,temporal_mix_00328,0.016440503
temporal_mixed_train_v2,temporal_mix_00336,0.007893563
temporal_mixed_train_v2,temporal_mix_00344,0.008446197
temporal_mixed_train_v2,temporal_mix_00352,0.0075179706
temporal_mixed_train_v2,temporal_mix_00360,0.016882284
temporal_mixed_train_v2,temporal_mix_00368,0.054368347
temporal_mixed_train_v2,temporal_mix_00376,0.053281214
temporal_mixed_train_v2,temporal_mix_00384,0.9987306
temporal_mixed_train_v2,temporal_mix_00392,0.99522024
temporal_mixed_train_v2,temporal_mix_00400,0.9949175
temporal_mixed_train_v2,temporal_mix_00408,0.9952879
temporal_mixed_train_v2,temporal_mix_00416,0.9984078
temporal_mixed_train_v2,temporal_mix_00424,0.9963486
temporal_mixed_train_v2,temporal_mix_00432,0.9986094
temporal_mixed_train_v2,temporal_mix_00440,0.9949207
temporal_mixed_train_v2,temporal_mix_00448,0.9968845
temporal_mixed_train_v2,temporal_mix_00456,0.99718237
temporal_mixed_train_v2,temporal_mix_00464,0.9950169
temporal_mixed_train_v2,temporal_mix_00472,0.9968995
temporal_mixed_train_v2,temporal_mix_00480,0.99799687
temporal_mixed_train_v2,temporal_mix_00488,0.9974921
temporal_mixed_train_v2,temporal_mix_00496,0.997071
temporal_mixed_train_v2,temporal_mix_00504,0.99846005
temporal_mixed_train_v2,temporal_mix_00512,0.025592567
temporal_mixed_train_v2,temporal_mix_00520,0.0175783
temporal_mixed_train_v2,temporal_mix_00528,0.011471402
temporal_mixed_train_v2,temporal_mix_00536,0.0141906645
temporal_mixed_train_v2,temporal_mix_00544,0.009161922
temporal_mixed_train_v2,temporal_mix_00552,0.03477412
temporal_mixed_train_v2,temporal_mix_00560,0.011199027
temporal_mixed_train_v2,temporal_mix_00568,0.01688192
temporal_mixed_train_v2,temporal_mix_00576,0.011008638
temporal_mixed_train_v2,temporal_mix_00584,0.024414903
temporal_mixed_train_v2,temporal_mix_00592,0.0083376905
temporal_mixed_train_v2,temporal_mix_00600,0.020813476
temporal_mixed_train_v2,temporal_mix_00608,0.032833785
temporal_mixed_train_v2,temporal_mix_00616,0.01320737
temporal_mixed_train_v2,temporal_mix_00624,0.013834382
temporal_mixed_train_v2,temporal_mix_00632,0.00591557
temporal_mixed_train_v2,temporal_mix_00640,0.9965964
temporal_mixed_train_v2,temporal_mix_00648,0.99783653
temporal_mixed_train_v2,temporal_mix_00656,0.9984676
temporal_mixed_train_v2,temporal_mix_00664,0.9989543
temporal_mixed_train_v2,temporal_mix_00672,0.99652255
temporal_mixed_train_v2,temporal_mix_00680,0.9950506
temporal_mixed_train_v2,temporal_mix_00688,0.9969439
temporal_mixed_train_v2,temporal_mix_00696,0.9975643
temporal_mixed_train_v2,temporal_mix_00704,0.9976693
temporal_mixed_train_v2,temporal_mix_00712,0.9984497
temporal_mixed_train_v2,temporal_mix_00720,0.99653095
temporal_mixed_train_v2,temporal_mix_00728,0.99504036
temporal_mixed_train_v2,temporal_mix_00736,0.9977835
temporal_mixed_train_v2,temporal_mix_00744,0.9961777
temporal_mixed_train_v2,temporal_mix_00752,0.9966276
temporal_mixed_train_v2,temporal_mix_00760,0.99870694
temporal_mixed_train_v2,temporal_mix_00768,0.038526587
temporal_mixed_train_v2,temporal_mix_00776,0.019007213
temporal_mixed_train_v2,temporal_mix_00784,0.013634353
temporal_mixed_train_v2,temporal_mix_00792,0.00894059
temporal_mixed_train_v2,temporal_mix_00800,0.0060805907
temporal_mixed_train_v2,temporal_mix_00808,0.039388176
temporal_mixed_train_v2,temporal_mix_00816,0.018638026
temporal_mixed_train_v2,temporal_mix_00824,0.013533218
temporal_mixed_train_v2,temporal_mix_00832,0.012778374
temporal_mixed_train_v2,temporal_mix_00840,0.029422421
temporal_mixed_train_v2,temporal_mix_00848,0.012561511
temporal_mixed_train_v2,temporal_mix_00856,0.015589924
temporal_mixed_train_v2,temporal_mix_00864,0.015512706
temporal_mixed_train_v2,temporal_mix_00872,0.0074768933
temporal_mixed_train_v2,temporal_mix_00880,0.0130372355
temporal_mixed_train_v2,temporal_mix_00888,0.0050918357
temporal_mixed_train_v2,temporal_mix_00896,0.9975357
temporal_mixed_train_v2,temporal_mix_00904,0.99874675
temporal_mixed_train_v2,temporal_mix_00912,0.9976411
temporal_mixed_train_v2,temporal_mix_00920,0.9986254
temporal_mixed_train_v2,temporal_mix_00928,0.9974825
temporal_mixed_train_v2,temporal_mix_00936,0.99649847
temporal_mixed_train_v2,temporal_mix_00944,0.99753606
temporal_mixed_train_v2,temporal_mix_00952,0.9917379
temporal_mixed_train_v2,temporal_mix_00960,0.9981318
temporal_mixed_train_v2,temporal_mix_00968,0.99767286
temporal_mixed_train_v2,temporal_mix_00976,0.9983192
temporal_mixed_train_v2,temporal_mix_00984,0.9936533
temporal_mixed_train_v2,temporal_mix_00992,0.9983559
temporal_mixed_train_v2,temporal_mix_01000,0.9970753
temporal_mixed_train_v2,temporal_mix_01008,0.9975007
temporal_mixed_train_v2,temporal_mix_01016,0.9983039
temporal_mixed_train_v2,temporal_mix_01024,0.009013586
temporal_mixed_train_v2,temporal_mix_01032,0.015511582
temporal_mixed_train_v2,temporal_mix_01040,0.023441073
temporal_mixed_train_v2,temporal_mix_01048,0.013033646
temporal_mixed_train_v2,temporal_mix_01056,0.019937139
temporal_mixed_train_v2,temporal_mix_01064,0.02171984
temporal_mixed_train_v2,temporal_mix_01072,0.015295412
temporal_mixed_train_v2,temporal_mix_01080,0.0077352454
temporal_mixed_train_v2,temporal_mix_01088,0.009491884
temporal_mixed_train_v2,temporal_mix_01096,0.016441543
temporal_mixed_train_v2,temporal_mix_01104,0.015911268
temporal_mixed_train_v2,temporal_mix_01112,0.04037824
temporal_mixed_train_v2,temporal_mix_01120,0.011668084
temporal_mixed_train_v2,temporal_mix_01128,0.005702751
temporal_mixed_train_v2,temporal_mix_01136,0.011874474
temporal_mixed_train_v2,temporal_mix_01144,0.015919842
temporal_mixed_train_v2,temporal_mix_01152,0.99360836
temporal_mixed_train_v2,temporal_mix_01160,0.998319
temporal_mixed_train_v2,temporal_mix_01168,0.99765176
temporal_mixed_train_v2,temporal_mix_01176,0.99759704
temporal_mixed_train_v2,temporal_mix_01184,0.99578995
temporal_mixed_train_v2,temporal_mix_01192,0.99781847
temporal_mixed_train_v2,temporal_mix_01200,0.995523
temporal_mixed_train_v2,temporal_mix_01208,0.99752027
temporal_mixed_train_v2,temporal_mix_01216,0.9964355
temporal_mixed_train_v2,temporal_mix_01224,0.9975343
temporal_mixed_train_v2,temporal_mix_01232,0.99196374
temporal_mixed_train_v2,temporal_mix_01240,0.9964971
temporal_mixed_train_v2,temporal_mix_01248,0.99423707
temporal_mixed_train_v2,temporal_mix_01256,0.99707687
temporal_mixed_train_v2,temporal_mix_01264,0.99460983
temporal_mixed_train_v2,temporal_mix_01272,0.9972994
temporal_mixed_train_v2,temporal_mix_01280,0.017024111
temporal_mixed_train_v2,temporal_mix_01288,0.014400165
temporal_mixed_train_v2,temporal_mix_01296,0.022164283
temporal_mixed_train_v2,temporal_mix_01304,0.010622852
temporal_mixed_train_v2,temporal_mix_01312,0.007344648
temporal_mixed_train_v2,temporal_mix_01320,0.014790943
temporal_mixed_train_v2,temporal_mix_01328,0.011379387
temporal_mixed_train_v2,temporal_mix_01336,0.0101361945
temporal_mixed_train_v2,temporal_mix_01344,0.0075452235
temporal_mixed_train_v2,temporal_mix_01352,0.015136166
temporal_mixed_train_v2,temporal_mix_01360,0.013393484
temporal_mixed_train_v2,temporal_mix_01368,0.0304733
temporal_mixed_train_v2,temporal_mix_01376,0.01558081
temporal_mixed_train_v2,temporal_mix_01384,0.013584048
temporal_mixed_train_v2,temporal_mix_01392,0.015335034
temporal_mixed_train_v2,temporal_mix_01400,0.012118189
temporal_mixed_train_v2,temporal_mix_01408,0.99238527
temporal_mixed_train_v2,temporal_mix_01416,0.99795026
temporal_mixed_train_v2,temporal_mix_01424,0.9962329
temporal_mixed_train_v2,temporal_mix_01432,0.99698997
temporal_mixed_train_v2,temporal_mix_01440,0.9967032
temporal_mixed_train_v2,temporal_mix_01448,0.9991105
temporal_mixed_train_v2,temporal_mix_01456,0.9948402
temporal_mixed_train_v2,temporal_mix_01464,0.9963415
temporal_mixed_train_v2,temporal_mix_01472,0.99779224
temporal_mixed_train_v2,temporal_mix_01480,0.99768126
temporal_mixed_train_v2,temporal_mix_01488,0.9917442
temporal_mixed_train_v2,temporal_mix_01496,0.99749774
temporal_mixed_train_v2,temporal_mix_01504,0.99483055
temporal_mixed_train_v2,temporal_mix_01512,0.9956923
temporal_mixed_train_v2,temporal_mix_01520,0.9931961
temporal_mixed_train_v2,temporal_mix_01528,0.9986475
temporal_mixed_train_v2,temporal_mix_01536,0.017121712
temporal_mixed_train_v2,temporal_mix_01544,0.032385055
temporal_mixed_train_v2,temporal_mix_01552,0.01385541
temporal_mixed_train_v2,temporal_mix_01560,0.021134503
temporal_mixed_train_v2,temporal_mix_01568,0.013209992
temporal_mixed_train_v2,temporal_mix_01576,0.016092362
temporal_mixed_train_v2,temporal_mix_01584,0.019174801
temporal_mixed_train_v2,temporal_mix_01592,0.011862232
temporal_mixed_train_v2,temporal_mix_01600,0.0330807
temporal_mixed_train_v2,temporal_mix_01608,0.019281847
temporal_mixed_train_v2,temporal_mix_01616,0.015374989
temporal_mixed_train_v2,temporal_mix_01624,0.017285071
temporal_mixed_train_v2,temporal_mix_01632,0.024437409
temporal_mixed_train_v2,temporal_mix_01640,0.021807233
temporal_mixed_train_v2,temporal_mix_01648,0.007669506
temporal_mixed_train_v2,temporal_mix_01656,0.01067741
temporal_mixed_train_v2,temporal_mix_01664,0.9979248
temporal_mixed_train_v2,temporal_mix_01672,0.99651647
temporal_mixed_train_v2,temporal_mix_01680,0.998201
temporal_mixed_train_v2,temporal_mix_01688,0.9877578
temporal_mixed_train_v2,temporal_mix_01696,0.9956027
temporal_mixed_train_v2,temporal_mix_01704,0.99739635
temporal_mixed_train_v2,temporal_mix_01712,0.99705124
temporal_mixed_train_v2,temporal_mix_01720,0.99879444
temporal_mixed_train_v2,temporal_mix_01728,0.9985172
temporal_mixed_train_v2,temporal_mix_01736,0.9958359
temporal_mixed_train_v2,temporal_mix_01744,0.99536765
temporal_mixed_train_v2,temporal_mix_01752,0.995174
temporal_mixed_train_v2,temporal_mix_01760,0.9977047
temporal_mixed_train_v2,temporal_mix_01768,0.9961598
temporal_mixed_train_v2,temporal_mix_01776,0.997898
temporal_mixed_train_v2,temporal_mix_01784,0.9981172
temporal_mixed_train_v2,temporal_mix_01792,0.027887134
temporal_mixed_train_v2,temporal_mix_01800,0.027818086
temporal_mixed_train_v2,temporal_mix_01808,0.026968705
temporal_mixed_train_v2,temporal_mix_01816,0.010898261
temporal_mixed_train_v2,temporal_mix_01824,0.016089395
temporal_mixed_train_v2,temporal_mix_01832,0.015880825
temporal_mixed_train_v2,temporal_mix_01840,0.0100182565
temporal_mixed_train_v2,temporal_mix_01848,0.009263404
temporal_mixed_train_v2,temporal_mix_01856,0.025931202
temporal_mixed_train_v2,temporal_mix_01864,0.011528498
temporal_mixed_train_v2,temporal_mix_01872,0.02307673
temporal_mixed_train_v2,temporal_mix_01880,0.020157969
temporal_mixed_train_v2,temporal_mix_01888,0.016547387
temporal_mixed_train_v2,temporal_mix_01896,0.035913594
temporal_mixed_train_v2,temporal_mix_01904,0.021234896
temporal_mixed_train_v2,temporal_mix_01912,0.013622963
temporal_mixed_train_v2,temporal_mix_01920,0.9977621
temporal_mixed_train_v2,temporal_mix_01928,0.9959313
temporal_mixed_train_v2,temporal_mix_01936,0.9987276
temporal_mixed_train_v2,temporal_mix_01944,0.9888781
temporal_mixed_train_v2,temporal_mix_01952,0.9970599
temporal_mixed_train_v2,temporal_mix_01960,0.9963652
temporal_mixed_train_v2,temporal_mix_01968,0.9977653
temporal_mixed_train_v2,temporal_mix_01976,0.9990061
temporal_mixed_train_v2,temporal_mix_01984,0.99699736
temporal_mixed_train_v2,temporal_mix_01992,0.9974964
temporal_mixed_train_v2,temporal_mix_02000,0.99692684
temporal_mixed_train_v2,temporal_mix_02008,0.9964803
temporal_mixed_train_v2,temporal_mix_02016,0.9980349
temporal_mixed_train_v2,temporal_mix_02024,0.99675316
temporal_mixed_train_v2,temporal_mix_02032,0.9978751
temporal_mixed_train_v2,temporal_mix_02040,0.99755305
temporal_mixed_train_v2,temporal_mix_02048,0.014872744
temporal_mixed_train_v2,temporal_mix_02056,0.014424074
temporal_mixed_train_v2,temporal_mix_02064,0.012646651
temporal_mixed_train_v2,temporal_mix_02072,0.010721644
temporal_mixed_train_v2,temporal_mix_02080,0.012703777
temporal_mixed_train_v2,temporal_mix_02088,0.009055901
temporal_mixed_train_v2,temporal_mix_02096,0.0074631404
temporal_mixed_train_v2,temporal_mix_02104,0.019584527
temporal_mixed_train_v2,temporal_mix_02112,0.010299475
temporal_mixed_train_v2,temporal_mix_02120,0.009270369
temporal_mixed_train_v2,temporal_mix_02128,0.012968523
temporal_mixed_train_v2,temporal_mix_02136,0.012412365
temporal_mixed_train_v2,temporal_mix_02144,0.021082792
temporal_mixed_train_v2,temporal_mix_02152,0.013247265
temporal_mixed_train_v2,temporal_mix_02160,0.006779547
temporal_mixed_train_v2,temporal_mix_02168,0.008534584
temporal_mixed_train_v2,temporal_mix_02176,0.9958483
temporal_mixed_train_v2,temporal_mix_02184,0.99843675
temporal_mixed_train_v2,temporal_mix_02192,0.9962369
temporal_mixed_train_v2,temporal_mix_02200,0.9944397
temporal_mixed_train_v2,temporal_mix_02208,0.9985557
temporal_mixed_train_v2,temporal_mix_02216,0.99875987
temporal_mixed_train_v2,temporal_mix_02224,0.99515533
temporal_mixed_train_v2,temporal_mix_02232,0.99724674
temporal_mixed_train_v2,temporal_mix_02240,0.99851674
temporal_mixed_train_v2,temporal_mix_02248,0.9946451
temporal_mixed_train_v2,temporal_mix_02256,0.9942715
temporal_mixed_train_v2,temporal_mix_02264,0.98676366
temporal_mixed_train_v2,temporal_mix_02272,0.9975319
temporal_mixed_train_v2,temporal_mix_02280,0.99675566
temporal_mixed_train_v2,temporal_mix_02288,0.9926122
temporal_mixed_train_v2,temporal_mix_02296,0.99903893
temporal_mixed_train_v2,temporal_mix_02304,0.015745023
temporal_mixed_train_v2,temporal_mix_02312,0.015599148
temporal_mixed_train_v2,temporal_mix_02320,0.013085156
temporal_mixed_train_v2,temporal_mix_02328,0.009636837
temporal_mixed_train_v2,temporal_mix_02336,0.013939879
temporal_mixed_train_v2,temporal_mix_02344,0.015813664
temporal_mixed_train_v2,temporal_mix_02352,0.006039977
temporal_mixed_train_v2,temporal_mix_02360,0.015292037
temporal_mixed_train_v2,temporal_mix_02368,0.012835072
temporal_mixed_train_v2,temporal_mix_02376,0.04286583
temporal_mixed_train_v2,temporal_mix_02384,0.01458641
temporal_mixed_train_v2,temporal_mix_02392,0.009634995
temporal_mixed_train_v2,temporal_mix_02400,0.011281003
temporal_mixed_train_v2,temporal_mix_02408,0.0196663
temporal_mixed_train_v2,temporal_mix_02416,0.025381956
temporal_mixed_train_v2,temporal_mix_02424,0.02402269
temporal_mixed_train_v2,temporal_mix_02432,0.99616516
temporal_mixed_train_v2,temporal_mix_02440,0.99858344
temporal_mixed_train_v2,temporal_mix_02448,0.9986727
temporal_mixed_train_v2,temporal_mix_02456,0.99219805
temporal_mixed_train_v2,temporal_mix_02464,0.99717593
temporal_mixed_train_v2,temporal_mix_02472,0.99827445
temporal_mixed_train_v2,temporal_mix_02480,0.99833715
temporal_mixed_train_v2,temporal_mix_02488,0.9954645
temporal_mixed_train_v2,temporal_mix_02496,0.9988194
temporal_mixed_train_v2,temporal_mix_02504,0.99600106
temporal_mixed_train_v2,temporal_mix_02512,0.9980557
temporal_mixed_train_v2,temporal_mix_02520,0.98919183
temporal_mixed_train_v2,temporal_mix_02528,0.9984059
temporal_mixed_train_v2,temporal_mix_02536,0.9972983
temporal_mixed_train_v2,temporal_mix_02544,0.9969721
temporal_mixed_train_v2,temporal_mix_02552,0.99933016
temporal_mixed_train_v2,temporal_mix_02560,0.008589556
