DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.15539734
external_mixed_v1,mixed_0000,0.26852858
external_mixed_v1,mixed_0004,0.335296
external_mixed_v1,mixed_0008,0.94233364
external_mixed_v1,mixed_0012,0.0074230516
external_mixed_v1,mixed_0016,0.0023768581
external_mixed_v1,mixed_0020,0.37730002
external_mixed_v1,mixed_0024,0.014810011
external_mixed_v1,mixed_0028,0.46772456
external_mixed_v1,mixed_0032,0.0009357094
external_mixed_v1,mixed_0036,0.09135002
external_mixed_v1,mixed_0040,0.8820699
external_mixed_v1,mixed_0044,0.87912464
external_mixed_v1,mixed_0048,0.062800094
external_mixed_v1,mixed_0052,0.15604883
external_mixed_v1,mixed_0056,0.9100441
external_mixed_v1,mixed_0060,0.42855832
external_mixed_v1,mixed_0064,0.9682378
external_mixed_v1,mixed_0068,0.10299218
external_mixed_v1,mixed_0072,0.37057346
external_mixed_v1,mixed_0076,0.9838616
external_mixed_v1,mixed_0080,0.015182539
external_mixed_v1,mixed_0084,0.35899022
external_mixed_v1,mixed_0088,0.96578413
external_mixed_v1,mixed_0092,0.012566025
external_mixed_v1,mixed_0096,0.6956485
external_mixed_v1,mixed_0100,0.7667848
external_mixed_v1,mixed_0104,0.37946734
external_mixed_v1,mixed_0108,0.7778643
external_mixed_v1,mixed_0112,0.6206647
external_mixed_v1,mixed_0116,0.33814538
external_mixed_v1,mixed_0120,0.4177294
external_mixed_v1,mixed_0124,0.045218173
external_mixed_v1,mixed_0128,0.15721141
external_mixed_v1,mixed_0132,0.8483175
external_mixed_v1,mixed_0136,0.015290149
external_mixed_v1,mixed_0140,0.06806319
external_mixed_v1,mixed_0144,0.6600251
external_mixed_v1,mixed_0148,0.577483
external_mixed_v1,mixed_0152,0.650686
external_mixed_v1,mixed_0156,0.8022001
external_mixed_v1,mixed_0160,0.050886095
external_mixed_v1,mixed_0164,0.21036197
external_mixed_v1,mixed_0168,0.6520561
external_mixed_v1,mixed_0172,0.6159581
external_mixed_v1,mixed_0176,0.1899197
external_mixed_v1,mixed_0180,0.8378234
external_mixed_v1,mixed_0184,0.86619776
external_mixed_v1,mixed_0188,0.05821772
external_mixed_v1,mixed_0192,0.53535277
external_mixed_v1,mixed_0196,0.95826834
external_mixed_v1,mixed_0200,0.1938782
external_mixed_v1,mixed_0204,0.3287456
external_mixed_v1,mixed_0208,0.08698762
external_mixed_v1,mixed_0212,0.8508909
external_mixed_v1,mixed_0216,0.3590589
external_mixed_v1,mixed_0220,0.47327092
external_mixed_v1,mixed_0224,0.78132683
external_mixed_v1,mixed_0228,0.09502265
external_mixed_v1,mixed_0232,0.24430406
external_mixed_v1,mixed_0236,0.12010616
external_mixed_v1,mixed_0240,0.95720035
external_mixed_v1,mixed_0244,0.66341376
external_mixed_v1,mixed_0248,0.50991035
external_mixed_v1,mixed_0252,0.29244015
external_mixed_v1,mixed_0256,0.9380143
external_mixed_v1,mixed_0260,0.48605797
external_mixed_v1,mixed_0264,0.29819325
external_mixed_v1,mixed_0268,0.99097824
external_mixed_v1,mixed_0272,0.91121876
external_mixed_v1,mixed_0276,0.94977206
external_mixed_v1,mixed_0280,0.77355427
external_mixed_v1,mixed_0284,0.9319027
external_mixed_v1,mixed_0288,0.7777073
external_mixed_v1,mixed_0292,0.6015781
external_mixed_v1,mixed_0296,0.9431096
external_mixed_v1,mixed_0300,0.2405739
external_mixed_v1,mixed_0304,0.17467694
external_mixed_v1,mixed_0308,0.1448788
external_mixed_v1,mixed_0312,0.7883422
external_mixed_v1,mixed_0316,0.0043127052
external_mixed_v1,mixed_0320,0.52311784
external_mixed_v1,mixed_0324,0.08123415
external_mixed_v1,mixed_0328,0.1100113
external_mixed_v1,mixed_0332,0.7487274
external_mixed_v1,mixed_0336,0.9567691
external_mixed_v1,mixed_0340,0.9518942
external_mixed_v1,mixed_0344,0.25936502
external_mixed_v1,mixed_0348,0.07835627
external_mixed_v1,mixed_0352,0.8723227
external_mixed_v1,mixed_0356,0.19737801
external_mixed_v1,mixed_0360,0.81889355
external_mixed_v1,mixed_0364,0.9513902
external_mixed_v1,mixed_0368,0.9455541
external_mixed_v1,mixed_0372,0.989422
external_mixed_v1,mixed_0376,0.3042342
external_mixed_v1,mixed_0380,0.9694482
external_mixed_v1,mixed_0384,0.92499584
external_mixed_v1,mixed_0388,0.98689276
external_mixed_v1,mixed_0392,0.19877097
external_mixed_v1,mixed_0396,0.30126405
external_mixed_v1,mixed_0001,0.16523735
external_mixed_v1,mixed_0005,0.03694652
external_mixed_v1,mixed_0009,0.8124393
external_mixed_v1,mixed_0013,0.9672444
external_mixed_v1,mixed_0017,0.113575324
external_mixed_v1,mixed_0021,0.113433585
external_mixed_v1,mixed_0025,0.043997284
external_mixed_v1,mixed_0029,0.18051352
external_mixed_v1,mixed_0033,0.15467733
external_mixed_v1,mixed_0037,0.27604732
external_mixed_v1,mixed_0041,0.8923644
external_mixed_v1,mixed_0045,0.060020663
external_mixed_v1,mixed_0049,0.06395083
external_mixed_v1,mixed_0053,0.19487056
external_mixed_v1,mixed_0057,0.84853995
external_mixed_v1,mixed_0061,0.9992797
external_mixed_v1,mixed_0065,0.8048588
external_mixed_v1,mixed_0069,0.9986242
external_mixed_v1,mixed_0073,0.12521467
external_mixed_v1,mixed_0077,0.91445386
external_mixed_v1,mixed_0081,0.97330135
external_mixed_v1,mixed_0085,0.9748029
external_mixed_v1,mixed_0089,0.9946504
external_mixed_v1,mixed_0093,0.09864284
external_mixed_v1,mixed_0097,0.1735234
external_mixed_v1,mixed_0101,0.28743878
external_mixed_v1,mixed_0105,0.7025324
external_mixed_v1,mixed_0109,0.68322617
external_mixed_v1,mixed_0113,0.7914035
external_mixed_v1,mixed_0117,0.7781497
external_mixed_v1,mixed_0121,0.0024568464
external_mixed_v1,mixed_0125,0.2968575
external_mixed_v1,mixed_0129,0.24879462
external_mixed_v1,mixed_0133,0.16334362
external_mixed_v1,mixed_0137,0.6159195
external_mixed_v1,mixed_0141,0.4492396
external_mixed_v1,mixed_0145,0.20872322
external_mixed_v1,mixed_0149,0.82807004
external_mixed_v1,mixed_0153,0.92205274
external_mixed_v1,mixed_0157,0.4951788
external_mixed_v1,mixed_0161,0.5574694
external_mixed_v1,mixed_0165,0.97623444
external_mixed_v1,mixed_0169,0.98903745
external_mixed_v1,mixed_0173,0.9929726
external_mixed_v1,mixed_0177,0.81129205
external_mixed_v1,mixed_0181,0.95561826
external_mixed_v1,mixed_0185,0.34096527
external_mixed_v1,mixed_0189,0.23044953
external_mixed_v1,mixed_0193,0.5254002
external_mixed_v1,mixed_0197,0.6728031
external_mixed_v1,mixed_0201,0.23562667
external_mixed_v1,mixed_0205,0.008574388
external_mixed_v1,mixed_0209,0.007919884
external_mixed_v1,mixed_0213,0.09701608
external_mixed_v1,mixed_0217,0.56804425
external_mixed_v1,mixed_0221,0.0022101884
external_mixed_v1,mixed_0225,0.3809221
external_mixed_v1,mixed_0229,0.3989262
external_mixed_v1,mixed_0233,0.001960062
external_mixed_v1,mixed_0237,0.90963995
external_mixed_v1,mixed_0241,0.7070977
external_mixed_v1,mixed_0245,0.14433217
external_mixed_v1,mixed_0249,0.04786114
external_mixed_v1,mixed_0253,0.363731
external_mixed_v1,mixed_0257,0.20277537
external_mixed_v1,mixed_0261,0.99856144
external_mixed_v1,mixed_0265,0.08157764
external_mixed_v1,mixed_0269,0.9746211
external_mixed_v1,mixed_0273,0.96073866
external_mixed_v1,mixed_0277,0.08038367
external_mixed_v1,mixed_0281,0.9967483
external_mixed_v1,mixed_0285,0.15740478
external_mixed_v1,mixed_0289,0.97586626
external_mixed_v1,mixed_0293,0.013827294
external_mixed_v1,mixed_0297,0.6058478
external_mixed_v1,mixed_0301,0.48592
external_mixed_v1,mixed_0305,0.0073834253
external_mixed_v1,mixed_0309,0.5742433
external_mixed_v1,mixed_0313,0.027226914
external_mixed_v1,mixed_0317,0.012993757
external_mixed_v1,mixed_0321,0.46309897
external_mixed_v1,mixed_0325,0.055843625
external_mixed_v1,mixed_0329,0.7405508
external_mixed_v1,mixed_0333,0.00063823117
external_mixed_v1,mixed_0337,0.20261802
external_mixed_v1,mixed_0341,0.6954101
external_mixed_v1,mixed_0345,0.9908693
external_mixed_v1,mixed_0349,0.10524104
external_mixed_v1,mixed_0353,0.035152163
external_mixed_v1,mixed_0357,0.23543248
external_mixed_v1,mixed_0361,0.35339418
external_mixed_v1,mixed_0365,0.30207953
external_mixed_v1,mixed_0369,0.3424301
external_mixed_v1,mixed_0373,0.97913706
external_mixed_v1,mixed_0377,0.6839153
external_mixed_v1,mixed_0381,0.70727724
external_mixed_v1,mixed_0385,0.28727078
external_mixed_v1,mixed_0389,0.7485546
external_mixed_v1,mixed_0393,0.90374243
external_mixed_v1,mixed_0397,0.98268616
external_mixed_v1,mixed_0002,0.102301665
external_mixed_v1,mixed_0006,0.584233
external_mixed_v1,mixed_0010,0.13122885
external_mixed_v1,mixed_0014,0.03467513
external_mixed_v1,mixed_0018,0.0034442868
external_mixed_v1,mixed_0022,0.70411503
external_mixed_v1,mixed_0026,0.10181502
external_mixed_v1,mixed_0030,0.13754489
external_mixed_v1,mixed_0034,0.17600463
external_mixed_v1,mixed_0038,0.30236036
external_mixed_v1,mixed_0042,0.084265836
external_mixed_v1,mixed_0046,0.52821064
external_mixed_v1,mixed_0050,0.99778396
external_mixed_v1,mixed_0054,0.069563515
external_mixed_v1,mixed_0058,0.4833519
external_mixed_v1,mixed_0062,0.3191372
external_mixed_v1,mixed_0066,0.84195244
external_mixed_v1,mixed_0070,0.5433707
external_mixed_v1,mixed_0074,0.3071743
external_mixed_v1,mixed_0078,0.23184767
external_mixed_v1,mixed_0082,0.38251287
external_mixed_v1,mixed_0086,0.088464886
external_mixed_v1,mixed_0090,0.14880808
external_mixed_v1,mixed_0094,0.5485447
external_mixed_v1,mixed_0098,0.91927797
external_mixed_v1,mixed_0102,0.81722635
external_mixed_v1,mixed_0106,0.93467456
external_mixed_v1,mixed_0110,0.8636418
external_mixed_v1,mixed_0114,0.67456317
external_mixed_v1,mixed_0118,0.81230915
external_mixed_v1,mixed_0122,0.7779582
external_mixed_v1,mixed_0126,0.11832139
external_mixed_v1,mixed_0130,0.23699263
external_mixed_v1,mixed_0134,0.16952047
external_mixed_v1,mixed_0138,0.10359436
external_mixed_v1,mixed_0142,0.18556474
external_mixed_v1,mixed_0146,0.04490141
external_mixed_v1,mixed_0150,0.95522606
external_mixed_v1,mixed_0154,0.94597965
external_mixed_v1,mixed_0158,0.14919253
external_mixed_v1,mixed_0162,0.31582493
external_mixed_v1,mixed_0166,0.53741854
external_mixed_v1,mixed_0170,0.821594
external_mixed_v1,mixed_0174,0.8227003
external_mixed_v1,mixed_0178,0.867812
external_mixed_v1,mixed_0182,0.93782634
external_mixed_v1,mixed_0186,0.48868042
external_mixed_v1,mixed_0190,0.28597435
external_mixed_v1,mixed_0194,0.15464267
external_mixed_v1,mixed_0198,0.09617152
external_mixed_v1,mixed_0202,0.23504744
external_mixed_v1,mixed_0206,0.064002804
external_mixed_v1,mixed_0210,0.42462426
external_mixed_v1,mixed_0214,0.6815634
external_mixed_v1,mixed_0218,0.3334869
external_mixed_v1,mixed_0222,0.96299237
external_mixed_v1,mixed_0226,0.06579473
external_mixed_v1,mixed_0230,0.0068614995
external_mixed_v1,mixed_0234,0.65749556
external_mixed_v1,mixed_0238,0.49554566
external_mixed_v1,mixed_0242,0.97678614
external_mixed_v1,mixed_0246,0.5981885
external_mixed_v1,mixed_0250,0.5189148
external_mixed_v1,mixed_0254,0.98215806
external_mixed_v1,mixed_0258,0.6789264
external_mixed_v1,mixed_0262,0.9750897
external_mixed_v1,mixed_0266,0.9654298
external_mixed_v1,mixed_0270,0.93129414
external_mixed_v1,mixed_0274,0.7550115
external_mixed_v1,mixed_0278,0.73120415
external_mixed_v1,mixed_0282,0.9298913
external_mixed_v1,mixed_0286,0.9550288
external_mixed_v1,mixed_0290,0.092884436
external_mixed_v1,mixed_0294,0.6769227
external_mixed_v1,mixed_0298,0.3684303
external_mixed_v1,mixed_0302,0.048558164
external_mixed_v1,mixed_0306,0.04837668
external_mixed_v1,mixed_0310,0.9292379
external_mixed_v1,mixed_0314,0.57620543
external_mixed_v1,mixed_0318,0.12011044
external_mixed_v1,mixed_0322,0.26516306
external_mixed_v1,mixed_0326,0.583453
external_mixed_v1,mixed_0330,0.013289196
external_mixed_v1,mixed_0334,0.96975076
external_mixed_v1,mixed_0338,0.7989022
external_mixed_v1,mixed_0342,0.017637432
external_mixed_v1,mixed_0346,0.18387114
external_mixed_v1,mixed_0350,0.6770114
external_mixed_v1,mixed_0354,0.47883037
external_mixed_v1,mixed_0358,0.95788914
external_mixed_v1,mixed_0362,0.97036
external_mixed_v1,mixed_0366,0.98641425
external_mixed_v1,mixed_0370,0.9746981
external_mixed_v1,mixed_0374,0.010496007
external_mixed_v1,mixed_0378,0.96108735
external_mixed_v1,mixed_0382,0.8398217
external_mixed_v1,mixed_0386,0.9344576
external_mixed_v1,mixed_0390,0.9927279
external_mixed_v1,mixed_0394,0.9442308
external_mixed_v1,mixed_0398,0.50773954
external_mixed_v1,mixed_0003,0.64194375
external_mixed_v1,mixed_0007,0.05409546
external_mixed_v1,mixed_0011,0.26192144
external_mixed_v1,mixed_0015,0.17175047
external_mixed_v1,mixed_0019,0.059769403
external_mixed_v1,mixed_0023,0.45985436
external_mixed_v1,mixed_0027,0.08513879
external_mixed_v1,mixed_0031,0.05009466
external_mixed_v1,mixed_0035,0.022620311
external_mixed_v1,mixed_0039,0.30127248
external_mixed_v1,mixed_0043,0.13925551
external_mixed_v1,mixed_0047,0.684124
external_mixed_v1,mixed_0051,0.8958386
external_mixed_v1,mixed_0055,0.09111633
external_mixed_v1,mixed_0059,0.14696369
external_mixed_v1,mixed_0063,0.6069995
external_mixed_v1,mixed_0067,0.9864369
external_mixed_v1,mixed_0071,0.0043682572
external_mixed_v1,mixed_0075,0.07125404
external_mixed_v1,mixed_0079,0.9234799
external_mixed_v1,mixed_0083,0.995133
external_mixed_v1,mixed_0087,0.3531018
external_mixed_v1,mixed_0091,0.19350061
external_mixed_v1,mixed_0095,0.40298608
external_mixed_v1,mixed_0099,0.76344746
external_mixed_v1,mixed_0103,0.024726506
external_mixed_v1,mixed_0107,0.71414435
external_mixed_v1,mixed_0111,0.0895005
external_mixed_v1,mixed_0115,0.26432407
external_mixed_v1,mixed_0119,0.23662959
external_mixed_v1,mixed_0123,0.014037455
external_mixed_v1,mixed_0127,0.022061724
external_mixed_v1,mixed_0131,0.62657577
external_mixed_v1,mixed_0135,0.2284676
external_mixed_v1,mixed_0139,0.79268783
external_mixed_v1,mixed_0143,0.10747791
external_mixed_v1,mixed_0147,0.29187185
external_mixed_v1,mixed_0151,0.8819688
external_mixed_v1,mixed_0155,0.99248624
external_mixed_v1,mixed_0159,0.92851216
external_mixed_v1,mixed_0163,0.8241151
external_mixed_v1,mixed_0167,0.9832086
external_mixed_v1,mixed_0171,0.06779225
external_mixed_v1,mixed_0175,0.62639993
external_mixed_v1,mixed_0179,0.33452228
external_mixed_v1,mixed_0183,0.04157483
external_mixed_v1,mixed_0187,0.2752424
external_mixed_v1,mixed_0191,0.9659755
external_mixed_v1,mixed_0195,0.13934276
external_mixed_v1,mixed_0199,0.45167717
external_mixed_v1,mixed_0203,0.48556155
external_mixed_v1,mixed_0207,0.11131992
external_mixed_v1,mixed_0211,0.065768845
external_mixed_v1,mixed_0215,0.26043624
external_mixed_v1,mixed_0219,0.07806742
external_mixed_v1,mixed_0223,0.7070545
external_mixed_v1,mixed_0227,0.0029336864
external_mixed_v1,mixed_0231,0.08665221
external_mixed_v1,mixed_0235,0.6379377
external_mixed_v1,mixed_0239,0.013346837
external_mixed_v1,mixed_0243,0.895596
external_mixed_v1,mixed_0247,0.25603655
external_mixed_v1,mixed_0251,0.8894315
external_mixed_v1,mixed_0255,0.04138173
external_mixed_v1,mixed_0259,0.28285903
external_mixed_v1,mixed_0263,0.7233699
external_mixed_v1,mixed_0267,0.94632435
external_mixed_v1,mixed_0271,0.3854349
external_mixed_v1,mixed_0275,0.094236135
external_mixed_v1,mixed_0279,0.9975479
external_mixed_v1,mixed_0283,0.7421372
external_mixed_v1,mixed_0287,0.99741167
external_mixed_v1,mixed_0291,0.97612584
external_mixed_v1,mixed_0295,0.6416217
external_mixed_v1,mixed_0299,0.02901572
external_mixed_v1,mixed_0303,0.6321425
external_mixed_v1,mixed_0307,0.9190741
external_mixed_v1,mixed_0311,0.31176683
external_mixed_v1,mixed_0315,0.017472886
external_mixed_v1,mixed_0319,0.31287414
external_mixed_v1,mixed_0323,0.27691162
external_mixed_v1,mixed_0327,0.031316515
external_mixed_v1,mixed_0331,0.9469181
external_mixed_v1,mixed_0335,0.84094507
external_mixed_v1,mixed_0339,0.07207036
external_mixed_v1,mixed_0343,0.23900287
external_mixed_v1,mixed_0347,0.966272
external_mixed_v1,mixed_0351,0.11935751
external_mixed_v1,mixed_0355,0.89323306
external_mixed_v1,mixed_0359,0.924506
external_mixed_v1,mixed_0363,0.51750106
external_mixed_v1,mixed_0367,0.9806347
external_mixed_v1,mixed_0371,0.012380321
external_mixed_v1,mixed_0375,0.99107003
external_mixed_v1,mixed_0379,0.99682426
external_mixed_v1,mixed_0383,0.99520856
external_mixed_v1,mixed_0387,0.9936085
external_mixed_v1,mixed_0391,0.36847726
external_mixed_v1,mixed_0395,0.8827358
external_mixed_v1,mixed_0399,0.56057537
source_disjoint_mixed_v1,sdxmix_0000,0.17387195
source_disjoint_mixed_v1,sdxmix_0004,0.88227195
source_disjoint_mixed_v1,sdxmix_0008,0.9438177
source_disjoint_mixed_v1,sdxmix_0012,0.06274807
source_disjoint_mixed_v1,sdxmix_0016,0.87020886
source_disjoint_mixed_v1,sdxmix_0020,0.29019585
source_disjoint_mixed_v1,sdxmix_0024,0.08331541
source_disjoint_mixed_v1,sdxmix_0028,0.98842376
source_disjoint_mixed_v1,sdxmix_0032,0.36262247
source_disjoint_mixed_v1,sdxmix_0036,0.99154
source_disjoint_mixed_v1,sdxmix_0040,0.99935395
source_disjoint_mixed_v1,sdxmix_0044,0.054258168
source_disjoint_mixed_v1,sdxmix_0048,0.9852262
source_disjoint_mixed_v1,sdxmix_0052,0.4353525
source_disjoint_mixed_v1,sdxmix_0056,0.44528148
source_disjoint_mixed_v1,sdxmix_0060,0.43279207
source_disjoint_mixed_v1,sdxmix_0064,0.73371106
source_disjoint_mixed_v1,sdxmix_0068,0.0039423215
source_disjoint_mixed_v1,sdxmix_0072,0.87648827
source_disjoint_mixed_v1,sdxmix_0076,0.18924232
source_disjoint_mixed_v1,sdxmix_0080,0.9537573
source_disjoint_mixed_v1,sdxmix_0084,0.9844899
source_disjoint_mixed_v1,sdxmix_0088,0.988906
source_disjoint_mixed_v1,sdxmix_0092,0.9938858
source_disjoint_mixed_v1,sdxmix_0096,0.8111223
source_disjoint_mixed_v1,sdxmix_0100,0.041170478
source_disjoint_mixed_v1,sdxmix_0104,0.0010265098
source_disjoint_mixed_v1,sdxmix_0108,0.29963243
source_disjoint_mixed_v1,sdxmix_0112,0.0016349031
source_disjoint_mixed_v1,sdxmix_0116,0.0028435884
source_disjoint_mixed_v1,sdxmix_0120,0.4357374
source_disjoint_mixed_v1,sdxmix_0124,0.0020920946
source_disjoint_mixed_v1,sdxmix_0128,0.45773184
source_disjoint_mixed_v1,sdxmix_0132,0.97067004
source_disjoint_mixed_v1,sdxmix_0136,0.9968568
source_disjoint_mixed_v1,sdxmix_0140,0.95746857
source_disjoint_mixed_v1,sdxmix_0144,0.986844
source_disjoint_mixed_v1,sdxmix_0148,0.9680011
source_disjoint_mixed_v1,sdxmix_0152,0.097061224
source_disjoint_mixed_v1,sdxmix_0156,0.3773678
source_disjoint_mixed_v1,sdxmix_0160,0.00023821283
source_disjoint_mixed_v1,sdxmix_0164,0.60428
source_disjoint_mixed_v1,sdxmix_0168,0.038057048
source_disjoint_mixed_v1,sdxmix_0172,0.047538027
source_disjoint_mixed_v1,sdxmix_0176,0.07062697
source_disjoint_mixed_v1,sdxmix_0180,0.6596436
source_disjoint_mixed_v1,sdxmix_0184,0.91104776
source_disjoint_mixed_v1,sdxmix_0188,0.82897526
source_disjoint_mixed_v1,sdxmix_0192,0.7819531
source_disjoint_mixed_v1,sdxmix_0196,0.8757702
source_disjoint_mixed_v1,sdxmix_0001,0.49063355
source_disjoint_mixed_v1,sdxmix_0005,0.036296677
source_disjoint_mixed_v1,sdxmix_0009,0.06923628
source_disjoint_mixed_v1,sdxmix_0013,0.23197147
source_disjoint_mixed_v1,sdxmix_0017,0.023073573
source_disjoint_mixed_v1,sdxmix_0021,0.29298916
source_disjoint_mixed_v1,sdxmix_0025,0.8866675
source_disjoint_mixed_v1,sdxmix_0029,0.9839324
source_disjoint_mixed_v1,sdxmix_0033,0.911357
source_disjoint_mixed_v1,sdxmix_0037,0.99895215
source_disjoint_mixed_v1,sdxmix_0041,0.9992681
source_disjoint_mixed_v1,sdxmix_0045,0.96983993
source_disjoint_mixed_v1,sdxmix_0049,0.7074008
source_disjoint_mixed_v1,sdxmix_0053,0.028402189
source_disjoint_mixed_v1,sdxmix_0057,0.814262
source_disjoint_mixed_v1,sdxmix_0061,0.06717644
source_disjoint_mixed_v1,sdxmix_0065,0.031820837
source_disjoint_mixed_v1,sdxmix_0069,0.06930288
source_disjoint_mixed_v1,sdxmix_0073,0.41587785
source_disjoint_mixed_v1,sdxmix_0077,0.7708025
source_disjoint_mixed_v1,sdxmix_0081,0.52305
source_disjoint_mixed_v1,sdxmix_0085,0.26069704
source_disjoint_mixed_v1,sdxmix_0089,0.9980609
source_disjoint_mixed_v1,sdxmix_0093,0.93387055
source_disjoint_mixed_v1,sdxmix_0097,0.9644255
source_disjoint_mixed_v1,sdxmix_0101,0.6360459
source_disjoint_mixed_v1,sdxmix_0105,0.0024694449
source_disjoint_mixed_v1,sdxmix_0109,0.018739766
source_disjoint_mixed_v1,sdxmix_0113,0.0014375116
source_disjoint_mixed_v1,sdxmix_0117,0.7954773
source_disjoint_mixed_v1,sdxmix_0121,0.14426956
source_disjoint_mixed_v1,sdxmix_0125,0.81870097
source_disjoint_mixed_v1,sdxmix_0129,0.6724374
source_disjoint_mixed_v1,sdxmix_0133,0.9938928
source_disjoint_mixed_v1,sdxmix_0137,0.15884197
source_disjoint_mixed_v1,sdxmix_0141,0.20189123
source_disjoint_mixed_v1,sdxmix_0145,0.35061848
source_disjoint_mixed_v1,sdxmix_0149,0.7273445
source_disjoint_mixed_v1,sdxmix_0153,0.03249626
source_disjoint_mixed_v1,sdxmix_0157,0.2571349
source_disjoint_mixed_v1,sdxmix_0161,0.044547398
source_disjoint_mixed_v1,sdxmix_0165,0.00025298385
source_disjoint_mixed_v1,sdxmix_0169,0.031225232
source_disjoint_mixed_v1,sdxmix_0173,0.00017677226
source_disjoint_mixed_v1,sdxmix_0177,0.6499736
source_disjoint_mixed_v1,sdxmix_0181,0.009198568
source_disjoint_mixed_v1,sdxmix_0185,0.39219952
source_disjoint_mixed_v1,sdxmix_0189,0.32436648
source_disjoint_mixed_v1,sdxmix_0193,0.019096328
source_disjoint_mixed_v1,sdxmix_0197,0.9656701
source_disjoint_mixed_v1,sdxmix_0002,0.59000874
source_disjoint_mixed_v1,sdxmix_0006,0.05289694
source_disjoint_mixed_v1,sdxmix_0010,0.45457846
source_disjoint_mixed_v1,sdxmix_0014,0.37385246
source_disjoint_mixed_v1,sdxmix_0018,0.14587197
source_disjoint_mixed_v1,sdxmix_0022,0.061563354
source_disjoint_mixed_v1,sdxmix_0026,0.18547581
source_disjoint_mixed_v1,sdxmix_0030,0.9905939
source_disjoint_mixed_v1,sdxmix_0034,0.21108904
source_disjoint_mixed_v1,sdxmix_0038,0.9966384
source_disjoint_mixed_v1,sdxmix_0042,0.7193337
source_disjoint_mixed_v1,sdxmix_0046,0.8713164
source_disjoint_mixed_v1,sdxmix_0050,0.0087356465
source_disjoint_mixed_v1,sdxmix_0054,0.23861939
source_disjoint_mixed_v1,sdxmix_0058,0.43254134
source_disjoint_mixed_v1,sdxmix_0062,0.0011097139
source_disjoint_mixed_v1,sdxmix_0066,0.1431509
source_disjoint_mixed_v1,sdxmix_0070,0.9468562
source_disjoint_mixed_v1,sdxmix_0074,0.012152693
source_disjoint_mixed_v1,sdxmix_0078,0.99848336
source_disjoint_mixed_v1,sdxmix_0082,0.9929726
source_disjoint_mixed_v1,sdxmix_0086,0.9796159
source_disjoint_mixed_v1,sdxmix_0090,0.9053312
source_disjoint_mixed_v1,sdxmix_0094,0.86902386
source_disjoint_mixed_v1,sdxmix_0098,0.93747777
source_disjoint_mixed_v1,sdxmix_0102,0.031365134
source_disjoint_mixed_v1,sdxmix_0106,0.048300825
source_disjoint_mixed_v1,sdxmix_0110,0.02348571
source_disjoint_mixed_v1,sdxmix_0114,0.1356665
source_disjoint_mixed_v1,sdxmix_0118,0.008625058
source_disjoint_mixed_v1,sdxmix_0122,0.003950875
source_disjoint_mixed_v1,sdxmix_0126,0.37618047
source_disjoint_mixed_v1,sdxmix_0130,0.02734423
source_disjoint_mixed_v1,sdxmix_0134,0.97764504
source_disjoint_mixed_v1,sdxmix_0138,0.51869726
source_disjoint_mixed_v1,sdxmix_0142,0.43437728
source_disjoint_mixed_v1,sdxmix_0146,0.07388489
source_disjoint_mixed_v1,sdxmix_0150,0.01092107
source_disjoint_mixed_v1,sdxmix_0154,0.20249985
source_disjoint_mixed_v1,sdxmix_0158,0.60037416
source_disjoint_mixed_v1,sdxmix_0162,0.03111788
source_disjoint_mixed_v1,sdxmix_0166,0.047104087
source_disjoint_mixed_v1,sdxmix_0170,0.6740711
source_disjoint_mixed_v1,sdxmix_0174,0.22448646
source_disjoint_mixed_v1,sdxmix_0178,0.17979646
source_disjoint_mixed_v1,sdxmix_0182,0.4790478
source_disjoint_mixed_v1,sdxmix_0186,0.57521856
source_disjoint_mixed_v1,sdxmix_0190,0.4755562
source_disjoint_mixed_v1,sdxmix_0194,0.41935664
source_disjoint_mixed_v1,sdxmix_0198,0.9374026
source_disjoint_mixed_v1,sdxmix_0003,0.01497397
source_disjoint_mixed_v1,sdxmix_0007,0.57999045
source_disjoint_mixed_v1,sdxmix_0011,0.0069563705
source_disjoint_mixed_v1,sdxmix_0015,0.028649107
source_disjoint_mixed_v1,sdxmix_0019,0.0545841
source_disjoint_mixed_v1,sdxmix_0023,0.029188072
source_disjoint_mixed_v1,sdxmix_0027,0.99264574
source_disjoint_mixed_v1,sdxmix_0031,0.12629701
source_disjoint_mixed_v1,sdxmix_0035,0.96646225
source_disjoint_mixed_v1,sdxmix_0039,0.9966281
source_disjoint_mixed_v1,sdxmix_0043,0.9795303
source_disjoint_mixed_v1,sdxmix_0047,0.769212
source_disjoint_mixed_v1,sdxmix_0051,0.21426892
source_disjoint_mixed_v1,sdxmix_0055,0.96883833
source_disjoint_mixed_v1,sdxmix_0059,0.091602355
source_disjoint_mixed_v1,sdxmix_0063,0.0047065695
source_disjoint_mixed_v1,sdxmix_0067,0.004503548
source_disjoint_mixed_v1,sdxmix_0071,0.00052750204
source_disjoint_mixed_v1,sdxmix_0075,0.99787414
