ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxmix_0003,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0067,sdm_real_0152,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0003.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.30978888,0.007288163,0.28125358,0.99819297,1.0
sdxmix_0004,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0062,sdm_real_0138,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0004.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.80931073,0.6782685,0.08894384,0.99999475,1.0
sdxmix_0005,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0005,sdm_real_0080,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0005.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.005021095,0.0016818397,0.0004533901,0.99973005,1.0
sdxmix_0006,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0040,sdm_real_0170,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0006.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.10205241,0.28016043,0.006321729,0.98866606,1.0
sdxmix_0007,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0083,sdm_real_0185,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0007.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.18504918,0.00055093924,0.13588358,0.9999286,1.0
sdxmix_0008,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0064,sdm_real_0083,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0008.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.98359495,0.018537903,0.66940653,0.9999188,0.99999523
sdxmix_0009,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0074,sdm_real_0183,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0009.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.24812993,0.0065804725,0.14295968,0.9998242,1.0
sdxmix_0010,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0068,sdm_real_0016,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0010.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.072707966,0.0038526522,0.07840779,0.99985564,1.0
sdxmix_0011,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0081,sdm_real_0161,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0011.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.0002816192,3.4117224e-05,6.869104e-05,0.99999475,1.0
sdxmix_0012,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0011,sdm_real_0058,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0012.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.30860075,0.07567328,0.18929067,0.99846977,1.0
sdxmix_0013,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0023,sdm_real_0162,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0013.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.048346527,0.02434919,0.026926288,0.9869615,0.9999993
sdxmix_0014,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0060,sdm_real_0028,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0014.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.99453557,0.9600288,0.16435078,0.99961287,0.99996376
sdxmix_0015,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0004,sdm_real_0066,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0015.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.04806125,0.07548257,0.0011656632,0.9984561,1.0
sdxmix_0016,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0069,sdm_real_0190,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0016.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.40859184,0.09608712,0.055499326,0.9994289,1.0
sdxmix_0017,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0048,sdm_real_0105,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0017.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.32206655,0.07973289,0.031554207,0.9995586,1.0
sdxmix_0018,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0098,sdm_real_0164,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0018.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.13662586,0.20211288,0.029470012,0.9983146,1.0
sdxmix_0019,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0098,sdm_real_0063,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0019.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.26553166,0.069488294,0.046779044,0.9999373,1.0
sdxmix_0020,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0036,sdm_real_0097,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0020.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.0784422,0.011277356,0.04231066,0.9999801,1.0
sdxmix_0021,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0077,sdm_real_0190,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0021.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.005306358,1.5779371e-05,0.02638977,0.99958915,1.0
sdxmix_0022,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0080,sdm_real_0108,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0022.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.10647513,0.054902215,0.014060521,0.999762,1.0
sdxmix_0023,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0094,sdm_real_0158,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0023.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.3254858,0.09532275,0.015141698,0.9999877,1.0
sdxmix_0024,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0031,sdm_real_0133,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0024.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.025625715,0.003893038,0.027744295,0.9997948,1.0
sdxmix_0025,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0019,sdm_fake_0150,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0025.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9187471,0.018587109,0.9246586,0.9999436,1.0
sdxmix_0026,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0050,sdm_fake_0164,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0026.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.8213608,0.0003096974,0.4967264,0.99999344,1.0
sdxmix_0027,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0031,sdm_fake_0125,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0027.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.5880559,0.0009551202,0.949571,0.99998736,1.0
sdxmix_0028,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0080,sdm_fake_0054,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0028.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9965719,0.7743212,0.9775284,0.88984454,1.0
sdxmix_0029,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0097,sdm_fake_0196,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0029.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.87030566,0.020367023,0.9733372,0.99981946,1.0
sdxmix_0030,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0080,sdm_fake_0179,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0030.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.60798925,0.25607675,0.4163774,0.99990153,1.0
sdxmix_0031,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0014,sdm_fake_0012,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0031.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9890211,0.9100262,0.13306668,0.9976382,1.0
sdxmix_0032,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0088,sdm_fake_0164,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0032.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.06659601,0.0010694589,0.12955157,0.9996057,1.0
sdxmix_0033,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0058,sdm_fake_0087,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0033.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.55126464,0.00018236451,0.60227036,0.99987686,1.0
sdxmix_0034,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0083,sdm_fake_0020,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0034.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.8161028,0.013357781,0.9234318,0.9977004,0.9999994
sdxmix_0035,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0033,sdm_fake_0003,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0035.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.8957192,0.069047675,0.9409669,0.99998784,1.0
sdxmix_0036,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0004,sdm_fake_0131,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0036.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.8807901,0.8431321,0.34302685,0.9997032,1.0
sdxmix_0037,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0087,sdm_fake_0085,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0037.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.30072922,0.023294382,0.22612987,0.99889225,1.0
sdxmix_0038,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0023,sdm_fake_0096,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0038.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.8220469,0.34478697,0.31793714,0.9992047,1.0
sdxmix_0039,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0053,sdm_fake_0096,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0039.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.4134183,0.00019400087,0.7384276,0.99996793,1.0
sdxmix_0040,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0084,sdm_fake_0011,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0040.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.88428307,0.1267303,0.82390016,0.999721,1.0
sdxmix_0041,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0092,sdm_fake_0128,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0041.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9229333,0.088811375,0.8901911,0.9999976,1.0
sdxmix_0042,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0027,sdm_fake_0117,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0042.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.73725945,0.0058568898,0.89719796,0.9998858,1.0
sdxmix_0043,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0061,sdm_fake_0158,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0043.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.8382452,0.535981,0.7470728,0.99979275,1.0
sdxmix_0044,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0047,sdm_fake_0047,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0044.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9350928,0.33721003,0.8764456,0.99768424,0.9999999
sdxmix_0045,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0082,sdm_fake_0112,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0045.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.17276597,0.00029319918,0.33772814,0.999938,1.0
sdxmix_0046,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0075,sdm_fake_0094,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0046.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.95640355,0.41561875,0.8543004,0.99995136,1.0
sdxmix_0047,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0056,sdm_fake_0014,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0047.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9229647,0.7029819,0.43740645,0.999997,1.0
sdxmix_0048,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0096,sdm_fake_0159,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0048.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9455847,0.006240795,0.9825151,0.99999726,1.0
sdxmix_0049,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0027,sdm_fake_0171,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0049.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.95870924,0.34570006,0.95931983,0.99682057,1.0
sdxmix_0050,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_real_0084,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0050.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.066906884,0.12424902,0.008097896,0.9940798,1.0
sdxmix_0051,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0135,sdm_real_0015,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0051.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.9860858,0.96651345,0.29136574,0.99996996,1.0
sdxmix_0052,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0153,sdm_real_0078,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0052.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,1.0,1.0,0.41282675,0.99940753,1.0
sdxmix_0053,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_real_0141,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0053.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.45897385,0.55384237,0.09281455,0.81876916,1.0
sdxmix_0054,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0102,sdm_real_0058,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0054.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.9996643,0.9979734,0.6802709,0.98443514,0.9999999
sdxmix_0055,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_real_0104,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0055.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.9991679,0.99860495,0.5393838,0.98418957,1.0
sdxmix_0056,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0009,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0056.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.9253275,0.96017265,0.19417869,0.92555374,1.0
sdxmix_0057,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0005,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0057.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.7673649,0.5537803,0.120592706,0.99986756,1.0
sdxmix_0058,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_real_0128,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0058.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.9999392,0.9998858,0.15730004,0.9995921,1.0
