DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.68279856
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.81118965
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.95516014
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.9747679
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.32844627
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.94494855
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.44008997
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.5782413
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.4044889
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.958873
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.8420889
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.32247624
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.68529
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.58079344
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.81340206
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.97607774
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.8752897
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.87926364
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.77687925
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.09275076
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.8628495
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.9471861
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.38036114
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.9768052
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.28317958
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.28208652
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.3656266
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.9700398
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.816621
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.98100704
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.60093707
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.99653614
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.5650033
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.626639
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.83999604
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.90729785
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.8623216
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.59109896
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.80619377
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.297326
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.9601086
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.81969124
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.7699554
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.9948651
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.8905655
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.9994848
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.6217713
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.65994716
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.3437858
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.16221513
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.84232825
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.12892105
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.61939377
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.9679387
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.83296555
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.15238367
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.9932376
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.4157909
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.9962818
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.90953505
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.72417265
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.9735694
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.88295543
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.96980685
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.7693812
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.41192278
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.9714229
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.9712053
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.97109646
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.9341762
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.62950283
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.35506603
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.8732929
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.8157061
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.9890485
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.8385672
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.6089138
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.9311234
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.2919127
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.9325307
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.978316
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.8325861
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.41072196
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.26078072
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.41858318
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.75557506
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.9379349
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.9264795
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.30642483
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.52966326
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.8593678
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.6593277
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.9873148
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.9018833
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.17031181
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.9942133
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.755443
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.58138335
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.11941023
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.8198026
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.48115763
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.13920425
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.07211109
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.28574038
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.51598084
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.23354153
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.8419146
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.10506491
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.03183213
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.5310919
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.13408329
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.167107
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.25266358
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.82042414
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.04811827
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.02990124
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.050086297
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.26971593
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.6886457
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.3180534
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.6702929
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.38638893
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.31626272
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.31827372
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.017667662
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.077616036
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.30181962
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.75198185
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.11600228
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.4141037
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.26443318
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.74947345
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.09791757
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.62889975
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.06002508
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.042716466
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.018733054
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.08432732
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.17784823
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.042245254
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.6590273
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.3765425
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.3305574
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.028162396
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.4066932
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.58506566
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.7637737
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.69433427
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.24310099
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.16824688
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.43259344
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.30332494
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.05330679
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.37814444
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.34698522
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.8125407
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.023598481
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.8825574
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.0018168541
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.25231367
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.021122802
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.06592121
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.18064816
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.12172767
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.04867148
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.0014272152
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.104173355
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.63021314
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.020637058
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.38131917
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.031148437
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.9336031
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.010532555
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.9477439
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.5426305
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.56435263
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.42062178
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.5228785
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.18125151
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.29924518
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.22263472
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.22522046
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.40679848
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.73992336
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.39669093
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.36076456
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.64961535
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.03443634
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.011868289
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.5077275
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.94590104
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.07049431
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.14923213
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.14018276
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.32139722
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.5672343
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.103729986
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.43427783
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.16684183
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.06582206
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.84001094
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.2201519
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.86359763
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.9439039
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.39618623
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.9982181
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.82438093
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.8600391
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.28935465
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.51692563
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.39444575
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.79241127
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.9946371
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.585625
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.30241564
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.8842599
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.6984889
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.99660975
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.9519854
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.7978783
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.8763281
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.34778
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.9865497
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.9853955
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.99421966
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.85326105
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.9907997
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.84254557
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.8373898
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.9906504
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.4859606
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.7592537
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.97438216
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.98317194
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.9711067
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.91277146
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.2424623
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.73496133
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.17322029
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.8691974
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.50892216
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.89100605
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.5983882
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.9602289
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.811026
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.9802003
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.75635195
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.8725286
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.9895487
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.7770877
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.98914075
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.88067746
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.96933115
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.99352247
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.63514197
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.981236
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.9643886
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.96648496
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.06278627
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.74114776
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.97217304
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.99725384
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.8235111
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.41471484
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.13155204
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.06607464
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.63617265
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.97336847
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.8235226
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.9661795
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.43036678
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.4897736
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.9083161
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.3840925
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.6420902
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.9891455
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.19434915
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.57099485
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9976501
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.48073485
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.98469514
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.49737987
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.847276
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.97929573
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.92481405
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9803406
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.42567703
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.9728495
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.6504662
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.57970434
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.66755223
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.68932134
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.9164939
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.8096453
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.8112981
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.6744286
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.9758834
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.5831164
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.87801415
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.9409699
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.48862395
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.040791236
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.06705896
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.5530878
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.31644922
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.21924034
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.50367653
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.38557556
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.8221078
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.82778674
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.48586056
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.053134333
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.1755108
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.019242533
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.7832562
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.048478976
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.20817396
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.022884315
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.22320348
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.5186981
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.19881392
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.43041137
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.12296291
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.035065737
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.97340626
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.06100191
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.13124295
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.3213462
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.037142634
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.6665596
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.16024542
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.47140878
