ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_4606004_2o1p83UjJFA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4606004,2o1p83UjJFA,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4606004_2o1p83UjJFA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4606004_2o1p83UjJFA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9999979734420776,0.6569907665252686,0.9997045397758484,0.9997907280921936,0.9999984502792358
RS-FM_LA_D_4645660_fake_45118_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4645660,fake_45118_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4645660_fake_45118_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4645660_fake_45118_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9990936517715454,0.00626598484814167,0.999247670173645,0.9999880790710449,0.9999991655349731
RS-FM_LA_D_4655594_LEG7xkYOsWA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4655594,LEG7xkYOsWA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4655594_LEG7xkYOsWA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4655594_LEG7xkYOsWA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,1.0,0.9170271754264832,0.999932050704956,0.9998726844787598,0.9999998807907104
RS-FM_LA_D_4667621_fake_20244_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4667621,fake_20244_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4667621_fake_20244_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4667621_fake_20244_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.18592970073223114,0.005503628868609667,0.4506411850452423,0.9991987347602844,0.9999996423721313
RS-FM_LA_D_4723086_0s0Uy0-zBa0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,0s0Uy0-zBa0,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723086_0s0Uy0-zBa0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723086_0s0Uy0-zBa0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9999974966049194,0.3953690826892853,0.9994543194770813,0.9983021020889282,0.9999998807907104
RS-FM_LA_D_4723086_p1-07VdP__Q,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,p1-07VdP__Q,bonafide,MusicGen_medium,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723086_p1-07VdP__Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723086_p1-07VdP__Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.25068679451942444,0.010200698859989643,0.5571038126945496,0.9999617338180542,0.9998281002044678
RS-FM_LA_D_4723558_fake_53195_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,fake_53195_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723558_fake_53195_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723558_fake_53195_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9979998469352722,0.054096903651952744,0.995919406414032,0.9999867677688599,0.9999983310699463
RS-FM_LA_D_4739519_fake_44857_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4739519,fake_44857_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4739519_fake_44857_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4739519_fake_44857_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.6442532539367676,0.01872086524963379,0.7822911143302917,0.9999885559082031,0.9999974966049194
RS-FM_LA_D_4767028_WI2d5vDJeLo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,WI2d5vDJeLo,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4767028_WI2d5vDJeLo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4767028_WI2d5vDJeLo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9998558759689331,0.2958279848098755,0.9957700371742249,0.999998927116394,0.9999972581863403
RS-FM_LA_D_4771783_4QJktFv916o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4771783,4QJktFv916o,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4771783_4QJktFv916o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4771783_4QJktFv916o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.27487480640411377,0.007823619991540909,0.6103129982948303,0.9999940395355225,0.9998910427093506
RS-FM_LA_D_4771783_fake_51427_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4771783,fake_51427_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4771783_fake_51427_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4771783_fake_51427_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9982238411903381,0.032408375293016434,0.9959766268730164,0.9999996423721313,0.9999996423721313
RS-FM_LA_D_4777626_fake_34425_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4777626,fake_34425_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4777626_fake_34425_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4777626_fake_34425_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9979000091552734,0.055188681930303574,0.9934711456298828,0.9998730421066284,0.9999994039535522
RS-FM_LA_D_4777881_MpWGx5odhh8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4777881,MpWGx5odhh8,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4777881_MpWGx5odhh8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4777881_MpWGx5odhh8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9999598264694214,0.5383862257003784,0.9978481531143188,0.9999969005584717,0.9999996423721313
RS-FM_LA_D_4784827_TPYNIc_M1ng,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4784827,TPYNIc_M1ng,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4784827_TPYNIc_M1ng.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4784827_TPYNIc_M1ng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9993125200271606,0.08260451257228851,0.9950581789016724,0.9999990463256836,0.9999985694885254
RS-FM_LA_D_4796882_fake_23934_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4796882,fake_23934_udio_0,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4796882_fake_23934_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4796882_fake_23934_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.004810620099306107,0.000727051985450089,0.02250070869922638,0.9999992847442627,0.999972939491272
RS-FM_LA_D_4816127_fake_22632_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4816127,fake_22632_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4816127_fake_22632_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4816127_fake_22632_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.4646577835083008,0.018320519477128983,0.6350420117378235,0.999996542930603,0.999977707862854
RS-FM_LA_D_4833247_InfQUMh935c,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4833247,InfQUMh935c,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4833247_InfQUMh935c.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4833247_InfQUMh935c.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9999910593032837,0.08707553893327713,0.9998948574066162,0.999933123588562,1.0
RS-FM_LA_D_4838520_fake_39777_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4838520,fake_39777_suno_0,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4838520_fake_39777_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4838520_fake_39777_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9994879961013794,0.23047617077827454,0.9959885478019714,0.999998927116394,0.999995231628418
RS-FM_LA_D_4876121_fake_03475_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876121,fake_03475_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4876121_fake_03475_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4876121_fake_03475_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9999997615814209,0.6188342571258545,0.9999635219573975,0.9999758005142212,1.0
RS-FM_LA_D_4876121_fake_43520_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876121,fake_43520_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4876121_fake_43520_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4876121_fake_43520_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9672632813453674,0.0060926456935703754,0.9853267669677734,0.9999951124191284,0.9999498128890991
RS-FM_LA_D_4890059_AAWe4zRLVVU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4890059,AAWe4zRLVVU,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4890059_AAWe4zRLVVU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4890059_AAWe4zRLVVU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.05411848798394203,0.002739321906119585,0.16584928333759308,0.9999867677688599,0.9999842643737793
RS-FM_LA_D_4941205_fake_33871_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4941205,fake_33871_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4941205_fake_33871_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4941205_fake_33871_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.07685967534780502,0.055979177355766296,0.023135395720601082,0.9998550415039062,0.9999866485595703
RS-FM_LA_D_4969859_fake_02021_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4969859,fake_02021_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4969859_fake_02021_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4969859_fake_02021_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.8391262888908386,0.025495197623968124,0.8631278872489929,0.9999978542327881,0.9982888102531433
RS-FM_LA_D_4981154_uqUNGNZoxrg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4981154,uqUNGNZoxrg,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4981154_uqUNGNZoxrg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4981154_uqUNGNZoxrg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.00727267237380147,0.0009310795576311648,0.04708363115787506,0.9999985694885254,0.9999674558639526
RS-FM_LA_D_5018258_GcOOmVSM8Uw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,GcOOmVSM8Uw,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5018258_GcOOmVSM8Uw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5018258_GcOOmVSM8Uw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9170147776603699,0.0021473781671375036,0.972385585308075,0.9999998807907104,0.9999997615814209
RS-FM_LA_D_5018258_OzaVvthCvtk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,OzaVvthCvtk,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5018258_OzaVvthCvtk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5018258_OzaVvthCvtk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.16412235796451569,0.00345913739874959,0.49117714166641235,0.9999997615814209,0.9999951124191284
RS-FM_LA_D_5066833_bYwoYjbPm-I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5066833,bYwoYjbPm-I,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5066833_bYwoYjbPm-I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5066833_bYwoYjbPm-I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.7078518271446228,0.019840633496642113,0.6913183331489563,0.9998562335968018,0.9999964237213135
RS-FM_LA_D_5175785_fake_26077_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5175785,fake_26077_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5175785_fake_26077_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5175785_fake_26077_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9767270088195801,0.10735530406236649,0.9042897820472717,0.9999921321868896,0.9998130202293396
RS-FM_LA_D_5178609_Bgsy5UpXx8I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5178609,Bgsy5UpXx8I,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5178609_Bgsy5UpXx8I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5178609_Bgsy5UpXx8I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.08112449198961258,0.0014134746743366122,0.30521735548973083,0.9999998807907104,0.9999938011169434
RS-FM_LA_D_5178609_fake_53547_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5178609,fake_53547_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5178609_fake_53547_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5178609_fake_53547_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.999997615814209,0.11219237744808197,0.9999536275863647,0.9999979734420776,1.0
RS-FM_LA_D_5260084_MS8VU468rKk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5260084,MS8VU468rKk,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5260084_MS8VU468rKk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5260084_MS8VU468rKk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.4421866536140442,0.004113047383725643,0.8579561710357666,0.9999979734420776,0.9999403953552246
RS-FM_LA_D_5278285_fake_25837_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5278285,fake_25837_udio_0,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5278285_fake_25837_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5278285_fake_25837_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.04235164821147919,0.000970620836596936,0.49401459097862244,0.9999949932098389,0.9999325275421143
RS-FM_LA_D_5324608_fake_03140_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5324608,fake_03140_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5324608_fake_03140_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5324608_fake_03140_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9999959468841553,0.1681225299835205,0.9998283386230469,0.9988341927528381,1.0
RS-FM_LA_D_5324608_fake_35430_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5324608,fake_35430_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5324608_fake_35430_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5324608_fake_35430_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.352406769990921,0.001532832277007401,0.8528147339820862,0.9999710321426392,0.9999951124191284
RS-FM_LA_D_5348059_fake_47034_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5348059,fake_47034_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5348059_fake_47034_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5348059_fake_47034_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.5573740005493164,0.3809449076652527,0.016224754974246025,0.9997604489326477,0.9999959468841553
RS-FM_LA_D_5411434_fake_12720_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5411434,fake_12720_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5411434_fake_12720_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5411434_fake_12720_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9815590977668762,0.002251002937555313,0.9919945001602173,0.9999526739120483,0.9999988079071045
RS-FM_LA_D_5415483_nBSMh7pgn2o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5415483,nBSMh7pgn2o,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5415483_nBSMh7pgn2o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5415483_nBSMh7pgn2o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.434325248003006,0.008657872676849365,0.7301884293556213,0.9999902248382568,0.9999548196792603
RS-FM_LA_D_5445492_fake_52568_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5445492,fake_52568_suno_0,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5445492_fake_52568_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5445492_fake_52568_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9992654919624329,0.06475765258073807,0.9981687068939209,0.9996976852416992,0.9999991655349731
RS-FM_LA_D_5445492_fake_53703_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5445492,fake_53703_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5445492_fake_53703_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5445492_fake_53703_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.7459743022918701,0.3445323407649994,0.18961241841316223,0.999955415725708,0.999993085861206
