ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_5134762_fake_28559_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5134762,fake_28559_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5134762_fake_28559_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5134762_fake_28559_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999808,0.9968425,0.9998902,0.99366874,1.0
FS-FM_LA_D_5163761_MmqRlHntd0Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5163761,MmqRlHntd0Q,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5163761_MmqRlHntd0Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5163761_MmqRlHntd0Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.8835071,0.05603036,0.87973523,0.9999672,1.0
FS-FM_LA_D_5163761_fake_15459_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5163761,fake_15459_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5163761_fake_15459_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5163761_fake_15459_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.98984003,0.78742707,0.9296241,0.99992585,1.0
FS-FM_LA_D_5174186_IFumVgqOVaM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5174186,IFumVgqOVaM,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5174186_IFumVgqOVaM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5174186_IFumVgqOVaM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.98683923,0.8704403,0.7367798,0.9978289,0.9999572
FS-FM_LA_D_5210678_CfRzy-RtqnQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5210678,CfRzy-RtqnQ,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5210678_CfRzy-RtqnQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5210678_CfRzy-RtqnQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.61230123,0.5019272,0.1448759,0.99983346,0.9999993
FS-FM_LA_D_5256388_LwmwCpAVPWU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5256388,LwmwCpAVPWU,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5256388_LwmwCpAVPWU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5256388_LwmwCpAVPWU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,1.0,1.0,0.25580278,0.99999917,0.99991024
FS-FM_LA_D_5256388_fake_28100_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5256388,fake_28100_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5256388_fake_28100_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5256388_fake_28100_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,1.0,1.0,0.1900567,0.99999917,1.0
FS-FM_LA_D_5296528_fake_41591_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5296528,fake_41591_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5296528_fake_41591_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5296528_fake_41591_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9987991,0.083284475,0.9996364,0.9998436,1.0
FS-FM_LA_D_5300406_3TQmts_MxyQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5300406,3TQmts_MxyQ,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5300406_3TQmts_MxyQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5300406_3TQmts_MxyQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.81480825,0.03304493,0.7814265,0.999956,1.0
FS-FM_LA_D_5350117_6o6DsSnbpxE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5350117,6o6DsSnbpxE,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5350117_6o6DsSnbpxE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5350117_6o6DsSnbpxE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9637237,0.77071416,0.18870333,0.9999969,1.0
FS-FM_LA_D_5354332_zRpPf62Zvto,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5354332,zRpPf62Zvto,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5354332_zRpPf62Zvto.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5354332_zRpPf62Zvto.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99999833,0.999992,0.77599293,0.99999905,0.99999976
FS-FM_LA_D_5371276_fake_44902_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5371276,fake_44902_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5371276_fake_44902_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5371276_fake_44902_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99994576,0.96394956,0.9998173,0.9999739,1.0
FS-FM_LA_D_5371276_fake_50840_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5371276,fake_50840_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5371276_fake_50840_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5371276_fake_50840_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,1.0,0.9936999,0.9999881,1.0
FS-FM_LA_D_5383636_bkzGHRpx5MM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5383636,bkzGHRpx5MM,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5383636_bkzGHRpx5MM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5383636_bkzGHRpx5MM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999999,1.0,0.8713019,0.9999877,1.0
FS-FM_LA_D_5383636_fake_39047_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5383636,fake_39047_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5383636_fake_39047_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5383636_fake_39047_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999924,0.9999542,0.97363776,0.99999774,1.0
FS-FM_LA_D_5421212_-EVRXQpt1-8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,-EVRXQpt1-8,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_-EVRXQpt1-8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_-EVRXQpt1-8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9901557,0.14083567,0.995667,0.999089,1.0
FS-FM_LA_D_5421212_P996TZp25PM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,P996TZp25PM,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_P996TZp25PM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_P996TZp25PM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999901,0.99991953,0.90940833,0.9996151,0.9999958
FS-FM_LA_D_5421212_ar4YQ_DOcyk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,ar4YQ_DOcyk,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_ar4YQ_DOcyk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_ar4YQ_DOcyk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99956685,0.9976484,0.9697185,0.9999281,1.0
FS-FM_LA_D_5432278_fake_19339_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5432278,fake_19339_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5432278_fake_19339_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5432278_fake_19339_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9819436,0.1790799,0.9073431,0.9991314,0.99999976
FS-FM_LA_D_5477639_WhNun_U3cRU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5477639,WhNun_U3cRU,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5477639_WhNun_U3cRU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5477639_WhNun_U3cRU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99999976,0.99999976,0.8470959,0.9999951,0.99999833
FS-FM_LA_D_5477639_fake_42982_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5477639,fake_42982_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5477639_fake_42982_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5477639_fake_42982_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,1.0,0.99999964,0.9977544,0.99999654,0.99999976
FS-FM_LA_D_5480150_Nms2A0wi0vU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5480150,Nms2A0wi0vU,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5480150_Nms2A0wi0vU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5480150_Nms2A0wi0vU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999474,0.99989307,0.8634765,0.9999987,0.99999964
FS-FM_LA_D_5554788_CVgLrsBPt4o,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5554788,CVgLrsBPt4o,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5554788_CVgLrsBPt4o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5554788_CVgLrsBPt4o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,1.0,0.9902659,0.99999905,0.9999424
FS-FM_LA_D_5554788_fake_40866_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5554788,fake_40866_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5554788_fake_40866_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5554788_fake_40866_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9998369,0.99977976,0.87,0.99992704,0.99997413
FS-FM_LA_D_5599455_C3s-DmHtDUg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5599455,C3s-DmHtDUg,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5599455_C3s-DmHtDUg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5599455_C3s-DmHtDUg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.25644386,0.07975445,0.24165148,0.9999602,0.99999726
FS-FM_LA_D_5599455_EremEyLrdUY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5599455,EremEyLrdUY,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5599455_EremEyLrdUY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5599455_EremEyLrdUY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.929022,0.49907735,0.8198165,0.99986005,1.0
FS-FM_LA_D_5637855_c4ftOyl3j_Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5637855,c4ftOyl3j_Y,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5637855_c4ftOyl3j_Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5637855_c4ftOyl3j_Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999893,0.9999993,0.26751298,0.9999689,1.0
FS-FM_LA_D_5711940_fake_03730_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5711940,fake_03730_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5711940_fake_03730_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5711940_fake_03730_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999925,0.99996555,0.9252652,0.9999988,0.9999999
FS-FM_LA_D_5746299_ZKkfCOqLrT0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5746299,ZKkfCOqLrT0,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5746299_ZKkfCOqLrT0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5746299_ZKkfCOqLrT0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999856,0.999974,0.4309837,0.9999931,0.9999974
FS-FM_LA_D_5751999_GcOOmVSM8Uw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5751999,GcOOmVSM8Uw,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5751999_GcOOmVSM8Uw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5751999_GcOOmVSM8Uw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9294202,0.36017716,0.4046755,0.999997,0.9999963
FS-FM_LA_D_5751999_b9yT3nGcD_I,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5751999,b9yT3nGcD_I,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5751999_b9yT3nGcD_I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5751999_b9yT3nGcD_I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9984425,0.7637096,0.98179424,0.9999721,1.0
FS-FM_LA_D_5754462_fake_19929_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_19929_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_19929_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_19929_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999999,0.99999654,0.9991667,0.9999956,1.0
FS-FM_LA_D_5754462_fake_40888_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_40888_udio_0,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_40888_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_40888_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999902,0.9999876,0.56640756,0.99996614,1.0
FS-FM_LA_D_5754462_fake_48819_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_48819_suno_0,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_48819_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_48819_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999989,0.9999982,0.8159136,0.99993896,1.0
FS-FM_LA_D_5762860_6xxu6f0f0e4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5762860,6xxu6f0f0e4,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5762860_6xxu6f0f0e4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5762860_6xxu6f0f0e4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9214508,0.05893502,0.9504329,0.99988174,1.0
FS-FM_LA_D_5774345_O66lIRbF4Gw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5774345,O66lIRbF4Gw,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5774345_O66lIRbF4Gw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5774345_O66lIRbF4Gw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99976724,0.999416,0.32462952,0.99999154,1.0
FS-FM_LA_D_5774345_R7gHB-YuUZM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5774345,R7gHB-YuUZM,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5774345_R7gHB-YuUZM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5774345_R7gHB-YuUZM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99999034,0.999881,0.77213067,0.9999957,0.99999964
FS-FM_LA_D_5791089_0_XItMAYkwc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5791089,0_XItMAYkwc,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5791089_0_XItMAYkwc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5791089_0_XItMAYkwc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9959489,0.9624208,0.88272154,0.9996387,1.0
FS-FM_LA_D_5886832_Du3Q6NdsSso,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5886832,Du3Q6NdsSso,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5886832_Du3Q6NdsSso.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5886832_Du3Q6NdsSso.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99993193,0.9990221,0.9612247,0.9999502,1.0
