ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_6982355_106949,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6982355,106949,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6982355_106949.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6982355_106949.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9811122,0.9988288,0.005815139,0.99991,0.9999981
FS-RM_LA_D_7130895_145454,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130895,145454,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7130895_145454.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7130895_145454.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9870494,0.6273641,0.8423334,0.9999633,1.0
FS-RM_LA_D_7139945_109874,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7139945,109874,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7139945_109874.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7139945_109874.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.27181524,0.22638932,0.019601867,0.9780667,0.99999964
FS-RM_LA_D_7155130_060482,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7155130,060482,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7155130_060482.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7155130_060482.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999464,0.99999964,0.23743616,0.9999559,0.9999988
FS-RM_LA_D_7173210_056177,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7173210,056177,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7173210_056177.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7173210_056177.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8743351,0.87117684,0.10969316,0.999795,0.9999999
FS-RM_LA_D_7176078_130887,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7176078,130887,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7176078_130887.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7176078_130887.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.79128194,0.9465634,0.03650065,0.99972373,0.9999988
FS-RM_LA_D_7206772_022438,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7206772,022438,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7206772_022438.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7206772_022438.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9069649,0.8973282,0.07671321,0.99902415,0.99998903
FS-RM_LA_D_7206772_065064,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7206772,065064,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7206772_065064.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7206772_065064.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.94721305,0.9917883,0.0046982514,0.99868876,0.9999826
FS-RM_LA_D_7247122_085291,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7247122,085291,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7247122_085291.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7247122_085291.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9981029,0.9995504,0.26880765,0.99752873,0.99939144
FS-RM_LA_D_7247122_139172,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7247122,139172,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7247122_139172.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7247122_139172.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.97983515,0.9920472,0.23547758,0.97442824,0.9999956
FS-RM_LA_D_7276589_025372,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7276589,025372,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7276589_025372.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7276589_025372.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.8607939,0.99623674,0.99991894
FS-RM_LA_D_7292718_017992,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7292718,017992,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7292718_017992.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7292718_017992.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.70539874,0.9999802,0.99998724
FS-RM_LA_D_7292718_054873,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7292718,054873,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7292718_054873.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7292718_054873.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9994061,0.9999975,0.0023962439,0.9998752,1.0
FS-RM_LA_D_7295722_016186,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7295722,016186,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7295722_016186.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7295722_016186.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5683355,0.5374474,0.014970181,0.96813107,1.0
FS-RM_LA_D_7315219_020341,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7315219,020341,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7315219_020341.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7315219_020341.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5942588,0.61891025,0.018920444,0.9999094,1.0
FS-RM_LA_D_7315219_122646,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7315219,122646,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7315219_122646.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7315219_122646.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9580203,0.94397646,0.20598221,0.99901533,1.0
FS-RM_LA_D_7315219_148651,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7315219,148651,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7315219_148651.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7315219_148651.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999864,0.9999987,0.51655275,0.9982436,0.99929965
FS-RM_LA_D_7320803_044340,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7320803,044340,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7320803_044340.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7320803_044340.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999,0.9999976,0.3412458,0.99894935,0.99990046
FS-RM_LA_D_7357609_038907,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7357609,038907,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7357609_038907.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7357609_038907.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99884367,0.99980193,0.4113279,0.9559846,0.99790525
FS-RM_LA_D_7357609_080078,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7357609,080078,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7357609_080078.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7357609_080078.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.63458735,0.67924196,0.08407115,0.92011625,0.9999989
FS-RM_LA_D_7374412_054749,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7374412,054749,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7374412_054749.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7374412_054749.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.999607,0.9999466,0.086449794,0.99932516,0.99999905
FS-RM_LA_D_7388723_055579,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7388723,055579,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7388723_055579.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7388723_055579.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.6600906,0.28848067,0.028133055,0.9999776,1.0
FS-RM_LA_D_7388723_155297,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7388723,155297,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7388723_155297.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7388723_155297.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9668686,0.9553714,0.17922057,0.99923944,0.9999361
FS-RM_LA_D_7417496_076119,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7417496,076119,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7417496_076119.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7417496_076119.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999905,1.0,0.26357946,0.9996227,0.99982506
FS-RM_LA_D_7417496_094791,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7417496,094791,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7417496_094791.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7417496_094791.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999869,0.9999975,0.39167342,0.99976724,0.9999989
FS-RM_LA_D_7461756_057050,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7461756,057050,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7461756_057050.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7461756_057050.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9994715,0.99996805,0.082988486,0.99975556,0.99999774
FS-RM_LA_D_7461756_147769,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7461756,147769,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7461756_147769.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7461756_147769.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999995,0.99999976,0.90407246,0.9983101,0.9999982
FS-RM_LA_D_7463026_087571,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7463026,087571,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7463026_087571.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7463026_087571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9892881,0.98755926,0.08011327,0.9997315,0.9998505
FS-RM_LA_D_7463026_113698,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7463026,113698,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7463026_113698.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7463026_113698.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.50731564,0.22275434,0.058706187,0.99997115,1.0
FS-RM_LA_D_7521512_011458,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7521512,011458,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7521512_011458.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7521512_011458.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999896,0.9999999,0.07203546,0.99888545,0.999998
FS-RM_LA_D_7542044_022479,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7542044,022479,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7542044_022479.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7542044_022479.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.995555,0.98197097,0.46667352,0.9926279,1.0
FS-RM_LA_D_7542044_126590,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7542044,126590,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7542044_126590.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7542044_126590.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99215734,0.9988121,0.016197225,0.9868547,0.99998224
FS-RM_LA_D_7562913_111455,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7562913,111455,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7562913_111455.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7562913_111455.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99961543,0.99970144,0.32066116,0.9998696,0.99999356
FS-RM_LA_D_7562913_139772,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7562913,139772,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7562913_139772.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7562913_139772.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99949074,0.9998516,0.21885516,0.9976221,0.9995191
FS-RM_LA_D_7577850_087371,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7577850,087371,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7577850_087371.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7577850_087371.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99180204,0.99428815,0.23946215,0.99724233,0.9999615
FS-RM_LA_D_7599767_042779,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7599767,042779,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7599767_042779.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7599767_042779.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9356441,0.8836477,0.10971647,0.9997086,0.99565214
FS-RM_LA_D_7599767_116518,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7599767,116518,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7599767_116518.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7599767_116518.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7258358,0.29879972,0.073426016,0.99991095,0.9999975
FS-RM_LA_D_7619376_003490,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7619376,003490,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7619376_003490.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7619376_003490.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8589442,0.76120526,0.04449921,0.99992704,0.9999999
FS-RM_LA_D_7682859_109901,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7682859,109901,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7682859_109901.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7682859_109901.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999964,1.0,0.2887761,0.9999306,0.9998348
FS-RM_LA_D_7695039_116721,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7695039,116721,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7695039_116721.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7695039_116721.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99988925,0.99999785,0.08155192,0.9992094,0.9999521
FS-RM_LA_D_7765425_001278,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7765425,001278,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7765425_001278.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7765425_001278.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999714,1.0,0.011471381,0.9999913,0.9998566
FS-RM_LA_D_7765425_027798,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7765425,027798,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7765425_027798.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7765425_027798.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99998057,0.9999981,0.14792643,0.9995679,0.9999974
FS-RM_LA_D_7771073_091448,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7771073,091448,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7771073_091448.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7771073_091448.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999076,0.99975806,0.793785,0.9999349,1.0
FS-RM_LA_D_7776880_143126,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7776880,143126,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7776880_143126.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7776880_143126.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.4987539,0.85751605,0.007418426,0.9969561,0.99999905
