DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.9466633,0.55619335,0.13062754,0.99983525,0.99974614,0.00072955305,0.0015473511,0.011952775,0.14586952,0.5751266,0.8850756,0.8466046,0.004808764,0.91428274,0.9997211,0.98050046,0.9999987
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.9565551,0.350359,0.2453939,0.9999311,0.99977356,0.0005293929,0.032682296,0.03267774,0.25851372,0.6528871,0.9529779,0.9675859,0.00096409646,0.95027524,0.93882555,0.9945462,0.9999443
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.99946564,0.85604817,0.99854976,0.999841,0.99986947,0.002435078,0.9881173,0.73893076,0.7934942,0.9832683,0.9976993,0.99692756,0.9978338,0.9999979,0.99757236,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.067905836,0.04179763,2.733903e-05,0.999813,0.99995494,0.88495994,1.3743484e-05,0.76898235,0.0012520648,6.443041e-05,0.0021122808,0.11806495,3.358968e-05,0.39782837,0.0027966085,1.8781437e-05,0.006015233
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.027217614,0.0069802096,6.71156e-05,0.99951684,0.99950695,0.033085123,1.1988947e-05,0.025119575,0.0006511112,9.630194e-05,0.0028006318,0.009091783,2.8114135e-05,0.09046501,0.011794821,0.00062479655,0.0784612
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.40412092,0.106456585,0.00026243518,0.9993968,0.99975353,0.38655233,6.342226e-05,0.68922496,0.0010890274,0.00025408514,0.008868621,0.9703588,3.0601994e-05,0.98587924,0.008879228,0.009533686,0.13246322
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.9198729,0.49410614,0.03365188,0.99927396,0.9997416,0.9115515,0.23115914,0.99197483,0.005655681,0.00038309544,0.018143602,0.9023993,0.0035880983,0.98652375,0.6267307,0.77994365,0.99046534
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.99890625,0.8584221,0.9119934,0.9998932,0.9999571,0.007535153,0.999629,0.9998326,0.898888,0.82352555,0.98732376,0.9886043,0.41057882,0.9978471,0.9956862,0.5683311,0.99969023
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.99915063,0.8140809,0.96139437,0.99984574,0.9997893,0.0053657386,0.9058607,0.98894066,0.8455496,0.95604694,0.994954,0.98940617,0.24215624,0.99908125,0.9925524,0.99982613,0.9999962
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9998134,0.81825155,0.9978522,0.9999285,0.99992657,0.061846852,0.99988043,0.99996233,0.8709244,0.9957432,0.9981894,0.9764981,0.33818978,0.9982269,0.95694995,0.99997854,0.99999803
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.99997175,0.9686027,0.9998957,0.9997248,0.9996786,0.0010921905,0.9998497,0.99980414,0.99407226,0.99909604,0.9999678,0.99984765,0.9999131,0.9999999,0.9986732,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.73975796,0.7240106,1.8177965e-05,0.9966545,0.99999,0.4663592,7.1473714e-06,0.371139,0.04299588,6.276698e-05,0.037981346,0.9466663,4.364307e-06,0.90170306,0.9854981,1.7395543e-05,0.99673694
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.7085627,0.7891414,1.5699174e-05,0.9934645,0.99994755,0.0131506575,5.8819387e-07,0.020901835,0.21345943,2.6020853e-05,0.1349421,0.99171305,1.0202677e-06,0.9925923,0.99779874,2.3344388e-05,0.98739034
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.18010728,0.15153407,9.999999e-06,0.97883224,0.99996805,0.47284198,3.2993705e-06,0.85802025,0.005295702,9.7554475e-06,0.0025267678,0.2974799,1.9845656e-07,0.53824276,0.33473155,2.9116325e-06,0.11543256
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.48011023,0.58394265,1.925616e-05,0.9920196,0.999946,0.46116292,1.9497768e-06,0.55738395,0.08184813,0.00013748043,0.09134161,0.981167,5.242061e-06,0.94431937,0.49398637,8.721957e-06,0.25304732
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.99992895,0.99966645,0.23409137,0.999481,0.9999622,0.99986863,0.8948501,0.99999666,0.9988638,0.012546669,0.9997194,0.9997907,0.006680455,0.99945885,0.9996038,0.92307407,0.9999833
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9964116,0.98944235,0.0031511472,0.99297005,0.99917907,0.99340135,0.0030750525,0.99920535,0.88033617,0.0047331355,0.98393553,0.99807584,7.038134e-07,0.9924232,0.9926081,0.4050087,0.99830616
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.99760973,0.9893076,0.0445837,0.9918451,0.998936,0.99311185,0.8511181,0.99965245,0.97253823,0.0053109406,0.99437684,0.99910504,1.9058439e-06,0.9964308,0.92783314,0.9395205,0.9953421
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.9935149,0.8559624,0.07313359,0.9617291,0.97500706,0.17896068,0.6925479,0.9691712,0.422232,0.040624257,0.8508734,0.99252045,2.0489451e-05,0.9962443,0.98333365,0.9519995,0.99991363
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.982363,0.9926761,3.9505452e-05,0.99820435,0.99996626,0.99933004,2.9741048e-05,0.9988277,0.54874516,0.0001313806,0.47110865,0.87194765,1.8552159e-07,0.5731281,0.9999634,6.233161e-05,0.99989414
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.42866716,0.74096423,1.2934247e-05,0.99946946,0.99999,0.6321562,1.0960268e-06,0.60160685,0.055809107,1.9020174e-05,0.016931321,0.26952508,1.0341709e-07,0.06792409,0.9994405,1.4714657e-05,0.9940548
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.6109993,0.8210052,1.9380312e-05,0.9989386,0.9999889,0.991683,2.1942187e-05,0.99330646,0.022330912,2.3600576e-05,0.004358182,0.19144921,2.6974212e-07,0.06835658,0.99854517,2.724201e-05,0.9922302
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.9677013,0.9712569,0.00012070937,0.9950128,0.99999,0.99573517,7.726312e-06,0.99641323,0.81586754,0.00085421087,0.8497995,0.9861535,0.00023170364,0.99636394,0.94651175,0.00010718958,0.6516819
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.99978787,0.99778974,0.99697244,0.9999349,0.9999833,0.99999213,0.99801326,0.99999946,0.4625891,0.25962746,0.33503821,0.99997306,0.9995895,0.9999999,0.92866606,0.9999635,0.9999898
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.998166,0.99483114,0.975296,0.9998648,0.999944,0.99999964,0.99998355,1.0,0.1322418,0.2069695,0.3855389,0.99987864,0.99921274,0.99999577,0.91627276,0.10765799,0.93343705
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.96708405,0.94660914,0.055871602,0.99920887,0.99988675,0.9999802,0.99166614,0.99999917,0.8131344,0.0034518302,0.92844915,0.9899748,0.41451302,0.9984138,0.0045301,4.202725e-05,0.0009127115
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.990355,0.97798765,0.003392207,0.9999194,0.9999714,0.837385,0.83378875,0.997016,0.78523004,0.001983605,0.8988714,0.9998791,0.0003850543,0.99993986,0.9615674,3.4947352e-05,0.69242394
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.99998665,0.99998677,0.6485674,0.99997926,0.99998593,0.99997604,0.35901016,0.9999962,0.9999871,0.0706006,0.9999684,0.9999964,0.9994049,1.0,0.9999949,0.1396688,0.9999967
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9999703,0.9996259,0.62142843,0.9999895,0.99988353,0.99965346,0.14449754,0.99996257,0.99988186,0.006225067,0.99979174,0.9999764,0.8983987,0.9999992,0.9801209,0.99871314,0.9999954
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.999977,0.9998869,0.35188356,0.9999769,0.9998703,0.9999565,0.17114969,0.99999285,0.9999789,0.0055640144,0.99998176,0.99999845,0.82394916,0.9999998,0.9824942,0.941417,0.9998483
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.99995446,0.9998714,0.98778546,0.9998486,0.9999,0.99977916,0.69654316,0.99997956,0.99774677,0.7751338,0.9979068,0.9999918,0.9964535,0.9999986,0.9999453,0.999948,0.9999989
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.8641993,0.9528325,1.0336989e-05,0.996682,0.9999776,0.9997371,4.6557097e-06,0.9995128,0.16343248,1.141764e-05,0.053392537,0.9554109,6.1742016e-06,0.93082565,0.91275764,5.2584337e-06,0.5129726
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.01341899,0.055471003,9.999999e-06,0.99432015,0.99996924,0.12310796,1.1913613e-07,0.014929335,0.0067690746,2.3810182e-06,0.0034903614,0.046191514,2.9337355e-06,0.011082859,0.20428646,4.6053633e-06,0.054400407
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.022564432,0.12338771,9.999999e-06,0.99451727,0.9999715,0.7313993,4.0892328e-08,0.12347554,0.046086647,5.4496372e-06,0.022207487,0.06488728,1.3011339e-07,0.012053084,0.04122539,5.3346315e-07,0.007223744
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.2829481,0.41847935,1.5822e-05,0.99741423,0.99998486,0.71847117,2.646712e-07,0.65307784,0.4812993,6.266626e-05,0.25333887,0.30016956,9.955655e-07,0.4091897,0.20888859,4.4678504e-06,0.05195938
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.9998105,0.9998845,9.944589e-05,0.99971336,0.9999844,0.9996246,5.3785766e-06,0.99975973,0.9994862,0.0002392031,0.99804336,0.99990785,0.0001760337,0.9997268,1.0,0.00023220546,1.0
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.9734611,0.9824667,2.7200134e-05,0.9953791,0.99990785,0.87845165,3.1838708e-06,0.8864762,0.2187196,4.938166e-05,0.049260616,0.99326795,9.527734e-07,0.9940079,0.9999697,0.00011083797,0.9999629
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.9078639,0.88753057,3.9332605e-05,0.9940268,0.99991953,0.24764676,3.25062e-06,0.26097158,0.22127096,8.480692e-05,0.23920801,0.9599293,9.107239e-07,0.94598484,0.99942255,0.00028214918,0.99979377
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.9864906,0.98610353,0.00012208446,0.99422073,0.9998293,0.9754504,8.334737e-06,0.8807725,0.5687508,0.00037296288,0.55851364,0.9999809,8.33402e-05,0.9999893,0.9022376,0.0007142022,0.9702753
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.999944,0.99981695,0.19376694,0.99369806,0.99987876,0.99999905,0.033018027,0.999998,0.9977188,0.16586821,0.99835914,0.99863297,0.99687105,0.9999629,0.9999641,0.0015399439,0.9999838
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9999398,0.9998672,0.0012756785,0.99886334,0.999912,0.99999285,2.7403428e-05,0.9999921,0.9974511,0.00058686465,0.9973616,0.99985766,0.0023967854,0.99997544,0.9999145,0.06441468,0.99997973
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.9938148,0.9659029,0.0011848335,0.99440247,0.9994349,0.9984492,0.00040699524,0.9997202,0.97578067,0.0004055336,0.981908,0.48427346,0.00043961007,0.9459238,0.9635544,0.026532743,0.99493635
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.99053156,0.90961266,0.096936636,0.99467236,0.9748585,0.5678588,0.02450594,0.95014995,0.8530031,0.0015276668,0.9251485,0.9997392,0.93562794,0.9999815,0.25971976,0.19201568,0.90379655
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.1360392,0.27466348,2.6112732e-05,0.99644876,0.99999,0.7371705,2.0268984e-05,0.31662098,0.02071249,3.86988e-05,0.006247867,0.9799447,4.4131906e-07,0.9535827,0.0070434795,5.927475e-05,0.010167903
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.017271664,0.042652767,9.999999e-06,0.99609166,0.99997973,0.9126699,7.5233684e-06,0.85233164,0.00064785033,7.675506e-06,0.00031434617,0.025012122,4.298946e-08,0.0099926535,0.022167603,7.688407e-06,0.005181296
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.006419852,0.017654443,9.999999e-06,0.9914247,0.9999808,0.508609,5.6122494e-06,0.22331715,0.00063285726,9.3167555e-06,0.00034130274,0.019021306,4.5149946e-08,0.011264045,0.008141234,4.9256973e-06,0.0015560806
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.0039050332,0.018870283,1.1559886e-05,0.990669,0.9999825,0.041514818,1.7188486e-07,0.005624,0.002166563,1.4975267e-05,0.00085618364,0.14643659,1.5577772e-08,0.018094346,0.008409979,1.1924489e-05,0.0026378026
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.9804397,0.99107754,0.00021958917,0.999895,0.99999,0.99983764,1.9277197e-05,0.99978864,0.9962684,0.00016615391,0.99542683,0.9067717,9.686853e-06,0.6524463,0.90493965,0.06772217,0.7655752
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.29029286,0.3303435,1.5788582e-05,0.999765,0.99998415,0.98436373,4.973139e-07,0.98887897,0.760577,2.8027698e-05,0.7976366,0.30383074,4.598486e-07,0.19455564,0.0006780214,2.2170849e-05,0.00033052597
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.725951,0.26402715,0.00020372203,0.99984384,0.99999,0.9483668,1.3855937e-05,0.98289853,0.93667686,0.00015567004,0.98619986,0.078463495,3.4624518e-06,0.3147483,0.00071549456,0.0739947,0.025436481
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.90889406,0.45011115,0.0017432276,0.9996786,0.9999839,0.31197268,6.0350953e-06,0.8372033,0.29304296,8.797404e-05,0.4783075,0.9957516,0.04117061,0.9995363,0.010087867,0.19753008,0.4935822
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.99989784,0.99984825,0.0001390862,0.999956,0.99999,0.9879722,3.0771973e-06,0.9943417,0.99956614,0.00073989894,0.9998091,1.0,0.0007016109,1.0,0.9999995,7.20188e-05,0.9999993
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9935329,0.99853396,0.00020187115,0.9999572,0.99999,0.9106772,6.760784e-05,0.6086559,0.9242193,0.020352902,0.942508,0.99998665,4.3703108e-07,0.9998723,0.9999567,0.00011830674,0.99964166
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9541387,0.9833908,0.00021565396,0.9994611,0.99999,0.9990213,0.0020767762,0.9996352,0.2899614,0.010294614,0.6729317,0.9995765,1.5615276e-06,0.96904236,0.92587173,4.8616353e-06,0.51492876
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.26761696,0.20648694,0.00041428627,0.99969375,0.999985,0.11593826,0.0014512622,0.18365887,0.68574953,0.00013073476,0.4892251,0.3343702,0.00034878144,0.6815397,0.030909358,0.00044483575,0.037219737
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.7113311,0.79975545,5.0451323e-05,0.97747016,0.9999875,0.974242,3.210003e-05,0.9745426,0.9305029,0.0020145357,0.971268,0.08309347,3.1456568e-07,0.032616302,0.847193,3.945183e-06,0.45801452
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.04638273,0.09016007,1.5753374e-05,0.97290343,0.9999751,0.74210125,6.971971e-06,0.7118647,0.04660578,6.15862e-05,0.020472642,0.004168429,2.4480554e-08,0.0013722333,0.14072227,1.4073686e-07,0.07310957
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.009488469,0.020089203,1.5348882e-05,0.94313157,0.9999758,0.6696641,9.1359625e-06,0.6945685,0.020384474,5.5500466e-05,0.01230356,0.0007155058,1.010318e-08,0.00036732148,0.0058143805,1.8256561e-09,0.00080831524
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.101388454,0.15427707,1.4544172e-05,0.9207105,0.9999709,0.82628375,4.3676587e-06,0.91558105,0.013323003,4.332474e-05,0.006117949,0.06252256,1.0327953e-05,0.09759188,0.20541859,4.7901622e-08,0.021952672
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.999987,0.99958485,0.9934949,0.99999,0.99999,0.9977168,0.9999949,0.9999999,0.9999454,0.23912543,0.9999714,0.9980044,0.9899479,0.99999356,0.9998809,0.9943509,0.99999964
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.9999889,0.9999603,0.9996971,0.9999893,0.99999,0.9999224,0.99999976,1.0,0.9999565,0.14843018,0.9999851,0.9999262,0.99998534,1.0,0.99999833,0.9999962,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.9999789,0.9993155,0.9969283,0.9999536,0.99999,0.9987525,0.9999907,0.99999946,0.99856275,0.0020844701,0.99980074,0.9985637,0.9981261,0.99999946,0.9999149,0.99999154,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.9999639,0.99808085,0.99916506,0.9999629,0.99999,0.9999807,0.9999951,1.0,0.9965879,0.19128905,0.99829763,0.8353216,0.99996376,0.9999993,0.9989525,0.9996823,0.99999994
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.99999,0.99999,0.015681878,0.99999,0.9999881,1.0,0.023356752,1.0,0.9999994,0.0007691467,0.99999917,0.9999989,0.09210649,0.9999969,0.99999976,0.033346154,0.9999997
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.9999883,0.99998736,0.0047059353,0.99999,0.99997914,0.9999999,0.0008465459,0.9999998,0.99997425,0.00066007965,0.9999818,0.99999976,0.16882105,0.9999997,0.9999994,0.004377627,0.9999994
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.9999696,0.9999629,0.008519588,0.9999839,0.999984,0.9999999,0.0539536,0.9999998,0.9981324,0.00118413,0.9991498,0.9999981,0.055620965,0.99999875,0.99999213,0.0013671917,0.99999154
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.99996424,0.9999503,0.99961203,0.9999541,0.99998844,0.999956,0.99996376,0.99999976,0.9986136,0.51816946,0.99837494,0.9999999,0.999992,1.0,0.9999999,0.99993277,1.0
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.33675355,0.10919865,5.9468784e-05,0.99756646,0.99997187,0.57899666,1.208073e-05,0.8607489,0.25342342,0.0012410347,0.43901008,0.021396257,8.3329316e-05,0.55960363,0.021644546,6.5909774e-07,0.010696569
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.119403176,0.018517748,6.0256214e-05,0.9050989,0.9996928,0.053689186,6.828976e-06,0.27262402,0.013631038,0.0006823848,0.09199764,0.0027685883,0.00019306106,0.20809618,0.055010393,4.805655e-07,0.03276429
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.12041815,0.0121343145,0.00021357372,0.96566767,0.9999635,0.12340907,6.720385e-06,0.3091649,0.036180038,0.0012243878,0.12950493,0.0023920517,0.016702708,0.65563244,0.0017933146,6.0193634e-06,0.0027636748
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.022032715,0.009570141,0.00013032452,0.838865,0.99940217,0.01982209,1.6030158e-06,0.061926868,0.049945228,0.00021321846,0.036479406,0.0025307247,0.01335266,0.05168032,0.003221383,3.1244235e-07,0.001887795
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.99911684,0.99873275,0.06766167,0.9999776,0.9999887,0.99991775,0.1201952,0.9999729,0.9948526,0.00081864395,0.99131954,0.99996793,0.0705343,0.99989414,0.8404197,0.7655644,0.9762943
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.9939162,0.98567504,0.0007397319,0.9999763,0.9997739,0.9976453,0.00018429277,0.9975508,0.936803,0.00023232703,0.9841248,0.99965656,0.00017207813,0.99928284,0.5508096,0.03914289,0.9529384
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.99362046,0.95719343,0.0011655528,0.99996805,0.99970067,0.98780024,0.05169612,0.99846625,0.58484423,8.4329025e-05,0.8920548,0.9999937,3.1095897e-05,0.9999942,0.021477139,0.012803146,0.52274776
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.9999857,0.99997056,0.022576202,0.9999721,0.9989767,0.9999399,0.0030501236,0.9999812,0.99989045,0.0009976793,0.99997765,0.9999981,0.0144430585,0.9999995,0.99998856,0.864068,0.9999993
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9999565,0.99993086,0.15499833,0.99995863,0.99976915,0.9986571,0.028541857,0.9995329,0.99986017,0.056872763,0.99992377,0.9999987,0.96167916,0.9999995,0.99998784,0.02482966,0.9999973
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.99082536,0.95686644,0.009245771,0.99993396,0.9992398,2.781052e-05,0.00010227538,0.00018378894,0.99939454,0.16766141,0.9997148,0.9996828,0.004440261,0.9999271,0.999403,0.0762393,0.99993503
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9844081,0.7053431,0.03962675,0.99995494,0.998466,4.085591e-05,0.00029435143,0.0018987228,0.9989477,0.8253758,0.9999183,0.9998566,0.0025913368,0.9999731,0.10827691,0.4449627,0.9483203
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.9994023,0.9926301,0.7692338,0.9999616,0.99991536,0.0008724865,0.0004029692,0.025308987,0.9996382,0.3896208,0.99996686,0.9999945,0.94677633,0.9999994,0.99926835,0.9999629,1.0
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.2767951,0.31239185,0.00031980855,0.99231344,0.9999862,0.8268411,0.0018044456,0.873924,0.01741614,5.671813e-05,0.0112487115,0.005026527,7.379236e-07,0.0018701409,0.99006325,0.01011168,0.99316126
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.046332654,0.036483407,2.8739329e-05,0.9949934,0.9999796,0.94129485,0.000111405716,0.97251964,0.00040515108,1.801481e-05,0.0006164401,0.0025721474,7.9787566e-07,0.006826141,0.10925506,3.3989534e-05,0.035804838
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.022770304,0.019402467,4.5018744e-05,0.98751485,0.9999776,0.9816475,0.0018171783,0.9948703,0.00041231318,2.2565557e-05,0.0005216924,0.0011584063,1.2826084e-07,0.0015993279,0.0059544295,3.337476e-06,0.0018144761
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.0075196465,0.010401863,4.8418446e-05,0.9897977,0.99999,0.008779503,3.3264154e-05,0.0037598284,0.001860203,0.00020082812,0.0017871977,0.08397067,4.7377434e-06,0.05602215,0.008002627,8.225914e-05,0.008150724
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.99999,0.047737975,0.99999,0.9923018,0.99999,0.11120307,1.0,1.0,0.041826934,0.99999535,0.9999907,0.028919421,0.99999857,0.9999997,0.037378717,1.0,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.99999,0.07945768,0.99999,0.99716777,0.9999896,0.018769557,1.0,1.0,0.22813183,0.9999989,0.9999928,0.010712939,0.9999999,0.99999994,0.47552937,1.0,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.99999,0.058242023,0.99999,0.9990339,0.99999,0.015579302,1.0,0.9999957,0.25221863,0.9999994,0.9999943,0.008018098,0.9999993,0.99999976,0.25319648,1.0,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.99995315,0.16666882,0.9999863,0.9906866,0.99999,0.016940378,0.9999982,0.999626,0.585183,0.99996436,0.99987215,0.018680312,1.0,1.0,0.7756721,1.0,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9996113,0.9986802,0.50829077,0.9997496,0.9999707,0.9981523,0.82507545,0.9999573,0.593555,0.05366461,0.8104681,0.99975973,0.00070801703,0.99977124,0.99999917,0.99983406,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.99997663,0.9998888,0.97060895,0.9996113,0.9999081,0.9999808,0.08423767,0.9999951,0.9866573,0.97826844,0.999857,0.99994123,0.74201435,0.9999794,1.0,0.9999962,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9998159,0.99802065,0.010595294,0.999635,0.99993074,0.99999654,0.010735912,0.9999995,0.801355,0.0004381556,0.97342986,0.9984458,0.00010330643,0.9997228,0.9960121,0.96397316,0.9999848
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9997981,0.96592736,0.98978525,0.99980074,0.99996746,0.001123298,0.97098684,0.9472807,0.99705976,0.08480371,0.99970216,0.9996288,0.9964993,0.9999993,0.9984126,0.99999964,0.9999999
