METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.05,0.15,0.05,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.2,0.05,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.05,0.2,0.05,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.2,0.05,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.2,0.05,0.075,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.2,0.05,0.1,0.7067012987012987,0.6397131141998371,0.0,0.6732072064505679
phone_soft_router,0.05,0.2,0.05,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.2,0.05,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.0,0.075,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.05,0.0,0.075,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.0,0.075,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.0,0.075,0.075,0.7067012987012987,0.6218939652636668,-0.017819148936170315,0.6642976319824827
phone_soft_router,0.05,0.0,0.075,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.05,0.0,0.075,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.0,0.075,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.025,0.075,0.0,0.704935064935065,0.6452601134497686,0.0,0.6750975891924168
phone_soft_router,0.05,0.025,0.075,0.025,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.05,0.025,0.075,0.05,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.05,0.025,0.075,0.075,0.7078441558441558,0.6287905169878047,-0.01092259721203237,0.6683173364159802
phone_soft_router,0.05,0.025,0.075,0.1,0.7087532467532468,0.6452601134497686,0.0,0.6770066801015078
phone_soft_router,0.05,0.025,0.075,0.15,0.7087532467532468,0.6452601134497686,0.0,0.6770066801015078
phone_soft_router,0.05,0.025,0.075,0.2,0.7087532467532468,0.6452601134497686,0.0,0.6770066801015078
phone_soft_router,0.05,0.05,0.075,0.0,0.7060779220779221,0.6452601134497686,0.0,0.6756690177638454
phone_soft_router,0.05,0.05,0.075,0.025,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.05,0.05,0.075,0.05,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.05,0.05,0.075,0.075,0.7089870129870129,0.6287905169878047,-0.01092259721203237,0.6688887649874089
phone_soft_router,0.05,0.05,0.075,0.1,0.7098961038961039,0.6452601134497686,0.0,0.6775781086729362
phone_soft_router,0.05,0.05,0.075,0.15,0.7098961038961039,0.6452601134497686,0.0,0.6775781086729362
phone_soft_router,0.05,0.05,0.075,0.2,0.7098961038961039,0.6452601134497686,0.0,0.6775781086729362
phone_soft_router,0.05,0.075,0.075,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.05,0.075,0.075,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.075,0.075,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.075,0.075,0.075,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.05,0.075,0.075,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.05,0.075,0.075,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.075,0.075,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.1,0.075,0.0,0.704935064935065,0.6397131141998371,0.0,0.672324089567451
phone_soft_router,0.05,0.1,0.075,0.025,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.05,0.1,0.075,0.05,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.05,0.1,0.075,0.075,0.7078441558441558,0.6218939652636668,-0.017819148936170315,0.6648690605539114
phone_soft_router,0.05,0.1,0.075,0.1,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.05,0.1,0.075,0.15,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.05,0.1,0.075,0.2,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.05,0.15,0.075,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.05,0.15,0.075,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.15,0.075,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.15,0.075,0.075,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.05,0.15,0.075,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.05,0.15,0.075,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.15,0.075,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.2,0.075,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.05,0.2,0.075,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.2,0.075,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.2,0.075,0.075,0.7067012987012987,0.6218939652636668,-0.017819148936170315,0.6642976319824827
phone_soft_router,0.05,0.2,0.075,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.05,0.2,0.075,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.2,0.075,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.0,0.1,0.0,0.7067012987012987,0.6397131141998371,0.0,0.6732072064505679
phone_soft_router,0.05,0.0,0.1,0.025,0.7067012987012987,0.6218939652636668,-0.017819148936170315,0.6642976319824827
phone_soft_router,0.05,0.0,0.1,0.05,0.7067012987012987,0.6218939652636668,-0.017819148936170315,0.6642976319824827
phone_soft_router,0.05,0.0,0.1,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.05,0.0,0.1,0.1,0.7105194805194804,0.6397131141998371,0.0,0.6751162973596587
phone_soft_router,0.05,0.0,0.1,0.15,0.7105194805194804,0.6450322631360073,0.0,0.6777758718277438
phone_soft_router,0.05,0.0,0.1,0.2,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.05,0.025,0.1,0.0,0.7078441558441558,0.646609665923975,0.0,0.6772269108840654
phone_soft_router,0.05,0.025,0.1,0.025,0.7078441558441558,0.6287905169878047,-0.01092259721203237,0.6683173364159802
phone_soft_router,0.05,0.025,0.1,0.05,0.7078441558441558,0.6287905169878047,-0.01092259721203237,0.6683173364159802
phone_soft_router,0.05,0.025,0.1,0.075,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.05,0.025,0.1,0.1,0.7116623376623377,0.646609665923975,0.0,0.6791360017931563
phone_soft_router,0.05,0.025,0.1,0.15,0.7116623376623377,0.6519288148601451,0.0,0.6817955762612413
phone_soft_router,0.05,0.025,0.1,0.2,0.7125714285714285,0.6519288148601451,0.0,0.6822501217157868
phone_soft_router,0.05,0.05,0.1,0.0,0.7089870129870129,0.646609665923975,0.0,0.677798339455494
phone_soft_router,0.05,0.05,0.1,0.025,0.7089870129870129,0.6287905169878047,-0.01092259721203237,0.6688887649874089
phone_soft_router,0.05,0.05,0.1,0.05,0.7089870129870129,0.6287905169878047,-0.01092259721203237,0.6688887649874089
phone_soft_router,0.05,0.05,0.1,0.075,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.05,0.05,0.1,0.1,0.7128051948051948,0.646609665923975,0.0,0.6797074303645849
phone_soft_router,0.05,0.05,0.1,0.15,0.7128051948051948,0.6519288148601451,0.0,0.68236700483267
phone_soft_router,0.05,0.05,0.1,0.2,0.7137142857142856,0.6519288148601451,0.0,0.6828215502872154
phone_soft_router,0.05,0.075,0.1,0.0,0.7089870129870129,0.6397131141998371,0.0,0.674350063593425
phone_soft_router,0.05,0.075,0.1,0.025,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.05,0.075,0.1,0.05,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.05,0.075,0.1,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.05,0.075,0.1,0.1,0.7128051948051948,0.6397131141998371,0.0,0.676259154502516
phone_soft_router,0.05,0.075,0.1,0.15,0.7128051948051948,0.6450322631360073,0.0,0.678918728970601
phone_soft_router,0.05,0.075,0.1,0.2,0.7137142857142856,0.6450322631360073,0.0,0.6793732744251464
phone_soft_router,0.05,0.1,0.1,0.0,0.7078441558441558,0.6397131141998371,0.0,0.6737786350219965
phone_soft_router,0.05,0.1,0.1,0.025,0.7078441558441558,0.6218939652636668,-0.017819148936170315,0.6648690605539114
phone_soft_router,0.05,0.1,0.1,0.05,0.7078441558441558,0.6218939652636668,-0.017819148936170315,0.6648690605539114
phone_soft_router,0.05,0.1,0.1,0.075,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.05,0.1,0.1,0.1,0.7116623376623377,0.6397131141998371,0.0,0.6756877259310874
phone_soft_router,0.05,0.1,0.1,0.15,0.7116623376623377,0.6450322631360073,0.0,0.6783473003991725
phone_soft_router,0.05,0.1,0.1,0.2,0.7125714285714285,0.6450322631360073,0.0,0.6788018458537179
phone_soft_router,0.05,0.15,0.1,0.0,0.7089870129870129,0.6397131141998371,0.0,0.674350063593425
phone_soft_router,0.05,0.15,0.1,0.025,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.05,0.15,0.1,0.05,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.05,0.15,0.1,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.05,0.15,0.1,0.1,0.7128051948051948,0.6397131141998371,0.0,0.676259154502516
phone_soft_router,0.05,0.15,0.1,0.15,0.7128051948051948,0.6450322631360073,0.0,0.678918728970601
phone_soft_router,0.05,0.15,0.1,0.2,0.7137142857142856,0.6450322631360073,0.0,0.6793732744251464
phone_soft_router,0.05,0.2,0.1,0.0,0.7067012987012987,0.6397131141998371,0.0,0.6732072064505679
phone_soft_router,0.05,0.2,0.1,0.025,0.7067012987012987,0.6218939652636668,-0.017819148936170315,0.6642976319824827
phone_soft_router,0.05,0.2,0.1,0.05,0.7067012987012987,0.6218939652636668,-0.017819148936170315,0.6642976319824827
phone_soft_router,0.05,0.2,0.1,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.05,0.2,0.1,0.1,0.7105194805194804,0.6397131141998371,0.0,0.6751162973596587
phone_soft_router,0.05,0.2,0.1,0.15,0.7105194805194804,0.6450322631360073,0.0,0.6777758718277438
phone_soft_router,0.05,0.2,0.1,0.2,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.05,0.0,0.15,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.05,0.0,0.15,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.0,0.15,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.0,0.15,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.05,0.0,0.15,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.05,0.0,0.15,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.0,0.15,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.025,0.15,0.0,0.704935064935065,0.646609665923975,0.0,0.67577236542952
phone_soft_router,0.05,0.025,0.15,0.025,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.05,0.025,0.15,0.05,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.05,0.025,0.15,0.075,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.05,0.025,0.15,0.1,0.7087532467532468,0.646609665923975,0.0,0.6776814563386109
phone_soft_router,0.05,0.025,0.15,0.15,0.7087532467532468,0.6519288148601451,0.0,0.680341030806696
phone_soft_router,0.05,0.025,0.15,0.2,0.7087532467532468,0.6519288148601451,0.0,0.680341030806696
phone_soft_router,0.05,0.05,0.15,0.0,0.7060779220779221,0.646609665923975,0.0,0.6763437940009485
phone_soft_router,0.05,0.05,0.15,0.025,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.05,0.05,0.15,0.05,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.05,0.05,0.15,0.075,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.05,0.05,0.15,0.1,0.7098961038961039,0.646609665923975,0.0,0.6782528849100394
phone_soft_router,0.05,0.05,0.15,0.15,0.7098961038961039,0.6519288148601451,0.0,0.6809124593781245
phone_soft_router,0.05,0.05,0.15,0.2,0.7098961038961039,0.6519288148601451,0.0,0.6809124593781245
phone_soft_router,0.05,0.075,0.15,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.05,0.075,0.15,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.075,0.15,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.075,0.15,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.05,0.075,0.15,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.05,0.075,0.15,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.075,0.15,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.1,0.15,0.0,0.704935064935065,0.6397131141998371,0.0,0.672324089567451
phone_soft_router,0.05,0.1,0.15,0.025,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.05,0.1,0.15,0.05,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.05,0.1,0.15,0.075,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.05,0.1,0.15,0.1,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.05,0.1,0.15,0.15,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.05,0.1,0.15,0.2,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.05,0.15,0.15,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.05,0.15,0.15,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.15,0.15,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.15,0.15,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.05,0.15,0.15,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.05,0.15,0.15,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.15,0.15,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.2,0.15,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.05,0.2,0.15,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.2,0.15,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.2,0.15,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.05,0.2,0.15,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.05,0.2,0.15,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.2,0.15,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.0,0.2,0.0,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.05,0.0,0.2,0.025,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.05,0.0,0.2,0.05,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.05,0.0,0.2,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.05,0.0,0.2,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.05,0.0,0.2,0.15,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.05,0.0,0.2,0.2,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.05,0.025,0.2,0.0,0.7087532467532468,0.646609665923975,0.0,0.6776814563386109
phone_soft_router,0.05,0.025,0.2,0.025,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.05,0.025,0.2,0.05,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.05,0.025,0.2,0.075,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.05,0.025,0.2,0.1,0.7087532467532468,0.646609665923975,0.0,0.6776814563386109
phone_soft_router,0.05,0.025,0.2,0.15,0.7125714285714285,0.6519288148601451,0.0,0.6822501217157868
phone_soft_router,0.05,0.025,0.2,0.2,0.7125714285714285,0.6519288148601451,0.0,0.6822501217157868
phone_soft_router,0.05,0.05,0.2,0.0,0.7098961038961039,0.646609665923975,0.0,0.6782528849100394
phone_soft_router,0.05,0.05,0.2,0.025,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.05,0.05,0.2,0.05,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.05,0.05,0.2,0.075,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.05,0.05,0.2,0.1,0.7098961038961039,0.646609665923975,0.0,0.6782528849100394
phone_soft_router,0.05,0.05,0.2,0.15,0.7137142857142856,0.6519288148601451,0.0,0.6828215502872154
phone_soft_router,0.05,0.05,0.2,0.2,0.7137142857142856,0.6519288148601451,0.0,0.6828215502872154
phone_soft_router,0.05,0.075,0.2,0.0,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.05,0.075,0.2,0.025,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.05,0.075,0.2,0.05,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.05,0.075,0.2,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.05,0.075,0.2,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.05,0.075,0.2,0.15,0.7137142857142856,0.6450322631360073,0.0,0.6793732744251464
