DATASET,ID,MERT_ROBUST_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0140,0.8170595
factorial_eval_1200_v2_dev,factorial_0148,0.010488131
factorial_eval_1200_v2_dev,factorial_0156,0.74665314
factorial_eval_1200_v2_dev,factorial_0164,0.06612849
factorial_eval_1200_v2_dev,factorial_0172,0.6899431
factorial_eval_1200_v2_dev,factorial_0180,0.91439575
factorial_eval_1200_v2_dev,factorial_0188,0.7489992
factorial_eval_1200_v2_dev,factorial_0196,0.9969212
factorial_eval_1200_v2_dev,factorial_0204,0.64734936
factorial_eval_1200_v2_dev,factorial_0212,0.9127105
factorial_eval_1200_v2_dev,factorial_0220,0.61209637
factorial_eval_1200_v2_dev,factorial_0228,0.79716116
factorial_eval_1200_v2_dev,factorial_0236,0.33415204
factorial_eval_1200_v2_dev,factorial_0244,0.5594532
factorial_eval_1200_v2_dev,factorial_0252,0.0037173864
factorial_eval_1200_v2_dev,factorial_0260,0.7397445
factorial_eval_1200_v2_dev,factorial_0268,0.8010355
factorial_eval_1200_v2_dev,factorial_0276,0.7780186
factorial_eval_1200_v2_dev,factorial_0284,0.7432715
factorial_eval_1200_v2_dev,factorial_0292,0.43239775
factorial_eval_1200_v2_dev,factorial_0300,0.60551363
factorial_eval_1200_v2_dev,factorial_0308,0.5406529
factorial_eval_1200_v2_dev,factorial_0316,0.6696956
factorial_eval_1200_v2_dev,factorial_0324,0.90918684
factorial_eval_1200_v2_dev,factorial_0332,0.40946925
factorial_eval_1200_v2_dev,factorial_0340,0.37422687
factorial_eval_1200_v2_dev,factorial_0348,0.89337015
factorial_eval_1200_v2_dev,factorial_0356,0.59057
factorial_eval_1200_v2_dev,factorial_0364,0.21420822
factorial_eval_1200_v2_dev,factorial_0372,0.66020817
factorial_eval_1200_v2_dev,factorial_0380,0.5909001
factorial_eval_1200_v2_dev,factorial_0388,0.04407093
factorial_eval_1200_v2_dev,factorial_0396,0.64756954
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.67704
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.506272
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.8497424
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.5192491
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.689403
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.84057623
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.12595491
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.58285725
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.4459231
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.9487906
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.63939905
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.0005452922
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.040659126
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.19070297
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.7784019
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.39559612
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.07205141
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.914683
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.7603154
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.7814679
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.6258459
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.2444128
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.5060752
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.45925888
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.9084191
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.42124656
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.9172419
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.5052679
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.44729057
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.46013683
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.42019
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.48628044
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.474701
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.8669535
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.92266417
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.86389756
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.9627725
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.6647088
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.3385587
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.9849546
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.13791496
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.9351818
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.939299
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.49558836
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.9064861
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.40796155
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.96942264
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.994909
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.75042164
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.9139261
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.7252359
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.010764639
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.83087367
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.32785884
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.62426436
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.8820694
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.5230442
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.84713537
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.034509443
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.9315495
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.9172806
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.78572303
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.36234123
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.8357916
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.3558733
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.44122013
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.97402656
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.9194734
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.24598333
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.5987767
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.623682
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.2177273
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.8035358
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.7657337
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.76844776
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.45594454
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.9556042
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.012284222
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.18714286
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.33262098
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.02685947
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.5178234
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.8656994
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.058807112
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.3422528
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.13227251
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.9772773
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.032720566
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.94364184
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.24502754
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.00792352
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.43321392
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.9939824
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.4525355
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.6314865
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.98546916
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.00657721
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.7002311
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.05568033
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.42037392
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.81590855
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.8653634
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.5098235
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.9828264
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.2068645
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.17213124
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.2362196
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.056034304
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.95463145
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.99332774
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.3211584
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.49856943
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.99203545
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.2967856
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.37006408
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.7693881
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.013143642
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.0042439825
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.13556752
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.70694405
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.89815754
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.91725963
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.3920564
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.27482426
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.12805563
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.003906439
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.0079481695
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.004541908
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.11434539
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.0009251301
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.011581653
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.101849884
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.01659086
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.33008125
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.00047660127
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.59564054
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.057575036
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.0014715105
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.11631655
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.00079620123
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.0020061478
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.026828617
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.15494834
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.009889628
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.013906714
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.0036595997
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.83025736
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.004323181
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.80636996
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.00015684651
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.0032662428
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.0038913093
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.033209532
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.0004629492
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.2154706
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.0010112692
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.0006906211
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.006795008
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.0005093631
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.00028078782
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.0040096687
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.2202664
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.13151777
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.00032251643
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.0019020332
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.021147631
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.00040949878
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.027411146
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.0059142783
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.004563399
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.16324809
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.23029394
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.002845513
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.0015278334
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.048539698
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.8515394
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.38083228
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.36606967
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.5611593
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.20663705
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.005731366
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.9382394
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.044974964
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.650445
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.9798156
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.15835299
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.1933874
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.22739145
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.9787001
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.97833955
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.90276766
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.01287393
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.029023718
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.09302298
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.10715584
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.11049176
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.009740285
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.7954211
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.18367352
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.74912554
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.87382555
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.81339896
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.028927814
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.8200024
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.00872458
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.97977096
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.9971801
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.062380802
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.005579222
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.7188466
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.76408553
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.37138963
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.47715944
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.7637132
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.98064625
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.019884268
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.8287979
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.9978896
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.019692425
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.29270214
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.035936046
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.26702714
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.9821659
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.8394769
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.011208541
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.00967451
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.0061481185
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.02217465
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.004824788
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.001018516
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.0017363209
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.002806576
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.12853067
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.0096695265
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.00469197
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.0009495988
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.0042693513
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.010824089
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.0107352175
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.0004919474
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.00622679
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.0028504408
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.0040872875
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.008197767
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.082111515
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.00985575
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.0026790954
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.029389758
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.034643892
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.04533584
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.010189096
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.0008018712
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.019206466
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.004667794
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.0129049495
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.0002649513
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.0050996393
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.0027707536
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.00010115375
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.0020439113
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.059074305
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.7604766
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.0022742038
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.00087615993
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.011704868
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.010976678
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.0021642118
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.0004618649
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.0013995636
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.01190187
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.00083188247
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.007431221
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.046802726
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.0029720298
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,9.800077e-05
external_mixed_v1,mixed_0003,0.041400317
external_mixed_v1,mixed_0011,0.73773366
external_mixed_v1,mixed_0019,0.0048796046
external_mixed_v1,mixed_0027,0.15100591
external_mixed_v1,mixed_0035,0.23231654
external_mixed_v1,mixed_0043,0.003150524
external_mixed_v1,mixed_0051,0.91342586
external_mixed_v1,mixed_0059,0.72590095
external_mixed_v1,mixed_0067,0.8023746
external_mixed_v1,mixed_0075,0.28102562
external_mixed_v1,mixed_0083,0.023820193
external_mixed_v1,mixed_0091,0.66023296
external_mixed_v1,mixed_0099,0.010692577
external_mixed_v1,mixed_0107,0.9071389
external_mixed_v1,mixed_0115,0.2798034
external_mixed_v1,mixed_0123,0.80853915
external_mixed_v1,mixed_0131,0.5167838
external_mixed_v1,mixed_0139,0.51480144
external_mixed_v1,mixed_0147,0.19538009
external_mixed_v1,mixed_0155,0.9699611
external_mixed_v1,mixed_0163,0.85567737
external_mixed_v1,mixed_0171,0.8165424
external_mixed_v1,mixed_0179,0.6243859
external_mixed_v1,mixed_0187,0.56254494
external_mixed_v1,mixed_0195,0.89310884
external_mixed_v1,mixed_0203,0.9772095
external_mixed_v1,mixed_0211,0.9407064
external_mixed_v1,mixed_0219,0.80280876
external_mixed_v1,mixed_0227,0.13260445
external_mixed_v1,mixed_0235,0.8619942
external_mixed_v1,mixed_0243,0.7184485
external_mixed_v1,mixed_0251,0.8267461
external_mixed_v1,mixed_0259,0.7065409
external_mixed_v1,mixed_0267,0.99335504
external_mixed_v1,mixed_0275,0.38965747
external_mixed_v1,mixed_0283,0.47943962
external_mixed_v1,mixed_0291,0.68449116
external_mixed_v1,mixed_0299,0.46856382
external_mixed_v1,mixed_0307,0.06925599
external_mixed_v1,mixed_0315,0.21789059
external_mixed_v1,mixed_0323,0.072739944
external_mixed_v1,mixed_0331,0.9757641
external_mixed_v1,mixed_0339,0.38250324
external_mixed_v1,mixed_0347,0.49366626
external_mixed_v1,mixed_0355,0.6020131
external_mixed_v1,mixed_0363,0.113629036
external_mixed_v1,mixed_0371,0.9305379
external_mixed_v1,mixed_0379,0.9269503
external_mixed_v1,mixed_0387,0.9254903
external_mixed_v1,mixed_0395,0.8261772
source_disjoint_mixed_v1,sdxmix_0003,0.0010241948
source_disjoint_mixed_v1,sdxmix_0011,0.021019615
source_disjoint_mixed_v1,sdxmix_0019,0.022436572
source_disjoint_mixed_v1,sdxmix_0027,0.96165764
source_disjoint_mixed_v1,sdxmix_0035,0.49904993
source_disjoint_mixed_v1,sdxmix_0043,0.94725823
source_disjoint_mixed_v1,sdxmix_0051,0.04725331
source_disjoint_mixed_v1,sdxmix_0059,0.00019531978
source_disjoint_mixed_v1,sdxmix_0067,0.0014386601
source_disjoint_mixed_v1,sdxmix_0075,0.76349056
source_disjoint_mixed_v1,sdxmix_0083,0.95919144
source_disjoint_mixed_v1,sdxmix_0091,0.9467363
source_disjoint_mixed_v1,sdxmix_0099,0.8491573
source_disjoint_mixed_v1,sdxmix_0107,0.63879424
source_disjoint_mixed_v1,sdxmix_0115,0.32489944
source_disjoint_mixed_v1,sdxmix_0123,0.8704892
source_disjoint_mixed_v1,sdxmix_0131,0.8722478
source_disjoint_mixed_v1,sdxmix_0139,0.5568711
source_disjoint_mixed_v1,sdxmix_0147,0.9460505
source_disjoint_mixed_v1,sdxmix_0155,0.92063594
source_disjoint_mixed_v1,sdxmix_0163,0.78543
source_disjoint_mixed_v1,sdxmix_0171,0.2961176
source_disjoint_mixed_v1,sdxmix_0179,0.9924172
source_disjoint_mixed_v1,sdxmix_0187,0.8193011
source_disjoint_mixed_v1,sdxmix_0195,0.9866679
source_disjoint_mixed_equal_v1,sdxeq_0003,0.5037093
source_disjoint_mixed_equal_v1,sdxeq_0011,0.9588994
source_disjoint_mixed_equal_v1,sdxeq_0019,0.033118956
source_disjoint_mixed_equal_v1,sdxeq_0027,0.5154583
source_disjoint_mixed_equal_v1,sdxeq_0035,0.9873661
source_disjoint_mixed_equal_v1,sdxeq_0043,0.98603594
source_disjoint_mixed_equal_v1,sdxeq_0051,0.082840025
source_disjoint_mixed_equal_v1,sdxeq_0059,0.00033776503
source_disjoint_mixed_equal_v1,sdxeq_0067,0.049797487
source_disjoint_mixed_equal_v1,sdxeq_0075,0.98352736
source_disjoint_mixed_equal_v1,sdxeq_0083,0.826112
