DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_01961,0.9965913
temporal_mixed_train_v2,temporal_mix_01969,0.9498613
temporal_mixed_train_v2,temporal_mix_01977,0.70399296
temporal_mixed_train_v2,temporal_mix_01985,0.9381758
temporal_mixed_train_v2,temporal_mix_01993,0.9517778
temporal_mixed_train_v2,temporal_mix_02001,0.6745507
temporal_mixed_train_v2,temporal_mix_02009,0.97207886
temporal_mixed_train_v2,temporal_mix_02017,0.630704
temporal_mixed_train_v2,temporal_mix_02025,0.9957289
temporal_mixed_train_v2,temporal_mix_02033,0.8041063
temporal_mixed_train_v2,temporal_mix_02041,0.89951664
temporal_mixed_train_v2,temporal_mix_02049,0.39067245
temporal_mixed_train_v2,temporal_mix_02057,0.16373272
temporal_mixed_train_v2,temporal_mix_02065,0.024146637
temporal_mixed_train_v2,temporal_mix_02073,0.25407904
temporal_mixed_train_v2,temporal_mix_02081,0.26665065
temporal_mixed_train_v2,temporal_mix_02089,0.056796156
temporal_mixed_train_v2,temporal_mix_02097,0.018402493
temporal_mixed_train_v2,temporal_mix_02105,0.29258212
temporal_mixed_train_v2,temporal_mix_02113,0.1319025
temporal_mixed_train_v2,temporal_mix_02121,0.08575634
temporal_mixed_train_v2,temporal_mix_02129,0.491367
temporal_mixed_train_v2,temporal_mix_02137,0.3595609
temporal_mixed_train_v2,temporal_mix_02145,0.14979061
temporal_mixed_train_v2,temporal_mix_02153,0.5264158
temporal_mixed_train_v2,temporal_mix_02161,0.31213254
temporal_mixed_train_v2,temporal_mix_02169,0.32687733
temporal_mixed_train_v2,temporal_mix_02177,0.64597034
temporal_mixed_train_v2,temporal_mix_02185,0.7914311
temporal_mixed_train_v2,temporal_mix_02193,0.84391654
temporal_mixed_train_v2,temporal_mix_02201,0.8909945
temporal_mixed_train_v2,temporal_mix_02209,0.8829083
temporal_mixed_train_v2,temporal_mix_02217,0.85267115
temporal_mixed_train_v2,temporal_mix_02225,0.6627745
temporal_mixed_train_v2,temporal_mix_02233,0.8588862
temporal_mixed_train_v2,temporal_mix_02241,0.9235582
temporal_mixed_train_v2,temporal_mix_02249,0.9981184
temporal_mixed_train_v2,temporal_mix_02257,0.8853431
temporal_mixed_train_v2,temporal_mix_02265,0.74809337
temporal_mixed_train_v2,temporal_mix_02273,0.9148502
temporal_mixed_train_v2,temporal_mix_02281,0.81297344
temporal_mixed_train_v2,temporal_mix_02289,0.83566713
temporal_mixed_train_v2,temporal_mix_02297,0.9244089
temporal_mixed_train_v2,temporal_mix_02305,0.31936443
temporal_mixed_train_v2,temporal_mix_02313,0.25635567
temporal_mixed_train_v2,temporal_mix_02321,0.08678602
temporal_mixed_train_v2,temporal_mix_02329,0.07548558
temporal_mixed_train_v2,temporal_mix_02337,0.10778217
temporal_mixed_train_v2,temporal_mix_02345,0.079228215
temporal_mixed_train_v2,temporal_mix_02353,0.19784744
temporal_mixed_train_v2,temporal_mix_02361,0.22932927
temporal_mixed_train_v2,temporal_mix_02369,0.10131237
temporal_mixed_train_v2,temporal_mix_02377,0.089144334
temporal_mixed_train_v2,temporal_mix_02385,0.25874346
temporal_mixed_train_v2,temporal_mix_02393,0.55222124
temporal_mixed_train_v2,temporal_mix_02401,0.05723802
temporal_mixed_train_v2,temporal_mix_02409,0.25782198
temporal_mixed_train_v2,temporal_mix_02417,0.44978312
temporal_mixed_train_v2,temporal_mix_02425,0.096722566
temporal_mixed_train_v2,temporal_mix_02433,0.70646226
temporal_mixed_train_v2,temporal_mix_02441,0.83818203
temporal_mixed_train_v2,temporal_mix_02449,0.5222756
temporal_mixed_train_v2,temporal_mix_02457,0.8822305
temporal_mixed_train_v2,temporal_mix_02465,0.9769982
temporal_mixed_train_v2,temporal_mix_02473,0.9319825
temporal_mixed_train_v2,temporal_mix_02481,0.9795049
temporal_mixed_train_v2,temporal_mix_02489,0.74322367
temporal_mixed_train_v2,temporal_mix_02497,0.793046
temporal_mixed_train_v2,temporal_mix_02505,0.9898369
temporal_mixed_train_v2,temporal_mix_02513,0.92765933
temporal_mixed_train_v2,temporal_mix_02521,0.7493943
temporal_mixed_train_v2,temporal_mix_02529,0.92046124
temporal_mixed_train_v2,temporal_mix_02537,0.815954
temporal_mixed_train_v2,temporal_mix_02545,0.66342264
temporal_mixed_train_v2,temporal_mix_02553,0.855073
temporal_mixed_train_v2,temporal_mix_02561,0.11207938
temporal_mixed_train_v2,temporal_mix_02569,0.11611932
temporal_mixed_train_v2,temporal_mix_02577,0.191228
temporal_mixed_train_v2,temporal_mix_02585,0.062734365
temporal_mixed_train_v2,temporal_mix_02593,0.7232675
temporal_mixed_train_v2,temporal_mix_02601,0.8124832
temporal_mixed_train_v2,temporal_mix_02609,0.6081124
temporal_mixed_train_v2,temporal_mix_02617,0.99023867
temporal_mixed_train_v2,temporal_mix_02625,0.12048025
temporal_mixed_train_v2,temporal_mix_02633,0.032598954
temporal_mixed_train_v2,temporal_mix_02641,0.4108596
temporal_mixed_train_v2,temporal_mix_02649,0.12279497
temporal_mixed_train_v2,temporal_mix_02657,0.90409213
temporal_mixed_train_v2,temporal_mix_02665,0.96813756
temporal_mixed_train_v2,temporal_mix_02673,0.79684174
temporal_mixed_train_v2,temporal_mix_02681,0.98688704
temporal_mixed_train_v2,temporal_mix_02689,0.15098992
temporal_mixed_train_v2,temporal_mix_02697,0.05542315
temporal_mixed_train_v2,temporal_mix_02705,0.083838195
temporal_mixed_train_v2,temporal_mix_02713,0.06827825
temporal_mixed_train_v2,temporal_mix_02721,0.9949226
temporal_mixed_train_v2,temporal_mix_02729,0.9091434
temporal_mixed_train_v2,temporal_mix_02737,0.9915523
temporal_mixed_train_v2,temporal_mix_02745,0.97695357
temporal_mixed_train_v2,temporal_mix_02753,0.023751946
temporal_mixed_train_v2,temporal_mix_02761,0.18132849
temporal_mixed_train_v2,temporal_mix_02769,0.26226035
temporal_mixed_train_v2,temporal_mix_02777,0.12651363
temporal_mixed_train_v2,temporal_mix_02785,0.91271555
temporal_mixed_train_v2,temporal_mix_02793,0.9104322
temporal_mixed_train_v2,temporal_mix_02801,0.9935988
temporal_mixed_train_v2,temporal_mix_02809,0.92864305
temporal_mixed_train_v2,temporal_mix_02817,0.017388852
temporal_mixed_train_v2,temporal_mix_02825,0.17579865
temporal_mixed_train_v2,temporal_mix_02833,0.09907445
temporal_mixed_train_v2,temporal_mix_02841,0.018836094
temporal_mixed_train_v2,temporal_mix_02849,0.9651518
temporal_mixed_train_v2,temporal_mix_02857,0.89854985
temporal_mixed_train_v2,temporal_mix_02865,0.95451903
temporal_mixed_train_v2,temporal_mix_02873,0.9331641
temporal_mixed_train_v2,temporal_mix_02881,0.01578562
temporal_mixed_train_v2,temporal_mix_02889,0.12239908
temporal_mixed_train_v2,temporal_mix_02897,0.2190816
temporal_mixed_train_v2,temporal_mix_02905,0.086171016
temporal_mixed_train_v2,temporal_mix_02913,0.98095006
temporal_mixed_train_v2,temporal_mix_02921,0.9599168
temporal_mixed_train_v2,temporal_mix_02929,0.9301859
temporal_mixed_train_v2,temporal_mix_02937,0.7988271
temporal_mixed_train_v2,temporal_mix_02945,0.08627774
temporal_mixed_train_v2,temporal_mix_02953,0.055094473
temporal_mixed_train_v2,temporal_mix_02961,0.08051147
temporal_mixed_train_v2,temporal_mix_02969,0.024775274
temporal_mixed_train_v2,temporal_mix_02977,0.91164804
temporal_mixed_train_v2,temporal_mix_02985,0.9972138
temporal_mixed_train_v2,temporal_mix_02993,0.99932206
temporal_mixed_train_v2,temporal_mix_03001,0.8994768
temporal_mixed_train_v2,temporal_mix_03009,0.06997145
temporal_mixed_train_v2,temporal_mix_03017,0.17901634
temporal_mixed_train_v2,temporal_mix_03025,0.076619156
temporal_mixed_train_v2,temporal_mix_03033,0.02037067
temporal_mixed_train_v2,temporal_mix_03041,0.9078059
temporal_mixed_train_v2,temporal_mix_03049,0.99727684
temporal_mixed_train_v2,temporal_mix_03057,0.9993293
temporal_mixed_train_v2,temporal_mix_03065,0.93080765
temporal_mixed_train_v2,temporal_mix_03073,0.5721886
temporal_mixed_train_v2,temporal_mix_03081,0.16582796
temporal_mixed_train_v2,temporal_mix_03089,0.103962824
temporal_mixed_train_v2,temporal_mix_03097,0.07059807
temporal_mixed_train_v2,temporal_mix_03105,0.8478468
temporal_mixed_train_v2,temporal_mix_03113,0.96340996
temporal_mixed_train_v2,temporal_mix_03121,0.80164045
temporal_mixed_train_v2,temporal_mix_03129,0.97852576
temporal_mixed_train_v2,temporal_mix_03137,0.55674654
temporal_mixed_train_v2,temporal_mix_03145,0.014966876
temporal_mixed_train_v2,temporal_mix_03153,0.011671264
temporal_mixed_train_v2,temporal_mix_03161,0.09014956
temporal_mixed_train_v2,temporal_mix_03169,0.6619258
temporal_mixed_train_v2,temporal_mix_03177,0.8343775
temporal_mixed_train_v2,temporal_mix_03185,0.9676522
temporal_mixed_train_v2,temporal_mix_03193,0.94187623
channel_invariant_factorial_train_v1,channel_inv_0000__g711_ulaw,0.06112435
channel_invariant_factorial_train_v1,channel_inv_0003__clean,0.8937286
channel_invariant_factorial_train_v1,channel_inv_0005__opus_nb_8k,0.55614334
channel_invariant_factorial_train_v1,channel_inv_0008__pstn_bandpass,0.06385351
channel_invariant_factorial_train_v1,channel_inv_0011__clean,0.98025346
channel_invariant_factorial_train_v1,channel_inv_0013__resample8k,0.59334475
channel_invariant_factorial_train_v1,channel_inv_0016__fft_narrowband,0.01753383
channel_invariant_factorial_train_v1,channel_inv_0019__clean,0.990515
channel_invariant_factorial_train_v1,channel_inv_0021__mulaw_numpy,0.307713
channel_invariant_factorial_train_v1,channel_inv_0024__mulaw_numpy,0.12853768
channel_invariant_factorial_train_v1,channel_inv_0027__clean,0.987141
channel_invariant_factorial_train_v1,channel_inv_0029__pstn_bandpass,0.98411185
channel_invariant_factorial_train_v1,channel_inv_0032__mulaw_numpy,0.07309515
channel_invariant_factorial_train_v1,channel_inv_0035__clean,0.9944094
channel_invariant_factorial_train_v1,channel_inv_0037__pstn_bandpass,0.51173615
channel_invariant_factorial_train_v1,channel_inv_0040__packetloss_opus_nb,0.08119626
channel_invariant_factorial_train_v1,channel_inv_0043__clean,0.9118653
channel_invariant_factorial_train_v1,channel_inv_0045__packetloss_opus_nb,0.14411148
channel_invariant_factorial_train_v1,channel_inv_0048__pstn_bandpass,0.35938525
channel_invariant_factorial_train_v1,channel_inv_0051__clean,0.98772895
channel_invariant_factorial_train_v1,channel_inv_0053__g711_ulaw,0.5683489
channel_invariant_factorial_train_v1,channel_inv_0056__mulaw_numpy,0.14264472
channel_invariant_factorial_train_v1,channel_inv_0059__clean,0.68737274
channel_invariant_factorial_train_v1,channel_inv_0061__g726_24k,0.619972
channel_invariant_factorial_train_v1,channel_inv_0064__pstn_bandpass,0.15702887
channel_invariant_factorial_train_v1,channel_inv_0067__clean,0.97340965
channel_invariant_factorial_train_v1,channel_inv_0069__mulaw_numpy,0.8274775
channel_invariant_factorial_train_v1,channel_inv_0072__g711_alaw,0.18406256
channel_invariant_factorial_train_v1,channel_inv_0075__clean,0.97833186
channel_invariant_factorial_train_v1,channel_inv_0077__mulaw_numpy,0.93596363
channel_invariant_factorial_train_v1,channel_inv_0080__g711_ulaw,0.026904084
channel_invariant_factorial_train_v1,channel_inv_0083__clean,0.97845685
channel_invariant_factorial_train_v1,channel_inv_0085__pstn_bandpass,0.95090324
channel_invariant_factorial_train_v1,channel_inv_0088__random_bandpass,0.025385167
channel_invariant_factorial_train_v1,channel_inv_0091__clean,0.95750684
channel_invariant_factorial_train_v1,channel_inv_0093__resample8k,0.89211035
channel_invariant_factorial_train_v1,channel_inv_0096__pstn_bandpass,0.29939875
channel_invariant_factorial_train_v1,channel_inv_0099__clean,0.99713874
channel_invariant_factorial_train_v1,channel_inv_0101__g711_ulaw,0.8568345
channel_invariant_factorial_train_v1,channel_inv_0104__pstn_bandpass,0.016403563
channel_invariant_factorial_train_v1,channel_inv_0107__clean,0.98337954
channel_invariant_factorial_train_v1,channel_inv_0109__opus_nb_8k,0.42193553
channel_invariant_factorial_train_v1,channel_inv_0112__opus_nb_8k,0.17586327
channel_invariant_factorial_train_v1,channel_inv_0115__clean,0.98082215
channel_invariant_factorial_train_v1,channel_inv_0117__fft_narrowband,0.50031155
channel_invariant_factorial_train_v1,channel_inv_0120__packetloss_g711,0.19718538
channel_invariant_factorial_train_v1,channel_inv_0123__clean,0.99250233
channel_invariant_factorial_train_v1,channel_inv_0125__resample8k,0.7085944
channel_invariant_factorial_train_v1,channel_inv_0128__g711_ulaw,0.15814051
channel_invariant_factorial_train_v1,channel_inv_0131__clean,0.998197
channel_invariant_factorial_train_v1,channel_inv_0133__opus_nb_8k,0.80696255
channel_invariant_factorial_train_v1,channel_inv_0136__fft_narrowband,0.22680706
channel_invariant_factorial_train_v1,channel_inv_0139__clean,0.8934943
channel_invariant_factorial_train_v1,channel_inv_0141__g726_24k,0.8648737
channel_invariant_factorial_train_v1,channel_inv_0144__random_bandpass,0.19189285
channel_invariant_factorial_train_v1,channel_inv_0147__clean,0.8865713
channel_invariant_factorial_train_v1,channel_inv_0149__fft_narrowband,0.9312792
channel_invariant_factorial_train_v1,channel_inv_0152__pstn_bandpass,0.022834305
channel_invariant_factorial_train_v1,channel_inv_0155__clean,0.9677467
channel_invariant_factorial_train_v1,channel_inv_0157__opus_nb_8k,0.92951953
channel_invariant_factorial_train_v1,channel_inv_0160__packetloss_opus_nb,0.03728872
channel_invariant_factorial_train_v1,channel_inv_0163__clean,0.9953544
channel_invariant_factorial_train_v1,channel_inv_0165__opus_nb_12k,0.41213828
channel_invariant_factorial_train_v1,channel_inv_0168__pstn_bandpass,0.5936793
channel_invariant_factorial_train_v1,channel_inv_0171__clean,0.9903308
channel_invariant_factorial_train_v1,channel_inv_0173__mulaw_numpy,0.7984218
channel_invariant_factorial_train_v1,channel_inv_0176__pstn_bandpass,0.07807341
channel_invariant_factorial_train_v1,channel_inv_0179__clean,0.95384747
channel_invariant_factorial_train_v1,channel_inv_0181__g726_24k,0.68582547
channel_invariant_factorial_train_v1,channel_inv_0184__g711_alaw,0.03888748
channel_invariant_factorial_train_v1,channel_inv_0187__clean,0.9340989
channel_invariant_factorial_train_v1,channel_inv_0189__fft_narrowband,0.9664924
channel_invariant_factorial_train_v1,channel_inv_0192__g711_alaw,0.0075940844
channel_invariant_factorial_train_v1,channel_inv_0195__clean,0.99621326
channel_invariant_factorial_train_v1,channel_inv_0197__g726_24k,0.9116322
channel_invariant_factorial_train_v1,channel_inv_0400__pstn_bandpass,0.71793616
channel_invariant_factorial_train_v1,channel_inv_0403__clean,0.97762364
channel_invariant_factorial_train_v1,channel_inv_0405__g711_alaw,0.993026
channel_invariant_factorial_train_v1,channel_inv_0408__g711_ulaw,0.53800285
channel_invariant_factorial_train_v1,channel_inv_0411__clean,0.9943979
channel_invariant_factorial_train_v1,channel_inv_0413__opus_nb_12k,0.9938532
channel_invariant_factorial_train_v1,channel_inv_0416__opus_nb_8k,0.46948585
channel_invariant_factorial_train_v1,channel_inv_0419__clean,0.81071144
channel_invariant_factorial_train_v1,channel_inv_0421__g711_ulaw,0.609847
channel_invariant_factorial_train_v1,channel_inv_0424__resample8k,0.042004295
channel_invariant_factorial_train_v1,channel_inv_0427__clean,0.9559688
channel_invariant_factorial_train_v1,channel_inv_0429__opus_nb_8k,0.5125331
channel_invariant_factorial_train_v1,channel_inv_0432__packetloss_opus_nb,0.14225268
channel_invariant_factorial_train_v1,channel_inv_0435__clean,0.9973164
channel_invariant_factorial_train_v1,channel_inv_0437__g711_ulaw,0.6446397
channel_invariant_factorial_train_v1,channel_inv_0440__packetloss_g711,0.14586912
channel_invariant_factorial_train_v1,channel_inv_0443__clean,0.9509441
channel_invariant_factorial_train_v1,channel_inv_0445__resample8k,0.9966396
channel_invariant_factorial_train_v1,channel_inv_0448__g711_alaw,0.012264585
channel_invariant_factorial_train_v1,channel_inv_0451__clean,0.49554655
channel_invariant_factorial_train_v1,channel_inv_0453__pstn_bandpass,0.89277446
channel_invariant_factorial_train_v1,channel_inv_0456__packetloss_g711,0.1656047
channel_invariant_factorial_train_v1,channel_inv_0459__clean,0.4522877
channel_invariant_factorial_train_v1,channel_inv_0461__pstn_bandpass,0.31041375
channel_invariant_factorial_train_v1,channel_inv_0464__g726_24k,0.16548613
channel_invariant_factorial_train_v1,channel_inv_0467__clean,0.99646395
channel_invariant_factorial_train_v1,channel_inv_0469__g711_ulaw,0.8521223
channel_invariant_factorial_train_v1,channel_inv_0472__g711_alaw,0.04575957
channel_invariant_factorial_train_v1,channel_inv_0475__clean,0.38705724
channel_invariant_factorial_train_v1,channel_inv_0477__mulaw_numpy,0.927807
channel_invariant_factorial_train_v1,channel_inv_0480__fft_narrowband,0.1501967
channel_invariant_factorial_train_v1,channel_inv_0483__clean,0.8569367
channel_invariant_factorial_train_v1,channel_inv_0485__mulaw_numpy,0.94131094
channel_invariant_factorial_train_v1,channel_inv_0488__fft_narrowband,0.17774816
channel_invariant_factorial_train_v1,channel_inv_0491__clean,0.998271
channel_invariant_factorial_train_v1,channel_inv_0493__g711_alaw,0.96297014
channel_invariant_factorial_train_v1,channel_inv_0496__g711_alaw,0.6983438
channel_invariant_factorial_train_v1,channel_inv_0499__clean,0.8882737
channel_invariant_factorial_train_v1,channel_inv_0501__random_bandpass,0.48138106
channel_invariant_factorial_train_v1,channel_inv_0504__packetloss_opus_nb,0.22890317
channel_invariant_factorial_train_v1,channel_inv_0507__clean,0.9918806
channel_invariant_factorial_train_v1,channel_inv_0509__pstn_bandpass,0.7922895
channel_invariant_factorial_train_v1,channel_inv_0512__packetloss_g711,0.049600743
channel_invariant_factorial_train_v1,channel_inv_0515__clean,0.99577075
channel_invariant_factorial_train_v1,channel_inv_0517__random_bandpass,0.7755175
channel_invariant_factorial_train_v1,channel_inv_0520__mulaw_numpy,0.24485512
channel_invariant_factorial_train_v1,channel_inv_0523__clean,0.79172385
channel_invariant_factorial_train_v1,channel_inv_0525__opus_nb_8k,0.6912273
channel_invariant_factorial_train_v1,channel_inv_0528__opus_nb_12k,0.2863273
channel_invariant_factorial_train_v1,channel_inv_0531__clean,0.9352703
channel_invariant_factorial_train_v1,channel_inv_0533__fft_narrowband,0.8947758
channel_invariant_factorial_train_v1,channel_inv_0536__mulaw_numpy,0.14517246
channel_invariant_factorial_train_v1,channel_inv_0539__clean,0.99321306
channel_invariant_factorial_train_v1,channel_inv_0541__opus_nb_8k,0.87704414
channel_invariant_factorial_train_v1,channel_inv_0544__opus_nb_12k,0.07596256
channel_invariant_factorial_train_v1,channel_inv_0547__clean,0.9439273
channel_invariant_factorial_train_v1,channel_inv_0549__resample8k,0.95908344
channel_invariant_factorial_train_v1,channel_inv_0552__packetloss_opus_nb,0.25366193
channel_invariant_factorial_train_v1,channel_inv_0555__clean,0.97916234
channel_invariant_factorial_train_v1,channel_inv_0557__packetloss_opus_nb,0.6472107
channel_invariant_factorial_train_v1,channel_inv_0560__pstn_bandpass,0.17936242
channel_invariant_factorial_train_v1,channel_inv_0563__clean,0.99167776
channel_invariant_factorial_train_v1,channel_inv_0565__opus_nb_12k,0.7902845
channel_invariant_factorial_train_v1,channel_inv_0568__resample8k,0.42365628
channel_invariant_factorial_train_v1,channel_inv_0571__clean,0.9842514
channel_invariant_factorial_train_v1,channel_inv_0573__packetloss_opus_nb,0.2614086
channel_invariant_factorial_train_v1,channel_inv_0576__pstn_bandpass,0.0653036
channel_invariant_factorial_train_v1,channel_inv_0579__clean,0.9317689
channel_invariant_factorial_train_v1,channel_inv_0581__mulaw_numpy,0.63755924
channel_invariant_factorial_train_v1,channel_inv_0584__g711_ulaw,0.05461618
channel_invariant_factorial_train_v1,channel_inv_0587__clean,0.9906945
