METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.05,0.025,0.025,0.1,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.025,0.025,0.15,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.025,0.025,0.2,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.05,0.025,0.0,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.05,0.025,0.025,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.05,0.025,0.05,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.05,0.025,0.075,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.05,0.025,0.1,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.05,0.025,0.15,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.05,0.025,0.2,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.075,0.025,0.0,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.075,0.025,0.025,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.075,0.025,0.05,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.075,0.025,0.075,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.075,0.025,0.1,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.075,0.025,0.15,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.075,0.025,0.2,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.1,0.025,0.0,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.1,0.025,0.025,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.1,0.025,0.05,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.1,0.025,0.075,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.1,0.025,0.1,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.1,0.025,0.15,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.1,0.025,0.2,0.7455324675324675,0.7159238941135493,0.0,0.7307281808230084
phone_soft_router,0.05,0.15,0.025,0.0,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.15,0.025,0.025,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.15,0.025,0.05,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.15,0.025,0.075,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.15,0.025,0.1,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.15,0.025,0.15,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.15,0.025,0.2,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
phone_soft_router,0.05,0.2,0.025,0.0,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.05,0.2,0.025,0.025,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.05,0.2,0.025,0.05,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.05,0.2,0.025,0.075,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.05,0.2,0.025,0.1,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.05,0.2,0.025,0.15,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.05,0.2,0.025,0.2,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.05,0.0,0.05,0.0,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.05,0.0,0.05,0.025,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.05,0.0,0.05,0.05,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.05,0.0,0.05,0.075,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.05,0.0,0.05,0.1,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.05,0.0,0.05,0.15,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.05,0.0,0.05,0.2,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.05,0.025,0.05,0.0,0.7493506493506493,0.7159238941135493,0.0,0.7326372717320992
phone_soft_router,0.05,0.025,0.05,0.025,0.7493506493506493,0.7159238941135493,0.0,0.7326372717320992
phone_soft_router,0.05,0.025,0.05,0.05,0.7493506493506493,0.7159238941135493,0.0,0.7326372717320992
phone_soft_router,0.05,0.025,0.05,0.075,0.7493506493506493,0.7159238941135493,0.0,0.7326372717320992
phone_soft_router,0.05,0.025,0.05,0.1,0.7502597402597402,0.7159238941135493,0.0,0.7330918171866447
phone_soft_router,0.05,0.025,0.05,0.15,0.7502597402597402,0.7159238941135493,0.0,0.7330918171866447
phone_soft_router,0.05,0.025,0.05,0.2,0.7502597402597402,0.7159238941135493,0.0,0.7330918171866447
phone_soft_router,0.05,0.05,0.05,0.0,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.05,0.05,0.025,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.05,0.05,0.05,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.05,0.05,0.075,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.05,0.05,0.1,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.05,0.05,0.15,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.05,0.05,0.2,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.075,0.05,0.0,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.075,0.05,0.025,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.075,0.05,0.05,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.075,0.05,0.075,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.075,0.05,0.1,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.075,0.05,0.15,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.075,0.05,0.2,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.1,0.05,0.0,0.7493506493506493,0.7159238941135493,0.0,0.7326372717320992
phone_soft_router,0.05,0.1,0.05,0.025,0.7493506493506493,0.7159238941135493,0.0,0.7326372717320992
phone_soft_router,0.05,0.1,0.05,0.05,0.7493506493506493,0.7159238941135493,0.0,0.7326372717320992
phone_soft_router,0.05,0.1,0.05,0.075,0.7493506493506493,0.7159238941135493,0.0,0.7326372717320992
phone_soft_router,0.05,0.1,0.05,0.1,0.7502597402597402,0.7159238941135493,0.0,0.7330918171866447
phone_soft_router,0.05,0.1,0.05,0.15,0.7502597402597402,0.7159238941135493,0.0,0.7330918171866447
phone_soft_router,0.05,0.1,0.05,0.2,0.7502597402597402,0.7159238941135493,0.0,0.7330918171866447
phone_soft_router,0.05,0.15,0.05,0.0,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.15,0.05,0.025,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.15,0.05,0.05,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.15,0.05,0.075,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
phone_soft_router,0.05,0.15,0.05,0.1,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.15,0.05,0.15,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.15,0.05,0.2,0.7514025974025974,0.7159238941135493,0.0,0.7336632457580734
phone_soft_router,0.05,0.2,0.05,0.0,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.05,0.2,0.05,0.025,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.05,0.2,0.05,0.05,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.05,0.2,0.05,0.075,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.05,0.2,0.05,0.1,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.05,0.2,0.05,0.15,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.05,0.2,0.05,0.2,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.05,0.0,0.075,0.0,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.0,0.075,0.025,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.0,0.075,0.05,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.0,0.075,0.075,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.0,0.075,0.1,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.0,0.075,0.15,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.0,0.075,0.2,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.025,0.075,0.0,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.025,0.075,0.025,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.025,0.075,0.05,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.025,0.075,0.075,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.025,0.075,0.1,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.025,0.075,0.15,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.025,0.075,0.2,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.05,0.075,0.0,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.05,0.075,0.025,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.05,0.075,0.05,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.05,0.075,0.075,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.05,0.075,0.1,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.05,0.075,0.15,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.05,0.075,0.2,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.075,0.075,0.0,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.075,0.075,0.025,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.075,0.075,0.05,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.075,0.075,0.075,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.075,0.075,0.1,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.075,0.075,0.15,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.075,0.075,0.2,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.1,0.075,0.0,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.1,0.075,0.025,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.1,0.075,0.05,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.1,0.075,0.075,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.1,0.075,0.1,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.1,0.075,0.15,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.1,0.075,0.2,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.15,0.075,0.0,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.15,0.075,0.025,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.15,0.075,0.05,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.15,0.075,0.075,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.15,0.075,0.1,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.15,0.075,0.15,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.15,0.075,0.2,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.2,0.075,0.0,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.2,0.075,0.025,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.2,0.075,0.05,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.2,0.075,0.075,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.2,0.075,0.1,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.2,0.075,0.15,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.2,0.075,0.2,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.0,0.1,0.0,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.0,0.1,0.025,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.0,0.1,0.05,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.0,0.1,0.075,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.0,0.1,0.1,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.0,0.1,0.15,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.0,0.1,0.2,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.025,0.1,0.0,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.025,0.1,0.025,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.025,0.1,0.05,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.025,0.1,0.075,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.025,0.1,0.1,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.025,0.1,0.15,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.025,0.1,0.2,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.05,0.1,0.0,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.05,0.1,0.025,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.05,0.1,0.05,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.05,0.1,0.075,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.05,0.1,0.1,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.05,0.1,0.15,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.05,0.1,0.2,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.075,0.1,0.0,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.075,0.1,0.025,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.075,0.1,0.05,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.075,0.1,0.075,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.075,0.1,0.1,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.075,0.1,0.15,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.075,0.1,0.2,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.1,0.1,0.0,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.1,0.1,0.025,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.1,0.1,0.05,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.1,0.1,0.075,0.754077922077922,0.7159238941135493,0.0,0.7350009080957356
phone_soft_router,0.05,0.1,0.1,0.1,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.1,0.1,0.15,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.1,0.1,0.2,0.756987012987013,0.7159238941135493,0.0,0.7364554535502812
phone_soft_router,0.05,0.15,0.1,0.0,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.15,0.1,0.025,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.15,0.1,0.05,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.15,0.1,0.075,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
phone_soft_router,0.05,0.15,0.1,0.1,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.15,0.1,0.15,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.15,0.1,0.2,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
phone_soft_router,0.05,0.2,0.1,0.0,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.2,0.1,0.025,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.2,0.1,0.05,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.2,0.1,0.075,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.05,0.2,0.1,0.1,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.2,0.1,0.15,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.2,0.1,0.2,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.05,0.0,0.15,0.0,0.7596623376623376,0.7383986415882968,0.0,0.7490304896253173
phone_soft_router,0.05,0.0,0.15,0.025,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.05,0.0,0.15,0.05,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.05,0.0,0.15,0.075,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.05,0.0,0.15,0.1,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.05,0.0,0.15,0.15,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.05,0.0,0.15,0.2,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
phone_soft_router,0.05,0.025,0.15,0.0,0.7608051948051948,0.7383986415882968,0.0,0.7496019181967458
phone_soft_router,0.05,0.025,0.15,0.025,0.7578961038961038,0.7383986415882968,0.0,0.7481473727422003
phone_soft_router,0.05,0.025,0.15,0.05,0.7578961038961038,0.7383986415882968,0.0,0.7481473727422003
phone_soft_router,0.05,0.025,0.15,0.075,0.7578961038961038,0.7383986415882968,0.0,0.7481473727422003
phone_soft_router,0.05,0.025,0.15,0.1,0.7578961038961038,0.7383986415882968,0.0,0.7481473727422003
phone_soft_router,0.05,0.025,0.15,0.15,0.7578961038961038,0.7383986415882968,0.0,0.7481473727422003
phone_soft_router,0.05,0.025,0.15,0.2,0.7578961038961038,0.7383986415882968,0.0,0.7481473727422003
phone_soft_router,0.05,0.05,0.15,0.0,0.7619480519480519,0.7383986415882968,0.0,0.7501733467681744
phone_soft_router,0.05,0.05,0.15,0.025,0.7590389610389611,0.7383986415882968,0.0,0.748718801313629
