DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.99973303,0.99304014,0.9928652,0.99995035
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.96518534,0.93335235,0.6247512,0.97499055
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.9998122,0.9993707,0.9581478,0.99997365
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.25380307,0.1764599,0.08834487,0.24921542
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.8913118,0.85215306,0.30608636,0.897407
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.925766,0.9245148,0.012991219,0.9254954
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.9745734,0.974528,0.000793022,0.9745482
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.99999857,0.9999986,0.01066982,0.9999986
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.4547522,0.44158044,0.017322993,0.45125395
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.9652504,0.957224,0.24013856,0.96749616
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.7818185,0.7805205,0.003937533,0.7813847
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.9941475,0.8328527,0.9803908,0.9967224
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.99915916,0.9991079,0.3586636,0.99942786
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.99085283,0.9908524,2.345924e-05,0.99085265
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.9498447,0.9498441,1.433234e-06,0.9498442
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.9770759,0.97707593,7.028917e-09,0.97707593
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.8490988,0.8490987,3.7947916e-07,0.84909874
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.9505538,0.9505535,1.4808141e-06,0.95055354
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.97237563,0.97237504,9.15239e-06,0.9723753
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.9987927,0.99879265,1.8316072e-05,0.99879265
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.6732265,0.67322594,9.506877e-07,0.67322624
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.99241734,0.9924174,4.1604892e-08,0.9924174
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.92760515,0.92760503,1.64889e-07,0.92760503
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.6919919,0.69198406,2.5249534e-05,0.6919918
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.9997134,0.99971336,0.00043286872,0.9997135
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.99818254,0.9981825,1.0385526e-06,0.9981825
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.973432,0.9734315,6.6132134e-06,0.9734317
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.91950154,0.91947263,0.0004246357,0.91950685
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.24022132,0.10213528,0.14248301,0.23006576
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.20255983,0.19217828,0.011050617,0.20110518
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.45410925,0.18564984,0.29355764,0.4247086
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.65105385,0.6481015,0.005229056,0.64994156
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.975326,0.9753178,0.00032298997,0.97532576
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.470348,0.4703291,2.2619479e-05,0.4703411
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.25025928,0.25025812,1.2585406e-06,0.25025904
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.9489282,0.94892305,1.0405271e-05,0.9489236
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.91746795,0.55565125,0.84138626,0.9295202
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.983963,0.9209666,0.908287,0.9927516
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.8478068,0.8477803,7.6189826e-05,0.8477919
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.9403069,0.9193581,0.38726243,0.9505877
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.99048847,0.84218574,0.9688746,0.995088
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.905041,0.9030068,0.020242637,0.90497017
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.8515781,0.8258408,0.19991949,0.8606586
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.9482814,0.94816065,0.0019496644,0.94826174
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.99986005,0.9998596,0.0031606732,0.99986
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.99725574,0.9972552,4.5311353e-05,0.9972553
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.99938786,0.9993879,4.2893674e-07,0.9993879
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.9999765,0.9999765,2.966724e-05,0.9999765
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.93433934,0.93424165,0.00096152537,0.9343049
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.98021066,0.9799878,0.009612372,0.98018014
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.9791859,0.97911173,0.00201634,0.9791539
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.8787786,0.8787534,6.4018284e-05,0.8787612
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.9885696,0.9168909,0.9322112,0.9943661
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.9999869,0.99422234,0.99972475,0.9999984
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.9999633,0.9065865,0.99987656,0.9999885
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.99991596,0.9828642,0.99919516,0.99998623
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.99987644,0.972988,0.9987089,0.99996513
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.9998799,0.98501605,0.9985177,0.99997777
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.98795485,0.9290552,0.92189133,0.9944586
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.96343017,0.9612367,0.08899724,0.9646865
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.9998717,0.00236166,0.99987066,0.99987096
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.99996454,0.7685655,0.9999369,0.9999854
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.9997707,0.8198676,0.9994359,0.9998984
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.960017,0.9472232,0.28783605,0.96241426
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.9999976,0.9271007,0.9999943,0.9999996
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.99999964,0.99951774,0.9999777,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.9999972,0.99755347,0.9999244,0.9999998
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.99660176,0.98153657,0.91536355,0.99843735
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.99996585,0.84397805,0.99990535,0.9999852
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.99998266,0.99927586,0.99866784,0.99999905
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.99994093,0.9997682,0.9678076,0.99999255
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.99999976,0.9999996,0.9749854,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.99998516,0.10507374,0.9999839,0.9999856
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.99998736,0.0047403495,0.9999873,0.99998736
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.99997324,0.019045413,0.9999726,0.9999731
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.99998814,0.05404671,0.99998766,0.9999883
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9999979,0.0013902019,0.999998,0.999998
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9999987,0.018543102,0.9999988,0.9999988
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9999955,0.198938,0.9999949,0.9999959
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.999943,0.121893555,0.9999389,0.99994636
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.9993761,0.99872243,0.90643054,0.99988043
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.9999266,0.9998885,0.934381,0.99999267
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.9999108,0.9999087,0.2913634,0.99993527
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.9678615,0.9610767,0.40568176,0.97686714
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.9999135,0.22970663,0.9999019,0.9999244
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.9999954,0.78370696,0.99999344,0.99999857
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.9999828,0.8286309,0.9999709,0.999995
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.998417,0.94601023,0.9940054,0.99967635
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.999746,0.689135,0.9995481,0.9998595
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9994363,0.2880113,0.9993031,0.9995038
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.99710673,0.440406,0.9958583,0.99768233
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9591929,0.3859883,0.93615,0.96079534
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.99879867,0.99835885,0.6378773,0.9994057
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.9999975,0.9999578,0.9976009,0.9999999
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.99998754,0.9999397,0.98444045,0.99999905
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.9990509,0.999041,0.014093911,0.99905455
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.99997914,0.9138116,0.9999268,0.9999937
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.9998796,0.6983227,0.9997635,0.99992865
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.99678624,0.86579233,0.98588085,0.9981051
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.9999792,0.9468483,0.9999096,0.9999952
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9999981,0.98241246,0.9999934,0.9999999
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9999959,0.94554764,0.99999124,0.9999995
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.99995875,0.96418905,0.9998433,0.9999944
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.99988365,0.99741733,0.9961173,0.99999
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.9999991,0.9993592,0.99996656,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.99999976,0.9998802,0.999981,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.99998283,0.9867508,0.99989426,0.99999857
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.99999416,0.999884,0.9978515,0.99999976
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.99999374,0.0018563276,0.9999936,0.9999936
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.999997,2.1487354e-05,0.999997,0.999997
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.9999661,0.00045011667,0.9999659,0.9999659
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.9999773,8.2982624e-05,0.99997735,0.99997735
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.99997085,0.99931407,0.99565834,0.999997
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.9999852,0.95723,0.99995005,0.99999785
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.9958849,0.9863951,0.89966697,0.998635
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.9999289,0.9989208,0.9937882,0.9999933
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9985046,0.8995588,0.9939543,0.99939275
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9991689,0.99886906,0.77189994,0.99974203
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.8898138,0.86198634,0.28628832,0.901498
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.93921053,0.93249696,0.15308005,0.9428303
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.99999523,0.36706373,0.9999943,0.99999636
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.99999446,0.9590539,0.99998057,0.9999992
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.9999521,0.9830018,0.99950564,0.9999916
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.999998,0.99860483,0.9999123,0.9999999
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.99936765,0.49643826,0.99907863,0.99953604
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.99988735,0.120040804,0.9998784,0.999893
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.99874365,0.077630185,0.99865586,0.9987602
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.99995697,0.99278176,0.9994894,0.9999963
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9999986,0.99658674,0.9999635,0.9999999
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.9999499,0.9991137,0.995303,0.9999958
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.99991244,0.9999052,0.31068188,0.9999347
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9999699,0.99953735,0.992016,0.9999963
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.9999539,0.014232506,0.9999528,0.99995345
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.9999244,0.0011887563,0.99992394,0.99992406
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.9999348,4.61952e-05,0.9999347,0.9999347
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9989622,3.9245737e-05,0.9989618,0.99896187
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.99999607,0.59003097,0.9999954,0.9999981
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.9999999,0.9596993,0.9999998,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.99999994,0.97979975,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.9999998,0.9994011,0.9999935,1.0
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.18256891,0.15639457,0.03016791,0.18184441
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.99930704,0.99928945,0.23187123,0.9994542
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.9894318,0.9894087,0.0032699527,0.9894433
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9954825,0.99548,0.00070775807,0.9954832
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.99999994,0.99899316,0.9999994,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9999999,0.9908415,0.9999997,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.9999997,0.9948062,0.99999905,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.9999976,0.13264847,0.99999756,0.99999785
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.99895734,0.99895734,8.399607e-08,0.99895734
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.99869156,0.9986916,6.811546e-09,0.9986916
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.99675727,0.99675727,4.1269537e-08,0.99675727
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.9796595,0.9796595,7.7685044e-08,0.9796595
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9702052,0.8171958,0.8983302,0.9814143
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.7719736,0.7654238,0.027710943,0.7719241
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.12294972,0.12269369,0.00028033508,0.12293959
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.98069763,0.98025364,0.008115553,0.9804139
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9998089,0.99980855,0.014481394,0.99981135
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.99244225,0.9924388,0.00062407134,0.9924435
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.98928297,0.98928285,4.500509e-06,0.9892829
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.9999864,0.99998647,1.0167237e-05,0.99998647
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9999999,0.9999999,9.687362e-08,0.9999999
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9999996,0.9999995,4.96881e-09,0.9999995
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.99997157,0.9999716,5.913591e-09,0.9999716
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.93532467,0.9353212,5.9135746e-06,0.93532157
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.9986629,0.9986603,0.012103037,0.99867654
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.999925,0.99992496,8.903056e-06,0.99992496
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.99999565,0.9999957,1.0903819e-06,0.9999957
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.9999969,0.9999969,1.7959485e-06,0.9999969
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.057572424,0.05749819,7.541968e-05,0.057569265
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.029358506,0.02934955,9.204026e-06,0.029358447
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0004529357,0.00045282827,1.12416075e-07,0.0004529357
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.00087577105,0.00087064697,5.131996e-06,0.00087577105
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.9992334,0.99923235,0.0036892137,0.9992352
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.9998838,0.9998837,0.00011887453,0.9998837
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9999996,0.9999995,4.557508e-06,0.9999995
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.99883074,0.9988305,9.963602e-05,0.9988306
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.16930503,0.1691105,0.00020999946,0.169285
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.6854661,0.6851577,0.00041765426,0.6852892
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.98287046,0.98286897,5.2831665e-06,0.9828691
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.99560374,0.99560374,9.93621e-08,0.99560374
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9995839,0.99124646,0.9895481,0.9999085
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9385246,0.9345683,0.15524738,0.9447264
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.990948,0.9909184,0.01720285,0.9910746
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.9948742,0.99487376,3.5010864e-05,0.99487394
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.99995244,0.9999524,8.91633e-08,0.9999524
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.99963415,0.9996342,4.9027086e-08,0.9996342
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.9986817,0.9986816,2.5228208e-06,0.9986816
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.99973446,0.99973446,1.6923925e-05,0.99973446
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9998101,0.99980736,0.081155196,0.999823
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.9999979,0.9997764,0.9996609,0.99999994
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.9999975,0.9998166,0.9996235,0.99999994
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.99862444,0.9986215,0.00022003554,0.9986218
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.99999845,0.9999984,0.0046739187,0.9999984
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9999726,0.99997264,0.0049219066,0.99997276
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.99999547,0.99999547,0.0010455467,0.99999547
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.99999434,0.99999434,4.3353803e-06,0.99999434
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.91930246,0.9193025,5.6362914e-09,0.9193025
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.075742126,0.07574213,5.2233906e-09,0.075742126
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.5384585,0.5384585,3.972149e-08,0.5384586
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.99988616,0.9998862,3.1270098e-08,0.9998862
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.98353606,0.9835261,0.0003124412,0.98353124
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.99820024,0.99820024,3.7722123e-06,0.99820024
