DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.43298933
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.6389417
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.3880875
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.5664496
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.61810154
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.67317337
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.64466995
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.6595945
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.6240996
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.7741026
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.7336361
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.7522734
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.8393818
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.5672235
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.46352234
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.72125995
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.55689406
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.7412011
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.7169372
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.72196984
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.75546974
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.6243986
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.5407181
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.53292626
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.6802099
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.7427265
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.74059373
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.8117326
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.78115064
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.8212841
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.8027696
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.8175025
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.79258883
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.7257695
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.7662675
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.7361737
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.83710164
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.7692977
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.63992643
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.68323106
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.77418417
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.6549819
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.61255723
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.7058684
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.74209607
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.8331134
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.7898129
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.8871827
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.898218
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.5334553
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.5154754
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.7063532
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.64782107
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.8415041
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.77506465
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.75461644
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.8243353
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.71343666
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.69645375
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.6717061
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.7939521
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.8267581
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.7931988
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.7800965
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.8542282
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.66657096
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.64874184
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.7594183
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.8095341
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.8339505
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.7766217
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.7922371
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.8652145
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.7484673
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.6995935
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.7903225
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.7835619
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.8100811
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.68178433
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.71908104
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.748619
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.8644868
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.59955716
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.71215385
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.8053595
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.7795936
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.7080397
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.6843277
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.7977176
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.91711247
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.8239321
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.8240191
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.864844
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.90850544
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.8655632
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.81555
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.8785019
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.8807003
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.7013061
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.79729044
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.85614204
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.8554742
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.6552722
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.7834062
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.8457405
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.76949
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.73531914
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.7683676
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.8224028
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.7218199
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.6465598
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.6681964
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.72346395
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.86618155
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.8577735
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.82650965
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.9341974
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.8509513
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.78733027
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.78319585
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.87757343
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.89153975
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.8378788
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.8875341
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.8932415
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.750525
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.6548203
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.67494553
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.8040681
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.67053086
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.4889942
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.5643469
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.6219031
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.7510878
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.6626088
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.67379874
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.6722704
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.88410884
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.78389716
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.72924143
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.74097514
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.67316645
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.62146944
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.63576216
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.7316131
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.84156907
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.75727457
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.6883104
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.8405232
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.8060412
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.55856675
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.5383812
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.6890725
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.78201497
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.7100628
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.6651029
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.8420063
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.85814804
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.68215895
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.86435527
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.82351667
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.6158987
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.54350907
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.61734647
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.75486344
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.79566485
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.64840126
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.7661409
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.811749
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.76164675
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.55258214
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.62320817
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.7243692
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.6368408
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.55829805
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.72273964
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.69777226
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.7533799
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.7871398
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.7780658
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.8269771
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.89873934
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.7565093
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.7989884
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.8563474
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.7772512
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.7465672
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.82002157
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.80395347
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.7125649
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.66693276
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.6701972
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.7533267
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.7762019
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.6972816
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.7140557
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.84187186
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.79663825
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.73855966
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.6965695
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.6748515
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.80669254
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.77520365
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.79611105
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.86278385
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.82577676
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.75430435
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.7457518
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.84274095
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.90498114
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.8712126
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.8270125
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.8836325
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.6629885
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.39863503
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.5539947
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.7463426
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.6352214
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.5636043
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.5538873
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.5741298
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.7494964
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.61211413
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.6763106
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.81464386
yue_cross_component_audit_v1,yue_000_music_real,0.10623808
yue_cross_component_audit_v1,yue_000_music_fake,0.8049017
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.09678292
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.10644746
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.40774098
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.55860174
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.14053789
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.1929534
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.6581783
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.61529183
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.32828674
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.33481988
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.7771372
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.74182165
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.51660365
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.70930445
yue_cross_component_audit_v1,yue_001_music_real,0.4408382
yue_cross_component_audit_v1,yue_001_music_fake,0.8644867
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.44914627
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.41258857
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.50935334
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.49288675
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.28482246
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.43675414
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.61707366
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.66866726
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.45041567
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.5100106
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.7887767
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.792624
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.4171515
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.78626144
yue_cross_component_audit_v1,yue_002_music_real,0.2085216
yue_cross_component_audit_v1,yue_002_music_fake,0.8719639
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.113265805
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.113591336
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.5276223
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.62654746
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.10496058
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.16082083
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.6684429
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.63483375
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.24338661
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.19237638
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.78815883
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.80367804
yue_cross_component_audit_v1,yue_003_music_real,0.57067007
yue_cross_component_audit_v1,yue_003_music_fake,0.97566044
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.13690054
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.3560868
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.73898345
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.87779236
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.23929743
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.64227
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.76454175
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.8021904
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.40746817
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.59696496
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.8910799
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.93251383
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.33000475
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.8962806
yue_cross_component_audit_v1,yue_004_music_real,0.36312237
yue_cross_component_audit_v1,yue_004_music_fake,0.96566135
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.27265406
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.2650163
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.6444914
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.68091595
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.386265
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.32071543
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.76532274
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.7507211
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.454598
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.41026697
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.87469244
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.8513383
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.35232708
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.9253544
yue_cross_component_audit_v1,yue_005_music_real,0.6174223
yue_cross_component_audit_v1,yue_005_music_fake,0.7096554
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.18914588
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.26443097
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.60559046
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.6307975
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.4310569
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.3972536
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.56804556
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.5823151
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.5804526
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.5548157
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.5558045
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.7033417
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.6722576
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.78802985
yue_cross_component_audit_v1,yue_006_music_real,0.6029216
yue_cross_component_audit_v1,yue_006_music_fake,0.9082102
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.44381484
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.38873896
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.6203069
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.6141837
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.6495395
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.60633415
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.74962574
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.8451171
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.6641812
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.7118444
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.8258509
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.91089994
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.66987497
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.8960164
yue_cross_component_audit_v1,yue_007_music_real,0.06473346
yue_cross_component_audit_v1,yue_007_music_fake,0.8954374
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.28200698
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.097423196
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.45331022
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.6148389
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.30381224
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.32534495
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.6535858
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.7154128
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.2884791
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.38402706
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.78323
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.84583664
suno_vocals_v1,suno_vocal_000,0.7101466
suno_vocals_v1,suno_vocal_001,0.74865276
suno_vocals_v1,suno_vocal_002,0.7133707
suno_vocals_v1,suno_vocal_003,0.6458208
suno_vocals_v1,suno_vocal_004,0.64096564
suno_vocals_v1,suno_vocal_005,0.6742546
suno_vocals_v1,suno_vocal_006,0.9219015
suno_vocals_v1,suno_vocal_007,0.88020706
suno_vocals_v1,suno_vocal_008,0.9224898
suno_vocals_v1,suno_vocal_009,0.882819
suno_vocals_v1,suno_vocal_010,0.7835143
suno_vocals_v1,suno_vocal_011,0.7679824
suno_vocals_v1,suno_vocal_012,0.8270704
