DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.66109675
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.5177509
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.6867302
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.5216961
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.23592858
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.5445928
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.6737655
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.7116191
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.704788
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.6407574
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.6679497
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.7221716
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.697185
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.646231
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.7878267
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.6841345
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.4323865
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.556587
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.6170084
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.72363245
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.65501016
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.7177494
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.58691895
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.658288
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.43289357
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.4462001
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.59488225
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.785633
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.76315004
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.8074104
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.7378681
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.8125357
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.81495553
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.7402838
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.74963033
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.71137947
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.67076224
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.77718323
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.57418305
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.86527234
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.8133217
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.6817791
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.73960847
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.78417724
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.75057983
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.7555127
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.67346585
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.88809645
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.87099075
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.90368074
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.84843206
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.6107613
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.6306391
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.7125532
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.5868166
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.86934245
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.85353565
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.67005056
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.83688134
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.71189123
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.69096804
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.6825766
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.5628106
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.85037583
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.752378
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.7898101
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.6933689
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.6843262
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.53114223
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.75292903
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.5498982
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.69925433
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.6775886
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.6310157
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.48043177
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.6340686
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.4201684
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.60624725
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.49750814
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.8162624
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.7274245
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.701369
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.6940355
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.81494105
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.75549144
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.7123492
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.7824392
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.7352399
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.71952945
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.66522664
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.53576154
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.8316122
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.69294757
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.62568504
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.59891045
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.9132145
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.9149112
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.82049686
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.8198767
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.8141487
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.7113751
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.7075688
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.7307949
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.7533922
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.5835363
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.7108943
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.5925097
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.7432748
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.78727573
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.81054497
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.7140712
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.6960718
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.6698905
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.65534323
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.7916197
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.7016865
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.69922894
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.6917523
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.75019616
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.7883421
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.6704805
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.64690083
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.65273726
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.7663585
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.8366238
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.80622643
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.6695229
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.83207697
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.74758685
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.7295213
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.8296384
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.5171952
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.31130618
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.2593943
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.36244068
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.764564
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.6231708
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.50742227
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.5162989
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.8356032
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.71867347
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.7328586
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.6087699
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.63754267
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.8064236
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.76232415
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.7032534
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.7446069
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.85121435
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.8007822
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.77458215
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.88046473
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.70189106
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.65117013
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.58566314
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.4991292
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.662561
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.6515398
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.6327204
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.7757555
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.6363223
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.7936722
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.58193463
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.70017385
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.6975524
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.75402486
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.7304925
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.5898716
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.5725903
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.5369842
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.67292815
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.64632
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.65060866
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.65031356
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.6916648
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.6285991
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.59593254
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.64605033
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.7069196
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.75148964
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.71719587
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.7012725
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.80307037
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.89105624
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.6996353
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.75163954
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.796402
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.84410954
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.7664348
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.82608587
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.6406054
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.7362308
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.7070146
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.7499826
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.72871155
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.7764791
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.7770414
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.73236513
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.7641651
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.87809193
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.80647403
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.811059
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.6684237
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.775266
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.6202957
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.67116416
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.68056977
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.6160132
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.6825859
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.5453768
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.65225255
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.8519791
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.8722901
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.81633407
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.74711114
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.5353982
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.49572524
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.54093975
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.57396334
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.72265834
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.76321864
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.61769956
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.53201294
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.6737454
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.68075436
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.70344627
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.75624514
yue_cross_component_audit_v1,yue_000_music_real,0.022162868
yue_cross_component_audit_v1,yue_000_music_fake,0.9122796
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.26820016
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.07581611
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.45974335
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.5932266
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.07217951
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.2033091
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.65258193
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.6989214
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.29608223
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.29623172
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.8216161
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.8378674
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.5376769
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.8172394
yue_cross_component_audit_v1,yue_001_music_real,0.20097724
yue_cross_component_audit_v1,yue_001_music_fake,0.9819769
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.3984503
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.43976736
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.5251918
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.34908488
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.28977656
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.45210624
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.71209246
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.70346606
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.21931581
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.3644487
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.8841891
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.8597536
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.39197835
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.8972397
yue_cross_component_audit_v1,yue_002_music_real,0.14968853
yue_cross_component_audit_v1,yue_002_music_fake,0.88598675
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.11112604
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.014996481
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.6056499
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.72996676
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.20626631
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.042713404
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.7645793
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.6631278
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.36769563
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.24706498
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.803724
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.8156347
yue_cross_component_audit_v1,yue_003_music_real,0.47871566
yue_cross_component_audit_v1,yue_003_music_fake,0.9946565
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.028797198
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.16733351
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.8176004
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.95965403
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.34915504
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.6170921
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.84317034
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.880056
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.45578986
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.70741886
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.90680116
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.9798588
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.32630235
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9440684
yue_cross_component_audit_v1,yue_004_music_real,0.009502507
yue_cross_component_audit_v1,yue_004_music_fake,0.9835585
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.10777936
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.07728725
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.6338626
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.7253759
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.46083856
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.377419
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.7883999
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.7743285
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.4295582
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.30515385
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.87136996
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.87241936
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.008187867
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.9552792
yue_cross_component_audit_v1,yue_005_music_real,0.58336246
yue_cross_component_audit_v1,yue_005_music_fake,0.84910774
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.102680564
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.17516474
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.71271676
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.7389526
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.37096
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.35847852
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.71123505
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.7591814
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.53283715
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.446475
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.7216951
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.8204511
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.7057455
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.92017365
yue_cross_component_audit_v1,yue_006_music_real,0.8080248
yue_cross_component_audit_v1,yue_006_music_fake,0.94088477
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.29612213
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.38979945
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.75881845
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.62666297
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.57995486
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.643357
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.7766842
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.8629654
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.7800184
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.75630254
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.84792894
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.910446
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.83243465
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.9338253
yue_cross_component_audit_v1,yue_007_music_real,0.025908185
yue_cross_component_audit_v1,yue_007_music_fake,0.96427137
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.15231113
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.05201025
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.509623
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.75406164
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.2346469
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.15185705
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.7517316
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.70250887
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.33606377
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.27416372
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.82283497
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.85641783
suno_vocals_v1,suno_vocal_000,0.81641656
suno_vocals_v1,suno_vocal_001,0.88487226
suno_vocals_v1,suno_vocal_002,0.8358919
suno_vocals_v1,suno_vocal_003,0.7726894
suno_vocals_v1,suno_vocal_004,0.77785534
suno_vocals_v1,suno_vocal_005,0.8574427
suno_vocals_v1,suno_vocal_006,0.97057766
suno_vocals_v1,suno_vocal_007,0.96116906
suno_vocals_v1,suno_vocal_008,0.96441406
suno_vocals_v1,suno_vocal_009,0.97085494
suno_vocals_v1,suno_vocal_010,0.88057595
suno_vocals_v1,suno_vocal_011,0.903388
suno_vocals_v1,suno_vocal_012,0.9036315
