ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_002_60_early_direct_1__opus_nb_8k,0.7301765741,0.6760436979,0.2615634203,0.9422595082,0.1446167802
lv61_002_60_early_replay_1__clean,0.6091299398,0.0472253048,0.5445029736,0.8260416955,0.0686496092
lv61_002_60_middle_direct_0__g711_ulaw,0.2231845784,0.0544171464,0.4031627178,0.9590903189,0.1680619245
lv61_002_60_middle_direct_1__opus_nb_8k,0.8969408459,0.7075748822,0.2275174111,0.9446406241,0.1138802213
lv61_002_60_middle_replay_1__clean,0.7767521225,0.020000941,0.5806714892,0.8086265564,0.08603893
lv61_002_60_late_direct_0__g711_ulaw,0.2884938428,0.0461023383,0.4516667128,0.9591494008,0.1317975122
lv61_002_60_late_direct_1__opus_nb_8k,0.8785439405,0.6552942667,0.3025815785,0.9509990842,0.1535338268
lv61_002_60_late_replay_1__clean,0.7762153812,0.0184901897,0.618416369,0.8078421593,0.0965241053
lv61_003_30_early_direct_0__g711_ulaw,0.1772486413,0.0710682737,0.5101847649,0.9676550857,0.1453017044
lv61_003_30_early_direct_1__opus_nb_8k,0.5601862788,0.6856351046,0.503729105,0.9645088047,0.158396619
lv61_003_30_early_replay_1__clean,0.3177965506,0.1354873716,0.2277960628,0.8222840697,0.022756923
lv61_003_30_middle_direct_0__g711_ulaw,0.1578936673,0.0932491058,0.2774830163,0.9715992068,0.1439038606
lv61_003_30_middle_direct_1__opus_nb_8k,0.8512307303,0.7544232439,0.624275744,0.9691140487,0.1549450312
lv61_003_30_middle_replay_1__clean,0.0532465947,0.0127013731,0.2551807761,0.8755527377,0.0239903813
lv61_003_30_late_direct_0__g711_ulaw,0.0937504079,0.0735785492,0.2717493176,0.9675406641,0.1097463021
lv61_003_30_late_direct_1__opus_nb_8k,0.7858456176,0.6864779767,0.5187159777,0.9638677297,0.1951584158
lv61_003_30_late_replay_1__clean,0.4272670812,0.1026494478,0.1167356893,0.8027813047,0.0264062366
lv61_003_45_early_direct_0__g711_ulaw,0.1568198168,0.0545300455,0.4288601875,0.966531518,0.1518161986
lv61_003_45_early_direct_1__opus_nb_8k,0.5743428689,0.6594164641,0.4361841977,0.9652998493,0.1277516445
lv61_003_45_early_replay_1__clean,0.281868839,0.1206688811,0.1890607476,0.7870218098,0.0250857919
lv61_003_45_middle_direct_0__g711_ulaw,0.1487771592,0.0655898584,0.2725944817,0.9696222115,0.1395388608
lv61_003_45_middle_direct_1__opus_nb_8k,0.9614234802,0.6384458944,0.4217110872,0.9682296693,0.124574941
lv61_003_45_middle_replay_1__clean,0.0609833497,0.0088307907,0.2762175798,0.8802814454,0.0257657254
lv61_003_45_late_direct_0__g711_ulaw,0.0975335717,0.0654451422,0.2928853035,0.9687739503,0.1234397503
lv61_003_45_late_direct_1__opus_nb_8k,0.7623993659,0.7392438838,0.4826961756,0.9678424539,0.1378789971
lv61_003_45_late_replay_1__clean,0.3215463117,0.0884603202,0.068111293,0.761819756,0.0209825472
lv61_003_60_early_direct_0__g711_ulaw,0.1690653337,0.0534455812,0.4148707092,0.9686931597,0.1158281939
lv61_003_60_early_direct_1__opus_nb_8k,0.5195176299,0.5834994454,0.31892097,0.965092168,0.1641435529
lv61_003_60_early_replay_1__clean,0.2744005058,0.112043974,0.1480206698,0.7619630784,0.0140448711
lv61_003_60_middle_direct_0__g711_ulaw,0.0953367316,0.0632858156,0.2356710881,0.9687102356,0.1299761193
lv61_003_60_middle_direct_1__opus_nb_8k,0.9004315857,0.6395894079,0.4976656139,0.9696919099,0.1410088976
lv61_003_60_middle_replay_1__clean,0.0718958304,0.009319341,0.1808069348,0.8805566996,0.0142795782
lv61_003_60_late_direct_0__g711_ulaw,0.1094757321,0.0666611829,0.3591224551,0.9713035916,0.0954115079
lv61_003_60_late_direct_1__opus_nb_8k,0.9337455892,0.6390856947,0.71825248,0.9701350822,0.1771729335
lv61_003_60_late_replay_1__clean,0.0843760745,0.0152155712,0.1111884117,0.7618104964,0.013982147
lv61_004_30_early_direct_0__g711_ulaw,0.2021188346,0.0610770466,0.6872404218,0.9524590135,0.1508558997
lv61_004_30_early_direct_1__opus_nb_8k,0.7038377384,0.4801725705,0.5636469126,0.9490667072,0.2549228073
lv61_004_30_early_replay_1__clean,0.647607575,0.2256144493,0.6876096725,0.8069247395,0.08362993
lv61_004_30_middle_direct_0__g711_ulaw,0.1885030478,0.0273385947,0.6642183661,0.9412539874,0.162633639
lv61_004_30_middle_direct_1__opus_nb_8k,0.7567629203,0.3895249379,0.6123174429,0.9456651915,0.2642053856
lv61_004_30_middle_replay_1__clean,0.5971896748,0.0918426477,0.8707871437,0.8101766318,0.0919804975
lv61_004_30_late_direct_0__g711_ulaw,0.1796501985,0.0307079066,0.7756068707,0.9493940802,0.1366497206
lv61_004_30_late_direct_1__opus_nb_8k,0.8755350917,0.399184794,0.7081380486,0.9508618731,0.2467606523
lv61_004_30_late_replay_1__clean,0.6944321496,0.0276586418,0.843449235,0.8281520396,0.1037314115
lv61_004_45_early_direct_0__g711_ulaw,0.2013426446,0.0533348075,0.7433247566,0.9530164765,0.1651618958
lv61_004_45_early_direct_1__opus_nb_8k,0.6861872287,0.4006515062,0.615252614,0.9467240176,0.1860139447
lv61_004_45_early_replay_1__clean,0.6246519864,0.1948935347,0.4854196608,0.8289840817,0.1059238951
lv61_004_45_middle_direct_0__g711_ulaw,0.1762352493,0.0337101771,0.5861749053,0.9498765923,0.2433867778
lv61_004_45_middle_direct_1__opus_nb_8k,0.7525599165,0.3747098896,0.616704762,0.9485054896,0.2010651945
lv61_004_45_middle_replay_1__clean,0.7226905577,0.1933557268,0.4443046749,0.8242531448,0.1379206099
lv61_004_45_late_direct_0__g711_ulaw,0.1646120699,0.0296363719,0.7468023896,0.9467885169,0.1717201484
lv61_004_45_late_direct_1__opus_nb_8k,0.906168879,0.4621089044,0.6282330155,0.9480989488,0.2248134161
lv61_004_45_late_replay_1__clean,0.4146354287,0.1242157321,0.4535010755,0.8164036423,0.1598883417
lv61_004_60_early_direct_0__g711_ulaw,0.2211860293,0.0506824607,0.7952834964,0.954875125,0.1403125134
lv61_004_60_early_direct_1__opus_nb_8k,0.6835082065,0.3888853429,0.668602705,0.9469424954,0.2161927937
lv61_004_60_early_replay_1__clean,0.6299310339,0.1799390512,0.8586155772,0.834206599,0.0740563874
lv61_004_60_middle_direct_0__g711_ulaw,0.1985874374,0.0231336549,0.775719583,0.9602629001,0.1875348214
lv61_004_60_middle_direct_1__opus_nb_8k,0.8769467189,0.3662417774,0.6829784513,0.950141882,0.2351436343
lv61_004_60_middle_replay_1__clean,0.3578041291,0.0767325893,0.8777884245,0.8159675509,0.1270295102
lv61_004_60_late_direct_0__g711_ulaw,0.1805750978,0.0209302749,0.7740353346,0.9600793669,0.1588372151
lv61_004_60_late_direct_1__opus_nb_8k,0.7790443467,0.2887040208,0.7393645644,0.9477821777,0.246485665
lv61_004_60_late_replay_1__clean,0.5382455524,0.0222350239,0.7069975734,0.8451761037,0.1315138929
lv61_005_30_early_direct_0__g711_ulaw,0.1482097206,0.0897677716,0.2263290733,0.944587293,0.2774452452
lv61_005_30_early_direct_1__opus_nb_8k,0.8879761072,0.7096243474,0.3356196284,0.9426666921,0.3294392934
lv61_005_30_early_replay_1__clean,0.5839857766,0.167858791,0.9396319985,0.8395344972,0.1744858462
lv61_005_30_middle_direct_0__g711_ulaw,0.048018551,0.0209156651,0.2417640984,0.9470294315,0.2747483647
lv61_005_30_middle_direct_1__opus_nb_8k,0.810420561,0.7063691873,0.3167637885,0.9436454053,0.3056227364
lv61_005_30_middle_replay_1__clean,0.5320470779,0.0431168407,0.8249361515,0.8561945677,0.1561668821
lv61_005_30_late_direct_0__g711_ulaw,0.04586444,0.0155090436,0.2102748603,0.949930471,0.2720446587
lv61_005_30_late_direct_1__opus_nb_8k,0.8777822725,0.7454957268,0.3623963296,0.9432957254,0.3281571267
lv61_005_30_late_replay_1__clean,0.4068856328,0.0176346117,0.7393162847,0.8515659958,0.1599498548
lv61_005_45_early_direct_0__g711_ulaw,0.108534134,0.0734267592,0.2410980463,0.9445870087,0.3342411421
lv61_005_45_early_direct_1__opus_nb_8k,0.7608671442,0.7388296533,0.3555829823,0.9479500421,0.3486311117
lv61_005_45_early_replay_1__clean,0.5462768047,0.1496769834,0.9417811632,0.8523361206,0.203173853
lv61_005_45_middle_direct_0__g711_ulaw,0.0762131729,0.0487759319,0.2189578712,0.9512377054,0.3367665327
lv61_005_45_middle_direct_1__opus_nb_8k,0.8112347328,0.7421090594,0.3701808453,0.9462894384,0.3294919905
lv61_005_45_middle_replay_1__clean,0.1503601909,0.0141164351,0.8133298755,0.8573464573,0.1380618472
lv61_005_45_late_direct_0__g711_ulaw,0.0516085117,0.012066446,0.2472148836,0.9503601331,0.349779717
lv61_005_45_late_direct_1__opus_nb_8k,0.8127975939,0.7143964578,0.3349775374,0.9550626343,0.3428153003
lv61_005_45_late_replay_1__clean,0.4852709218,0.0121344869,0.9108186364,0.8722852051,0.218210311
lv61_005_60_early_direct_0__g711_ulaw,0.105487302,0.0678210554,0.2255112678,0.944588983,0.3205810206
lv61_005_60_early_direct_1__opus_nb_8k,0.8878530385,0.7380469301,0.2748936117,0.9472450422,0.3300173177
lv61_005_60_early_replay_1__clean,0.5308429284,0.1286194906,0.9490929246,0.8523324012,0.2119439835
lv61_005_60_middle_direct_0__g711_ulaw,0.0554228523,0.0163730931,0.2960587442,0.9510589295,0.351209784
lv61_005_60_middle_direct_1__opus_nb_8k,0.8386007073,0.7322205827,0.2566450834,0.9475971278,0.3381505344
lv61_005_60_middle_replay_1__clean,0.5022414329,0.0123445261,0.8750116229,0.8656944334,0.2399994244
lv61_005_60_late_direct_0__g711_ulaw,0.0408912006,0.0112285807,0.26591447,0.9496052426,0.3220456466
lv61_005_60_late_direct_1__opus_nb_8k,0.8272366535,0.7210074685,0.2788126767,0.9469940843,0.3241066198
lv61_005_60_late_replay_1__clean,0.4172049279,0.0126572778,0.819157064,0.8710031927,0.187850388
lv61_006_30_early_direct_0__g711_ulaw,0.1265020484,0.1101697618,0.5707938075,0.9628687253,0.1021871315
lv61_006_30_early_direct_1__opus_nb_8k,0.7361155064,0.4832585286,0.3206404448,0.9581771412,0.3102027035
lv61_006_30_early_replay_1__clean,0.5335148659,0.0688374745,0.8265120387,0.879530403,0.0376007643
lv61_006_30_middle_direct_0__g711_ulaw,0.129722673,0.102768479,0.5316051841,0.9633217844,0.1415658526
lv61_006_30_middle_direct_1__opus_nb_8k,0.4718766951,0.4700457033,0.3697504997,0.9644497071,0.366071974
lv61_006_30_middle_replay_1__clean,0.5687097078,0.0694818954,0.8149335384,0.8946763277,0.0518382188
lv61_006_30_late_direct_0__g711_ulaw,0.1311759245,0.0882686332,0.4665348828,0.9663893456,0.1869998429
lv61_006_30_late_direct_1__opus_nb_8k,0.6313002306,0.4466007588,0.4952828586,0.9638549643,0.3553677984
lv61_006_30_late_replay_1__clean,0.372887183,0.0579083661,0.7514269948,0.9122849524,0.0437172643
lv61_006_45_early_direct_0__g711_ulaw,0.0824089207,0.0846132723,0.5386548042,0.963917568,0.1222627739
lv61_006_45_early_direct_1__opus_nb_8k,0.7423839316,0.4420141396,0.3705967963,0.9605291229,0.3424360202
lv61_006_45_early_replay_1__clean,0.5586021391,0.0597523421,0.7124906778,0.8876628995,0.0446235283
lv61_006_45_middle_direct_0__g711_ulaw,0.0927039292,0.0855291829,0.3567151129,0.9632256285,0.14010365
lv61_006_45_middle_direct_1__opus_nb_8k,0.6646805063,0.3766933699,0.3523496985,0.9664036946,0.3720140596
lv61_006_45_middle_replay_1__clean,0.6300373204,0.0513314639,0.6733035445,0.8961414933,0.0590319549
lv61_006_45_late_direct_0__g711_ulaw,0.0916336855,0.087845137,0.4203554392,0.963917568,0.1818627471
lv61_006_45_late_direct_1__opus_nb_8k,0.8679453365,0.5047872636,0.2659971714,0.966679672,0.3551704716
lv61_006_45_late_replay_1__clean,0.5235984693,0.0549001892,0.8265044093,0.8877960593,0.0558871352
lv61_006_60_early_direct_0__g711_ulaw,0.0994227108,0.1123226494,0.6052719355,0.9628090695,0.124959013
lv61_006_60_early_direct_1__opus_nb_8k,0.73980622,0.4289835715,0.4550190866,0.9589060098,0.3058244082
lv61_006_60_early_replay_1__clean,0.523158974,0.0658980318,0.7811697125,0.8859716713,0.0513522744
lv61_006_60_middle_direct_0__g711_ulaw,0.174579104,0.193227751,0.4260982275,0.9625573832,0.2359468551
lv61_006_60_middle_direct_1__opus_nb_8k,0.647533211,0.4765004799,0.3601883352,0.9636019251,0.3977379108
lv61_006_60_middle_replay_1__clean,0.6345894884,0.0723085156,0.8249585032,0.8969935864,0.0954934422
lv61_006_60_late_direct_0__g711_ulaw,0.1203709389,0.0965143695,0.5647360682,0.9628090695,0.1742433223
lv61_006_60_late_direct_1__opus_nb_8k,0.787558582,0.3997299643,0.4146322012,0.9644817039,0.3535741391
lv61_006_60_late_replay_1__clean,0.4193899843,0.0567156699,0.7963250279,0.8859716713,0.0431769483
lv61_007_30_early_direct_0__g711_ulaw,0.2657908369,0.0234277146,0.3461331129,0.9418557791,0.1798875485
lv61_007_30_early_direct_1__opus_nb_8k,0.8465032167,0.6079591392,0.4098663032,0.9354179321,0.3427260214
lv61_007_30_early_replay_1__clean,0.0735609977,0.0112682595,0.8448716402,0.8066978097,0.0233713153
lv61_007_30_middle_direct_0__g711_ulaw,0.7889884686,0.022483394,0.2555841208,0.9505920337,0.1840081088
lv61_007_30_middle_direct_1__opus_nb_8k,0.9175129635,0.5698845314,0.2531229556,0.944786957,0.3400536384
lv61_007_30_middle_replay_1__clean,0.0949019584,0.0090794948,0.9491875172,0.8542510509,0.0271569079
lv61_007_30_late_direct_0__g711_ulaw,0.6956793289,0.0249038412,0.3258622289,0.9489297215,0.1736193029
lv61_007_30_late_direct_1__opus_nb_8k,0.9030327589,0.5536845461,0.3118426502,0.9439113692,0.3385956236
lv61_007_30_late_replay_1__clean,0.1382877796,0.0098785632,0.9261549711,0.8423472584,0.0234222933
lv61_007_45_early_direct_0__g711_ulaw,0.2586673212,0.0219683068,0.4252311587,0.9418595216,0.1995593971
lv61_007_45_early_direct_1__opus_nb_8k,0.8348707114,0.5576405737,0.4693210125,0.9354166339,0.3660779796
lv61_007_45_early_replay_1__clean,0.0879434048,0.0105258265,0.8305373788,0.8067010254,0.0270261582
lv61_007_45_middle_direct_0__g711_ulaw,0.793838382,0.0252119579,0.3446266949,0.9513992573,0.2002053382
lv61_007_45_middle_direct_1__opus_nb_8k,0.7289640767,0.5796728047,0.2854345739,0.9413543922,0.3743524483
lv61_007_45_middle_replay_1__clean,0.1594716044,0.0083909515,0.8637489676,0.8426672876,0.0288177666
lv61_007_45_late_direct_0__g711_ulaw,0.8274102642,0.0289719428,0.2813228369,0.9523683838,0.1928531632
lv61_007_45_late_direct_1__opus_nb_8k,0.8223508261,0.5477587055,0.4968013465,0.947754045,0.3429921843
lv61_007_45_late_replay_1__clean,0.0904516809,0.0132203501,0.8977749348,0.8300933897,0.0280223771
lv61_007_60_early_direct_0__g711_ulaw,0.2109524617,0.0253092876,0.5029326081,0.9442997574,0.1827511151
lv61_007_60_early_direct_1__opus_nb_8k,0.8180775907,0.531511493,0.4107867181,0.937424717,0.347557108
lv61_007_60_early_replay_1__clean,0.0689015631,0.0100595552,0.904661417,0.815493223,0.0253874491
lv61_007_60_middle_direct_0__g711_ulaw,0.3054964153,0.0199025298,0.3813528717,0.9490241085,0.191710933
lv61_007_60_middle_direct_1__opus_nb_8k,0.7508529008,0.5409872555,0.2864767909,0.9519871943,0.3558403111
lv61_007_60_middle_replay_1__clean,0.1663341501,0.0201612541,0.8611688018,0.8353356957,0.0253394552
lv61_007_60_late_direct_0__g711_ulaw,0.7899100477,0.0252354088,0.4987634122,0.9503209246,0.1742269418
lv61_007_60_late_direct_1__opus_nb_8k,0.9363454533,0.545642965,0.3797524273,0.9501074852,0.3267844867
lv61_007_60_late_replay_1__clean,0.2755886706,0.0095125716,0.962926209,0.8287725002,0.0188019222
lv61_008_30_early_direct_0__g711_ulaw,0.1393429279,0.0344470243,0.267126888,0.9483343881,0.4829753461
lv61_008_30_early_direct_1__opus_nb_8k,0.498906915,0.3986806737,0.517226398,0.9030363004,0.4420364432
lv61_008_30_early_replay_1__clean,0.5550948638,0.0455988022,0.8250733018,0.8144036293,0.4573994493
lv61_008_30_middle_direct_0__g711_ulaw,0.1474823928,0.0397036739,0.2361534238,0.9131108779,0.4840804639
lv61_008_30_middle_direct_1__opus_nb_8k,0.5189102193,0.4531463558,0.5957037807,0.8665426948,0.4450790066
lv61_008_30_middle_replay_1__clean,0.6343238563,0.0433011683,0.9172965288,0.7502757341,0.458414135
lv61_008_30_late_direct_0__g711_ulaw,0.1322251652,0.0346904173,0.2897221744,0.9618169149,0.4706804739
lv61_008_30_late_direct_1__opus_nb_8k,0.517892728,0.4234980798,0.4604372084,0.9088250014,0.4455286151
lv61_008_30_late_replay_1__clean,0.3805730326,0.0187878329,0.8030257821,0.8721163899,0.4431683847
lv61_008_45_early_direct_0__g711_ulaw,0.1195434346,0.0390549203,0.112419717,0.948337044,0.5017386314
lv61_008_45_early_direct_1__opus_nb_8k,0.4694673237,0.4284997096,0.4684480429,0.9030361975,0.455505873
lv61_008_45_early_replay_1__clean,0.5276841304,0.0416157044,0.6004419923,0.8319798529,0.4403245394
lv61_008_45_middle_direct_0__g711_ulaw,0.1186124598,0.0413810705,0.1070877314,0.9537757522,0.5033401367
lv61_008_45_middle_direct_1__opus_nb_8k,0.5195565583,0.4777227808,0.402395457,0.8955696911,0.4448760393
lv61_008_45_middle_replay_1__clean,0.4732992595,0.0233121408,0.3881352842,0.8523458213,0.4502821025
lv61_008_45_late_direct_0__g711_ulaw,0.1264323988,0.0370728692,0.134978503,0.9583024953,0.4905069709
lv61_008_45_late_direct_1__opus_nb_8k,0.5280244088,0.4389707464,0.4387109578,0.8877456351,0.4496469088
lv61_008_45_late_replay_1__clean,0.5023055225,0.0433427285,0.3054376543,0.8756363004,0.4534121011
lv61_008_60_early_direct_0__g711_ulaw,0.1402683682,0.0442814377,0.1608498394,0.9483351582,0.5081869307
lv61_008_60_early_direct_1__opus_nb_8k,0.5875931212,0.4392764118,0.5052042603,0.903032284,0.4839562306
lv61_008_60_early_replay_1__clean,0.5103327015,0.0401530949,0.7183650136,0.8143925875,0.4441910598
lv61_008_60_middle_direct_0__g711_ulaw,0.1834699116,0.0461886523,0.1596160382,0.953468205,0.5115641782
lv61_008_60_middle_direct_1__opus_nb_8k,0.6530660138,0.4902143155,0.6075848341,0.912507319,0.4831149307
lv61_008_60_middle_replay_1__clean,0.5898344026,0.0351673677,0.7258024812,0.8278184652,0.4614558567
lv61_008_60_late_direct_0__g711_ulaw,0.1591876806,0.0697501923,0.2172939777,0.9598456568,0.4814415103
lv61_008_60_late_direct_1__opus_nb_8k,0.6500955236,0.4574480128,0.4213902056,0.9332429074,0.4574127735
lv61_008_60_late_replay_1__clean,0.447030386,0.0251410598,0.5270808935,0.8309141219,0.4728189051
lv61_009_30_early_direct_0__g711_ulaw,0.5299042583,0.2005362415,0.4495005608,0.9591484579,0.0667148108
lv61_009_30_early_direct_1__opus_nb_8k,0.9405326994,0.6436890182,0.2606472373,0.9555608957,0.2517320135
lv61_009_30_early_replay_1__clean,0.376191902,0.0378671682,0.3374124467,0.8886015773,0.0888271366
lv61_009_30_middle_direct_0__g711_ulaw,0.8128384446,0.1903090484,0.4231193662,0.967209953,0.0659386004
lv61_009_30_middle_direct_1__opus_nb_8k,0.933503581,0.6999796685,0.5173659921,0.9655518452,0.2812949269
lv61_009_30_middle_replay_1__clean,0.2762007001,0.024466198,0.2505845726,0.9209301561,0.0913265195
lv61_009_30_late_direct_0__g711_ulaw,0.577135203,0.1859567227,0.6575216651,0.9631966314,0.0806857321
lv61_009_30_late_direct_1__opus_nb_8k,0.9562820467,0.692139526,0.4834198058,0.96047846,0.2518168322
lv61_009_30_late_replay_1__clean,0.4282513983,0.1174271786,0.3345730007,0.8952747613,0.0229016126
lv61_009_45_early_direct_0__g711_ulaw,0.5349061213,0.1815772699,0.6396679282,0.9543996476,0.0613909536
lv61_009_45_early_direct_1__opus_nb_8k,0.9383456958,0.6284365149,0.3762657344,0.9535554003,0.1807122353
lv61_009_45_early_replay_1__clean,0.3637406754,0.0282289472,0.657538116,0.8900007814,0.0312977845
lv61_009_45_middle_direct_0__g711_ulaw,0.5050296003,0.1787075564,0.5874605179,0.963198386,0.0775934541
lv61_009_45_middle_direct_1__opus_nb_8k,0.9559819967,0.7004869852,0.4649758935,0.9610298878,0.1995454464
lv61_009_45_middle_replay_1__clean,0.8047288454,0.3067721231,0.4212666154,0.9078315675,0.0247550791
lv61_009_45_late_direct_0__g711_ulaw,0.2862059589,0.1489240076,0.7233657241,0.963198386,0.0769247168
lv61_009_45_late_direct_1__opus_nb_8k,0.9341408595,0.6774797543,0.6227458119,0.9604785377,0.2284168553
lv61_009_45_late_replay_1__clean,0.4444867388,0.2829671912,0.5823172331,0.8970550031,0.032429368
lv61_009_60_early_direct_0__g711_ulaw,0.5428834479,0.1602483375,0.6524506807,0.9622011263,0.0572553134
lv61_009_60_early_direct_1__opus_nb_8k,0.9378501587,0.6204903123,0.4146721065,0.9578992376,0.2241001982
lv61_009_60_early_replay_1__clean,0.3411519531,0.0308315912,0.5256563425,0.8904472053,0.0266129157
lv61_009_60_middle_direct_0__g711_ulaw,0.6418825525,0.1438725144,0.5120948553,0.9632005444,0.0523994154
lv61_009_60_middle_direct_1__opus_nb_8k,0.9594786062,0.6727774816,0.5793489814,0.9604824702,0.2166528985
lv61_009_60_middle_replay_1__clean,0.6354769315,0.0703805157,0.3439706862,0.8957397163,0.0287467458
lv61_009_60_late_direct_0__g711_ulaw,0.3153446479,0.1432964263,0.6940979362,0.9632005444,0.063971187
lv61_009_60_late_direct_1__opus_nb_8k,0.9488806837,0.635652383,0.7246866822,0.9604824702,0.2420387369
lv61_009_60_late_replay_1__clean,0.064807138,0.0245364952,0.4255886972,0.8957397163,0.0209652472
lv61_010_30_early_direct_0__g711_ulaw,0.0849596866,0.0702365483,0.37714836,0.9662631702,0.3723166377
lv61_010_30_early_direct_1__opus_nb_8k,0.7629317995,0.6561576221,0.6874513626,0.9614293679,0.4019151334
lv61_010_30_early_replay_1__clean,0.289733849,0.1717904247,0.539459765,0.903571251,0.2690419258
