ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_7878191_fake_22964_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7878191,fake_22964_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7878191_fake_22964_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7878191_fake_22964_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9342244863510132,0.2782657742500305,0.872348427772522,0.9997847676277161,0.9999051094055176
RS-FM_LA_D_7879955_nSinUcyFFqg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,nSinUcyFFqg,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_nSinUcyFFqg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_nSinUcyFFqg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9392140507698059,0.07582737505435944,0.9094229340553284,0.9841459393501282,1.0
RS-FM_LA_D_7879955_tFVvupXoRoM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,tFVvupXoRoM,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_tFVvupXoRoM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_tFVvupXoRoM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.6876890063285828,0.023331783711910248,0.676422655582428,0.9961798191070557,1.0
RS-FM_LA_D_7879955_zOvFaef41iw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,zOvFaef41iw,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_zOvFaef41iw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_zOvFaef41iw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.7016540169715881,0.04231884330511093,0.5224102735519409,0.9989651441574097,1.0
RS-FM_LA_D_7885719_fake_47288_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7885719,fake_47288_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7885719_fake_47288_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7885719_fake_47288_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.02443704754114151,0.0006876594852656126,0.03812803328037262,0.9999572038650513,1.0
RS-FM_LA_D_7916368_TworrkXAPuI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7916368,TworrkXAPuI,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7916368_TworrkXAPuI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7916368_TworrkXAPuI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.04753220081329346,0.023554310202598572,0.010346435941755772,0.999546229839325,1.0
RS-FM_LA_D_7957211_OBJM1TqPvu4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7957211,OBJM1TqPvu4,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7957211_OBJM1TqPvu4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7957211_OBJM1TqPvu4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.0011302129132673144,0.00011138224363094196,0.00713392486795783,0.9999748468399048,0.9997355341911316
RS-FM_LA_D_7957211_bHiRX6QYwEk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7957211,bHiRX6QYwEk,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7957211_bHiRX6QYwEk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7957211_bHiRX6QYwEk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.06820439547300339,0.009921382181346416,0.03527199104428291,0.9999911785125732,1.0
RS-FM_LA_D_8017606_NIcsJ8sEd0M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8017606,NIcsJ8sEd0M,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8017606_NIcsJ8sEd0M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8017606_NIcsJ8sEd0M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.020424652844667435,0.0029021159280091524,0.026108527556061745,0.9997956156730652,1.0
RS-FM_LA_D_8017606_uNUx8rqcy0M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8017606,uNUx8rqcy0M,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8017606_uNUx8rqcy0M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8017606_uNUx8rqcy0M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.017402878031134605,0.0011111187050119042,0.04580971598625183,0.9990411400794983,0.9999998807907104
RS-FM_LA_D_8059879_DhnNZn8JjEQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8059879,DhnNZn8JjEQ,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8059879_DhnNZn8JjEQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8059879_DhnNZn8JjEQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.7148922085762024,0.053380075842142105,0.4295167326927185,0.9998296499252319,1.0
RS-FM_LA_D_8076652_fake_46365_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8076652,fake_46365_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8076652_fake_46365_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8076652_fake_46365_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.105085089802742,0.001083236769773066,0.26057514548301697,0.99912029504776,1.0
RS-FM_LA_D_8094862_R7gHB-YuUZM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8094862,R7gHB-YuUZM,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8094862_R7gHB-YuUZM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8094862_R7gHB-YuUZM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.06431843340396881,0.012009370140731335,0.044878050684928894,0.9999167919158936,1.0
RS-FM_LA_D_8179191_KHjEIheD-Cg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,KHjEIheD-Cg,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_KHjEIheD-Cg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_KHjEIheD-Cg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.004283779766410589,6.186579412315041e-05,0.02928011864423752,0.9998113512992859,1.0
RS-FM_LA_D_8179191_jfxTOlXF3Kk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,jfxTOlXF3Kk,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_jfxTOlXF3Kk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_jfxTOlXF3Kk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.008953000418841839,0.00020349468104541302,0.056329015642404556,0.9998538494110107,0.9999996423721313
RS-FM_LA_D_8179191_vOAXAoHtl7o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,vOAXAoHtl7o,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_vOAXAoHtl7o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_vOAXAoHtl7o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.033606864511966705,0.0007549346191808581,0.10384850203990936,0.9999330043792725,1.0
RS-FM_LA_D_8232673_AJj6GGLaIfI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8232673,AJj6GGLaIfI,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8232673_AJj6GGLaIfI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8232673_AJj6GGLaIfI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.02741776593029499,0.0011030250461772084,0.07226059585809708,0.9993489384651184,1.0
RS-FM_LA_D_8277825_fake_09403_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8277825,fake_09403_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8277825_fake_09403_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8277825_fake_09403_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.07883991301059723,0.005012666806578636,0.131630539894104,0.9999369382858276,0.9999996423721313
RS-FM_LA_D_8277825_fake_53090_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8277825,fake_53090_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8277825_fake_53090_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8277825_fake_53090_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.017323920503258705,0.0002174822147935629,0.06474000215530396,0.9999008178710938,0.9999998807907104
RS-FM_LA_D_8302640_d6w3d9S1LVM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8302640,d6w3d9S1LVM,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8302640_d6w3d9S1LVM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8302640_d6w3d9S1LVM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.02814267762005329,0.0002939414407592267,0.16877217590808868,0.9998360872268677,0.9999725818634033
RS-FM_LA_D_8316995_7vC1iriZlX8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8316995,7vC1iriZlX8,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8316995_7vC1iriZlX8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8316995_7vC1iriZlX8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.1940295398235321,0.04155644029378891,0.3091861605644226,0.9997984766960144,0.9999920129776001
RS-FM_LA_D_8316995_fake_30522_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8316995,fake_30522_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8316995_fake_30522_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8316995_fake_30522_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.08698245137929916,0.003765312023460865,0.0812174528837204,0.9993777275085449,1.0
RS-FM_LA_D_8340433_2f7NnTVQzR0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8340433,2f7NnTVQzR0,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8340433_2f7NnTVQzR0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8340433_2f7NnTVQzR0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.7239810228347778,0.15520048141479492,0.3917340338230133,0.9999803304672241,0.9999994039535522
RS-FM_LA_D_8342132_ZLxhZcS3Ppw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8342132,ZLxhZcS3Ppw,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8342132_ZLxhZcS3Ppw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8342132_ZLxhZcS3Ppw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.11457090079784393,0.0244904812425375,0.03227470442652702,0.9999315738677979,1.0
RS-FM_LA_D_8428131_9L6ePkWtZI4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8428131,9L6ePkWtZI4,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8428131_9L6ePkWtZI4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8428131_9L6ePkWtZI4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.2774543762207031,0.09050875157117844,0.12152499705553055,0.9999951124191284,1.0
RS-FM_LA_D_8450008_fxznho_kNPY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8450008,fxznho_kNPY,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8450008_fxznho_kNPY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8450008_fxznho_kNPY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.10148869454860687,0.016761528328061104,0.04496350511908531,0.9999887943267822,0.9999922513961792
RS-FM_LA_D_8492975_BgTB_xt11bA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8492975,BgTB_xt11bA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8492975_BgTB_xt11bA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8492975_BgTB_xt11bA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.960548996925354,0.09012851119041443,0.9380772709846497,0.9995396137237549,1.0
RS-FM_LA_D_8492975_C-7ubPOCeJk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8492975,C-7ubPOCeJk,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8492975_C-7ubPOCeJk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8492975_C-7ubPOCeJk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.21842172741889954,0.008448941633105278,0.300407350063324,0.9997004270553589,1.0
RS-FM_LA_D_8568451_SUclDZHax0w,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8568451,SUclDZHax0w,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8568451_SUclDZHax0w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8568451_SUclDZHax0w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.027174614369869232,0.0007731399382464588,0.08058188855648041,0.9999551773071289,0.9999977350234985
RS-FM_LA_D_8591429_1i1sbQOILb0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8591429,1i1sbQOILb0,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8591429_1i1sbQOILb0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8591429_1i1sbQOILb0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.13173528015613556,0.00569226173684001,0.10089034587144852,0.999981164932251,1.0
RS-FM_LA_D_8635476_fake_46070_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635476,fake_46070_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8635476_fake_46070_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8635476_fake_46070_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.02557692863047123,0.0007706694887019694,0.08474600315093994,0.9999147653579712,0.9999998807907104
RS-FM_LA_D_8635731__gWEpDgPAho,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635731,_gWEpDgPAho,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8635731__gWEpDgPAho.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8635731__gWEpDgPAho.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.68232661485672,0.17635492980480194,0.5671663284301758,0.9995885491371155,1.0
RS-FM_LA_D_8635731_u6tgeRXOxnU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635731,u6tgeRXOxnU,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8635731_u6tgeRXOxnU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8635731_u6tgeRXOxnU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.38660937547683716,0.09867678582668304,0.16926535964012146,0.9999873638153076,1.0
RS-FM_LA_D_8637288_Y02VBGoTi9w,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8637288,Y02VBGoTi9w,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8637288_Y02VBGoTi9w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8637288_Y02VBGoTi9w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.00047268884372897446,1.1671745596686378e-05,0.01356287021189928,0.9999300241470337,0.9997385144233704
RS-FM_LA_D_8637288_xrqDoBor2dk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8637288,xrqDoBor2dk,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8637288_xrqDoBor2dk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8637288_xrqDoBor2dk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.00254553253762424,2.2331438231049106e-05,0.07485319674015045,0.9999269247055054,0.9999985694885254
RS-FM_LA_D_8672684_fake_15084_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8672684,fake_15084_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8672684_fake_15084_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8672684_fake_15084_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.3605341911315918,0.013347510248422623,0.43751388788223267,0.999990701675415,0.9997021555900574
RS-FM_LA_D_8672684_ymuRKv9iJm4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8672684,ymuRKv9iJm4,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8672684_ymuRKv9iJm4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8672684_ymuRKv9iJm4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.44124341011047363,0.006502322852611542,0.5217534899711609,0.9994840621948242,0.9999998807907104
RS-FM_LA_D_8696046_wQN7fRaPl2A,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8696046,wQN7fRaPl2A,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8696046_wQN7fRaPl2A.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8696046_wQN7fRaPl2A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.44569095969200134,0.0403946228325367,0.2278818041086197,0.9994565844535828,0.9999998807907104
RS-FM_LA_D_8736165_fake_38362_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8736165,fake_38362_udio_1,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8736165_fake_38362_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8736165_fake_38362_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.2615715265274048,0.02542876824736595,0.14841745793819427,0.9992877840995789,1.0
