ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_6598628_fake_51390_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6598628,fake_51390_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6598628_fake_51390_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6598628_fake_51390_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9965995,0.37691644,0.99648017,0.99990594,0.999597
RS-FM_LA_D_6622348_4Ua6i_VDYU4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6622348,4Ua6i_VDYU4,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6622348_4Ua6i_VDYU4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6622348_4Ua6i_VDYU4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.4500506,0.41859257,0.029426381,0.99810493,0.9999621
RS-FM_LA_D_6622348_iX_a2Ct0ya8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6622348,iX_a2Ct0ya8,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6622348_iX_a2Ct0ya8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6622348_iX_a2Ct0ya8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9995055,0.33192033,0.99967945,0.9666385,0.99997866
RS-FM_LA_D_6704472_SkIDF7iNJQE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6704472,SkIDF7iNJQE,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6704472_SkIDF7iNJQE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6704472_SkIDF7iNJQE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.41329822,0.2786384,0.23029466,0.9997707,0.9998267
RS-FM_LA_D_6724166_f8fUFmjqXZo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6724166,f8fUFmjqXZo,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6724166_f8fUFmjqXZo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6724166_f8fUFmjqXZo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.7654598,0.44370946,0.8103817,0.9810501,0.9993759
RS-FM_LA_D_6733447_9IdAIIywBfY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6733447,9IdAIIywBfY,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6733447_9IdAIIywBfY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6733447_9IdAIIywBfY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.17148909,0.13613515,0.04383343,0.9981476,0.99979717
RS-FM_LA_D_6733447_fxznho_kNPY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6733447,fxznho_kNPY,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6733447_fxznho_kNPY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6733447_fxznho_kNPY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9956806,0.39113542,0.9840524,0.99999976,0.99997985
RS-FM_LA_D_6752758_0TV9zvfwFhs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6752758,0TV9zvfwFhs,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6752758_0TV9zvfwFhs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6752758_0TV9zvfwFhs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9969797,0.65850586,0.99582446,0.9997633,0.9999726
RS-FM_LA_D_6752758_tcOHcop3sCQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6752758,tcOHcop3sCQ,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6752758_tcOHcop3sCQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6752758_tcOHcop3sCQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9797957,0.40511277,0.98413944,0.99967134,0.99888116
RS-FM_LA_D_6780824_fake_23000_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6780824,fake_23000_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6780824_fake_23000_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6780824_fake_23000_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9999826,0.491499,0.99989843,0.99951243,0.9997863
RS-FM_LA_D_6806996_18mS4cLPOb8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6806996,18mS4cLPOb8,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6806996_18mS4cLPOb8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6806996_18mS4cLPOb8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9998969,0.4047515,0.99922,0.990866,0.9990783
RS-FM_LA_D_6806996_LHTA8VZGoMs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6806996,LHTA8VZGoMs,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6806996_LHTA8VZGoMs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6806996_LHTA8VZGoMs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9270455,0.15955381,0.9628742,0.96603996,0.9977689
RS-FM_LA_D_6838449_fake_31736_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6838449,fake_31736_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6838449_fake_31736_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6838449_fake_31736_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.8614677,0.47427854,0.14394975,0.9992312,0.9783167
RS-FM_LA_D_6843468_zayC5mUo7sY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6843468,zayC5mUo7sY,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6843468_zayC5mUo7sY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6843468_zayC5mUo7sY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.96785206,0.25160024,0.9778156,0.9957508,0.9997099
RS-FM_LA_D_6853055_n_boIyhZqWc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6853055,n_boIyhZqWc,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6853055_n_boIyhZqWc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6853055_n_boIyhZqWc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9514877,0.32572645,0.9734623,0.9998653,0.99997187
RS-FM_LA_D_6853824_X_nfMNpw9SA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6853824,X_nfMNpw9SA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6853824_X_nfMNpw9SA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6853824_X_nfMNpw9SA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9826691,0.28429425,0.98565245,0.99911827,0.9999826
RS-FM_LA_D_6903853_zjsWFvUkh7M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6903853,zjsWFvUkh7M,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6903853_zjsWFvUkh7M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6903853_zjsWFvUkh7M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.5639625,0.12386947,0.63065195,0.9998652,0.999688
RS-FM_LA_D_6972066_YtYjdkTK5oY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6972066,YtYjdkTK5oY,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6972066_YtYjdkTK5oY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6972066_YtYjdkTK5oY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.986382,0.80336374,0.9549732,0.99893004,0.9978528
RS-FM_LA_D_6986371_CrkxrgTiVyk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6986371,CrkxrgTiVyk,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6986371_CrkxrgTiVyk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6986371_CrkxrgTiVyk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9647988,0.13760865,0.9836781,0.99906987,0.99233925
RS-FM_LA_D_6986371_iQ7qeIrssds,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6986371,iQ7qeIrssds,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6986371_iQ7qeIrssds.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6986371_iQ7qeIrssds.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9948383,0.2103922,0.99426395,0.9985795,0.99997663
RS-FM_LA_D_6989506_fake_25220_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6989506,fake_25220_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6989506_fake_25220_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6989506_fake_25220_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.7688165,0.20802814,0.5727876,0.99996996,0.99838996
RS-FM_LA_D_6989506_rVdI-aD9pq8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6989506,rVdI-aD9pq8,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6989506_rVdI-aD9pq8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6989506_rVdI-aD9pq8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9245726,0.077963874,0.94107354,0.99990034,0.9977575
RS-FM_LA_D_7066960_0nk7utNkHOY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7066960,0nk7utNkHOY,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7066960_0nk7utNkHOY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7066960_0nk7utNkHOY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.15446138,0.1594905,0.04009495,0.9970457,0.99910384
RS-FM_LA_D_7066960_fake_09073_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7066960,fake_09073_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7066960_fake_09073_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7066960_fake_09073_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9998087,0.044182654,0.9996599,0.9970945,0.9999993
RS-FM_LA_D_7081771_NLQts9t7d8k,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7081771,NLQts9t7d8k,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7081771_NLQts9t7d8k.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7081771_NLQts9t7d8k.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9971175,0.22481774,0.9982956,0.99822134,0.99975663
RS-FM_LA_D_7110669_7ZXz3Xa7APs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7110669,7ZXz3Xa7APs,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7110669_7ZXz3Xa7APs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7110669_7ZXz3Xa7APs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99850094,0.12744738,0.9983121,0.99993134,0.9999604
RS-FM_LA_D_7130070_2G5bSYHcJSM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130070,2G5bSYHcJSM,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7130070_2G5bSYHcJSM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7130070_2G5bSYHcJSM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.63440233,0.061643418,0.5330146,0.9975439,0.9999976
RS-FM_LA_D_7130070_yBYd03Hr2kQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130070,yBYd03Hr2kQ,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7130070_yBYd03Hr2kQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7130070_yBYd03Hr2kQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.10297996,0.11655059,0.03263655,0.9999089,0.99999106
RS-FM_LA_D_7179593_O0y-m0pCi5E,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7179593,O0y-m0pCi5E,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7179593_O0y-m0pCi5E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7179593_O0y-m0pCi5E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9930686,0.25879014,0.9971457,0.99471647,0.99972457
RS-FM_LA_D_7234581_4i11P4OCRfk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7234581,4i11P4OCRfk,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7234581_4i11P4OCRfk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7234581_4i11P4OCRfk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.45208934,0.11711246,0.3328946,0.99788326,0.9999447
RS-FM_LA_D_7253146_FNnKFUkFJ5M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7253146,FNnKFUkFJ5M,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7253146_FNnKFUkFJ5M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7253146_FNnKFUkFJ5M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.7681893,0.16721553,0.624523,0.9999776,0.99998057
RS-FM_LA_D_7267402_01hjVJN9xCg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7267402,01hjVJN9xCg,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7267402_01hjVJN9xCg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7267402_01hjVJN9xCg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.7981756,0.15839075,0.7477848,0.99999857,0.9979274
RS-FM_LA_D_7277373_3JYQgXudiH8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7277373,3JYQgXudiH8,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7277373_3JYQgXudiH8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7277373_3JYQgXudiH8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.97035575,0.14782861,0.97904646,0.9864086,0.99999404
RS-FM_LA_D_7344200_chw8sAKOM5k,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7344200,chw8sAKOM5k,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7344200_chw8sAKOM5k.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7344200_chw8sAKOM5k.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9094864,0.56652,0.8078979,0.9999604,0.9999962
RS-FM_LA_D_7366267_5AdeNHlPnvs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7366267,5AdeNHlPnvs,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7366267_5AdeNHlPnvs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7366267_5AdeNHlPnvs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.8732897,0.6542158,0.7965721,0.9997794,0.99957675
RS-FM_LA_D_7366267_fake_05370_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7366267,fake_05370_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7366267_fake_05370_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7366267_fake_05370_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.96597,0.24051732,0.8938023,0.9999999,0.9999721
RS-FM_LA_D_7433591_BjIksWR4oKw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7433591,BjIksWR4oKw,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7433591_BjIksWR4oKw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7433591_BjIksWR4oKw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9812246,0.21598016,0.9819111,0.9996865,0.99998736
RS-FM_LA_D_7433591_Rhn6K9HCbC8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7433591,Rhn6K9HCbC8,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7433591_Rhn6K9HCbC8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7433591_Rhn6K9HCbC8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.98676866,0.28066325,0.9945581,0.9975836,0.9998784
RS-FM_LA_D_7460902_Q7oWXOByo28,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7460902,Q7oWXOByo28,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7460902_Q7oWXOByo28.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7460902_Q7oWXOByo28.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.99220276,0.39878908,0.9881913,0.99828124,0.9999944
RS-FM_LA_D_7512294_fake_40140_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7512294,fake_40140_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7512294_fake_40140_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7512294_fake_40140_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.90200484,0.3633236,0.9141562,0.99983215,0.99954516
RS-FM_LA_D_7518137_BiPwCMlghhQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7518137,BiPwCMlghhQ,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7518137_BiPwCMlghhQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7518137_BiPwCMlghhQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.6589157,0.4544205,0.6076023,0.9845604,0.9995505
