DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.06712995,0.97984904,0.9721684
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.08659337,0.9548609,0.9452227
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.10992152,0.9886106,0.9927648
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.13733101,0.9750273,0.98241144
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.16582534,0.9798551,0.9835223
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.14128822,0.951103,0.92863435
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.12862097,0.9552267,0.97660327
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.22013171,0.9648483,0.979745
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.09923509,0.9806056,0.98673373
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.0778691,0.97103935,0.97425294
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.062581494,0.9866189,0.98886985
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.11750576,0.96324867,0.97481066
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.0756106,0.97244674,0.9798127
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.1161201,0.9628758,0.9640311
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.5969518,0.98765373,0.9962063
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.6610094,0.9852695,0.9973575
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.7120329,0.9792883,0.9969939
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.2598321,0.9782391,0.9741682
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.07746842,0.9859202,0.98613113
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.09097681,0.98473936,0.9830967
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.08200807,0.9858907,0.98621464
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.065485194,0.98584056,0.9846651
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.08395643,0.9904117,0.99227595
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.07977235,0.9898022,0.99162483
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.07786251,0.989769,0.99163383
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.056536954,0.98386204,0.9801186
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.09962888,0.8633087,0.7736667
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.10346921,0.5280587,0.44536778
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.10505816,0.5355275,0.4381245
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.103242666,0.57387674,0.45400473
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.09193369,0.98957676,0.99386626
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.1079106,0.98885465,0.9926095
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.08297923,0.9893792,0.994011
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.062346645,0.9736841,0.96755147
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.08528558,0.9846467,0.9876425
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.18021399,0.8831033,0.88558435
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.121453285,0.931261,0.92649156
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.16535552,0.8269764,0.80903983
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.16378498,0.9510765,0.95982945
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.077044174,0.97782815,0.97387916
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.07896843,0.9787891,0.97699004
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.14082217,0.9511726,0.9294908
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.22600873,0.95281196,0.9734835
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.9123584,0.58646697,0.9678017
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.8704877,0.7246774,0.97216177
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.49865165,0.9550098,0.9662066
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.29163057,0.9857862,0.99582165
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.37952334,0.98252785,0.99644345
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.39997527,0.9844953,0.9960022
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.12419091,0.98566043,0.98699284
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.09295214,0.9886281,0.9898372
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.080098026,0.9888158,0.99001265
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.087094516,0.98921865,0.9911401
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.059845906,0.9841612,0.98002976
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.07327579,0.9894925,0.99281114
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.065038905,0.9877218,0.9890757
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.06499054,0.9876651,0.98927736
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.06407165,0.9706271,0.9737516
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.81248313,0.95711035,0.9699631
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.9701214,0.9343398,0.98821354
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.5144193,0.9663096,0.9850065
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.19324116,0.87848586,0.8932002
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.11583246,0.9896476,0.9937182
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.06970129,0.987571,0.9885647
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.07520785,0.98778677,0.9892434
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.115577735,0.9416136,0.9294442
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.087500274,0.9896904,0.9922689
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.06676362,0.98734254,0.986027
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.06605316,0.9879374,0.98704004
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.06261644,0.9634661,0.943788
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.108995445,0.67459136,0.6529235
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.105867215,0.43724525,0.3985618
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.10821693,0.43920583,0.37585095
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.11682097,0.32989255,0.43306243
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.10890328,0.98809826,0.9917686
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.07767728,0.9880862,0.99142957
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.080966726,0.98721814,0.9906622
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.07246765,0.97275966,0.9654284
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.3348317,0.9850356,0.9962442
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.16669282,0.98575556,0.9944665
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.17082958,0.98496735,0.99310553
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.11084039,0.9846611,0.98724204
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.13853738,0.9891406,0.99460876
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.33790004,0.987057,0.99568117
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.14337957,0.98847556,0.9942635
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.10431308,0.94264984,0.97974575
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.19818097,0.9811181,0.9871658
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.5104961,0.9715487,0.9741015
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.5430492,0.97878903,0.98664004
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.14099702,0.953364,0.9512101
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.2163633,0.9880134,0.99531233
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.69776195,0.9753071,0.9958225
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.5764955,0.9842274,0.9956643
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.15739895,0.975444,0.9892623
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.08329731,0.98787254,0.992583
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.15866236,0.98459035,0.9883314
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.18015592,0.98635006,0.9881754
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.21515806,0.9816621,0.97631377
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.10640322,0.12684752,0.15709442
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.10358684,0.12416621,0.15446548
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.10514562,0.24985474,0.23082006
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.107545115,0.22182423,0.2143475
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.997601,0.82986176,0.9961396
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.9989732,0.63825774,0.9975958
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.9948072,0.4979896,0.99165833
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.9335644,0.65079176,0.960964
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.10552966,0.6927316,0.5726001
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.11591273,0.6297539,0.5307528
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.11257916,0.65406185,0.5508999
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.13300209,0.6280463,0.5201789
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.099093035,0.19650663,0.25620267
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.096595965,0.15913309,0.18246196
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.09952285,0.17074402,0.17942342
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.110000834,0.3411114,0.39017466
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.9960508,0.8647469,0.99500006
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.99874616,0.45200706,0.99772835
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.9988106,0.24578047,0.9979537
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.99399954,0.8069453,0.99698
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.10281648,0.4011553,0.3615325
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.1047192,0.37323824,0.31187254
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.09903517,0.18510114,0.1924745
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.15294662,0.51496994,0.48099563
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.09989831,0.21889609,0.23651053
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.10021456,0.16609722,0.20249726
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.104733415,0.22341722,0.37488642
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.19251649,0.38088483,0.47068432
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.10323964,0.17130949,0.17790586
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.10192644,0.15020272,0.16392897
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.09829495,0.11458046,0.14403118
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.1067898,0.13400276,0.17033406
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.1067898,0.70618117,0.5995482
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.10365777,0.79601717,0.6893653
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.1098383,0.4356271,0.3577306
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.12804003,0.720694,0.6339102
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.9954158,0.5786253,0.99737513
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.99783206,0.35238832,0.9977782
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.945092,0.4421462,0.982599
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.99803495,0.8146675,0.9964181
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.10126513,0.3063388,0.28330234
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.101386905,0.23758848,0.23910093
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.09903517,0.18739347,0.20863637
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.10722467,0.35028866,0.38282603
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.112493634,0.33356157,0.45763245
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.109434314,0.31339696,0.52363986
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.11806053,0.45598224,0.5970804
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.38159928,0.6148013,0.9829283
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.10611613,0.23642398,0.21290934
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.10404943,0.27426758,0.23755395
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.10463764,0.26062146,0.23496316
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.1414274,0.4949347,0.45184907
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.11405867,0.8676577,0.89770424
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.10743204,0.3245627,0.3152418
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.09975048,0.19455768,0.27920598
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.105742075,0.36510292,0.4041649
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.625269,0.8619662,0.96367174
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.7867223,0.8610023,0.9852718
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.13713317,0.5221448,0.86107224
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.9093268,0.84895015,0.9954259
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.077629454,0.93323636,0.90356684
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.10550509,0.28648853,0.26771438
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.10433122,0.22487143,0.2216201
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.10433122,0.15283972,0.17328821
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.10253144,0.12063191,0.15099661
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.10299068,0.108158685,0.14060694
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.103490196,0.1322011,0.15500195
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.11155786,0.14779796,0.17279403
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.101741865,0.34615245,0.28596509
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.10365777,0.4503829,0.35586083
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.10449678,0.32644203,0.27152774
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.11093324,0.42306384,0.35206175
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.16918385,0.6574674,0.83114165
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.19624454,0.5871691,0.49702078
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.3172401,0.38521922,0.52444774
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.30651382,0.88647985,0.8125106
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.116292335,0.32831234,0.28858027
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.09929326,0.22006989,0.2066978
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.101357825,0.18534398,0.5108618
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.11646506,0.22746438,0.31128305
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.101741865,0.11602181,0.14910774
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.09870444,0.10709157,0.14083205
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.099819124,0.13028672,0.16305043
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.11050107,0.18851042,0.19275095
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.5962024,0.67783,0.85882086
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.99911684,0.08516866,0.9987396
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.9970713,0.37709495,0.99739623
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.99916774,0.05445235,0.99873674
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.103775784,0.29807478,0.26181483
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.1098383,0.29452828,0.2824226
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.13199784,0.4348909,0.42151165
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.52631396,0.5279417,0.7103456
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.13242358,0.7041592,0.6668851
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.2666389,0.503171,0.5159548
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.11256349,0.48276117,0.41567376
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.95723194,0.5807412,0.9913768
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.109434314,0.6506816,0.5350485
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.107545115,0.19850707,0.20978728
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.1077247,0.1344422,0.16870467
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.11464273,0.3946568,0.3373014
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.10442848,0.26592895,0.24501598
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.12099499,0.3207363,0.32497096
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.20842655,0.44246885,0.51540786
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.82390213,0.55948293,0.88321126
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.12260313,0.721739,0.6253294
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.16239725,0.60966754,0.57682335
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.13538499,0.49963436,0.41152892
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.13275595,0.5935165,0.5652296
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.1215302,0.52587885,0.4527407
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.1416258,0.51996124,0.5197731
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.1999758,0.51375604,0.52769905
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.16001959,0.59559435,0.5475563
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.10164486,0.27854395,0.2500197
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.108755566,0.23981234,0.25084436
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.16141456,0.35879505,0.3676788
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.63535917,0.5409364,0.8400011
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.115884066,0.8220791,0.7578313
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.1096202,0.53381485,0.44103447
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.11200281,0.5388932,0.45150068
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.12418818,0.8647456,0.832453
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.10767984,0.26851055,0.31201908
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.10646972,0.20665014,0.21456952
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.09879971,0.13413653,0.16057459
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.6734934,0.35552144,0.74264896
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.10770243,0.6706477,0.55402505
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.11527756,0.5463298,0.55919355
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.11136025,0.29790702,0.434071
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.11217209,0.37227935,0.33377576
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.12788562,0.73034424,0.647978
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.4521962,0.62025183,0.7801788
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.15500942,0.65679497,0.62172884
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.9715371,0.55832654,0.9841434
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.1067898,0.6573144,0.52862614
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.11165365,0.40622762,0.3663263
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.10751313,0.2597848,0.25700393
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.1074957,0.4615849,0.39136896
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.10893211,0.66868335,0.5525068
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.11171446,0.56716835,0.46441406
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.111078404,0.33296818,0.30826944
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.20304635,0.6531133,0.6460074
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.11155791,0.50788456,0.46771178
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.10609698,0.25341505,0.25930825
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.10533693,0.23082425,0.22559662
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.115076736,0.44831878,0.43578565
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.18716103,0.66628295,0.6605709
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.11801305,0.5638801,0.5890935
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.12028442,0.41300747,0.43493405
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.9782314,0.7161846,0.992702
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.1067898,0.4539145,0.44843474
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.116399445,0.65956014,0.56409204
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.14006492,0.79907256,0.76016575
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.12402069,0.74140924,0.743405
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.52907366,0.7046761,0.93277264
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.3907085,0.7930806,0.88393456
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.19179481,0.6259482,0.62210363
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.9882292,0.77099776,0.99765944
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.35678697,0.6892397,0.8424085
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.11866091,0.38275537,0.42265573
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.12637965,0.410368,0.56675214
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.1252262,0.37761277,0.35097966
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.20605022,0.87473214,0.8880908
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.9343365,0.47992173,0.94011426
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.67777616,0.8019545,0.9071126
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.9947166,0.5206615,0.9957646
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.961958,0.8327628,0.98476297
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.8344884,0.3467018,0.87981236
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.64686567,0.40217808,0.77025616
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.75590175,0.54667,0.9099399
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.10552966,0.7167643,0.7077101
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.10699993,0.5296247,0.43717748
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.10494414,0.33052886,0.33069816
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.11096144,0.62967974,0.5323871
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.11056415,0.47312757,0.4277996
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.10494414,0.32855678,0.30157256
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.10365777,0.25206834,0.23429008
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.10741768,0.35960537,0.30110145
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.10117605,0.20404139,0.2056822
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.09848293,0.14548706,0.17306739
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.09726246,0.11287856,0.17050453
