ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_4095002_108942,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4095002,108942,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4095002_108942.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4095002_108942.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.48714864,0.1325098,0.015696317,0.99997675,1.0
FS-RM_LA_D_4099596_075973,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4099596,075973,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4099596_075973.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4099596_075973.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.25271165,0.013888664,0.25913402,0.999503,0.99896777
FS-RM_LA_D_4130527_150590,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4130527,150590,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4130527_150590.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4130527_150590.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.44963673,0.047207035,0.094353825,0.9997441,0.99999976
FS-RM_LA_D_4141520_027175,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4141520,027175,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4141520_027175.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4141520_027175.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.7835007,0.9999894,0.999853
FS-RM_LA_D_4163700_037510,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4163700,037510,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4163700_037510.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4163700_037510.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9984049,0.99981743,0.018107472,0.9975063,0.99999964
FS-RM_LA_D_4163700_046731,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4163700,046731,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4163700_046731.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4163700_046731.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999416,0.99999297,0.044690937,0.9999474,1.0
FS-RM_LA_D_4174255_003517,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4174255,003517,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4174255_003517.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4174255_003517.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9977022,0.9999542,0.0015742554,0.99965405,1.0
FS-RM_LA_D_4180941_024520,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4180941,024520,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4180941_024520.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4180941_024520.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999901,0.99999464,0.575761,0.999969,0.990638
FS-RM_LA_D_4209152_129855,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4209152,129855,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4209152_129855.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4209152_129855.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.50056475,0.96717256,0.00037444546,0.99963796,1.0
FS-RM_LA_D_4209152_144933,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4209152,144933,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4209152_144933.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4209152_144933.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99987423,0.99999475,0.0038795625,0.9998241,1.0
FS-RM_LA_D_4216210_091866,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4216210,091866,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4216210_091866.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4216210_091866.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99880683,0.99986815,0.007221026,0.99980956,1.0
FS-RM_LA_D_4228094_073316,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4228094,073316,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4228094_073316.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4228094_073316.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7027943,0.8433018,0.006106105,0.9999089,1.0
FS-RM_LA_D_4262940_036333,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4262940,036333,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4262940_036333.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4262940_036333.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999659,0.99998057,0.5016593,0.99688596,0.99999535
FS-RM_LA_D_4309087_121205,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4309087,121205,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4309087_121205.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4309087_121205.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99459696,0.9993156,0.0013460162,0.9999839,1.0
FS-RM_LA_D_4344547_080402,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4344547,080402,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4344547_080402.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4344547_080402.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.93550086,0.39914316,0.55910665,0.9997373,0.99999976
FS-RM_LA_D_4355155_087221,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4355155,087221,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4355155_087221.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4355155_087221.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8831684,0.9940281,0.00043124802,0.9928706,1.0
FS-RM_LA_D_4525286_077567,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4525286,077567,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4525286_077567.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4525286_077567.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.56820077,0.13037153,0.24314192,0.99836034,0.999995
FS-RM_LA_D_4532309_046005,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4532309,046005,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4532309_046005.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4532309_046005.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8120001,0.97040915,0.00029285697,0.99958974,0.99999714
FS-RM_LA_D_4544332_062329,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4544332,062329,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4544332_062329.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4544332_062329.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9978921,0.9998987,0.053762846,0.998632,0.999998
FS-RM_LA_D_4574130_000209,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4574130,000209,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4574130_000209.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4574130_000209.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99993205,1.0,0.00027664646,0.999928,1.0
FS-RM_LA_D_4628640_012046,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4628640,012046,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4628640_012046.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4628640_012046.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9996443,0.9997273,0.265724,0.99996305,0.9999943
FS-RM_LA_D_4636504_009663,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4636504,009663,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4636504_009663.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4636504_009663.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.91701055,0.8552111,0.13949253,0.9996493,1.0
FS-RM_LA_D_4638423_044798,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4638423,044798,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4638423_044798.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4638423_044798.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8481217,0.93657655,0.034314983,0.99959177,0.9999924
FS-RM_LA_D_4710815_062436,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4710815,062436,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4710815_062436.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4710815_062436.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8723943,0.78308254,0.16225058,0.99828136,1.0
FS-RM_LA_D_4756307_105102,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4756307,105102,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4756307_105102.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4756307_105102.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.21492869,0.18518317,0.02941999,0.99874026,1.0
FS-RM_LA_D_4770781_040648,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4770781,040648,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4770781_040648.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4770781_040648.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999565,0.9998766,0.9307808,0.9998385,0.99996614
FS-RM_LA_D_4778221_039948,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4778221,039948,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4778221_039948.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4778221_039948.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999726,0.9999994,0.0018163536,0.99998367,0.99999964
FS-RM_LA_D_4787055_066635,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4787055,066635,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4787055_066635.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4787055_066635.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9837323,0.9885169,0.030773861,0.9996903,1.0
FS-RM_LA_D_4864229_036308,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4864229,036308,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4864229_036308.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4864229_036308.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99610835,0.99165326,0.40069562,0.9999956,0.99996424
FS-RM_LA_D_4873396_034983,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4873396,034983,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4873396_034983.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4873396_034983.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.514846,0.79827064,0.009568465,0.9941103,0.99999976
FS-RM_LA_D_4876159_151262,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876159,151262,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4876159_151262.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4876159_151262.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9965257,0.98578435,0.4070574,0.99955755,1.0
FS-RM_LA_D_4952807_134034,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4952807,134034,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4952807_134034.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4952807_134034.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999871,0.9999999,0.0034353277,0.99998903,1.0
FS-RM_LA_D_4952807_145808,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4952807,145808,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4952807_145808.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4952807_145808.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.013037365,0.08311163,0.00015022882,0.9941731,0.9999999
FS-RM_LA_D_4954705_029261,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4954705,029261,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4954705_029261.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4954705_029261.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99977976,0.9999987,0.004694271,0.9990688,0.9999976
FS-RM_LA_D_4990524_060726,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4990524,060726,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4990524_060726.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4990524_060726.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.78871036,0.99992824,0.9999989
FS-RM_LA_D_5024706_067565,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5024706,067565,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5024706_067565.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5024706_067565.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999999,1.0,0.2572144,0.9999503,0.99992275
FS-RM_LA_D_5055459_031574,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5055459,031574,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5055459_031574.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5055459_031574.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99980444,0.9999945,0.0040789866,0.9994771,1.0
FS-RM_LA_D_5055459_120147,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5055459,120147,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5055459_120147.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5055459_120147.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.97723275,0.9976809,0.00856262,0.99518603,0.9999999
FS-RM_LA_D_5100382_018876,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5100382,018876,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5100382_018876.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5100382_018876.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999833,0.9999994,0.086893976,0.99996865,0.9999999
FS-RM_LA_D_5137247_076385,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5137247,076385,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5137247_076385.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5137247_076385.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.95436525,0.94648206,0.22734503,0.96589756,0.9999988
FS-RM_LA_D_5159656_084054,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5159656,084054,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5159656_084054.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5159656_084054.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999968,0.99999976,0.18976234,0.9998919,0.9999858
FS-RM_LA_D_5178398_028114,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5178398,028114,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5178398_028114.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5178398_028114.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8873257,0.31053805,0.21864866,0.9997695,1.0
FS-RM_LA_D_5205569_027950,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5205569,027950,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5205569_027950.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5205569_027950.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999994,0.9999994,0.76751864,0.99991286,0.9999999
FS-RM_LA_D_5205569_044097,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5205569,044097,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5205569_044097.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5205569_044097.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.90928316,0.3496023,0.41493517,0.99982566,1.0
