MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v47,pmv3_0093,opus_nb_8k,VOICE,0,0.7099247194,0.7267407888,0.016816069400000022,-0.016816069400000022
v47,pmv3_0094,opus_nb_8k,VOICE,0,0.7213245629,0.7783966269,0.05707206399999998,-0.05707206399999998
v47,pmv3_0095,opus_nb_8k,VOICE,0,0.6479799297,0.8549722967,0.206992367,-0.206992367
v47,pmv3_0096,opus_nb_8k,VOICE,0,0.118748262,0.6140635684,0.4953153064,-0.4953153064
v47,pmv3_0097,opus_nb_8k,VOICE,0,0.39264367,0.6614164875,0.26877281750000004,-0.26877281750000004
v47,pmv3_0098,opus_nb_8k,VOICE,0,0.5421114463,0.6599259064,0.11781446010000007,-0.11781446010000007
v47,pmv3_0099,opus_nb_8k,VOICE,0,0.6558316731,0.9723617655,0.31653009239999996,-0.31653009239999996
v47,pmv3_0100,opus_nb_8k,VOICE,0,0.2583671969,0.4530490002,0.1946818033,-0.1946818033
v47,pmv3_0101,opus_nb_8k,VOICE,0,0.0272451242,0.7045091167,0.6772639925,-0.6772639925
v47,pmv3_0102,opus_nb_8k,VOICE,0,0.5464445376,0.5612004675,0.014755929899999964,-0.014755929899999964
v47,pmv3_0103,opus_nb_8k,VOICE,0,0.7079564991,0.9388639651,0.230907466,-0.230907466
v47,pmv3_0104,opus_nb_8k,VOICE,0,0.5681340016,0.8148947318,0.2467607302,-0.2467607302
v47,pmv3_0105,opus_nb_8k,VOICE,0,0.2479042434,0.8853267069,0.6374224635000001,-0.6374224635000001
v47,pmv3_0106,opus_nb_8k,VOICE,0,0.4078441181,0.773577216,0.36573309789999997,-0.36573309789999997
v47,pmv3_0107,opus_nb_8k,VOICE,0,0.5862851261,0.8182735619,0.23198843579999995,-0.23198843579999995
v47,pmv3_0108,opus_nb_8k,VOICE,0,0.5053917117,0.9391876163,0.43379590460000006,-0.43379590460000006
v47,pmv3_0109,opus_nb_8k,VOICE,0,0.1193726828,0.8191522416,0.6997795588,-0.6997795588
v47,pmv3_0110,opus_nb_8k,VOICE,0,0.8800030745,0.7723964266,-0.10760664790000007,0.10760664790000007
v47,pmv3_0111,opus_nb_8k,VOICE,0,0.0915174923,0.8532227193,0.761705227,-0.761705227
v47,pmv3_0112,opus_nb_8k,VOICE,0,0.9289843231,0.944570524,0.015586200899999958,-0.015586200899999958
v47,pmv3_0113,opus_nb_8k,VOICE,0,0.6944494718,0.8886375392,0.19418806739999994,-0.19418806739999994
v47,pmv3_0114,opus_nb_8k,VOICE,0,0.8727421215,0.9405161434,0.06777402190000004,-0.06777402190000004
v47,pmv3_0115,opus_nb_8k,VOICE,0,0.5560237748,0.683772903,0.12774912820000006,-0.12774912820000006
v47,pmv3_0116,opus_nb_8k,VOICE,0,0.0487293445,0.7221740609,0.6734447164,-0.6734447164
v47,pmv3_0117,opus_nb_8k,VOICE,0,0.6962635215,0.843858813,0.14759529149999995,-0.14759529149999995
v47,pmv3_0118,opus_nb_8k,VOICE,0,0.3608035757,0.745791949,0.3849883733,-0.3849883733
v47,pmv3_0119,opus_nb_8k,VOICE,0,0.6676275296,0.688155841,0.0205283114,-0.0205283114
v47,pmv3_0120,opus_nb_8k,VOICE,1,0.9102570354,0.8876212073,-0.022635828099999977,-0.022635828099999977
v47,pmv3_0121,opus_nb_8k,VOICE,1,0.5812896943,0.8358676535,0.25457795920000004,0.25457795920000004
v47,pmv3_0122,opus_nb_8k,VOICE,1,0.9298314571,0.9720923267,0.04226086959999997,0.04226086959999997
v47,pmv3_0123,opus_nb_8k,VOICE,1,0.8467878497,0.9961513996,0.1493635499,0.1493635499
v47,pmv3_0124,opus_nb_8k,VOICE,1,0.8862197391,0.6971544279,-0.18906531119999992,-0.18906531119999992
v47,pmv3_0125,opus_nb_8k,VOICE,1,0.9301575972,0.9435050824,0.013347485199999953,0.013347485199999953
v47,pmv3_0126,opus_nb_8k,VOICE,1,0.4726190237,0.8977126463,0.42509362260000005,0.42509362260000005
v47,pmv3_0127,opus_nb_8k,VOICE,1,0.9635022726,0.8175254368,-0.14597683579999998,-0.14597683579999998
v47,pmv3_0128,opus_nb_8k,VOICE,1,0.9622767712,0.9182570891,-0.04401968209999996,-0.04401968209999996
v47,pmv3_0129,opus_nb_8k,VOICE,1,0.971282687,0.7788037223,-0.19247896470000003,-0.19247896470000003
v47,pmv3_0130,opus_nb_8k,VOICE,1,0.9338392946,0.8112073371,-0.1226319575,-0.1226319575
v47,pmv3_0131,opus_nb_8k,VOICE,1,0.7306790478,0.9872941073,0.25661505949999996,0.25661505949999996
v47,pmv3_0132,opus_nb_8k,VOICE,1,0.961531195,0.9349786848,-0.026552510199999935,-0.026552510199999935
v47,pmv3_0133,opus_nb_8k,VOICE,1,0.8934474311,0.8945019634,0.0010545322999999662,0.0010545322999999662
v47,pmv3_0134,opus_nb_8k,VOICE,1,0.8993908617,0.864480081,-0.03491078070000009,-0.03491078070000009
v47,pmv3_0135,opus_nb_8k,VOICE,1,0.8802165082,0.9687795057,0.08856299750000007,0.08856299750000007
v47,pmv3_0136,opus_nb_8k,VOICE,1,0.991811798,0.8434344275,-0.1483773705,-0.1483773705
v47,pmv3_0137,opus_nb_8k,VOICE,1,0.989962913,0.9313892833,-0.05857362970000002,-0.05857362970000002
v47,pmv3_0138,opus_nb_8k,VOICE,1,0.9527403589,0.967924563,0.015184204099999987,0.015184204099999987
v47,pmv3_0139,opus_nb_8k,VOICE,1,0.9682046572,0.8724495911,-0.09575506610000006,-0.09575506610000006
v47,pmv3_0140,opus_nb_8k,VOICE,1,0.9672391278,0.9807481586,0.013509030799999988,0.013509030799999988
v47,pmv3_0141,opus_nb_8k,VOICE,1,0.9937765557,0.7448129192,-0.24896363649999997,-0.24896363649999997
v47,pmv3_0142,opus_nb_8k,VOICE,1,0.7203136045,0.7224467907,0.0021331861999999147,0.0021331861999999147
v47,pmv3_0143,opus_nb_8k,VOICE,1,0.7984720506,0.9335267327,0.13505468209999993,0.13505468209999993
v47,pmv3_0144,opus_nb_8k,VOICE,1,0.3641621533,0.8777862191,0.5136240658,0.5136240658
v47,pmv3_0145,opus_nb_8k,VOICE,1,0.9684257415,0.9496035854,-0.018822156100000043,-0.018822156100000043
v47,pmv3_0146,opus_nb_8k,VOICE,1,0.9896191482,0.9738571244,-0.015762023799999914,-0.015762023799999914
v47,pmv3_0147,opus_nb_8k,VOICE,1,0.2174064347,0.3745561582,0.15714972349999998,0.15714972349999998
v47,pmv3_0148,opus_nb_8k,VOICE,1,0.362884086,0.9410429462,0.5781588602,0.5781588602
v47,pmv3_0149,opus_nb_8k,VOICE,1,0.9108234673,0.8905303528,-0.02029311449999993,-0.02029311449999993
v47,pmv3_0150,opus_nb_8k,VOICE,1,0.7442248225,0.840377441,0.09615261850000001,0.09615261850000001
v47,pmv3_0151,opus_nb_8k,VOICE,1,0.7476280861,0.6700795731,-0.07754851299999999,-0.07754851299999999
v47,pmv3_0152,opus_nb_8k,VOICE,1,0.3857309804,0.7684380288,0.3827070484,0.3827070484
v47,pmv3_0153,opus_nb_8k,VOICE,1,0.9057364237,0.8296251575,-0.07611126619999997,-0.07611126619999997
v47,pmv3_0154,opus_nb_8k,VOICE,1,0.9331671587,0.8856794129,-0.047487745800000036,-0.047487745800000036
v47,pmv3_0155,opus_nb_8k,VOICE,1,0.8186465984,0.6514346163,-0.1672119821,-0.1672119821
v47,pmv3_0156,opus_nb_8k,VOICE,1,0.9180059492,0.5436839508,-0.3743219984,-0.3743219984
v47,pmv3_0157,opus_nb_8k,VOICE,1,0.6437174451,0.9247171172,0.2809996721000001,0.2809996721000001
v47,pmv3_0158,opus_nb_8k,VOICE,1,0.959780584,0.2661174684,-0.6936631155999999,-0.6936631155999999
v47,pmv3_0159,opus_nb_8k,VOICE,1,0.8125069819,0.6950057465,-0.11750123540000001,-0.11750123540000001
v47,pmv3_0160,opus_nb_8k,VOICE,0,0.6217066626,0.762167312,0.14046064940000003,-0.14046064940000003
v47,pmv3_0161,opus_nb_8k,VOICE,0,0.6713151951,0.6708265958,-0.0004885993000000033,0.0004885993000000033
v47,pmv3_0162,opus_nb_8k,VOICE,0,0.8182804546,0.9937695948,0.17548914020000006,-0.17548914020000006
v47,pmv3_0163,opus_nb_8k,VOICE,0,0.8143080368,0.7457840427,-0.06852399409999999,0.06852399409999999
v47,pmv3_0164,opus_nb_8k,VOICE,0,0.0163952702,0.6801661866,0.6637709164,-0.6637709164
v47,pmv3_0165,opus_nb_8k,VOICE,0,0.6257780538,0.8036144299,0.17783637610000003,-0.17783637610000003
v47,pmv3_0166,opus_nb_8k,VOICE,0,0.6860184833,0.7712658293,0.08524734599999995,-0.08524734599999995
v47,pmv3_0167,opus_nb_8k,VOICE,0,0.5372622603,0.8756151807,0.3383529204,-0.3383529204
v47,pmv3_0168,opus_nb_8k,VOICE,0,0.5807058001,0.7458609054,0.1651551053000001,-0.1651551053000001
v47,pmv3_0169,opus_nb_8k,VOICE,0,0.4023327785,0.6229666619,0.22063388340000006,-0.22063388340000006
v47,pmv3_0170,opus_nb_8k,VOICE,0,0.177790586,0.7014030067,0.5236124207,-0.5236124207
v47,pmv3_0171,opus_nb_8k,VOICE,0,0.2685949917,0.6738044594,0.4052094677,-0.4052094677
v47,pmv3_0172,opus_nb_8k,VOICE,0,0.6693553971,0.7683746443,0.0990192472,-0.0990192472
v47,pmv3_0173,opus_nb_8k,VOICE,0,0.8389137067,0.9698591458,0.1309454391,-0.1309454391
v47,pmv3_0174,opus_nb_8k,VOICE,0,0.6435508118,0.5937527648,-0.0497980469999999,0.0497980469999999
v47,pmv3_0175,opus_nb_8k,VOICE,0,0.2845864983,0.7409603313,0.45637383300000006,-0.45637383300000006
v47,pmv3_0176,opus_nb_8k,VOICE,0,0.5093239299,0.8971828146,0.3878588847000001,-0.3878588847000001
v47,pmv3_0177,opus_nb_8k,VOICE,0,0.7979348224,0.8538606399,0.05592581750000003,-0.05592581750000003
v47,pmv3_0178,opus_nb_8k,VOICE,0,0.753464694,0.5332191798,-0.22024551420000005,0.22024551420000005
v47,pmv3_0179,opus_nb_8k,VOICE,0,0.3989393653,0.9925013005,0.5935619351999999,-0.5935619351999999
v47,pmv3_0180,opus_nb_8k,VOICE,0,0.6972673376,0.8900603956,0.19279305800000002,-0.19279305800000002
v47,pmv3_0181,opus_nb_8k,VOICE,0,0.6040382875,0.6625896561,0.05855136859999999,-0.05855136859999999
v47,pmv3_0182,opus_nb_8k,VOICE,0,0.3516811983,0.6261863678,0.27450516950000003,-0.27450516950000003
v47,pmv3_0183,opus_nb_8k,VOICE,0,0.6157518567,0.8959744392,0.2802225825,-0.2802225825
v47,pmv3_0184,opus_nb_8k,VOICE,0,0.3392882078,0.8231998761,0.4839116683,-0.4839116683
v47,pmv3_0185,opus_nb_8k,VOICE,0,0.7161414637,0.6754580833,-0.04068338039999997,0.04068338039999997
v47,pmv3_0186,opus_nb_8k,VOICE,0,0.0470278562,0.5438115829,0.4967837267,-0.4967837267
v47,pmv3_0187,opus_nb_8k,VOICE,0,0.2549583034,0.7710591686,0.5161008652000001,-0.5161008652000001
v47,pmv3_0188,opus_nb_8k,VOICE,0,0.589342195,0.7330669928,0.14372479780000003,-0.14372479780000003
v47,pmv3_0189,opus_nb_8k,VOICE,0,0.7863813165,0.912782842,0.12640152550000006,-0.12640152550000006
v47,pmv3_0190,opus_nb_8k,VOICE,0,0.6714842975,0.8476252487,0.17614095119999995,-0.17614095119999995
v47,pmv3_0191,opus_nb_8k,VOICE,0,0.8493361923,0.8918080471,0.04247185479999993,-0.04247185479999993
v47,pmv3_0192,opus_nb_8k,VOICE,0,0.1930125796,0.6984793184,0.5054667388,-0.5054667388
v47,pmv3_0193,opus_nb_8k,VOICE,0,0.5137962217,0.7591650927,0.24536887099999993,-0.24536887099999993
v47,pmv3_0194,opus_nb_8k,VOICE,0,0.0459507029,0.7272817063,0.6813310034,-0.6813310034
v47,pmv3_0195,opus_nb_8k,VOICE,0,0.05790556,0.7201585655,0.6622530055,-0.6622530055
v47,pmv3_0196,opus_nb_8k,VOICE,0,0.6137567485,0.7336150149,0.11985826640000008,-0.11985826640000008
v47,pmv3_0197,opus_nb_8k,VOICE,0,0.7031894805,0.67319246,-0.02999702049999997,0.02999702049999997
v47,pmv3_0198,opus_nb_8k,VOICE,0,0.5216029628,0.8071605447,0.2855575819,-0.2855575819
v47,pmv3_0199,opus_nb_8k,VOICE,0,0.04289459,0.6753684402,0.6324738502,-0.6324738502
v47,pmv3_0200,opus_nb_8k,VOICE,1,0.7896779043,0.6788603932,-0.11081751109999993,-0.11081751109999993
v47,pmv3_0201,opus_nb_8k,VOICE,1,0.9757305144,0.8644410383,-0.11128947610000006,-0.11128947610000006
v47,pmv3_0202,opus_nb_8k,VOICE,1,0.993810848,0.9086165885,-0.08519425949999992,-0.08519425949999992
v47,pmv3_0203,opus_nb_8k,VOICE,1,0.9264048064,0.9347893332,0.008384526800000014,0.008384526800000014
v47,pmv3_0204,opus_nb_8k,VOICE,1,0.9887616557,0.9325647332,-0.05619692249999997,-0.05619692249999997
v47,pmv3_0205,opus_nb_8k,VOICE,1,0.8846061133,0.9969950316,0.11238891829999997,0.11238891829999997
v47,pmv3_0206,opus_nb_8k,VOICE,1,0.9326226687,0.9784680413,0.04584537259999999,0.04584537259999999
v47,pmv3_0207,opus_nb_8k,VOICE,1,0.9229688979,0.7651202204,-0.15784867749999998,-0.15784867749999998
v47,pmv3_0208,opus_nb_8k,VOICE,1,0.8519515668,0.8484698638,-0.003481702999999947,-0.003481702999999947
v47,pmv3_0209,opus_nb_8k,VOICE,1,0.7283983841,0.9177511698,0.18935278570000003,0.18935278570000003
v47,pmv3_0210,opus_nb_8k,VOICE,1,0.9897698618,0.8901484501,-0.09962141170000005,-0.09962141170000005
v47,pmv3_0211,opus_nb_8k,VOICE,1,0.9642762019,0.9608105845,-0.003465617399999954,-0.003465617399999954
v47,pmv3_0212,opus_nb_8k,VOICE,1,0.8442266584,0.6012378046,-0.24298885380000002,-0.24298885380000002
v47,pmv3_0213,opus_nb_8k,VOICE,1,0.8408091789,0.6844652016,-0.15634397729999994,-0.15634397729999994
v47,pmv3_0214,opus_nb_8k,VOICE,1,0.7957500023,0.743236407,-0.05251359529999999,-0.05251359529999999
v47,pmv3_0215,opus_nb_8k,VOICE,1,0.8683114528,0.7376072769,-0.13070417589999994,-0.13070417589999994
v47,pmv3_0216,opus_nb_8k,VOICE,1,0.0091414945,0.9665629852,0.9574214906999999,0.9574214906999999
v47,pmv3_0217,opus_nb_8k,VOICE,1,0.9768043025,0.9490471134,-0.027757189100000024,-0.027757189100000024
v47,pmv3_0218,opus_nb_8k,VOICE,1,0.9283318038,0.9686569251,0.04032512129999999,0.04032512129999999
v47,pmv3_0219,opus_nb_8k,VOICE,1,0.9302666341,0.8140967643,-0.11616986979999999,-0.11616986979999999
v47,pmv3_0220,opus_nb_8k,VOICE,1,0.8998911727,0.959431702,0.05954052930000009,0.05954052930000009
v47,pmv3_0221,opus_nb_8k,VOICE,1,0.9472469105,0.8130473042,-0.13419960629999994,-0.13419960629999994
v47,pmv3_0222,opus_nb_8k,VOICE,1,0.9750690153,0.8891720482,-0.08589696710000005,-0.08589696710000005
v47,pmv3_0223,opus_nb_8k,VOICE,1,0.9861409192,0.954956099,-0.03118482020000002,-0.03118482020000002
v47,pmv3_0224,opus_nb_8k,VOICE,1,0.8990305639,0.8106843281,-0.0883462358,-0.0883462358
v47,pmv3_0225,opus_nb_8k,VOICE,1,0.8801462447,0.8447471982,-0.03539904650000003,-0.03539904650000003
v47,pmv3_0226,opus_nb_8k,VOICE,1,0.6948625421,0.7708091664,0.07594662429999999,0.07594662429999999
v47,pmv3_0227,opus_nb_8k,VOICE,1,0.9243314083,0.9343855266,0.010054118299999915,0.010054118299999915
v47,pmv3_0228,opus_nb_8k,VOICE,1,0.8515856241,0.8095958389,-0.041989785200000074,-0.041989785200000074
v47,pmv3_0229,opus_nb_8k,VOICE,1,0.8606098155,0.9191367596,0.05852694409999992,0.05852694409999992
v47,pmv3_0230,opus_nb_8k,VOICE,1,0.9924676471,0.7749009156,-0.21756673150000005,-0.21756673150000005
v47,pmv3_0231,opus_nb_8k,VOICE,1,0.8969088211,0.7945777054,-0.10233111570000009,-0.10233111570000009
v47,pmv3_0232,opus_nb_8k,VOICE,1,0.8850054618,0.809904294,-0.07510116779999998,-0.07510116779999998
v47,pmv3_0233,opus_nb_8k,VOICE,1,0.9290610738,0.9514337325,0.022372658699999937,0.022372658699999937
v47,pmv3_0234,opus_nb_8k,VOICE,1,0.7466471815,0.8316214616,0.08497428009999997,0.08497428009999997
v47,pmv3_0235,opus_nb_8k,VOICE,1,0.8206424493,0.7169127771,-0.10372967219999996,-0.10372967219999996
v47,pmv3_0236,opus_nb_8k,VOICE,1,0.8426087696,0.829342215,-0.013266554599999925,-0.013266554599999925
v47,pmv3_0237,opus_nb_8k,VOICE,1,0.9791551685,0.7848083243,-0.19434684419999992,-0.19434684419999992
v47,pmv3_0238,opus_nb_8k,VOICE,1,0.7409825485,0.892965292,0.15198274349999996,0.15198274349999996
v47,pmv3_0239,opus_nb_8k,VOICE,1,0.8590457711,0.9041416629,0.045095891799999954,0.045095891799999954
v47,pmv3_0000,opus_nb_8k,MUSIC,0,0.2839758834,0.5531125992,0.2691367158,-0.2691367158
v47,pmv3_0001,opus_nb_8k,MUSIC,0,0.0265728118,0.1853521985,0.15877938670000002,-0.15877938670000002
v47,pmv3_0002,opus_nb_8k,MUSIC,0,0.702091884,0.1693348073,-0.5327570767,0.5327570767
v47,pmv3_0003,opus_nb_8k,MUSIC,0,0.1739770808,0.3624802446,0.1885031638,-0.1885031638
v47,pmv3_0004,opus_nb_8k,MUSIC,0,0.1029078064,0.0263469369,-0.07656086949999999,0.07656086949999999
v47,pmv3_0005,opus_nb_8k,MUSIC,0,0.1627820515,0.4341548168,0.2713727653,-0.2713727653
v47,pmv3_0006,opus_nb_8k,MUSIC,0,0.0119604819,0.155772079,0.14381159710000002,-0.14381159710000002
v47,pmv3_0007,opus_nb_8k,MUSIC,0,0.0614211271,0.4263046162,0.3648834891,-0.3648834891
v47,pmv3_0008,opus_nb_8k,MUSIC,0,0.0604734048,0.0737035013,0.013230096500000003,-0.013230096500000003
v47,pmv3_0009,opus_nb_8k,MUSIC,0,0.0306600802,0.0554131274,0.0247530472,-0.0247530472
v47,pmv3_0010,opus_nb_8k,MUSIC,0,0.060058027,0.2917287876,0.23167076059999997,-0.23167076059999997
v47,pmv3_0011,opus_nb_8k,MUSIC,0,0.0099915408,0.2227061112,0.2127145704,-0.2127145704
v47,pmv3_0012,opus_nb_8k,MUSIC,0,0.0006914691,0.0394963074,0.0388048383,-0.0388048383
v47,pmv3_0013,opus_nb_8k,MUSIC,0,0.2413151763,0.1210214427,-0.1202937336,0.1202937336
v47,pmv3_0014,opus_nb_8k,MUSIC,0,0.0033669577,0.1159523811,0.1125854234,-0.1125854234
v47,pmv3_0015,opus_nb_8k,MUSIC,0,0.0868374142,0.2447604563,0.15792304210000002,-0.15792304210000002
v47,pmv3_0016,opus_nb_8k,MUSIC,0,0.710622256,0.5942610722,-0.11636118379999993,0.11636118379999993
v47,pmv3_0017,opus_nb_8k,MUSIC,0,0.0009374047,0.02117487,0.0202374653,-0.0202374653
v47,pmv3_0018,opus_nb_8k,MUSIC,0,0.0320722565,0.1617147821,0.1296425256,-0.1296425256
v47,pmv3_0019,opus_nb_8k,MUSIC,0,0.1804923157,0.0113833207,-0.16910899499999998,0.16910899499999998
v47,pmv3_0020,opus_nb_8k,MUSIC,1,0.341924181,0.0856744064,-0.2562497746,-0.2562497746
v47,pmv3_0021,opus_nb_8k,MUSIC,1,0.820032014,0.5018256041,-0.31820640990000004,-0.31820640990000004
v47,pmv3_0022,opus_nb_8k,MUSIC,1,0.6527708041,0.1231290727,-0.5296417314,-0.5296417314
v47,pmv3_0023,opus_nb_8k,MUSIC,1,0.7426258025,0.16190361,-0.5807221925,-0.5807221925
v47,pmv3_0024,opus_nb_8k,MUSIC,1,0.847260125,0.7568749017,-0.09038522329999998,-0.09038522329999998
v47,pmv3_0025,opus_nb_8k,MUSIC,1,0.8793506915,0.4171770698,-0.4621736217,-0.4621736217
v47,pmv3_0026,opus_nb_8k,MUSIC,1,0.4844184604,0.1815106387,-0.30290782169999997,-0.30290782169999997
v47,pmv3_0027,opus_nb_8k,MUSIC,1,0.5371094419,0.152196299,-0.3849131429,-0.3849131429
v47,pmv3_0028,opus_nb_8k,MUSIC,1,0.9413404054,0.4601962278,-0.48114417759999994,-0.48114417759999994
v47,pmv3_0029,opus_nb_8k,MUSIC,1,0.8943034939,0.6217800076,-0.2725234863,-0.2725234863
v47,pmv3_0030,opus_nb_8k,MUSIC,1,0.7347648217,0.1574234423,-0.5773413794,-0.5773413794
v47,pmv3_0031,opus_nb_8k,MUSIC,1,0.7910260106,0.1644902655,-0.6265357451,-0.6265357451
v47,pmv3_0032,opus_nb_8k,MUSIC,1,0.844592312,0.5328226816,-0.31176963039999994,-0.31176963039999994
v47,pmv3_0033,opus_nb_8k,MUSIC,1,0.8459650308,0.5819639487,-0.26400108209999995,-0.26400108209999995
v47,pmv3_0034,opus_nb_8k,MUSIC,1,0.9040545307,0.3117867362,-0.5922677944999999,-0.5922677944999999
v47,pmv3_0035,opus_nb_8k,MUSIC,1,0.7404144646,0.1949896415,-0.5454248231000001,-0.5454248231000001
v47,pmv3_0036,opus_nb_8k,MUSIC,1,0.8702200803,0.1334344115,-0.7367856688,-0.7367856688
v47,pmv3_0037,opus_nb_8k,MUSIC,1,0.6603332125,0.1233609341,-0.5369722784,-0.5369722784
v47,pmv3_0038,opus_nb_8k,MUSIC,1,0.6236066098,0.184262805,-0.4393438048,-0.4393438048
v47,pmv3_0039,opus_nb_8k,MUSIC,1,0.817684293,0.0721681881,-0.7455161049,-0.7455161049
v47,pmv3_0040,opus_nb_8k,MUSIC,0,0.0106835512,0.133086875,0.12240332379999999,-0.12240332379999999
v47,pmv3_0041,opus_nb_8k,MUSIC,0,0.2017127254,0.1291763158,-0.07253640959999999,0.07253640959999999
v47,pmv3_0042,opus_nb_8k,MUSIC,0,0.002348821,0.2840012724,0.2816524514,-0.2816524514
v47,pmv3_0043,opus_nb_8k,MUSIC,0,0.0871800971,0.3398479239,0.2526678268,-0.2526678268
v47,pmv3_0044,opus_nb_8k,MUSIC,0,0.0853396493,0.0732732607,-0.012066388600000005,0.012066388600000005
v47,pmv3_0045,opus_nb_8k,MUSIC,0,0.014662209,0.2913512626,0.2766890536,-0.2766890536
v47,pmv3_0046,opus_nb_8k,MUSIC,0,0.2094280806,0.3349847977,0.1255567171,-0.1255567171
v47,pmv3_0047,opus_nb_8k,MUSIC,0,0.0969517136,0.2558502481,0.15889853450000002,-0.15889853450000002
v47,pmv3_0048,opus_nb_8k,MUSIC,0,0.3373861124,0.2880560599,-0.0493300525,0.0493300525
v47,pmv3_0049,opus_nb_8k,MUSIC,0,0.1408651411,0.2613168044,0.12045166329999998,-0.12045166329999998
v47,pmv3_0050,opus_nb_8k,MUSIC,0,0.0655882697,0.0393433422,-0.026244927499999994,0.026244927499999994
v47,pmv3_0051,opus_nb_8k,MUSIC,0,0.1998291041,0.1232351242,-0.07659397989999998,0.07659397989999998
v47,pmv3_0052,opus_nb_8k,MUSIC,0,0.0104628983,0.0855421651,0.0750792668,-0.0750792668
v47,pmv3_0053,opus_nb_8k,MUSIC,0,0.1186698542,0.0724509249,-0.04621892929999999,0.04621892929999999
v47,pmv3_0054,opus_nb_8k,MUSIC,0,0.1008992707,0.3575067904,0.2566075197,-0.2566075197
v47,pmv3_0055,opus_nb_8k,MUSIC,0,0.1163206828,0.0745122743,-0.041808408500000005,0.041808408500000005
v47,pmv3_0056,opus_nb_8k,MUSIC,0,0.01190302,0.1537223557,0.1418193357,-0.1418193357
v47,pmv3_0057,opus_nb_8k,MUSIC,0,0.0096376221,0.2531013547,0.2434637326,-0.2434637326
v47,pmv3_0058,opus_nb_8k,MUSIC,0,0.5568929577,0.517936028,-0.038956929699999976,0.038956929699999976
v47,pmv3_0059,opus_nb_8k,MUSIC,0,0.0057336305,0.0262504289,0.0205167984,-0.0205167984
v47,pmv3_0060,opus_nb_8k,MUSIC,1,0.6008740407,0.0916393029,-0.5092347378,-0.5092347378
v47,pmv3_0061,opus_nb_8k,MUSIC,1,0.4530612614,0.2143977917,-0.23866346970000002,-0.23866346970000002
v47,pmv3_0062,opus_nb_8k,MUSIC,1,0.612915049,0.2583741013,-0.35454094770000005,-0.35454094770000005
v47,pmv3_0063,opus_nb_8k,MUSIC,1,0.8204376175,0.3357417088,-0.4846959087,-0.4846959087
v47,pmv3_0064,opus_nb_8k,MUSIC,1,0.9050706737,0.0519095556,-0.8531611181000001,-0.8531611181000001
v47,pmv3_0065,opus_nb_8k,MUSIC,1,0.6120476457,0.1089765934,-0.5030710523,-0.5030710523
v47,pmv3_0066,opus_nb_8k,MUSIC,1,0.8133365671,0.0187238285,-0.7946127386,-0.7946127386
v47,pmv3_0067,opus_nb_8k,MUSIC,1,0.4308162253,0.0586933355,-0.3721228898,-0.3721228898
v47,pmv3_0068,opus_nb_8k,MUSIC,1,0.6788555656,0.1041248777,-0.5747306879,-0.5747306879
v47,pmv3_0069,opus_nb_8k,MUSIC,1,0.7804486805,0.6492647336,-0.13118394690000001,-0.13118394690000001
v47,pmv3_0070,opus_nb_8k,MUSIC,1,0.7994619787,0.1484537828,-0.6510081959,-0.6510081959
v47,pmv3_0071,opus_nb_8k,MUSIC,1,0.8499156104,0.150408753,-0.6995068574,-0.6995068574
v47,pmv3_0072,opus_nb_8k,MUSIC,1,0.8765867429,0.2312452936,-0.6453414493,-0.6453414493
v47,pmv3_0073,opus_nb_8k,MUSIC,1,0.8650059905,0.8253542771,-0.039651713400000066,-0.039651713400000066
v47,pmv3_0074,opus_nb_8k,MUSIC,1,0.4814390726,0.3353940549,-0.1460450177,-0.1460450177
v47,pmv3_0075,opus_nb_8k,MUSIC,1,0.680894893,0.078639039,-0.6022558539999999,-0.6022558539999999
v47,pmv3_0076,opus_nb_8k,MUSIC,1,0.395502601,0.052007285,-0.343495316,-0.343495316
v47,pmv3_0077,opus_nb_8k,MUSIC,1,0.905212712,0.0695867406,-0.8356259714,-0.8356259714
v47,pmv3_0078,opus_nb_8k,MUSIC,1,0.7820655538,0.3182619326,-0.46380362119999996,-0.46380362119999996
v47,pmv3_0079,opus_nb_8k,MUSIC,1,0.7694640188,0.3835582625,-0.3859057563,-0.3859057563
v47,pmv3_0080,opus_nb_8k,MUSIC,0,0.06374373,0.2972282837,0.23348455369999999,-0.23348455369999999
v47,pmv3_0081,opus_nb_8k,MUSIC,0,0.0746901107,0.1011448301,0.026454719399999993,-0.026454719399999993
v47,pmv3_0082,opus_nb_8k,MUSIC,0,0.0067012589,0.1242624264,0.11756116750000001,-0.11756116750000001
v47,pmv3_0083,opus_nb_8k,MUSIC,0,0.2139076127,0.1557484644,-0.05815914829999999,0.05815914829999999
v47,pmv3_0084,opus_nb_8k,MUSIC,0,0.1858987849,0.1222812834,-0.0636175015,0.0636175015
v47,pmv3_0085,opus_nb_8k,MUSIC,0,0.005769336,0.187951228,0.182181892,-0.182181892
