DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.48071632
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.71133804
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.6252088
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.14546914
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.52416223
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.53739625
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.7316367
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.64704716
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.6685751
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.60490936
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.7757662
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.6396982
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.6906938
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.78347933
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.734248
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.36026153
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.6625866
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.7091145
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.7197985
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.59982336
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.7543535
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.5780838
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.68680185
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.48761597
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.3981993
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.67966586
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.7780079
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.7377338
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.73642975
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.6846161
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.88919014
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.87894815
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.8311674
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.7607983
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.7474012
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.79033417
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.8139381
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.5109625
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.8304473
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.7557209
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.69362384
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.58687425
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.73508275
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.68109304
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.7221012
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.54816896
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.81462544
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.8057496
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.85101986
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.8229181
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.5189628
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.5757465
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.6035254
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.51983064
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.93212855
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.8732443
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.7034765
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.8445345
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.78060764
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.78207636
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.73852426
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.6019578
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.79028904
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.6829889
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.7178882
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.5427935
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.7136041
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.57458013
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.77731246
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.47394362
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.7661416
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.73210293
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.5679256
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.6161175
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.7236311
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.44149384
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.59562343
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.42343345
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9147952
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.66436845
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.69764465
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.6738955
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.8011884
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.78831416
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.80614424
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.7156178
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.7520762
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.69981825
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.65967894
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.46524712
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.8913126
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.7917267
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.69882286
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.38311937
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.9240058
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.91234744
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.8849236
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.7223406
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.84943074
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.59197825
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.66902494
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.666597
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.7762648
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.5252854
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.68901724
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.57204545
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.7005489
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.7508348
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.7944973
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.7447314
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.6588403
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.5182171
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.62189764
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.64304036
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.75729
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.72121483
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.7224099
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.7210407
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.78283525
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.6952422
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.630716
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.54619163
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.7757044
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.8005401
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.8115805
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.49507234
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.8851542
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.8005686
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.7048792
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.82709056
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.3556928
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.28053588
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.1559032
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.29696387
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.7894256
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.7498132
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.60078496
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.5350508
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.8244857
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.60524106
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.70372087
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.58396566
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.6305829
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.6841563
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.80208874
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.6581673
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.7569688
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.86871624
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.8506792
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.79582787
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.87058765
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.68193096
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.6504675
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.5488319
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.5954831
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.6854679
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.6834902
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.72393864
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.797387
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.7318101
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.77564013
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.5945658
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.5732358
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.5485881
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.5550919
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.63500357
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.5603828
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.64831483
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.5514019
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.66174555
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.6580103
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.6550109
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.5548982
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.56925786
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.6921717
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.45044255
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.7180293
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.7252683
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.8230986
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.76969206
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.7315381
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.8561253
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.9510328
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.85000795
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.85645354
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.8216136
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.8024249
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.72533226
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.80800104
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.56242245
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.77730227
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.7575833
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.775084
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.68030417
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.8016016
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.61361355
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.67283267
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.7162631
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.8711349
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.7856841
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.7727275
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.5929302
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.7216694
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.57415307
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.548334
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.53862995
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.6801465
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.7355572
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.7188424
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.6690068
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.898897
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.9073551
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.86011165
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.8221508
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.3314658
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.36772564
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.37479857
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.46539012
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.6393442
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.7419073
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.534836
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.42845842
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.61737263
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.6420474
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.64847773
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.68153954
yue_cross_component_audit_v1,yue_000_music_real,0.023195362
yue_cross_component_audit_v1,yue_000_music_fake,0.96153516
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.12631182
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.11094399
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.53922373
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.69506055
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.07635017
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.11637306
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.7338064
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.7437691
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.294087
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.321918
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.855503
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.8586888
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.49903464
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.8991669
yue_cross_component_audit_v1,yue_001_music_real,0.19815163
yue_cross_component_audit_v1,yue_001_music_fake,0.9890134
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.576285
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.61152023
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.5475512
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.3956711
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.42645428
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.5181594
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.72978014
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.7068134
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.18027316
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.2595069
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.88365597
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.8559829
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.52894914
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.9122866
yue_cross_component_audit_v1,yue_002_music_real,0.1906611
yue_cross_component_audit_v1,yue_002_music_fake,0.898184
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.07986043
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.026363183
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.5436534
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.5929932
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.20942307
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.035602666
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.7861973
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.66979164
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.3980801
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.3054075
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.79988205
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.8254793
yue_cross_component_audit_v1,yue_003_music_real,0.41020504
yue_cross_component_audit_v1,yue_003_music_fake,0.9978108
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.0076352837
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.09921413
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.8619508
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.96271056
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.37491915
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.58337253
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.8753908
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.8579115
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.49188644
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.6613657
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.9101966
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.9767739
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.30124956
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9419214
yue_cross_component_audit_v1,yue_004_music_real,0.0031787397
yue_cross_component_audit_v1,yue_004_music_fake,0.99162084
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.09958189
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.05630064
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.5891272
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.7536649
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.47177085
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.30329615
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.7760587
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.78833
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.3927331
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.31433865
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.8777407
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.8737246
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.005020094
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.9674123
yue_cross_component_audit_v1,yue_005_music_real,0.6170254
yue_cross_component_audit_v1,yue_005_music_fake,0.8416759
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.078055814
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.09679752
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.659661
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.7403547
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.2958311
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.31798464
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.7391614
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.80097497
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.5772875
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.34315488
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.7328258
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.82870495
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.69458026
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.9311377
yue_cross_component_audit_v1,yue_006_music_real,0.81270564
yue_cross_component_audit_v1,yue_006_music_fake,0.9564953
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.13520484
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.36265102
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.7434279
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.6580946
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.5431444
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.58830184
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.77191514
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.8605877
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.75956637
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.7363835
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.84654313
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.9078725
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.8463257
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.9496996
yue_cross_component_audit_v1,yue_007_music_real,0.057275917
yue_cross_component_audit_v1,yue_007_music_fake,0.96791077
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.08048625
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.04716258
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.4482565
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.7913792
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.17538647
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.22518006
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.74660116
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.7881878
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.26873764
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.2803099
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.84999096
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.8846764
suno_vocals_v1,suno_vocal_000,0.8348284
suno_vocals_v1,suno_vocal_001,0.89866585
suno_vocals_v1,suno_vocal_002,0.832955
suno_vocals_v1,suno_vocal_003,0.81192017
suno_vocals_v1,suno_vocal_004,0.7979507
suno_vocals_v1,suno_vocal_005,0.88011324
suno_vocals_v1,suno_vocal_006,0.9792256
suno_vocals_v1,suno_vocal_007,0.97515196
suno_vocals_v1,suno_vocal_008,0.96684724
suno_vocals_v1,suno_vocal_009,0.97665226
suno_vocals_v1,suno_vocal_010,0.9139088
suno_vocals_v1,suno_vocal_011,0.92667955
suno_vocals_v1,suno_vocal_012,0.92392313
