ID,label,DATASET,view,fake_probability,fake_margin
RS-FM_LA_D_1374363_fake_29064_udio_0,1,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
RS-FM_LA_D_1377420_eOmQbJljnqE,1,mixfake_music_dev_v1,0,0.0011879054363816977,-6.75
RS-FM_LA_D_1377420_eOmQbJljnqE,1,mixfake_music_dev_v1,1,0.00130450667347759,-6.625
RS-FM_LA_D_1377420_eOmQbJljnqE,1,mixfake_music_dev_v1,2,0.0014550627674907446,-6.53125
RS-FM_LA_D_1400319_qpwjSTEaswI,1,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
RS-FM_LA_D_1400319_qpwjSTEaswI,1,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
RS-FM_LA_D_1400319_qpwjSTEaswI,1,mixfake_music_dev_v1,2,0.0011695101857185364,-6.75
RS-FM_LA_D_1427710_liuCTk2nPG8,1,mixfake_music_dev_v1,0,0.0019877743907272816,-6.21875
RS-FM_LA_D_1427710_liuCTk2nPG8,1,mixfake_music_dev_v1,1,0.0019877743907272816,-6.21875
RS-FM_LA_D_1427710_liuCTk2nPG8,1,mixfake_music_dev_v1,2,0.0019877743907272816,-6.21875
RS-FM_LA_D_1513725_OkcBJawiIHA,1,mixfake_music_dev_v1,0,0.0008295891457237303,-7.09375
RS-FM_LA_D_1513725_OkcBJawiIHA,1,mixfake_music_dev_v1,1,0.0008295891457237303,-7.09375
RS-FM_LA_D_1513725_OkcBJawiIHA,1,mixfake_music_dev_v1,2,0.0008295891457237303,-7.09375
RS-FM_LA_D_1592094_EPvnkbo5wrI,1,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
RS-FM_LA_D_1592094_EPvnkbo5wrI,1,mixfake_music_dev_v1,1,0.0008295891457237303,-7.09375
RS-FM_LA_D_1592094_EPvnkbo5wrI,1,mixfake_music_dev_v1,2,0.0007672925130464137,-7.1875
RS-FM_LA_D_1659462_fake_42835_udio_0,1,mixfake_music_dev_v1,0,0.001098731067031622,-6.8125
RS-FM_LA_D_1659462_fake_42835_udio_0,1,mixfake_music_dev_v1,1,0.001098731067031622,-6.8125
RS-FM_LA_D_1659462_fake_42835_udio_0,1,mixfake_music_dev_v1,2,0.001098731067031622,-6.8125
RS-FM_LA_D_1680201_Rf7vygfb7w4,1,mixfake_music_dev_v1,0,0.0013885233784094453,-6.5625
RS-FM_LA_D_1680201_Rf7vygfb7w4,1,mixfake_music_dev_v1,1,0.0013885233784094453,-6.5625
RS-FM_LA_D_1680201_Rf7vygfb7w4,1,mixfake_music_dev_v1,2,0.0013885233784094453,-6.5625
RS-FM_LA_D_1680201_fake_00242_suno_1,1,mixfake_music_dev_v1,0,0.0018102108733728528,-6.3125
RS-FM_LA_D_1680201_fake_00242_suno_1,1,mixfake_music_dev_v1,1,0.0018102108733728528,-6.3125
RS-FM_LA_D_1680201_fake_00242_suno_1,1,mixfake_music_dev_v1,2,0.0018102108733728528,-6.3125
RS-FM_LA_D_1686743_V0zQHNmz0gU,1,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
RS-FM_LA_D_1686743_V0zQHNmz0gU,1,mixfake_music_dev_v1,1,0.0012843082658946514,-6.65625
RS-FM_LA_D_1686743_V0zQHNmz0gU,1,mixfake_music_dev_v1,2,0.0012644219677895308,-6.6875
RS-FM_LA_D_1703452_W58kioYp1Ms,1,mixfake_music_dev_v1,0,0.0008040859247557819,-7.125
RS-FM_LA_D_1703452_W58kioYp1Ms,1,mixfake_music_dev_v1,1,0.0008040859247557819,-7.125
RS-FM_LA_D_1703452_W58kioYp1Ms,1,mixfake_music_dev_v1,2,0.0008040859247557819,-7.125
RS-FM_LA_D_1703452_WKYUiLace9Y,1,mixfake_music_dev_v1,0,0.0009110512328334153,-7.0
RS-FM_LA_D_1703452_WKYUiLace9Y,1,mixfake_music_dev_v1,1,0.0009110512328334153,-7.0
RS-FM_LA_D_1703452_WKYUiLace9Y,1,mixfake_music_dev_v1,2,0.0009110512328334153,-7.0
RS-FM_LA_D_1703452_fake_35704_suno_0,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
RS-FM_LA_D_1703452_fake_35704_suno_0,1,mixfake_music_dev_v1,1,0.0010005044750869274,-6.90625
RS-FM_LA_D_1703452_fake_35704_suno_0,1,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
RS-FM_LA_D_1703452_sRxUm-ziCBo,1,mixfake_music_dev_v1,0,0.0014103584690019488,-6.5625
RS-FM_LA_D_1703452_sRxUm-ziCBo,1,mixfake_music_dev_v1,1,0.0014103584690019488,-6.5625
RS-FM_LA_D_1703452_sRxUm-ziCBo,1,mixfake_music_dev_v1,2,0.0014103584690019488,-6.5625
RS-FM_LA_D_1714000_fake_46655_suno_1,1,mixfake_music_dev_v1,0,0.0015487611526623368,-6.46875
RS-FM_LA_D_1714000_fake_46655_suno_1,1,mixfake_music_dev_v1,1,0.001524786464869976,-6.5
RS-FM_LA_D_1714000_fake_46655_suno_1,1,mixfake_music_dev_v1,2,0.001782196224667132,-6.3125
RS-FM_LA_D_1722779_c2akbbdS7I4,1,mixfake_music_dev_v1,0,0.0009253848693333566,-7.0
RS-FM_LA_D_1722779_c2akbbdS7I4,1,mixfake_music_dev_v1,1,0.0009253848693333566,-7.0
RS-FM_LA_D_1722779_c2akbbdS7I4,1,mixfake_music_dev_v1,2,0.0009253848693333566,-7.0
RS-FM_LA_D_1775211_vYP60jdTupc,1,mixfake_music_dev_v1,0,0.0008830458973534405,-7.03125
RS-FM_LA_D_1775211_vYP60jdTupc,1,mixfake_music_dev_v1,1,0.0008830458973534405,-7.03125
RS-FM_LA_D_1775211_vYP60jdTupc,1,mixfake_music_dev_v1,2,0.0008830458973534405,-7.03125
RS-FM_LA_D_1838177_fake_36199_udio_1,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
RS-FM_LA_D_1838177_fake_36199_udio_1,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
RS-FM_LA_D_1838177_fake_36199_udio_1,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
RS-FM_LA_D_1838177_fake_50596_udio_0,1,mixfake_music_dev_v1,0,0.0013458605390042067,-6.625
RS-FM_LA_D_1838177_fake_50596_udio_0,1,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
RS-FM_LA_D_1838177_fake_50596_udio_0,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
RS-FM_LA_D_1838177_fake_50857_udio_1,1,mixfake_music_dev_v1,0,0.001098731067031622,-6.8125
RS-FM_LA_D_1838177_fake_50857_udio_1,1,mixfake_music_dev_v1,1,0.001098731067031622,-6.8125
RS-FM_LA_D_1838177_fake_50857_udio_1,1,mixfake_music_dev_v1,2,0.001098731067031622,-6.8125
RS-FM_LA_D_1930986_fake_31035_suno_1,1,mixfake_music_dev_v1,0,0.0014103584690019488,-6.5625
RS-FM_LA_D_1930986_fake_31035_suno_1,1,mixfake_music_dev_v1,1,0.0014103584690019488,-6.5625
RS-FM_LA_D_1930986_fake_31035_suno_1,1,mixfake_music_dev_v1,2,0.0014103584690019488,-6.5625
RS-FM_LA_D_1954410_HEclHruM37s,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
RS-FM_LA_D_1954410_HEclHruM37s,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
RS-FM_LA_D_1954410_HEclHruM37s,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
RS-FM_LA_D_1961293_8Bu8CkR1xZY,1,mixfake_music_dev_v1,0,0.0012448433553799987,-6.6875
RS-FM_LA_D_1961293_8Bu8CkR1xZY,1,mixfake_music_dev_v1,1,0.0012448433553799987,-6.6875
RS-FM_LA_D_1961293_8Bu8CkR1xZY,1,mixfake_music_dev_v1,2,0.0012448433553799987,-6.6875
RS-FM_LA_D_1961293_DP72GDe6AAs,1,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
RS-FM_LA_D_1961293_DP72GDe6AAs,1,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
RS-FM_LA_D_1961293_DP72GDe6AAs,1,mixfake_music_dev_v1,2,0.0011695101857185364,-6.75
RS-FM_LA_D_1961293_T0uoYE12cnI,1,mixfake_music_dev_v1,0,0.0011335689341649413,-6.78125
RS-FM_LA_D_1961293_T0uoYE12cnI,1,mixfake_music_dev_v1,1,0.0011335689341649413,-6.78125
RS-FM_LA_D_1961293_T0uoYE12cnI,1,mixfake_music_dev_v1,2,0.0011335689341649413,-6.78125
RS-FM_LA_D_2009007_rLtXML8Y5wo,1,mixfake_music_dev_v1,0,0.0015487611526623368,-6.46875
RS-FM_LA_D_2009007_rLtXML8Y5wo,1,mixfake_music_dev_v1,1,0.0015487611526623368,-6.46875
RS-FM_LA_D_2009007_rLtXML8Y5wo,1,mixfake_music_dev_v1,2,0.0015487611526623368,-6.46875
RS-FM_LA_D_2096892_SKQbQXPjmvE,1,mixfake_music_dev_v1,0,0.0010162439430132508,-6.875
RS-FM_LA_D_2096892_SKQbQXPjmvE,1,mixfake_music_dev_v1,1,0.0010162439430132508,-6.875
RS-FM_LA_D_2096892_SKQbQXPjmvE,1,mixfake_music_dev_v1,2,0.0010162439430132508,-6.875
RS-FM_LA_D_2143384_aeDZVfGk7bk,1,mixfake_music_dev_v1,0,0.0019267346942797303,-6.25
RS-FM_LA_D_2143384_aeDZVfGk7bk,1,mixfake_music_dev_v1,1,0.0019267346942797303,-6.25
RS-FM_LA_D_2143384_aeDZVfGk7bk,1,mixfake_music_dev_v1,2,0.0019267346942797303,-6.25
RS-FM_LA_D_2178723_Or4CALipjig,1,mixfake_music_dev_v1,0,0.0018675659084692597,-6.28125
RS-FM_LA_D_2178723_Or4CALipjig,1,mixfake_music_dev_v1,1,0.0018675659084692597,-6.28125
RS-FM_LA_D_2178723_Or4CALipjig,1,mixfake_music_dev_v1,2,0.0018675659084692597,-6.28125
RS-FM_LA_D_2230192_QXe9BpTENCc,1,mixfake_music_dev_v1,0,0.001597845577634871,-6.4375
RS-FM_LA_D_2230192_QXe9BpTENCc,1,mixfake_music_dev_v1,1,0.001597845577634871,-6.4375
RS-FM_LA_D_2230192_QXe9BpTENCc,1,mixfake_music_dev_v1,2,0.001597845577634871,-6.4375
RS-FM_LA_D_2242311_0EOQco76eXQ,1,mixfake_music_dev_v1,0,0.0009399440023116767,-6.96875
RS-FM_LA_D_2242311_0EOQco76eXQ,1,mixfake_music_dev_v1,1,0.0011335689341649413,-6.78125
RS-FM_LA_D_2242311_0EOQco76eXQ,1,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
RS-FM_LA_D_2242311_Jq2w30NYstQ,1,mixfake_music_dev_v1,0,0.0009253848693333566,-7.0
RS-FM_LA_D_2242311_Jq2w30NYstQ,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
RS-FM_LA_D_2242311_Jq2w30NYstQ,1,mixfake_music_dev_v1,2,0.0008040859247557819,-7.125
RS-FM_LA_D_2250508_aiJj3Z6pu9s,1,mixfake_music_dev_v1,0,0.001524786464869976,-6.5
RS-FM_LA_D_2250508_aiJj3Z6pu9s,1,mixfake_music_dev_v1,1,0.001524786464869976,-6.5
RS-FM_LA_D_2250508_aiJj3Z6pu9s,1,mixfake_music_dev_v1,2,0.001524786464869976,-6.5
RS-FM_LA_D_2250508_rez5KDmIZoc,1,mixfake_music_dev_v1,0,0.0013458605390042067,-6.625
RS-FM_LA_D_2250508_rez5KDmIZoc,1,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
RS-FM_LA_D_2250508_rez5KDmIZoc,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
RS-FM_LA_D_2252677_fake_43560_udio_0,1,mixfake_music_dev_v1,0,0.0008559006382711232,-7.0625
RS-FM_LA_D_2252677_fake_43560_udio_0,1,mixfake_music_dev_v1,1,0.0009253848693333566,-7.0
RS-FM_LA_D_2252677_fake_43560_udio_0,1,mixfake_music_dev_v1,2,0.0009253848693333566,-7.0
RS-FM_LA_D_2264682_X7qFgrAl3OU,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
RS-FM_LA_D_2264682_X7qFgrAl3OU,1,mixfake_music_dev_v1,1,0.0010005044750869274,-6.90625
RS-FM_LA_D_2264682_X7qFgrAl3OU,1,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
RS-FM_LA_D_2264682_hTlIqICkbW8,1,mixfake_music_dev_v1,0,0.0015487611526623368,-6.46875
RS-FM_LA_D_2264682_hTlIqICkbW8,1,mixfake_music_dev_v1,1,0.0015487611526623368,-6.46875
RS-FM_LA_D_2264682_hTlIqICkbW8,1,mixfake_music_dev_v1,2,0.0015487611526623368,-6.46875
RS-FM_LA_D_2285682_FxpV97ILuSo,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
RS-FM_LA_D_2285682_FxpV97ILuSo,1,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
RS-FM_LA_D_2285682_FxpV97ILuSo,1,mixfake_music_dev_v1,2,0.0009253848693333566,-7.0
RS-FM_LA_D_2303609_fake_36225_udio_0,1,mixfake_music_dev_v1,0,0.0009110512328334153,-7.0
RS-FM_LA_D_2303609_fake_36225_udio_0,1,mixfake_music_dev_v1,1,0.0009110512328334153,-7.0
RS-FM_LA_D_2303609_fake_36225_udio_0,1,mixfake_music_dev_v1,2,0.0009110512328334153,-7.0
RS-FM_LA_D_2309894_fake_47101_udio_1,1,mixfake_music_dev_v1,0,0.0014103584690019488,-6.5625
RS-FM_LA_D_2309894_fake_47101_udio_1,1,mixfake_music_dev_v1,1,0.0011335689341649413,-6.78125
RS-FM_LA_D_2309894_fake_47101_udio_1,1,mixfake_music_dev_v1,2,0.0011335689341649413,-6.78125
RS-FM_LA_D_2407623_pDgWT99uaJ0,1,mixfake_music_dev_v1,0,0.0010649627074599266,-6.84375
RS-FM_LA_D_2407623_pDgWT99uaJ0,1,mixfake_music_dev_v1,1,0.0010649627074599266,-6.84375
RS-FM_LA_D_2407623_pDgWT99uaJ0,1,mixfake_music_dev_v1,2,0.0010649627074599266,-6.84375
RS-FM_LA_D_2411901_EayN_Jj0740,1,mixfake_music_dev_v1,0,0.0010162439430132508,-6.875
RS-FM_LA_D_2411901_EayN_Jj0740,1,mixfake_music_dev_v1,1,0.0010162439430132508,-6.875
RS-FM_LA_D_2411901_EayN_Jj0740,1,mixfake_music_dev_v1,2,0.0010162439430132508,-6.875
RS-FM_LA_D_2485218_4HfU5OQUqq0,1,mixfake_music_dev_v1,0,0.0010162439430132508,-6.875
RS-FM_LA_D_2485218_4HfU5OQUqq0,1,mixfake_music_dev_v1,1,0.0010162439430132508,-6.875
RS-FM_LA_D_2485218_4HfU5OQUqq0,1,mixfake_music_dev_v1,2,0.0010162439430132508,-6.875
RS-FM_LA_D_2496910_fake_45709_udio_1,1,mixfake_music_dev_v1,0,0.001597845577634871,-6.4375
RS-FM_LA_D_2496910_fake_45709_udio_1,1,mixfake_music_dev_v1,1,0.001597845577634871,-6.4375
RS-FM_LA_D_2496910_fake_45709_udio_1,1,mixfake_music_dev_v1,2,0.001597845577634871,-6.4375
RS-FM_LA_D_2531373_hnlVKC7rxdg,1,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
RS-FM_LA_D_2531373_hnlVKC7rxdg,1,mixfake_music_dev_v1,1,0.0012065897462889552,-6.71875
RS-FM_LA_D_2531373_hnlVKC7rxdg,1,mixfake_music_dev_v1,2,0.0011160143185406923,-6.8125
RS-FM_LA_D_2589925_fake_13022_udio_0,1,mixfake_music_dev_v1,0,0.0017274586716666818,-6.375
RS-FM_LA_D_2589925_fake_13022_udio_0,1,mixfake_music_dev_v1,1,0.0017274586716666818,-6.375
RS-FM_LA_D_2589925_fake_13022_udio_0,1,mixfake_music_dev_v1,2,0.0017274586716666818,-6.375
RS-FM_LA_D_2644387_0MzrXd8CUCg,1,mixfake_music_dev_v1,0,0.001782196224667132,-6.3125
RS-FM_LA_D_2644387_0MzrXd8CUCg,1,mixfake_music_dev_v1,1,0.001782196224667132,-6.3125
RS-FM_LA_D_2644387_0MzrXd8CUCg,1,mixfake_music_dev_v1,2,0.001782196224667132,-6.3125
RS-FM_LA_D_2644387_ZgooDijn2as,1,mixfake_music_dev_v1,0,0.0008295891457237303,-7.09375
RS-FM_LA_D_2644387_ZgooDijn2as,1,mixfake_music_dev_v1,1,0.0008295891457237303,-7.09375
RS-FM_LA_D_2644387_ZgooDijn2as,1,mixfake_music_dev_v1,2,0.0008295891457237303,-7.09375
RS-FM_LA_D_2644387_fake_44796_suno_0,1,mixfake_music_dev_v1,0,0.0012843082658946514,-6.65625
RS-FM_LA_D_2644387_fake_44796_suno_0,1,mixfake_music_dev_v1,1,0.0012843082658946514,-6.65625
RS-FM_LA_D_2644387_fake_44796_suno_0,1,mixfake_music_dev_v1,2,0.0012843082658946514,-6.65625
RS-FM_LA_D_2652046_QmIhKF1BqCg,1,mixfake_music_dev_v1,0,0.0015011822106316686,-6.5
RS-FM_LA_D_2652046_QmIhKF1BqCg,1,mixfake_music_dev_v1,1,0.001597845577634871,-6.4375
RS-FM_LA_D_2652046_QmIhKF1BqCg,1,mixfake_music_dev_v1,2,0.0015011822106316686,-6.5
RS-FM_LA_D_2652046_fake_52298_udio_1,1,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
RS-FM_LA_D_2652046_fake_52298_udio_1,1,mixfake_music_dev_v1,1,0.0012255674228072166,-6.6875
RS-FM_LA_D_2652046_fake_52298_udio_1,1,mixfake_music_dev_v1,2,0.0012448433553799987,-6.6875
RS-FM_LA_D_2671129_3ZyuBJEbmJM,1,mixfake_music_dev_v1,0,0.001597845577634871,-6.4375
RS-FM_LA_D_2671129_3ZyuBJEbmJM,1,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
RS-FM_LA_D_2671129_3ZyuBJEbmJM,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
RS-FM_LA_D_2671129_EkMgPJfSL04,1,mixfake_music_dev_v1,0,0.0013885233784094453,-6.5625
RS-FM_LA_D_2671129_EkMgPJfSL04,1,mixfake_music_dev_v1,1,0.0015487611526623368,-6.46875
RS-FM_LA_D_2671129_EkMgPJfSL04,1,mixfake_music_dev_v1,2,0.0015011822106316686,-6.5
RS-FM_LA_D_2718909_fake_28639_suno_1,1,mixfake_music_dev_v1,0,0.0022518474142998457,-6.09375
RS-FM_LA_D_2718909_fake_28639_suno_1,1,mixfake_music_dev_v1,1,0.0022518474142998457,-6.09375
RS-FM_LA_D_2718909_fake_28639_suno_1,1,mixfake_music_dev_v1,2,0.0022518474142998457,-6.09375
RS-FM_LA_D_2766423_KRKX_UtYV9c,1,mixfake_music_dev_v1,0,0.0014550627674907446,-6.53125
RS-FM_LA_D_2766423_KRKX_UtYV9c,1,mixfake_music_dev_v1,1,0.0014550627674907446,-6.53125
RS-FM_LA_D_2766423_KRKX_UtYV9c,1,mixfake_music_dev_v1,2,0.0014550627674907446,-6.53125
RS-FM_LA_D_2766423_fake_51763_suno_1,1,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
RS-FM_LA_D_2766423_fake_51763_suno_1,1,mixfake_music_dev_v1,1,0.001151399570517242,-6.75
RS-FM_LA_D_2766423_fake_51763_suno_1,1,mixfake_music_dev_v1,2,0.001151399570517242,-6.75
RS-FM_LA_D_2800113_YDBxdZchOuM,1,mixfake_music_dev_v1,0,0.001782196224667132,-6.3125
RS-FM_LA_D_2800113_YDBxdZchOuM,1,mixfake_music_dev_v1,1,0.0015011822106316686,-6.5
RS-FM_LA_D_2800113_YDBxdZchOuM,1,mixfake_music_dev_v1,2,0.001367025775834918,-6.59375
RS-FM_LA_D_2800113_fake_19593_suno_0,1,mixfake_music_dev_v1,0,0.0018102108733728528,-6.3125
RS-FM_LA_D_2800113_fake_19593_suno_0,1,mixfake_music_dev_v1,1,0.001524786464869976,-6.5
RS-FM_LA_D_2800113_fake_19593_suno_0,1,mixfake_music_dev_v1,2,0.0015011822106316686,-6.5
RS-FM_LA_D_2800113_fake_22406_udio_1,1,mixfake_music_dev_v1,0,0.001700722612440586,-6.375
RS-FM_LA_D_2800113_fake_22406_udio_1,1,mixfake_music_dev_v1,1,0.001367025775834918,-6.59375
RS-FM_LA_D_2800113_fake_22406_udio_1,1,mixfake_music_dev_v1,2,0.0012843082658946514,-6.65625
RS-FM_LA_D_2896345_fake_17527_udio_1,1,mixfake_music_dev_v1,0,0.0012255674228072166,-6.6875
RS-FM_LA_D_2896345_fake_17527_udio_1,1,mixfake_music_dev_v1,1,0.0012255674228072166,-6.6875
RS-FM_LA_D_2896345_fake_17527_udio_1,1,mixfake_music_dev_v1,2,0.0012255674228072166,-6.6875
RS-FM_LA_D_2923426_eQTK2fo3RoE,1,mixfake_music_dev_v1,0,0.0011879054363816977,-6.75
RS-FM_LA_D_2923426_eQTK2fo3RoE,1,mixfake_music_dev_v1,1,0.0011879054363816977,-6.75
RS-FM_LA_D_2923426_eQTK2fo3RoE,1,mixfake_music_dev_v1,2,0.0011879054363816977,-6.75
RS-FM_LA_D_2954423_av-1Ih0S82s,1,mixfake_music_dev_v1,0,0.0008969393093138933,-7.0
RS-FM_LA_D_2954423_av-1Ih0S82s,1,mixfake_music_dev_v1,1,0.0008969393093138933,-7.0
RS-FM_LA_D_2954423_av-1Ih0S82s,1,mixfake_music_dev_v1,2,0.0008969393093138933,-7.0
RS-FM_LA_D_2954917_fake_46545_suno_1,1,mixfake_music_dev_v1,0,0.0015731120947748423,-6.4375
RS-FM_LA_D_2954917_fake_46545_suno_1,1,mixfake_music_dev_v1,1,0.0015731120947748423,-6.4375
RS-FM_LA_D_2954917_fake_46545_suno_1,1,mixfake_music_dev_v1,2,0.0015731120947748423,-6.4375
RS-FM_LA_D_2976553_kT0KMsfD4d8,1,mixfake_music_dev_v1,0,0.0014779429184272885,-6.5
RS-FM_LA_D_2976553_kT0KMsfD4d8,1,mixfake_music_dev_v1,1,0.0014779429184272885,-6.5
RS-FM_LA_D_2976553_kT0KMsfD4d8,1,mixfake_music_dev_v1,2,0.0014779429184272885,-6.5
RS-FM_LA_D_3005942_fake_41367_udio_0,1,mixfake_music_dev_v1,0,0.0018102108733728528,-6.3125
RS-FM_LA_D_3005942_fake_41367_udio_0,1,mixfake_music_dev_v1,1,0.0018102108733728528,-6.3125
RS-FM_LA_D_3005942_fake_41367_udio_0,1,mixfake_music_dev_v1,2,0.0018102108733728528,-6.3125
RS-FM_LA_D_3006726_MwK9HYjeeN0,1,mixfake_music_dev_v1,0,0.0018102108733728528,-6.3125
RS-FM_LA_D_3006726_MwK9HYjeeN0,1,mixfake_music_dev_v1,1,0.0018102108733728528,-6.3125
RS-FM_LA_D_3006726_MwK9HYjeeN0,1,mixfake_music_dev_v1,2,0.0018102108733728528,-6.3125
RS-FM_LA_D_3100616_a4BjqKd8FsI,1,mixfake_music_dev_v1,0,0.001700722612440586,-6.375
RS-FM_LA_D_3100616_a4BjqKd8FsI,1,mixfake_music_dev_v1,1,0.0017274586716666818,-6.375
RS-FM_LA_D_3100616_a4BjqKd8FsI,1,mixfake_music_dev_v1,2,0.001622966956347227,-6.4375
RS-FM_LA_D_3150235_fake_20951_udio_0,1,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
RS-FM_LA_D_3150235_fake_20951_udio_0,1,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
RS-FM_LA_D_3150235_fake_20951_udio_0,1,mixfake_music_dev_v1,2,0.0011695101857185364,-6.75
RS-FM_LA_D_3150235_fake_37307_udio_0,1,mixfake_music_dev_v1,0,0.0013458605390042067,-6.625
RS-FM_LA_D_3150235_fake_37307_udio_0,1,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
RS-FM_LA_D_3150235_fake_37307_udio_0,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
RS-FM_LA_D_3194286_fake_22715_suno_1,1,mixfake_music_dev_v1,0,0.0015731120947748423,-6.4375
RS-FM_LA_D_3194286_fake_22715_suno_1,1,mixfake_music_dev_v1,1,0.0015731120947748423,-6.4375
RS-FM_LA_D_3194286_fake_22715_suno_1,1,mixfake_music_dev_v1,2,0.0015731120947748423,-6.4375
RS-FM_LA_D_3194286_sOSU7p9pLjs,1,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
RS-FM_LA_D_3194286_sOSU7p9pLjs,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
RS-FM_LA_D_3194286_sOSU7p9pLjs,1,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
RS-FM_LA_D_3258694_Guu30szkA-0,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
RS-FM_LA_D_3258694_Guu30szkA-0,1,mixfake_music_dev_v1,1,0.0010005044750869274,-6.90625
RS-FM_LA_D_3258694_Guu30szkA-0,1,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
RS-FM_LA_D_3258694_usrzF-0GbLY,1,mixfake_music_dev_v1,0,0.0012644219677895308,-6.6875
RS-FM_LA_D_3258694_usrzF-0GbLY,1,mixfake_music_dev_v1,1,0.0012644219677895308,-6.6875
RS-FM_LA_D_3258694_usrzF-0GbLY,1,mixfake_music_dev_v1,2,0.0012644219677895308,-6.6875
RS-FM_LA_D_3262859_hZfCziBaGTI,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
RS-FM_LA_D_3262859_hZfCziBaGTI,1,mixfake_music_dev_v1,1,0.0010005044750869274,-6.90625
RS-FM_LA_D_3262859_hZfCziBaGTI,1,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
RS-FM_LA_D_3262859_stobfk1Mfjk,1,mixfake_music_dev_v1,0,0.0006667023408226669,-7.3125
RS-FM_LA_D_3262859_stobfk1Mfjk,1,mixfake_music_dev_v1,1,0.0006667023408226669,-7.3125
RS-FM_LA_D_3262859_stobfk1Mfjk,1,mixfake_music_dev_v1,2,0.0006667023408226669,-7.3125
RS-FM_LA_D_3280853_XjrVSk0_4vc,1,mixfake_music_dev_v1,0,0.001367025775834918,-6.59375
RS-FM_LA_D_3280853_XjrVSk0_4vc,1,mixfake_music_dev_v1,1,0.001367025775834918,-6.59375
RS-FM_LA_D_3280853_XjrVSk0_4vc,1,mixfake_music_dev_v1,2,0.001367025775834918,-6.59375
RS-FM_LA_D_3316221_m9MQdg0k1t0,1,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
RS-FM_LA_D_3316221_m9MQdg0k1t0,1,mixfake_music_dev_v1,1,0.001151399570517242,-6.75
RS-FM_LA_D_3316221_m9MQdg0k1t0,1,mixfake_music_dev_v1,2,0.001151399570517242,-6.75
RS-FM_LA_D_3343965_mjZylz3nCwQ,1,mixfake_music_dev_v1,0,0.001524786464869976,-6.5
RS-FM_LA_D_3343965_mjZylz3nCwQ,1,mixfake_music_dev_v1,1,0.0014779429184272885,-6.5
RS-FM_LA_D_3343965_mjZylz3nCwQ,1,mixfake_music_dev_v1,2,0.0015731120947748423,-6.4375
RS-FM_LA_D_3387539_fake_51976_udio_0,1,mixfake_music_dev_v1,0,0.0014103584690019488,-6.5625
RS-FM_LA_D_3387539_fake_51976_udio_0,1,mixfake_music_dev_v1,1,0.0014103584690019488,-6.5625
RS-FM_LA_D_3387539_fake_51976_udio_0,1,mixfake_music_dev_v1,2,0.0014103584690019488,-6.5625
RS-FM_LA_D_3494648_wEHRmd84Dwc,1,mixfake_music_dev_v1,0,0.001957016997039318,-6.25
RS-FM_LA_D_3494648_wEHRmd84Dwc,1,mixfake_music_dev_v1,1,0.001957016997039318,-6.25
RS-FM_LA_D_3494648_wEHRmd84Dwc,1,mixfake_music_dev_v1,2,0.001957016997039318,-6.25
