DATASET,MUSIC_WEIGHT,FILE_RATIO,FILE_UPDATE_WEIGHT,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
dev,0.0,0.0,1.0,factorial_0281,0.9541608806661649,0.896186767029193,0.939538132793058,0.6414910555,0.916598022
dev,0.0,0.0,1.0,factorial_0282,0.7536518664126993,0.3499788726696769,0.6161212849131597,0.8179792762,0.8396474719
dev,0.0,0.0,1.0,factorial_0283,0.9152190728051361,0.7394225168707931,0.8275647409315848,0.7486348152,0.8752905726
dev,0.0,0.0,1.0,factorial_0284,0.8427174831914892,0.7287399211495744,0.55683564878093,0.8624575734,0.8173311353
dev,0.0,0.0,1.0,factorial_0285,0.716222147131462,0.5548560997778434,0.6064905889064859,0.7909196615,0.0485546663
dev,0.0,0.0,1.0,factorial_0286,0.8101602328178377,0.6553801728950087,0.8133268528431236,0.7690327764,0.0669286326
dev,0.0,0.0,1.0,factorial_0287,0.7546528130401774,0.8748206672599588,0.433027507678344,0.6825217009,0.8067097068
dev,0.0,0.0,1.0,factorial_0288,0.4682010508084884,0.33557701781826377,0.4316625513949523,0.6247214675,0.1737253815
dev,0.0,0.0,1.0,factorial_0289,0.8866624011698553,0.8215174951248461,0.7359395385328558,0.783916831,0.91243577
dev,0.0,0.0,1.0,factorial_0290,0.96507701355226,0.7190852753951423,0.9514672271038065,0.7013010979,0.832256496
dev,0.0,0.0,1.0,factorial_0291,0.8019443726694991,0.7201722783934937,0.45062772015584557,0.8463867307,0.8338882327
dev,0.0,0.0,1.0,factorial_0292,0.9786788695900406,0.5922052477289947,0.9830574041195722,0.5666178465,0.9220820069
dev,0.0,0.0,1.0,factorial_0293,0.9265329618500321,0.7886378291097309,0.8946925300967747,0.4401701987,0.8086335659
dev,0.0,0.0,1.0,factorial_0294,0.8880883931126176,0.8902901705284344,0.23906205533371938,0.8191359043,0.887868464
dev,0.0,0.0,1.0,factorial_0295,0.9093517516514752,0.80296157111407,0.8107789196694504,0.8401264548,0.894261539
dev,0.0,0.0,1.0,factorial_0296,0.9935744504883867,0.9887378157755731,0.6258191108067289,0.8857104778,0.8129466772
dev,0.0,0.0,1.0,factorial_0297,0.9408105820967911,0.8963250499729681,0.7800146391739081,0.8677105308,0.9319658875
dev,0.0,0.0,1.0,factorial_0298,0.9730875031413521,0.8654118130221288,0.9318481535746628,0.7622698545,0.8358511329
dev,0.0,0.0,1.0,factorial_0299,0.763002316139469,0.7079626481769427,0.3233657195420306,0.7607674003,0.79306072
dev,0.0,0.0,1.0,factorial_0300,0.6968449219529463,0.6210713554347854,0.3940881110353096,0.7689375281,0.9228509665
dev,0.0,0.0,1.0,factorial_0301,0.41188266107797605,0.46787287312627956,0.15875252882641913,0.6987413764,0.9026904702
dev,0.0,0.0,1.0,factorial_0302,0.6553098540649882,0.33650268572741543,0.5182441911158417,0.8299065232,0.8464532495
dev,0.0,0.0,1.0,factorial_0303,0.784993531344373,0.7369385170944116,0.21953283122299053,0.8996292949,0.836617887
dev,0.0,0.0,1.0,factorial_0304,0.2034151430630917,0.6654515868485449,0.02384252605489221,0.685120821,0.8984347582
dev,0.0,0.0,1.0,factorial_0305,0.5311725049592918,0.012130506549989538,0.40380534680943825,0.4458273351,0.8742093444
dev,0.0,0.0,1.0,factorial_0306,0.7115568694215667,0.5568756151422102,0.43274248806560545,0.9034551382,0.8664408922
dev,0.0,0.0,1.0,factorial_0307,0.7026006540402573,0.6639387097540017,0.5079027314321203,0.7633671761,0.8695767522
dev,0.0,0.0,1.0,factorial_0308,0.36740595232768325,0.30775911490296226,0.13785297229003313,0.8891737461,0.9336929321
dev,0.0,0.0,1.0,factorial_0309,0.424033971591337,0.17229437260336405,0.23359694646889467,0.8697669506,0.8836491108
dev,0.0,0.0,1.0,factorial_0310,0.7616204722289575,0.6977439044502978,0.23695984448331,0.8841596842,0.875811398
dev,0.0,0.0,1.0,factorial_0311,0.5376724195553877,0.5036922798413994,0.29188293931839115,0.8368577957,0.8821457624
dev,0.0,0.0,1.0,factorial_0312,0.6561989048303967,0.6925023101724745,0.11678152201993774,0.8259805441,0.8835785985
dev,0.0,0.0,1.0,factorial_0313,0.6853160393610134,0.3710196289861748,0.5561439631468902,0.8326998353,0.8685107231
dev,0.0,0.0,1.0,factorial_0314,0.520653703322507,0.41668726164154635,0.3189107948297714,0.7914260626,0.9042293429
dev,0.0,0.0,1.0,factorial_0315,0.32488383749528743,0.17001920917023944,0.17819045677675044,0.5275532007,0.9044650793
dev,0.0,0.0,1.0,factorial_0316,0.2526319045586767,0.028788802408604704,0.12932985363243638,0.9116790891,0.9063001275
dev,0.0,0.0,1.0,factorial_0317,0.6233117823888462,0.29754588145421873,0.3934495198000464,0.8887041211,0.9261536598
dev,0.0,0.0,1.0,factorial_0318,0.6323109563251144,0.5928579384046574,0.4646347533306474,0.6981058717,0.9072844982
dev,0.0,0.0,1.0,factorial_0319,0.28798020933672097,0.29673567927777944,0.06390910848620529,0.7361184359,0.8855686784
dev,0.0,0.0,1.0,factorial_0320,0.47736553387139397,0.028650113323117128,0.34255231919283535,0.7464041114,0.9404342771
dev,0.0,0.0,1.0,factorial_0321,0.7098389275747617,0.5992867587460274,0.5529536740229112,0.7716649175,0.8671295047
dev,0.0,0.0,1.0,factorial_0322,0.8295109484832276,0.7821195098526681,0.28878689115834416,0.8117448688,0.936740458
dev,0.0,0.0,1.0,factorial_0323,0.3994491919230234,0.1089089132218365,0.27372092416186716,0.6758562326,0.7420148253
dev,0.0,0.0,1.0,factorial_0324,0.6284227986625438,0.5836703444925356,0.15958375686479484,0.8230925798,0.8904143572
dev,0.0,0.0,1.0,factorial_0325,0.9028683982790718,0.37113623890266695,0.8247752011568351,0.8223956227,0.9395865202
dev,0.0,0.0,1.0,factorial_0326,0.7264831071102272,0.41028943218204117,0.6329510203378939,0.756157279,0.845200479
dev,0.0,0.0,1.0,factorial_0327,0.8045829214013134,0.598950988064277,0.7592305958163778,0.8520488739,0.7310732603
dev,0.0,0.0,1.0,factorial_0328,0.9119244139550565,0.093261521672416,0.8340576525383439,0.8406865001,0.9137185812
dev,0.0,0.0,1.0,factorial_0329,0.9577326939370462,0.23909258602683386,0.9470882472487433,0.8175522685,0.8133879304
dev,0.0,0.0,1.0,factorial_0330,0.7026367225918255,0.3276486422337121,0.5900111135623943,0.8630391955,0.888905108
dev,0.0,0.0,1.0,factorial_0331,0.8221118719714706,0.588908721014974,0.8658121782117109,0.8070423603,0.2740585208
dev,0.0,0.0,1.0,factorial_0332,0.6392124048261565,0.41578986084706676,0.5835706229753834,0.7416101098,0.5864673853
dev,0.0,0.0,1.0,factorial_0333,0.7999544073006994,0.550406193843124,0.6492945049262295,0.8162321448,0.9159955978
dev,0.0,0.0,1.0,factorial_0334,0.9501821873894156,0.5998333494262956,0.9327538880228841,0.922316432,0.8686765432
dev,0.0,0.0,1.0,factorial_0335,0.8876433636655369,0.760443397598385,0.8242107296460516,0.7571466565,0.0893899426
dev,0.0,0.0,1.0,factorial_0336,0.8132039173829019,0.835748015269572,0.23417621722035994,0.7700576782,0.8301374912
dev,0.0,0.0,1.0,factorial_0337,0.9099843451696176,0.664704149289435,0.8306664418131936,0.8295373917,0.8633602262
dev,0.0,0.0,1.0,factorial_0338,0.8478946193129127,0.676069039391433,0.6368866031502841,0.7716126442,0.9525754452
dev,0.0,0.0,1.0,factorial_0339,0.7712666095324933,0.5501883663163101,0.5741687044404353,0.8041991591,0.9044388533
dev,0.0,0.0,1.0,factorial_0340,0.6357987547945335,0.5322040585136424,0.3709359161435513,0.8553951383,0.8988400102
dev,0.0,0.0,1.0,factorial_0341,0.7802128136799477,0.10412181954770822,0.7176978989210181,0.8175296783,0.8307352662
dev,0.0,0.0,1.0,factorial_0342,0.7647120435330943,0.14055188983470573,0.7095283580003218,0.8671540618,0.8870612979
dev,0.0,0.0,1.0,factorial_0343,0.9693033057523917,0.6069045205699986,0.9509772199016571,0.8949816227,0.8859234452
dev,0.0,0.0,1.0,factorial_0344,0.9359377619408226,0.398784058115627,0.9071842389941291,0.8451960683,0.9245878458
dev,0.0,0.0,1.0,factorial_0345,0.9244130421396958,0.4841318975312149,0.8582364914706501,0.8699959517,0.9439859986
dev,0.0,0.0,1.0,factorial_0346,0.9767706443206368,0.5993861178918463,0.9709743897510046,0.774294734,0.7992430925
dev,0.0,0.0,1.0,factorial_0347,0.9040612237012934,0.4384538384067901,0.8782517509138703,0.768206358,0.8768853545
dev,0.0,0.0,1.0,factorial_0348,0.8451567445541972,0.7015983404927003,0.7276266206605212,0.9006021023,0.2791753113
dev,0.0,0.0,1.0,factorial_0349,0.8539790039673281,0.6747402549459512,0.7244122409646369,0.8546205759,0.8927045465
dev,0.0,0.0,1.0,factorial_0350,0.20849027051928654,0.14239127163394702,0.09383092609762148,0.8773041964,0.9267991185
dev,0.0,0.0,1.0,factorial_0351,0.8870518555921494,0.8946825424370696,0.305102999920523,0.8081134558,0.9004895687
dev,0.0,0.0,1.0,factorial_0352,0.9242195751133034,0.8797709513966001,0.5810890975902939,0.8936502337,0.925994873
dev,0.0,0.0,1.0,factorial_0353,0.9373796803904003,0.9204769017752579,0.47278697334758363,0.8472033739,0.86213094
dev,0.0,0.0,1.0,factorial_0354,0.7557517150247618,0.7789760304511925,0.28084775342822904,0.8513984084,0.9047787189
dev,0.0,0.0,1.0,factorial_0355,0.9311662914014031,0.9136920925871179,0.6925647463691645,0.8236383796,0.889752388
dev,0.0,0.0,1.0,factorial_0356,0.8564983928952022,0.7876572751683816,0.3230529620582367,0.805781126,0.6721087694
dev,0.0,0.0,1.0,factorial_0357,0.8831119388701558,0.8701898117905773,0.32376758150988044,0.8463612795,0.8282815814
dev,0.0,0.0,1.0,factorial_0358,0.824586864411961,0.9061405826030086,0.007396887639969468,0.8242553473,0.8130443692
dev,0.0,0.0,1.0,factorial_0359,0.7726012564154718,0.7777724404831198,0.3662318973952437,0.8118637204,0.9109558463
dev,0.0,0.0,1.0,factorial_0360,0.5647500519112055,0.41472217305705683,0.2557696689903908,0.7677776217,0.8932362795
dev,0.0,0.0,1.0,factorial_0361,0.9541435000424972,0.7020791656310492,0.9021848120091147,0.8045853972,0.9123238325
dev,0.0,0.0,1.0,factorial_0362,0.8779472792681673,0.856697968148805,0.5036271977816893,0.7747267485,0.8500017524
dev,0.0,0.0,1.0,factorial_0363,0.7960868561081751,0.7820445683312561,0.2468788461486487,0.8163261414,0.9205185175
dev,0.0,0.0,1.0,factorial_0364,0.9715358386312031,0.9753888154682998,0.1963321563118101,0.7954319715,0.8084566593
dev,0.0,0.0,1.0,factorial_0365,0.5097939728961024,0.4730336516792879,0.07652845794850184,0.8101089001,0.9000496864
dev,0.0,0.0,1.0,factorial_0366,0.8639705068940042,0.9057358356109776,0.2090026878156143,0.853625536,0.8585040569
dev,0.0,0.0,1.0,factorial_0367,0.8592824509384904,0.4035465484973538,0.7052393327578783,0.7759565711,0.7286797762
dev,0.0,0.0,1.0,factorial_0368,0.8100147218856801,0.7518185598172575,0.48354925796939957,0.8442257643,0.8682792187
dev,0.0,0.0,1.0,factorial_0369,0.39891733985486744,0.3135126444907312,0.21239593210734942,0.7145297527,0.7585267425
dev,0.0,0.0,1.0,factorial_0370,0.7530286939367793,0.7238521510361733,0.2116302430033272,0.8675316572,0.7441283464
dev,0.0,0.0,1.0,factorial_0371,0.8675949493605443,0.8426951959400152,0.4917022389220241,0.7049168348,0.8603314757
dev,0.0,0.0,1.0,factorial_0372,0.7643880847264473,0.7543176154963361,0.061751048286073605,0.745536685,0.6783674359
dev,0.0,0.0,1.0,factorial_0373,0.7843945895338269,0.6763875017458679,0.44298948878217737,0.7934085727,0.8745989203
dev,0.0,0.0,1.0,factorial_0374,0.9547568045271573,0.9421273536249838,0.5929775706178793,0.8007244468,0.8557600975
dev,0.0,0.0,1.0,factorial_0375,0.922732684569258,0.7614091046120676,0.8196613929812543,0.7809679508,0.9431366324
dev,0.0,0.0,1.0,factorial_0376,0.9412717405938287,0.8645735294591544,0.8727213187323309,0.8516466618,0.5597062111
dev,0.0,0.0,1.0,factorial_0377,0.9369400234706617,0.8608830439061217,0.7840803925955538,0.8139626384,0.9387370944
dev,0.0,0.0,1.0,factorial_0378,0.9657603593284158,0.971547965400048,0.3211066065936042,0.7987265587,0.9058839679
dev,0.0,0.0,1.0,factorial_0379,0.8766946626454178,0.65528739830187,0.8107733298984797,0.8404727578,0.7101409435
dev,0.0,0.0,1.0,factorial_0380,0.9054008783344164,0.6253121838243036,0.8071358497073275,0.7981934547,0.946010828
dev,0.0,0.0,1.0,factorial_0381,0.910464359911116,0.8145007270196335,0.701612702731956,0.8001871109,0.0418291427
dev,0.0,0.0,1.0,factorial_0382,0.9623894298387303,0.9193834044906972,0.8689423990016437,0.82454741,0.9282169938
dev,0.0,0.0,1.0,factorial_0383,0.9355814064243884,0.8618035037346948,0.7785675919738589,0.8515846729,0.8430609107
dev,0.0,0.0,1.0,factorial_0384,0.9399808874203297,0.9019413569584971,0.772195235046339,0.722025156,0.8980499506
dev,0.0,0.0,1.0,factorial_0385,0.9490715077258363,0.7735570363969949,0.8939837807471073,0.8563816547,0.8707575202
dev,0.0,0.0,1.0,factorial_0386,0.941976384846798,0.9116370759242602,0.5186613664816987,0.8398521543,0.9039117098
dev,0.0,0.0,1.0,factorial_0387,0.9168912283936378,0.7657324192161995,0.8161466656222917,0.7802507281,0.9300359488
dev,0.0,0.0,1.0,factorial_0388,0.9744246343665087,0.8807348431829195,0.9271884574377961,0.7854827046,0.9278985262
dev,0.0,0.0,1.0,factorial_0389,0.9586388516847251,0.8507586121698303,0.9099353089248515,0.7971608639,0.8990648985
dev,0.0,0.0,1.0,factorial_0390,0.8661194518811112,0.6516822835751976,0.7471317738495544,0.8441110253,0.8644991517
dev,0.0,0.0,1.0,factorial_0391,0.9769276323632521,0.8606893527446957,0.9655993185884733,0.892116785,0.8433489203
dev,0.0,0.0,1.0,factorial_0392,0.9551371897044741,0.8961132178389962,0.787796993134528,0.8542943001,0.8902879953
dev,0.0,0.0,1.0,factorial_0393,0.9203101720552814,0.9776564991995434,0.7487769623865282,0.5721629262,0.7112902999
dev,0.0,0.0,1.0,factorial_0394,0.9144316183438888,0.8174404824231496,0.7813760748312545,0.8418514729,0.9148201346
dev,0.0,0.0,1.0,factorial_0395,0.9552864797875317,0.7706455657880887,0.8994161981531278,0.8276457191,0.90893507
dev,0.0,0.0,1.0,factorial_0396,0.8203775254552116,0.7628211814692886,0.7193327886287736,0.6725676656,0.9334465861
dev,0.0,0.0,1.0,factorial_0397,0.9512558368550983,0.6837065745573914,0.9340508782141143,0.7596247792,0.8207595944
dev,0.0,0.0,1.0,factorial_0398,0.9221713031972176,0.6797908347846549,0.8781894034576495,0.6979823709,0.9312235713
dev,0.0,0.0,1.0,factorial_0399,0.8350697741058861,0.6662644039338541,0.7372990285671596,0.8175204396,0.0524111651
dev,0.4,0.0,0.0,factorial_0000,0.9729647380973011,0.9692853250906326,0.48023921453463037,0.7300741673,0.0280220341
dev,0.4,0.0,0.0,factorial_0001,0.02725130643027135,0.0014519631518739328,0.4174123457135405,0.8683835864,0.0412880257
dev,0.4,0.0,0.0,factorial_0002,0.6089935784499165,0.5163575934541093,0.4395862851076154,0.7802861333,0.0292765349
dev,0.4,0.0,0.0,factorial_0003,0.8447777201689466,0.8040699225237157,0.31435708303777427,0.8151159883,0.0422026366
dev,0.4,0.0,0.0,factorial_0004,0.1511037679705159,0.01598773563380716,0.4658288524944576,0.927288115,0.0524725765
dev,0.4,0.0,0.0,factorial_0005,0.1994747745346271,0.003935711227584478,0.6524519660436806,0.8655416369,0.0381855965
dev,0.4,0.0,0.0,factorial_0006,0.0346800166880382,0.0019218249334408716,0.12767769278969607,0.9064979553,0.0518834889
dev,0.4,0.0,0.0,factorial_0007,0.24990985468732124,0.0002162249824434705,0.7336568338738224,0.8733542562,0.0375272036
dev,0.4,0.0,0.0,factorial_0008,0.035810909901175914,0.0003060374097948404,0.13906146359378682,0.8970258236,0.0379838757
dev,0.4,0.0,0.0,factorial_0009,0.09196057014962047,0.006476429908434923,0.453818398189171,0.875169456,0.0324419364
dev,0.4,0.0,0.0,factorial_0010,0.3498280546752692,0.28378163422859165,0.4343155333544069,0.7759622335,0.0308113992
dev,0.4,0.0,0.0,factorial_0011,0.12036850837937287,0.05001523144469139,0.3283577208018542,0.7845519781,0.0282449517
dev,0.4,0.0,0.0,factorial_0012,0.681431883090909,0.5159941941556748,0.43245970926192934,0.8207572699,0.0626950637
dev,0.4,0.0,0.0,factorial_0013,0.017343783678472825,0.0002261803400102039,0.49286220568387784,0.8600362539,0.0359227993
dev,0.4,0.0,0.0,factorial_0014,0.15521570647221813,0.0006523878143193208,0.5438262014085836,0.7829995751,0.1001114175
dev,0.4,0.0,0.0,factorial_0015,0.4499161076947981,0.35710483915245966,0.40010936154607085,0.7715478539,0.0443336666
dev,0.4,0.0,0.0,factorial_0016,0.10263939158312838,0.001454996235090268,0.4659627959131517,0.8063214421,0.0469905473
dev,0.4,0.0,0.0,factorial_0017,0.12768480315811068,0.0009843917190120958,0.6637794088954141,0.7970635295,0.0304066855
dev,0.4,0.0,0.0,factorial_0018,0.726949064855483,0.6534523555289337,0.5894754518259853,0.8108869195,0.0560747869
dev,0.4,0.0,0.0,factorial_0019,0.15577523230265927,0.026430159539768763,0.5958345437381141,0.7228425741,0.0965295359
dev,0.4,0.0,0.0,factorial_0020,0.013875150952962548,0.0014389990556013977,0.4459503192158034,0.851441443,0.0374292396
dev,0.4,0.0,0.0,factorial_0021,0.1450107034855723,0.014916858572813543,0.5394485060411335,0.8425129056,0.0613170341
dev,0.4,0.0,0.0,factorial_0022,0.49498552845960353,0.4145910618390017,0.3330980857808171,0.79543823,0.0314026996
dev,0.4,0.0,0.0,factorial_0023,0.11995363854522847,0.0011152220639363915,0.4970168983783214,0.8435899615,0.0349214561
dev,0.4,0.0,0.0,factorial_0024,0.113679955464718,0.0005518792695333584,0.38507319244276167,0.863038063,0.0380049311
dev,0.4,0.0,0.0,factorial_0025,0.7694935220103005,0.8505449415295292,0.6224049762308561,0.0243568085,0.891001761
dev,0.4,0.0,0.0,factorial_0026,0.5620857757383692,0.6658970897641296,0.5628080330980114,0.029380193,0.8564543128
dev,0.4,0.0,0.0,factorial_0027,0.1886157867318126,0.7992089853632269,0.019262254174902012,0.0267275535,0.928031981
dev,0.4,0.0,0.0,factorial_0028,0.37592839630194597,0.8338173641468946,0.2742954998081273,0.0902771577,0.8977300525
dev,0.4,0.0,0.0,factorial_0029,0.3947663240011569,0.050775953080551446,0.2523142825958653,0.0231188852,0.8857507706
dev,0.4,0.0,0.0,factorial_0030,0.2828028000521511,0.7111107273356206,0.07922089420419873,0.0251458939,0.8520455956
dev,0.4,0.0,0.0,factorial_0031,0.29850794293347865,0.6678143424381748,0.03312145725153252,0.076590538,0.8750189543
dev,0.4,0.0,0.0,factorial_0032,0.615845556958018,0.9315299014397482,0.46523451962178974,0.1714735627,0.8302648067
dev,0.4,0.0,0.0,factorial_0033,0.06670850092802463,0.3228884424819654,0.006503668235391409,0.0312968418,0.8265371919
dev,0.4,0.0,0.0,factorial_0034,0.2582885502339841,0.8893902867899608,0.02099299031964968,0.1428871155,0.8484607339
dev,0.4,0.0,0.0,factorial_0035,0.7815367415559339,0.8162396921125323,0.7063688863624512,0.0373292603,0.9166929722
dev,0.4,0.0,0.0,factorial_0036,0.695062289482282,0.33763335157731467,0.4917608589259918,0.0283565316,0.8723018169
dev,0.4,0.0,0.0,factorial_0037,0.5639137606537971,0.6763779675503224,0.5369395541650145,0.0378858037,0.8865557313
dev,0.4,0.0,0.0,factorial_0038,0.29302819542062136,0.059474230192181815,0.2898170797301403,0.0396832824,0.9216160178
dev,0.4,0.0,0.0,factorial_0039,0.2269594601033425,0.7120228065234099,0.2151137272151345,0.0153644187,0.7712974548
dev,0.4,0.0,0.0,factorial_0040,0.7716145184138523,0.8225608623917676,0.291443204787032,0.0399999171,0.8725477457
dev,0.4,0.0,0.0,factorial_0041,0.6406571733116412,0.656279340017397,0.4717078661548267,0.0437483229,0.8881824613
dev,0.4,0.0,0.0,factorial_0042,0.3457699334743049,0.9865005842403365,0.0883357395419475,0.0249479022,0.8440470695
dev,0.4,0.0,0.0,factorial_0043,0.43044640566786946,0.49926902291753134,0.3412285078431414,0.0288489629,0.9241657257
dev,0.4,0.0,0.0,factorial_0044,0.3414470855738073,0.8007850755541644,0.17675883471033418,0.0253131818,0.8981239796
dev,0.4,0.0,0.0,factorial_0045,0.027687494189156052,0.033053271832568766,0.004008994211391475,0.0256699733,0.9402047396
dev,0.4,0.0,0.0,factorial_0046,0.6958605284137105,0.5251709818808771,0.6960593599595384,0.086111933,0.4660122991
dev,0.4,0.0,0.0,factorial_0047,0.1572258337980291,0.6863936222590664,0.023236482836348934,0.0560555197,0.9084826112
dev,0.4,0.0,0.0,factorial_0048,0.6133365644487418,0.5185691717526226,0.3452010330440741,0.0242714267,0.8960300088
dev,0.4,0.0,0.0,factorial_0049,0.26701538239629546,0.06702870151856749,0.27512968260225046,0.1082477272,0.8879173398
dev,0.4,0.0,0.0,factorial_0050,0.8967172554850975,0.8156806813231898,0.5949028631737114,0.8081812859,0.0207718387
dev,0.4,0.0,0.0,factorial_0051,0.9527197311251205,0.9365660458881536,0.29644986431971715,0.7666239738,0.0371566117
dev,0.4,0.0,0.0,factorial_0052,0.997278210220329,0.9948811787904174,0.5299538100200453,0.8525601029,0.0237503313
dev,0.4,0.0,0.0,factorial_0053,0.7644557134164646,0.6450685851712383,0.6757234864047944,0.7951475382,0.0905283019
