DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_7374598_DUmXpq-Cksg,0.9311606
mixfake_music_train_v1,FS-FM_LA_T_7405071_fake_30106_suno_1,0.91564596
mixfake_music_train_v1,FS-FM_LA_T_7428177_fake_53116_suno_1,0.99424464
mixfake_music_train_v1,FS-FM_LA_T_7461076_jS9u6X6TQmk,0.8363108
mixfake_music_train_v1,FS-FM_LA_T_7511111_2_mFg42LlUI,0.9534876
mixfake_music_train_v1,FS-FM_LA_T_7573683_fake_21590_suno_0,0.8935871
mixfake_music_train_v1,FS-FM_LA_T_7598099_wj4ukZFNEgs,0.8803259
mixfake_music_train_v1,FS-FM_LA_T_7611143_fake_46215_suno_1,0.8858988
mixfake_music_train_v1,FS-FM_LA_T_7685585_vEt13GxzDKk,0.3998153
mixfake_music_train_v1,FS-FM_LA_T_7725827_fake_27596_udio_1,0.46116623
mixfake_music_train_v1,FS-FM_LA_T_7745234_FsCQmTluSDw,0.66143787
mixfake_music_train_v1,FS-FM_LA_T_7774322_Qf87MJcWZQI,0.37966388
mixfake_music_train_v1,FS-FM_LA_T_7795387_6YXjJ6ABnZU,0.8362692
mixfake_music_train_v1,FS-FM_LA_T_7833187_7JE2eBK1f9M,0.87241745
mixfake_music_train_v1,FS-FM_LA_T_7865870_argBwTHDDVI,0.98199534
mixfake_music_train_v1,FS-FM_LA_T_7875740_X2gHQb5ubco,0.65211165
mixfake_music_train_v1,FS-FM_LA_T_7897948_fake_33027_udio_1,0.24482982
mixfake_music_train_v1,FS-FM_LA_T_7947443_Ck-1kRnHqro,0.95084107
mixfake_music_train_v1,FS-FM_LA_T_7972235_S2u5IE0n1ws,0.6674616
mixfake_music_train_v1,FS-FM_LA_T_7988396_fake_52122_suno_1,0.36203733
mixfake_music_train_v1,FS-FM_LA_T_8011329_kOBh4NZ4wZQ,0.41932794
mixfake_music_train_v1,FS-FM_LA_T_8062025_x85BtdoxRek,0.3651131
mixfake_music_train_v1,FS-FM_LA_T_8078533_fake_38351_suno_1,0.9962936
mixfake_music_train_v1,FS-FM_LA_T_8109143_EZJzzWEDtQo,0.91871274
mixfake_music_train_v1,FS-FM_LA_T_8166979_hlbjpc48Vrs,0.29083088
mixfake_music_train_v1,FS-FM_LA_T_8207430_qEJ_jxZzt7k,0.9926099
mixfake_music_train_v1,FS-FM_LA_T_8235506_BC7dI3lQ2Cg,0.34756598
mixfake_music_train_v1,FS-FM_LA_T_8260359_fake_30604_suno_0,0.9025006
mixfake_music_train_v1,FS-FM_LA_T_8273353_JSdALuTneBM,0.86743957
mixfake_music_train_v1,FS-FM_LA_T_8299666_bBfi3iEu9fk,0.64990145
mixfake_music_train_v1,FS-FM_LA_T_8318405_fake_50768_suno_1,0.9844244
mixfake_music_train_v1,FS-FM_LA_T_8353280_fake_54032_suno_0,0.8755376
mixfake_music_train_v1,FS-FM_LA_T_8427830_fake_22070_udio_1,0.9137136
mixfake_music_train_v1,FS-FM_LA_T_8491606_dl1ljByerd8,0.7058943
mixfake_music_train_v1,FS-FM_LA_T_8516572_ILE12hEW5Ck,0.831183
mixfake_music_train_v1,FS-FM_LA_T_8567130_jmPmqzxlOTY,0.9923804
mixfake_music_train_v1,FS-FM_LA_T_8574359_fake_46549_udio_1,0.5818482
mixfake_music_train_v1,FS-FM_LA_T_8624702_2ZrqWkdwVzo,0.5799778
mixfake_music_train_v1,FS-FM_LA_T_8652490_rGEJVUcFA2U,0.9741451
mixfake_music_train_v1,FS-FM_LA_T_8681379_xuxKtxzq2Cs,0.7116187
mixfake_music_train_v1,FS-FM_LA_T_8712859_pYXx0xXZiXk,0.34560075
mixfake_music_train_v1,FS-FM_LA_T_8756023_9cojCCMSABc,0.1310221
mixfake_music_train_v1,FS-FM_LA_T_8813502_XYQnMxWnetY,0.9599831
mixfake_music_train_v1,FS-FM_LA_T_8843273_UdA6I_tXVHE,0.7176809
mixfake_music_train_v1,FS-FM_LA_T_8869623_cKmK-nFdMXM,0.3566673
mixfake_music_train_v1,FS-FM_LA_T_8907430_1a_nvi4sW64,0.6592989
mixfake_music_train_v1,FS-FM_LA_T_8924903_fake_12022_suno_0,0.10306545
mixfake_music_train_v1,FS-FM_LA_T_8947614_e4R2O7XpIXU,0.3083859
mixfake_music_train_v1,FS-FM_LA_T_8986183_BpLUOKHl51E,0.9485846
mixfake_music_train_v1,FS-FM_LA_T_9034301_2BBAUwC1BI4,0.78645647
mixfake_music_train_v1,FS-FM_LA_T_9067473_P8nK4i8XscM,0.91225016
mixfake_music_train_v1,FS-FM_LA_T_9124012_-ByoSbgzr4M,0.5133331
mixfake_music_train_v1,FS-FM_LA_T_9156457_eZE0RmJESFU,0.527057
mixfake_music_train_v1,FS-FM_LA_T_9212895_7_Sr2zv1sQc,0.5932268
mixfake_music_train_v1,FS-FM_LA_T_9243338_rC4PNZ1XOmU,0.8154398
mixfake_music_train_v1,FS-FM_LA_T_9292608_CZWLPPO0KL4,0.5197895
mixfake_music_train_v1,FS-FM_LA_T_9324511_4jzr88nEdCM,0.77297705
mixfake_music_train_v1,FS-FM_LA_T_9394814_jhsce15byHc,0.26715398
mixfake_music_train_v1,FS-FM_LA_T_9448954_y5HkvusmkqM,0.66892844
mixfake_music_train_v1,FS-FM_LA_T_9527980_APTh9uhf7WQ,0.95640105
mixfake_music_train_v1,FS-FM_LA_T_9573761_A9ECxUIqw6s,0.8754458
mixfake_music_train_v1,FS-FM_LA_T_9592171_paeNnR33i5Q,0.3191586
mixfake_music_train_v1,FS-FM_LA_T_9647619_fake_51607_udio_0,0.8276261
mixfake_music_train_v1,FS-FM_LA_T_9686681_LadgIxZu8Oc,0.3287767
mixfake_music_train_v1,FS-FM_LA_T_9744819_fake_08530_suno_0,0.8971031
mixfake_music_train_v1,FS-FM_LA_T_9767560_oJ0rdNlghn4,0.6430898
mixfake_music_train_v1,FS-FM_LA_T_9802855_nYO8n62Piys,0.25398523
mixfake_music_train_v1,FS-FM_LA_T_9835769_fake_19695_suno_0,0.58549786
mixfake_music_train_v1,FS-FM_LA_T_9844188_gpNzFsxwy5k,0.89374876
mixfake_music_train_v1,FS-FM_LA_T_9855522_fake_36812_udio_0,0.52554554
mixfake_music_train_v1,FS-FM_LA_T_9889132_rG_6MS6_K6g,0.79232544
mixfake_music_train_v1,FS-FM_LA_T_9914371_fake_50667_suno_0,0.98160905
mixfake_music_train_v1,FS-FM_LA_T_9945505_fake_42030_suno_0,0.8556545
mixfake_music_train_v1,FS-FM_LA_T_9951301_3zntWbS9XeI,0.6891594
mixfake_music_train_v1,FS-FM_LA_T_9992287_fake_31350_suno_1,0.9113842
mixfake_music_train_v1,FS-RM_LA_T_1016803_150573,0.33110198
mixfake_music_train_v1,FS-RM_LA_T_1060877_087694,0.56273395
mixfake_music_train_v1,FS-RM_LA_T_1109462_012573,0.36073178
mixfake_music_train_v1,FS-RM_LA_T_1180816_142084,0.11470075
mixfake_music_train_v1,FS-RM_LA_T_1214608_001366,0.60156995
mixfake_music_train_v1,FS-RM_LA_T_1272707_128799,0.56460303
mixfake_music_train_v1,FS-RM_LA_T_1303836_143278,0.27936548
mixfake_music_train_v1,FS-RM_LA_T_1329453_042029,0.6951637
mixfake_music_train_v1,FS-RM_LA_T_1355755_044793,0.9653995
mixfake_music_train_v1,FS-RM_LA_T_1399671_011427,0.4316189
mixfake_music_train_v1,FS-RM_LA_T_1437381_144215,0.21565938
mixfake_music_train_v1,FS-RM_LA_T_1499501_093081,0.38496935
mixfake_music_train_v1,FS-RM_LA_T_1522604_143098,0.23191826
mixfake_music_train_v1,FS-RM_LA_T_1557321_050952,0.0645893
mixfake_music_train_v1,FS-RM_LA_T_1568153_139688,0.85113865
mixfake_music_train_v1,FS-RM_LA_T_1583732_113547,0.35562363
mixfake_music_train_v1,FS-RM_LA_T_1600066_056528,0.463535
mixfake_music_train_v1,FS-RM_LA_T_1618534_145771,0.2563408
mixfake_music_train_v1,FS-RM_LA_T_1632206_132450,0.58371824
mixfake_music_train_v1,FS-RM_LA_T_1705157_037859,0.9194913
mixfake_music_train_v1,FS-RM_LA_T_1729928_093026,0.4068542
mixfake_music_train_v1,FS-RM_LA_T_1788539_033211,0.28791803
mixfake_music_train_v1,FS-RM_LA_T_1830013_043856,0.69051534
mixfake_music_train_v1,FS-RM_LA_T_1873241_057821,0.9483888
mixfake_music_train_v1,FS-RM_LA_T_1910795_071252,0.5190567
mixfake_music_train_v1,FS-RM_LA_T_1955840_118062,0.82410616
mixfake_music_train_v1,FS-RM_LA_T_2010881_134919,0.3427653
mixfake_music_train_v1,FS-RM_LA_T_2032706_134029,0.46896923
mixfake_music_train_v1,FS-RM_LA_T_2073168_108939,0.21597978
mixfake_music_train_v1,FS-RM_LA_T_2099752_072204,0.7765375
mixfake_music_train_v1,FS-RM_LA_T_2125250_013587,0.4126581
mixfake_music_train_v1,FS-RM_LA_T_2166108_129055,0.6341618
mixfake_music_train_v1,FS-RM_LA_T_2179410_030894,0.61809784
mixfake_music_train_v1,FS-RM_LA_T_2211917_052578,0.10123492
mixfake_music_train_v1,FS-RM_LA_T_2259055_053460,0.35638008
mixfake_music_train_v1,FS-RM_LA_T_2300161_039312,0.7430876
mixfake_music_train_v1,FS-RM_LA_T_2342428_021192,0.7206504
mixfake_music_train_v1,FS-RM_LA_T_2391268_149842,0.44023222
mixfake_music_train_v1,FS-RM_LA_T_2449337_003855,0.5283955
mixfake_music_train_v1,FS-RM_LA_T_2488117_048207,0.7227475
mixfake_music_train_v1,FS-RM_LA_T_2511064_074154,0.22470394
mixfake_music_train_v1,FS-RM_LA_T_2556228_036241,0.4652438
mixfake_music_train_v1,FS-RM_LA_T_2584924_145779,0.27510116
mixfake_music_train_v1,FS-RM_LA_T_2610490_097913,0.9851118
mixfake_music_train_v1,FS-RM_LA_T_2630241_146938,0.4576906
mixfake_music_train_v1,FS-RM_LA_T_2664443_057990,0.36802465
mixfake_music_train_v1,FS-RM_LA_T_2697752_123913,0.23112862
mixfake_music_train_v1,FS-RM_LA_T_2758010_064573,0.07489711
mixfake_music_train_v1,FS-RM_LA_T_2802358_054004,0.82473063
mixfake_music_train_v1,FS-RM_LA_T_2832760_114275,0.39554083
mixfake_music_train_v1,FS-RM_LA_T_2858016_110426,0.020249713
mixfake_music_train_v1,FS-RM_LA_T_2917719_145982,0.6129852
mixfake_music_train_v1,FS-RM_LA_T_2942817_000400,0.27046198
mixfake_music_train_v1,FS-RM_LA_T_2990688_076271,0.70986587
mixfake_music_train_v1,FS-RM_LA_T_3033308_078518,0.29689324
mixfake_music_train_v1,FS-RM_LA_T_3084096_050369,0.4150252
mixfake_music_train_v1,FS-RM_LA_T_3102501_016554,0.12277749
mixfake_music_train_v1,FS-RM_LA_T_3172322_099024,0.12785785
mixfake_music_train_v1,FS-RM_LA_T_3213818_123102,0.13857965
mixfake_music_train_v1,FS-RM_LA_T_3239152_130897,0.85803276
mixfake_music_train_v1,FS-RM_LA_T_3280870_004017,0.059992924
mixfake_music_train_v1,FS-RM_LA_T_3321643_023190,0.56323266
mixfake_music_train_v1,FS-RM_LA_T_3370864_064831,0.22333114
mixfake_music_train_v1,FS-RM_LA_T_3415113_005092,0.45465112
mixfake_music_train_v1,FS-RM_LA_T_3454915_008531,0.5291271
mixfake_music_train_v1,FS-RM_LA_T_3490050_041936,0.46790978
mixfake_music_train_v1,FS-RM_LA_T_3549215_057890,0.68970776
mixfake_music_train_v1,FS-RM_LA_T_3574837_004803,0.52437794
mixfake_music_train_v1,FS-RM_LA_T_3632473_011882,0.37293574
mixfake_music_train_v1,FS-RM_LA_T_3667645_099013,0.13764876
mixfake_music_train_v1,FS-RM_LA_T_3682028_132959,0.04399317
mixfake_music_train_v1,FS-RM_LA_T_3724651_030003,0.67299265
mixfake_music_train_v1,FS-RM_LA_T_3768607_108296,0.69068563
mixfake_music_train_v1,FS-RM_LA_T_3839214_130708,0.07233353
mixfake_music_train_v1,FS-RM_LA_T_3865996_074141,0.016769003
mixfake_music_train_v1,FS-RM_LA_T_3902456_037937,0.61383617
mixfake_music_train_v1,FS-RM_LA_T_3944680_071091,0.16349997
mixfake_music_train_v1,FS-RM_LA_T_4057261_141173,0.21193981
mixfake_music_train_v1,FS-RM_LA_T_4141690_102188,0.59918123
mixfake_music_train_v1,FS-RM_LA_T_4181387_071615,0.10975827
mixfake_music_train_v1,FS-RM_LA_T_4235865_082679,0.88879347
mixfake_music_train_v1,FS-RM_LA_T_4275846_113163,0.49900338
mixfake_music_train_v1,FS-RM_LA_T_4289558_122648,0.44680488
mixfake_music_train_v1,FS-RM_LA_T_4346251_059371,0.22134559
mixfake_music_train_v1,FS-RM_LA_T_4359585_110171,0.8595489
mixfake_music_train_v1,FS-RM_LA_T_4412627_010247,0.3056381
mixfake_music_train_v1,FS-RM_LA_T_4461420_036328,0.4696054
mixfake_music_train_v1,FS-RM_LA_T_4492705_027975,0.097299345
mixfake_music_train_v1,FS-RM_LA_T_4509075_122838,0.8428434
mixfake_music_train_v1,FS-RM_LA_T_4524243_125445,0.04068536
mixfake_music_train_v1,FS-RM_LA_T_4567882_033991,0.7411626
mixfake_music_train_v1,FS-RM_LA_T_4601791_071690,0.34155926
mixfake_music_train_v1,FS-RM_LA_T_4643685_152721,0.77547723
mixfake_music_train_v1,FS-RM_LA_T_4665598_135368,0.35701877
mixfake_music_train_v1,FS-RM_LA_T_4709669_068433,0.3228616
mixfake_music_train_v1,FS-RM_LA_T_4759442_131938,0.720287
mixfake_music_train_v1,FS-RM_LA_T_4815588_024512,0.7814148
mixfake_music_train_v1,FS-RM_LA_T_4855175_118503,0.9940304
mixfake_music_train_v1,FS-RM_LA_T_4891139_126985,0.09535313
mixfake_music_train_v1,FS-RM_LA_T_4900490_113261,0.17019805
mixfake_music_train_v1,FS-RM_LA_T_4921543_117869,0.087165475
mixfake_music_train_v1,FS-RM_LA_T_4935601_087293,0.15701771
mixfake_music_train_v1,FS-RM_LA_T_4958187_075894,0.034435626
mixfake_music_train_v1,FS-RM_LA_T_4991288_064988,0.39422095
mixfake_music_train_v1,FS-RM_LA_T_5039790_131963,0.48383257
mixfake_music_train_v1,FS-RM_LA_T_5064472_004801,0.5155053
mixfake_music_train_v1,FS-RM_LA_T_5095179_111987,0.28755137
mixfake_music_train_v1,FS-RM_LA_T_5108064_031571,0.7615647
mixfake_music_train_v1,FS-RM_LA_T_5118139_040785,0.3181185
mixfake_music_train_v1,FS-RM_LA_T_5140148_130803,0.56984943
mixfake_music_train_v1,FS-RM_LA_T_5172706_033242,0.6055951
mixfake_music_train_v1,FS-RM_LA_T_5210872_100973,0.32034817
mixfake_music_train_v1,FS-RM_LA_T_5250496_027632,0.8958931
mixfake_music_train_v1,FS-RM_LA_T_5288433_133969,0.26389447
mixfake_music_train_v1,FS-RM_LA_T_5322031_123899,0.0784285
mixfake_music_train_v1,FS-RM_LA_T_5334402_123104,0.6987271
mixfake_music_train_v1,FS-RM_LA_T_5366788_131923,0.7204261
mixfake_music_train_v1,FS-RM_LA_T_5386550_072131,0.5305094
mixfake_music_train_v1,FS-RM_LA_T_5413223_033034,0.5747649
mixfake_music_train_v1,FS-RM_LA_T_5441985_052950,0.1310855
mixfake_music_train_v1,FS-RM_LA_T_5475244_136093,0.2527599
mixfake_music_train_v1,FS-RM_LA_T_5509773_032222,0.7057629
mixfake_music_train_v1,FS-RM_LA_T_5555986_147213,0.7247378
mixfake_music_train_v1,FS-RM_LA_T_5578425_040134,0.02462283
mixfake_music_train_v1,FS-RM_LA_T_5608074_055831,0.5589703
mixfake_music_train_v1,FS-RM_LA_T_5643006_087431,0.8431192
mixfake_music_train_v1,FS-RM_LA_T_5683776_116338,0.6810879
mixfake_music_train_v1,FS-RM_LA_T_5720841_075675,0.5242964
mixfake_music_train_v1,FS-RM_LA_T_5744501_085823,0.40109965
mixfake_music_train_v1,FS-RM_LA_T_5770831_053373,0.11116255
mixfake_music_train_v1,FS-RM_LA_T_5780235_145801,0.9516344
mixfake_music_train_v1,FS-RM_LA_T_5860381_130991,0.8819388
mixfake_music_train_v1,FS-RM_LA_T_5872189_048397,0.36761907
mixfake_music_train_v1,FS-RM_LA_T_5900093_079907,0.6520357
mixfake_music_train_v1,FS-RM_LA_T_5936567_125111,0.95867515
mixfake_music_train_v1,FS-RM_LA_T_5973234_131771,0.45000684
mixfake_music_train_v1,FS-RM_LA_T_6038916_071805,0.697968
mixfake_music_train_v1,FS-RM_LA_T_6094783_043528,0.27933973
mixfake_music_train_v1,FS-RM_LA_T_6119215_077777,0.11350458
mixfake_music_train_v1,FS-RM_LA_T_6176924_071112,0.8343164
mixfake_music_train_v1,FS-RM_LA_T_6240880_058211,0.16755436
mixfake_music_train_v1,FS-RM_LA_T_6272414_098616,0.67516
mixfake_music_train_v1,FS-RM_LA_T_6295754_004835,0.6087097
mixfake_music_train_v1,FS-RM_LA_T_6313858_023483,0.80653846
mixfake_music_train_v1,FS-RM_LA_T_6377091_126316,0.5373046
mixfake_music_train_v1,FS-RM_LA_T_6378501_111215,0.45242923
mixfake_music_train_v1,FS-RM_LA_T_6398722_039298,0.1952224
mixfake_music_train_v1,FS-RM_LA_T_6440960_069769,0.85611904
mixfake_music_train_v1,FS-RM_LA_T_6478718_038265,0.008308837
mixfake_music_train_v1,FS-RM_LA_T_6497500_026853,0.28778356
mixfake_music_train_v1,FS-RM_LA_T_6517019_112587,0.011834029
mixfake_music_train_v1,FS-RM_LA_T_6535673_082405,0.047264032
mixfake_music_train_v1,FS-RM_LA_T_6580833_068229,0.4890525
mixfake_music_train_v1,FS-RM_LA_T_6606393_087146,0.63883144
mixfake_music_train_v1,FS-RM_LA_T_6631487_129732,0.49371925
mixfake_music_train_v1,FS-RM_LA_T_6653021_137874,0.86900556
mixfake_music_train_v1,FS-RM_LA_T_6675273_152532,0.57258147
mixfake_music_train_v1,FS-RM_LA_T_6713123_005371,0.2046641
mixfake_music_train_v1,FS-RM_LA_T_6734483_029324,0.3176158
mixfake_music_train_v1,FS-RM_LA_T_6767121_111573,0.47767058
mixfake_music_train_v1,FS-RM_LA_T_6801887_145027,0.96127814
mixfake_music_train_v1,FS-RM_LA_T_6838314_001107,0.2656669
mixfake_music_train_v1,FS-RM_LA_T_6871485_133293,0.39640117
mixfake_music_train_v1,FS-RM_LA_T_6885281_113940,0.35355496
mixfake_music_train_v1,FS-RM_LA_T_6928926_117472,0.01856143
mixfake_music_train_v1,FS-RM_LA_T_6974386_081056,0.11685442
mixfake_music_train_v1,FS-RM_LA_T_7001730_071515,0.22628039
mixfake_music_train_v1,FS-RM_LA_T_7039373_047035,0.5262585
mixfake_music_train_v1,FS-RM_LA_T_7076741_057271,0.46061692
mixfake_music_train_v1,FS-RM_LA_T_7088636_011897,0.6670242
mixfake_music_train_v1,FS-RM_LA_T_7126296_023822,0.62493855
mixfake_music_train_v1,FS-RM_LA_T_7156300_006656,0.5956244
mixfake_music_train_v1,FS-RM_LA_T_7216634_143218,0.6964816
mixfake_music_train_v1,FS-RM_LA_T_7259208_129853,0.4706232
mixfake_music_train_v1,FS-RM_LA_T_7314991_141230,0.58350885
mixfake_music_train_v1,FS-RM_LA_T_7354198_047896,0.038251095
mixfake_music_train_v1,FS-RM_LA_T_7406545_069349,0.42263243
mixfake_music_train_v1,FS-RM_LA_T_7442068_108218,0.8871332
mixfake_music_train_v1,FS-RM_LA_T_7470179_042861,0.059811424
mixfake_music_train_v1,FS-RM_LA_T_7496794_140606,0.9694922
mixfake_music_train_v1,FS-RM_LA_T_7531107_126507,0.8806345
mixfake_music_train_v1,FS-RM_LA_T_7546262_043957,0.2174471
mixfake_music_train_v1,FS-RM_LA_T_7582694_091048,0.172297
mixfake_music_train_v1,FS-RM_LA_T_7597863_024367,0.74296457
mixfake_music_train_v1,FS-RM_LA_T_7608557_029447,0.08832556
mixfake_music_train_v1,FS-RM_LA_T_7652535_089704,0.94912845
mixfake_music_train_v1,FS-RM_LA_T_7665189_015857,0.22024077
mixfake_music_train_v1,FS-RM_LA_T_7684323_127724,0.14193942
mixfake_music_train_v1,FS-RM_LA_T_7714556_137991,0.45730266
mixfake_music_train_v1,FS-RM_LA_T_7723250_113400,0.11104726
mixfake_music_train_v1,FS-RM_LA_T_7805255_036138,0.9407591
mixfake_music_train_v1,FS-RM_LA_T_7814823_139173,0.7518372
mixfake_music_train_v1,FS-RM_LA_T_7873727_019649,0.86087155
mixfake_music_train_v1,FS-RM_LA_T_7907763_109352,0.8740464
mixfake_music_train_v1,FS-RM_LA_T_7912386_120317,0.70202136
mixfake_music_train_v1,FS-RM_LA_T_7930538_138262,0.30251244
mixfake_music_train_v1,FS-RM_LA_T_7964395_071248,0.36193374
mixfake_music_train_v1,FS-RM_LA_T_8008380_032458,0.042637333
mixfake_music_train_v1,FS-RM_LA_T_8054318_080519,0.60584897
mixfake_music_train_v1,FS-RM_LA_T_8083351_032437,0.14346673
mixfake_music_train_v1,FS-RM_LA_T_8109417_062591,0.74025065
mixfake_music_train_v1,FS-RM_LA_T_8162859_050852,0.10350223
mixfake_music_train_v1,FS-RM_LA_T_8179611_111872,0.74762684
mixfake_music_train_v1,FS-RM_LA_T_8226448_016985,0.9173757
mixfake_music_train_v1,FS-RM_LA_T_8281030_063483,0.13023925
mixfake_music_train_v1,FS-RM_LA_T_8309909_149410,0.05688705
mixfake_music_train_v1,FS-RM_LA_T_8324780_052644,0.28830588
mixfake_music_train_v1,FS-RM_LA_T_8335714_016400,0.91523415
mixfake_music_train_v1,FS-RM_LA_T_8360152_012308,0.14168663
mixfake_music_train_v1,FS-RM_LA_T_8437666_107122,0.34153986
mixfake_music_train_v1,FS-RM_LA_T_8465306_043436,0.9781114
mixfake_music_train_v1,FS-RM_LA_T_8534170_023145,0.060724452
mixfake_music_train_v1,FS-RM_LA_T_8543793_145020,0.753537
mixfake_music_train_v1,FS-RM_LA_T_8602191_001069,0.88285506
mixfake_music_train_v1,FS-RM_LA_T_8634150_018610,0.34758827
mixfake_music_train_v1,FS-RM_LA_T_8663614_131811,0.28741783
mixfake_music_train_v1,FS-RM_LA_T_8706999_028118,0.6265488
mixfake_music_train_v1,FS-RM_LA_T_8726086_060863,0.02703322
mixfake_music_train_v1,FS-RM_LA_T_8788751_109482,0.6602431
mixfake_music_train_v1,FS-RM_LA_T_8805612_000204,0.50883806
mixfake_music_train_v1,FS-RM_LA_T_8823980_005879,0.46702486
mixfake_music_train_v1,FS-RM_LA_T_8870706_017911,0.5394869
mixfake_music_train_v1,FS-RM_LA_T_8897400_115004,0.3482049
mixfake_music_train_v1,FS-RM_LA_T_8935007_071722,0.06261196
mixfake_music_train_v1,FS-RM_LA_T_8988732_041820,0.48168114
mixfake_music_train_v1,FS-RM_LA_T_9017192_137563,0.9622859
mixfake_music_train_v1,FS-RM_LA_T_9045807_073775,0.84583515
mixfake_music_train_v1,FS-RM_LA_T_9090779_126887,0.898411
mixfake_music_train_v1,FS-RM_LA_T_9111937_125372,0.5587171
mixfake_music_train_v1,FS-RM_LA_T_9159553_148218,0.20719968
mixfake_music_train_v1,FS-RM_LA_T_9230429_146721,0.37731454
mixfake_music_train_v1,FS-RM_LA_T_9287213_109438,0.9312067
mixfake_music_train_v1,FS-RM_LA_T_9323788_081880,0.5873006
mixfake_music_train_v1,FS-RM_LA_T_9360312_107050,0.13696179
mixfake_music_train_v1,FS-RM_LA_T_9382289_015474,0.6750679
mixfake_music_train_v1,FS-RM_LA_T_9426623_075213,0.26463243
mixfake_music_train_v1,FS-RM_LA_T_9465798_056800,0.14942929
mixfake_music_train_v1,FS-RM_LA_T_9498658_083613,0.2584855
mixfake_music_train_v1,FS-RM_LA_T_9569549_029527,0.34647128
mixfake_music_train_v1,FS-RM_LA_T_9579823_046079,0.19271569
mixfake_music_train_v1,FS-RM_LA_T_9605397_097376,0.8789504
mixfake_music_train_v1,FS-RM_LA_T_9684762_004692,0.9326033
mixfake_music_train_v1,FS-RM_LA_T_9783519_026476,0.20084196
mixfake_music_train_v1,FS-RM_LA_T_9817584_016049,0.7986623
mixfake_music_train_v1,FS-RM_LA_T_9843409_113312,0.80104214
mixfake_music_train_v1,FS-RM_LA_T_9852713_011032,0.05929757
mixfake_music_train_v1,FS-RM_LA_T_9902225_047011,0.5768695
mixfake_music_train_v1,FS-RM_LA_T_9921181_122619,0.57886803
mixfake_music_train_v1,FS-RM_LA_T_9946970_155296,0.741632
mixfake_music_train_v1,FS-RM_LA_T_9967437_137420,0.20211285
mixfake_music_train_v1,RS-FM_LA_T_1013597_Mp1MHSeHa0o,0.8149962
mixfake_music_train_v1,RS-FM_LA_T_1052701_WvEtOYCShfM,0.9129795
mixfake_music_train_v1,RS-FM_LA_T_1126222_ZCR7qJ2IgGI,0.21103042
mixfake_music_train_v1,RS-FM_LA_T_1178897_fake_16773_suno_1,0.8602868
mixfake_music_train_v1,RS-FM_LA_T_1208112_fake_40475_udio_0,0.9365107
mixfake_music_train_v1,RS-FM_LA_T_1243533_fake_51456_suno_0,0.62841654
mixfake_music_train_v1,RS-FM_LA_T_1271820_knQuxZj9rTA,0.95694864
mixfake_music_train_v1,RS-FM_LA_T_1290428_fake_33019_udio_1,0.42042783
mixfake_music_train_v1,RS-FM_LA_T_1310154_CzHZNJEV-3o,0.95129764
mixfake_music_train_v1,RS-FM_LA_T_1341447_fake_53613_udio_0,0.49924228
mixfake_music_train_v1,RS-FM_LA_T_1363611_fake_51011_suno_0,0.8177652
mixfake_music_train_v1,RS-FM_LA_T_1391534_QKkhwAAGLIE,0.8214776
mixfake_music_train_v1,RS-FM_LA_T_1415351_dSyue3RJllA,0.59544003
mixfake_music_train_v1,RS-FM_LA_T_1457379_fake_25681_udio_0,0.7379101
mixfake_music_train_v1,RS-FM_LA_T_1482076_fake_00093_suno_1,0.1373474
mixfake_music_train_v1,RS-FM_LA_T_1501005_fake_33579_udio_1,0.6977496
mixfake_music_train_v1,RS-FM_LA_T_1563149_fYvUB-qy4IM,0.98235345
mixfake_music_train_v1,RS-FM_LA_T_1590181_t3Y9Za9roJM,0.84102714
mixfake_music_train_v1,RS-FM_LA_T_1617431_fake_12144_udio_0,0.37555784
mixfake_music_train_v1,RS-FM_LA_T_1667973_fake_19888_suno_1,0.9187523
mixfake_music_train_v1,RS-FM_LA_T_1716742_fake_27586_udio_1,0.7657959
mixfake_music_train_v1,RS-FM_LA_T_1745993_eQHQWb6FCio,0.92589474
mixfake_music_train_v1,RS-FM_LA_T_1787169_Ztlcnd14Kn4,0.8923801
mixfake_music_train_v1,RS-FM_LA_T_1807180_fake_30712_udio_1,0.9629333
mixfake_music_train_v1,RS-FM_LA_T_1830509_xhOsZuB_Zqc,0.6163811
mixfake_music_train_v1,RS-FM_LA_T_1845257_fake_19802_suno_1,0.99814284
mixfake_music_train_v1,RS-FM_LA_T_1859956_QzO6ylLrTGg,0.51150125
mixfake_music_train_v1,RS-FM_LA_T_1870772_ZU6sI1Plq50,0.8143738
mixfake_music_train_v1,RS-FM_LA_T_1896623_q6GBCmLxNIk,0.8063707
mixfake_music_train_v1,RS-FM_LA_T_1937797_4CkZqT26Vb0,0.98028886
mixfake_music_train_v1,RS-FM_LA_T_1979527_-ByoSbgzr4M,0.8237264
mixfake_music_train_v1,RS-FM_LA_T_2012289_yesyhQkYrQM,0.7945106
mixfake_music_train_v1,RS-FM_LA_T_2085766_DGlP6oTqe5Y,0.87495196
mixfake_music_train_v1,RS-FM_LA_T_2123226_US3ZL2zhXgI,0.7637746
mixfake_music_train_v1,RS-FM_LA_T_2145141_fake_15779_suno_0,0.9595006
mixfake_music_train_v1,RS-FM_LA_T_2207320_h8JS_FEF_fY,0.26801056
