DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.7788955
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.7271186
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.63947546
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.77237034
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.70273745
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.31453514
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.6833609
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.6714822
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.8026745
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.62285686
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.63475686
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.649145
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.73384875
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.52509326
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.5445091
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.73870534
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.6732828
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.55191755
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.77059114
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.75465214
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.7967472
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.7306806
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.7083084
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.5972702
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.83829945
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.59776974
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.5153484
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.7390788
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.8393763
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.80605525
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.8088059
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.7999302
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.89879304
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.85334635
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.8608087
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.8142813
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.7741494
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.694065
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.80065405
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.6096771
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.9402197
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.8833546
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.8098612
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.7540778
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.8157019
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.7474136
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.7631852
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.46555623
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.91514874
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.8738038
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.90109503
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.87439364
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.69683236
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.66370374
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.6314913
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.6994606
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.94457847
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.88357204
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.60658705
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.76457274
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.8285732
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.74484384
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.7578459
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.62583953
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.8549572
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.74236387
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.75006676
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.72050214
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.6963962
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.5739854
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.8099267
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.66789687
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.8042658
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.7728979
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.6869319
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.6888184
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.7793817
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.62344176
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.729263
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.5459019
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9463645
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.8058556
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.87146753
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.85674715
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.781018
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.78334516
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.79644006
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.7762279
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.7221513
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.71829176
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.6695005
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.4393142
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9062312
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.79188067
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.82710934
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.40470037
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.97925395
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.97027254
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.9474274
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.85875034
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.8823
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.67236686
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.7243386
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.67330664
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.80737394
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.61944
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.70598346
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.60807955
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.8584544
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.84326315
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.88605976
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.76245433
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.7553553
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.62089
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.6794756
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.7077331
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.7741262
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.79871416
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.7388194
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.8068248
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.87031376
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.7525372
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.80997896
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.7078625
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.804697
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.84562343
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.8144018
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.65687895
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.90721035
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.81538165
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.7999405
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.87860435
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.6430704
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.3767658
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.4662161
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.4588192
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.80478173
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.7426429
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.589609
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.60365194
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.8619761
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.77880543
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.75645655
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.61328787
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.824066
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.8316863
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.8296877
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.7507524
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.8545334
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.9385564
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.91840714
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.8699228
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.95125407
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.78492033
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.80597895
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.75373584
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.6377998
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.8313179
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.7816614
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.7213904
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.8360366
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.7790809
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.8622904
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.7437192
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.7153377
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.6897291
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.7690347
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.7879554
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.6797241
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.5699183
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.60873
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.6154793
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.69683325
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.72828126
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.61902887
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.72824043
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.77907056
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.62385225
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.6661894
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.7339775
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.86395836
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.7860908
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.7379279
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.86402935
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.96025753
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.896038
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.89145166
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.8946142
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.87630683
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.81665486
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.8265182
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.7269723
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.8997179
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.84204257
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.84698766
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.7290527
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.831596
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.71307755
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.7929633
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.7155907
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.91022176
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.88049376
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.811882
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.82722634
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.79418606
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.45152864
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.4789887
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.5359569
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.7057443
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.7798298
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.79264706
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.775344
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.95543784
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.93457365
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.9195116
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.81267416
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.4419016
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.4011383
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.5107504
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.5062987
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.82370657
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.80530304
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.7504856
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.64062154
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.7579967
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.6810427
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.61843103
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.7873433
yue_cross_component_audit_v1,yue_000_music_real,0.009793806
yue_cross_component_audit_v1,yue_000_music_fake,0.961516
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.18834801
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.09099102
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.3902374
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.70840806
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.15795885
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.34925133
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.7537404
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.76195043
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.43313456
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.46408185
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.8650451
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.8592208
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.5134362
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.9000563
yue_cross_component_audit_v1,yue_001_music_real,0.3212137
yue_cross_component_audit_v1,yue_001_music_fake,0.98467463
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.50565463
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.4835209
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.59709924
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.32496175
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.46389744
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.5610196
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.72711796
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.6987686
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.29832655
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.37542716
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.87575865
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.86564916
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.52050257
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.92953265
yue_cross_component_audit_v1,yue_002_music_real,0.10382757
yue_cross_component_audit_v1,yue_002_music_fake,0.9088473
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.046482753
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.015618849
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.57214373
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.6492806
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.3740255
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.025508022
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.80925304
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.6719479
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.56073827
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.2944928
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.8296772
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.8231314
yue_cross_component_audit_v1,yue_003_music_real,0.36315933
yue_cross_component_audit_v1,yue_003_music_fake,0.99918187
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.0064896583
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.066383414
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.9049204
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.95484525
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.44521752
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.5519984
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.8890905
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.91443723
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.6153072
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.69792217
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.93471587
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.985033
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.20270272
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9696191
yue_cross_component_audit_v1,yue_004_music_real,0.0007367611
yue_cross_component_audit_v1,yue_004_music_fake,0.9890974
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.11121056
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.038627815
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.5443663
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.72546065
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.62507164
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.40994617
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.8217869
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.7948913
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.52436084
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.3472174
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.8920286
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.88332623
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.0008331299
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.9665119
yue_cross_component_audit_v1,yue_005_music_real,0.60157233
yue_cross_component_audit_v1,yue_005_music_fake,0.88597965
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.09866943
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.05772686
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.71767044
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.7011821
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.35588416
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.2492796
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.7501723
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.7650253
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.593845
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.40548655
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.7500005
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.824614
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.7402219
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.94381964
yue_cross_component_audit_v1,yue_006_music_real,0.91736645
yue_cross_component_audit_v1,yue_006_music_fake,0.97054243
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.13529105
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.28353104
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.7116792
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.6363916
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.57442105
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.6235626
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.7680885
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.8781167
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.81885475
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.8022648
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.85345155
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.92255366
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.9348893
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.9560779
yue_cross_component_audit_v1,yue_007_music_real,0.054341983
yue_cross_component_audit_v1,yue_007_music_fake,0.9873633
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.014768171
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.08692813
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.45356447
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.81924736
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.24445902
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.19934045
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.74297947
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.7867848
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.38091698
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.39303753
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.8494329
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.89113945
suno_vocals_v1,suno_vocal_000,0.84863424
suno_vocals_v1,suno_vocal_001,0.93684196
suno_vocals_v1,suno_vocal_002,0.8951666
suno_vocals_v1,suno_vocal_003,0.8574385
suno_vocals_v1,suno_vocal_004,0.8490038
suno_vocals_v1,suno_vocal_005,0.912068
suno_vocals_v1,suno_vocal_006,0.9872376
suno_vocals_v1,suno_vocal_007,0.98081076
suno_vocals_v1,suno_vocal_008,0.9705898
suno_vocals_v1,suno_vocal_009,0.987204
suno_vocals_v1,suno_vocal_010,0.94803566
suno_vocals_v1,suno_vocal_011,0.94970065
suno_vocals_v1,suno_vocal_012,0.9343222
