DATASET,ID,MERT_ROBUST_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0356,0.5763047
factorial_eval_1200_v2_dev,factorial_0364,0.5779698
factorial_eval_1200_v2_dev,factorial_0372,0.7877113
factorial_eval_1200_v2_dev,factorial_0380,0.6420588
factorial_eval_1200_v2_dev,factorial_0388,0.22503212
factorial_eval_1200_v2_dev,factorial_0396,0.3916664
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.48393607
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.25241432
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.5674995
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.61840814
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.4616036
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.5548682
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.35825413
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.31560594
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.50175446
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.6500141
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.54291
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.1365265
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.2878616
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.47436118
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.6300666
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.39309245
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.33117434
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.52117425
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.74546
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.43745714
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.59976715
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.23974209
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.51392543
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.26307532
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.5988008
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.6106005
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.7154622
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.45889017
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.6940291
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.47137836
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.5418556
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.5329179
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.39187083
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.70165366
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.5838468
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.6903825
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.61847734
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.69017196
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.6645107
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.5571112
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.38214916
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.78626525
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.5593314
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.71038294
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.6175858
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.35986426
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.7378188
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.838098
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.86151177
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.6113129
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.45308784
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.3395291
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.3317356
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.5415324
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.39487016
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.6607333
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.50551784
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.5455384
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.12957273
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.3558218
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.6724038
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.43445164
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.6073362
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.5641301
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.49485004
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.3901683
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.85972846
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.74097854
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.61630005
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.5922199
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.57387066
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.46437252
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.73588395
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.77852845
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.5905595
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.3937257
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.5046755
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.32342
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.30582118
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.16220598
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.22443946
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.2809706
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.5843424
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.42383215
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.45000863
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.32055515
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.7481129
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.22147578
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.28606087
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.3928561
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.14635852
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.21679404
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.716883
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.4512364
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.37992936
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.8013107
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.4096424
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.46390647
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.3596123
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.19751433
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.26406527
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.64251846
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.6611294
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.63043916
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.65350914
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.3024636
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.30537853
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.1862556
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.3993134
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.6261906
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.3253253
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.41922054
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.5395551
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.43955928
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.23881087
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.699161
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.21321242
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.32338396
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.28419733
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.16444762
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.5663014
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.66604346
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.32624888
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.3173338
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.31972557
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.0992388
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.29534537
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.07047607
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.3386473
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.10325116
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.17396818
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.2606735
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.26163936
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.25707093
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.025408473
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.38360345
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.45419848
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.24667472
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.3092329
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.23242263
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.20291908
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.20152798
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.5067586
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.15534669
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.32347798
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.37168598
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.7183197
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.26432824
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.39868638
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.061658163
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.09520291
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.12680711
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.17952392
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.1820407
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.40850565
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.096031874
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.111557566
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.27777818
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.13245794
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.18240519
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.21001497
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.31119266
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.38684613
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.023148095
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.19134587
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.12689802
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.10158074
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.48732138
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.11930395
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.17285942
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.30914295
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.4326719
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.25503224
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.3466247
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.33681494
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.32557726
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.36151886
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.36486524
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.45953584
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.54614955
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.22785015
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.7457475
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.23659982
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.399316
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.7680393
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.3800824
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.48435986
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.2173903
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.6471536
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.6108262
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.7419192
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.2616963
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.14651324
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.25898832
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.3270596
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.6562046
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.3080571
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.51456577
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.24551249
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.52216935
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.42916936
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.8866353
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.14680938
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.38620827
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.3162453
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.8089893
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.86684614
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.29460496
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.315479
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.71786755
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.48910245
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.6093158
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.16497062
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.54434246
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.8199797
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.19767629
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.3324393
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.86554664
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.32279253
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.47493932
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.11647519
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.3077595
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.6434936
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.41389918
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.21701744
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.31561056
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.2827807
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.25348997
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.19543849
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.37540358
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.32040882
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.14264953
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.32178923
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.10157437
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.09670865
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.22977471
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.10848853
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.32550666
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.124847315
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.08978447
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.2878263
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.17811531
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.026961228
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.27305743
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.4035959
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.18192331
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.22212487
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.26022962
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.22258341
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.37498102
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.22039141
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.08200336
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.27572674
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.31866077
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.18201424
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.13881208
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.10612551
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.27476847
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.122080244
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.1369321
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.5116921
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.5812069
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.14993173
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.11820026
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.31281558
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.38774598
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.20374772
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.07113761
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.16457397
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.14674126
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.068062566
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.108529486
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.4152825
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.10882903
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,0.21769908
external_mixed_v1,mixed_0003,0.662809
external_mixed_v1,mixed_0011,0.36600056
external_mixed_v1,mixed_0019,0.09303801
external_mixed_v1,mixed_0027,0.3997176
external_mixed_v1,mixed_0035,0.47872669
external_mixed_v1,mixed_0043,0.03945636
external_mixed_v1,mixed_0051,0.6295284
external_mixed_v1,mixed_0059,0.5100429
external_mixed_v1,mixed_0067,0.7761216
external_mixed_v1,mixed_0075,0.32301053
external_mixed_v1,mixed_0083,0.08966736
external_mixed_v1,mixed_0091,0.63815594
external_mixed_v1,mixed_0099,0.20454903
external_mixed_v1,mixed_0107,0.5350048
external_mixed_v1,mixed_0115,0.54174685
external_mixed_v1,mixed_0123,0.26030225
external_mixed_v1,mixed_0131,0.3940369
external_mixed_v1,mixed_0139,0.5166112
external_mixed_v1,mixed_0147,0.20978759
external_mixed_v1,mixed_0155,0.825839
external_mixed_v1,mixed_0163,0.8502816
external_mixed_v1,mixed_0171,0.7054246
external_mixed_v1,mixed_0179,0.6698147
external_mixed_v1,mixed_0187,0.7921428
external_mixed_v1,mixed_0195,0.65666604
external_mixed_v1,mixed_0203,0.947834
external_mixed_v1,mixed_0211,0.6793379
external_mixed_v1,mixed_0219,0.5897872
external_mixed_v1,mixed_0227,0.47566926
external_mixed_v1,mixed_0235,0.7442712
external_mixed_v1,mixed_0243,0.5715734
external_mixed_v1,mixed_0251,0.49214306
external_mixed_v1,mixed_0259,0.3906272
external_mixed_v1,mixed_0267,0.7782857
external_mixed_v1,mixed_0275,0.6292135
external_mixed_v1,mixed_0283,0.43443874
external_mixed_v1,mixed_0291,0.8009572
external_mixed_v1,mixed_0299,0.32211748
external_mixed_v1,mixed_0307,0.55722773
external_mixed_v1,mixed_0315,0.3936416
external_mixed_v1,mixed_0323,0.5989467
external_mixed_v1,mixed_0331,0.73601
external_mixed_v1,mixed_0339,0.542215
external_mixed_v1,mixed_0347,0.6046722
external_mixed_v1,mixed_0355,0.77286935
external_mixed_v1,mixed_0363,0.48493442
external_mixed_v1,mixed_0371,0.77197516
external_mixed_v1,mixed_0379,0.7226622
external_mixed_v1,mixed_0387,0.80308545
external_mixed_v1,mixed_0395,0.5652842
source_disjoint_mixed_v1,sdxmix_0003,0.074132286
source_disjoint_mixed_v1,sdxmix_0011,0.13541122
source_disjoint_mixed_v1,sdxmix_0019,0.06620174
source_disjoint_mixed_v1,sdxmix_0027,0.8002961
source_disjoint_mixed_v1,sdxmix_0035,0.8673097
source_disjoint_mixed_v1,sdxmix_0043,0.91985947
source_disjoint_mixed_v1,sdxmix_0051,0.2615348
source_disjoint_mixed_v1,sdxmix_0059,0.13072519
source_disjoint_mixed_v1,sdxmix_0067,0.050179206
source_disjoint_mixed_v1,sdxmix_0075,0.77899176
source_disjoint_mixed_v1,sdxmix_0083,0.6508721
source_disjoint_mixed_v1,sdxmix_0091,0.64013183
source_disjoint_mixed_v1,sdxmix_0099,0.5773903
source_disjoint_mixed_v1,sdxmix_0107,0.5555282
source_disjoint_mixed_v1,sdxmix_0115,0.5531734
source_disjoint_mixed_v1,sdxmix_0123,0.6854904
source_disjoint_mixed_v1,sdxmix_0131,0.9013168
source_disjoint_mixed_v1,sdxmix_0139,0.6854038
source_disjoint_mixed_v1,sdxmix_0147,0.89804494
source_disjoint_mixed_v1,sdxmix_0155,0.5716245
source_disjoint_mixed_v1,sdxmix_0163,0.5322892
source_disjoint_mixed_v1,sdxmix_0171,0.34438378
source_disjoint_mixed_v1,sdxmix_0179,0.7334782
source_disjoint_mixed_v1,sdxmix_0187,0.72366923
source_disjoint_mixed_v1,sdxmix_0195,0.874317
source_disjoint_mixed_equal_v1,sdxeq_0003,0.4382792
source_disjoint_mixed_equal_v1,sdxeq_0011,0.607351
source_disjoint_mixed_equal_v1,sdxeq_0019,0.09987636
source_disjoint_mixed_equal_v1,sdxeq_0027,0.33551425
source_disjoint_mixed_equal_v1,sdxeq_0035,0.93741435
source_disjoint_mixed_equal_v1,sdxeq_0043,0.9045841
source_disjoint_mixed_equal_v1,sdxeq_0051,0.3515506
source_disjoint_mixed_equal_v1,sdxeq_0059,0.026446855
source_disjoint_mixed_equal_v1,sdxeq_0067,0.31104252
source_disjoint_mixed_equal_v1,sdxeq_0075,0.90303946
source_disjoint_mixed_equal_v1,sdxeq_0083,0.64895564
source_disjoint_mixed_equal_v1,sdxeq_0091,0.67636454
source_disjoint_mixed_equal_v1,sdxeq_0099,0.85123736
source_disjoint_mixed_equal_v1,sdxeq_0107,0.3209282
source_disjoint_mixed_equal_v1,sdxeq_0115,0.49891916
source_disjoint_mixed_equal_v1,sdxeq_0123,0.3029553
source_disjoint_mixed_equal_v1,sdxeq_0131,0.8392975
source_disjoint_mixed_equal_v1,sdxeq_0139,0.8480953
source_disjoint_mixed_equal_v1,sdxeq_0147,0.85209763
source_disjoint_mixed_equal_v1,sdxeq_0155,0.3157206
source_disjoint_mixed_equal_v1,sdxeq_0163,0.34902984
source_disjoint_mixed_equal_v1,sdxeq_0171,0.7059246
source_disjoint_mixed_equal_v1,sdxeq_0179,0.8150808
source_disjoint_mixed_equal_v1,sdxeq_0187,0.8991418
source_disjoint_mixed_equal_v1,sdxeq_0195,0.6268559
source_disjoint_music_v1,sdm_fake_0003,0.94567996
source_disjoint_music_v1,sdm_fake_0011,0.87113976
source_disjoint_music_v1,sdm_fake_0019,0.4553651
source_disjoint_music_v1,sdm_fake_0027,0.75090694
source_disjoint_music_v1,sdm_fake_0035,0.96071357
source_disjoint_music_v1,sdm_fake_0043,0.42148328
source_disjoint_music_v1,sdm_fake_0051,0.9423941
source_disjoint_music_v1,sdm_fake_0059,0.9568722
source_disjoint_music_v1,sdm_fake_0067,0.95281935
source_disjoint_music_v1,sdm_fake_0075,0.98154473
source_disjoint_music_v1,sdm_fake_0083,0.8495494
source_disjoint_music_v1,sdm_fake_0091,0.95640785
source_disjoint_music_v1,sdm_fake_0099,0.9215395
source_disjoint_music_v1,sdm_fake_0107,0.9533383
