DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.0,1,real,0.1065662
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.0,1,real,0.23222815
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.0,1,real,0.09603068
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.0,1,real,0.075639166
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.0,1,real,0.1524374
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.0,1,real,0.25712112
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.0,1,real,0.21341921
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.0,1,real,0.42277014
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.0,1,real,0.13040555
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.0,1,real,0.21264999
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.0,1,real,0.1026748
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.0,1,real,0.11759033
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.0,1,real,0.051989354
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.0,1,real,0.11876779
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.0,1,real,0.11717289
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.0,1,real,0.0717336
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.0,1,real,0.14945617
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.0,1,real,0.08180361
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.0,1,real,0.37322015
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0,1,real,0.14842226
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.0,1,real,0.37604108
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.0,1,real,0.14129286
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.0,1,real,0.24023592
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,1.0,1,chirp-v3.5,0.27767307
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,1.0,1,udio-120s,0.14274497
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,1.0,1,chirp-v3.5,0.34937376
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3003969
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2781294
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,1.0,1,chirp-v3.5,0.15067837
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2533537
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,1.0,1,chirp-v3.5,0.16800894
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,1.0,1,chirp-v3.5,0.44555593
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,1.0,1,udio-120s,0.11191534
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,1.0,1,udio-120s,0.12684196
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,1.0,1,chirp-v3.5,0.07386329
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,1.0,1,udio-120s,0.08469307
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,1.0,1,udio-120s,0.100274906
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,1.0,1,chirp-v3.5,0.18211217
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1869486
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,1.0,1,chirp-v3.5,0.20432377
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,1.0,1,udio-120s,0.06966015
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,1.0,1,chirp-v3.5,0.22201048
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,1.0,1,chirp-v3.5,0.31587029
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,1.0,1,chirp-v3.5,0.10734649
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,1.0,1,udio-120s,0.08911508
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,1.0,1,chirp-v3.5,0.24655432
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,1.0,1,udio-120s,0.27752808
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,1.0,1,chirp-v3.5,0.45162922
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.0,1,,0.13256973
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.0,1,,0.44179717
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.0,1,,0.09437428
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.0,1,,0.21789369
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.0,1,,0.054615695
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.0,1,,0.17614242
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.0,1,,0.14203641
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.0,1,,0.11456171
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.0,1,,0.1192165
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.0,1,,0.120535426
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.0,1,,0.2165653
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.0,1,,0.18998824
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,1.0,1,,0.06373586
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,1.0,1,,0.22908926
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,1.0,1,,0.09652773
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,1.0,1,,0.04720236
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,1.0,1,,0.074740015
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,1.0,1,,0.13356717
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,1.0,1,,0.12720545
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,1.0,1,,0.1616741
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,1.0,1,,0.09363204
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,1.0,1,,0.097479485
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,1.0,1,,0.3648836
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,1.0,1,,0.10424854
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,1.0,1,,0.06768812
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.0,1,,0.07299617
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.0,1,,0.062454205
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.0,1,,0.20492484
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.0,1,,0.07473994
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.0,1,,0.07586437
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.0,1,,0.08416124
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.0,1,,0.06874086
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.0,1,,0.050097425
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.0,1,,0.073280886
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.0,1,,0.3194132
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.0,1,,0.1287918
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.0,1,,0.04246667
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,1.0,1,,0.12955028
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,1.0,1,,0.10573123
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,1.0,1,,0.13457194
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,1.0,1,,0.05142044
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,1.0,1,,0.072664544
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,1.0,1,,0.051235363
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,1.0,1,,0.053609233
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,1.0,1,,0.16012885
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,1.0,1,,0.13494031
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,1.0,1,,0.06598136
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,1.0,1,,0.2679009
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,1.0,1,,0.08700821
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,1.0,1,,0.08335032
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.0,1,real,0.05872833
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.0,1,real,0.06305828
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.0,1,real,0.05379659
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.0,1,real,0.056068163
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.0,1,real,0.07250816
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.0,1,real,0.036846843
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.0,1,real,0.0793157
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.0,1,real,0.04127691
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.0,1,real,0.07924375
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.0,1,real,0.15660329
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.0,1,real,0.10553328
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.0,1,real,0.08226329
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.0,1,real,0.045388404
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.0,1,real,0.07833088
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.0,1,real,0.053033557
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.0,1,real,0.055482507
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.0,1,real,0.09546795
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.0,1,real,0.0406786
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.0,1,real,0.1614057
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.0,1,real,0.071774885
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.0,1,real,0.07915506
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.0,1,real,0.079275295
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.0,1,real,0.167695
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.0,1,real,0.06816554
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.0,1,real,0.07368361
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.11462079
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,1.0,1,udio-120s,0.13387957
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.09314818
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.31818485
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.13192584
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.22613685
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.10277098
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.09013751
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.1321135
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,1.0,1,udio-120s,0.07241894
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,1.0,1,udio-120s,0.04072965
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.03178257
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,1.0,1,udio-120s,0.034311354
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,1.0,1,udio-120s,0.038369134
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.14421391
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.10896969
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.07014851
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,1.0,1,udio-120s,0.035766687
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.063428804
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.059335887
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.044839203
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,1.0,1,udio-120s,0.06029287
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.12067136
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,1.0,1,udio-120s,0.08719915
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.11728555
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.0,1,,0.1831542
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.0,1,,0.19787303
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.0,1,,0.30282357
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.0,1,,0.5025373
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.0,1,,0.77446073
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.0,1,,0.7206891
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.0,1,,0.15395162
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.0,1,,0.32059392
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.0,1,,0.17645197
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.0,1,,0.20950192
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.0,1,,0.079705484
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.0,1,,0.5014588
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.0,1,,0.12382509
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,1.0,1,,0.38152736
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,1.0,1,,0.9750173
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,1.0,1,,0.6803295
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,1.0,1,,0.16259596
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,1.0,1,,0.66204345
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,1.0,1,,0.24346703
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1.0,1,,0.51698154
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1.0,1,,0.9800449
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,1.0,1,,0.76021916
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,1.0,1,,0.57481635
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1.0,1,,0.9669621
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,1.0,1,,0.17636782
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.0,1,,0.27644932
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.0,1,,0.19933708
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0,1,,0.2078928
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.0,1,,0.3320877
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.0,1,,0.2629334
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.0,1,,0.18166904
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0,1,,0.16765139
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.0,1,,0.14455697
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.0,1,,0.08500431
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.0,1,,0.12685773
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.0,1,,0.3018627
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.0,1,,0.666414
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.0,1,,0.10269859
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1.0,1,,0.14010744
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1.0,1,,0.12568824
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1.0,1,,0.093582116
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1.0,1,,0.2101576
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1.0,1,,0.8699703
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1.0,1,,0.059769996
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1.0,1,,0.16098589
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,1.0,1,,0.17941284
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1.0,1,,0.36392486
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,1.0,1,,0.7398458
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1.0,1,,0.6808926
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,1.0,1,,0.22674426
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.0,1,real,0.75868887
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.0,1,real,0.0568577
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.0,1,real,0.3344613
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.0,1,real,0.54090255
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.0,1,real,0.15397449
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.0,1,real,0.2748751
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.0,1,real,0.6161062
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.0,1,real,0.09640128
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.0,1,real,0.42597803
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0,1,real,0.08725189
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.0,1,real,0.37906027
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0,1,real,0.5632715
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.0,1,real,0.1790602
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.0,1,real,0.19424571
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.0,1,real,0.53049326
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.0,1,real,0.77801114
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.0,1,real,0.39236432
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.0,1,real,0.51282674
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.0,1,real,0.09068927
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.0,1,real,0.45795274
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0,1,real,0.17036487
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.0,1,real,0.10213081
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.0,1,real,0.61537516
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.0,1,real,0.39080954
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.0,1,real,0.96813256
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,1.0,1,udio-120s,0.17381091
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,1.0,1,chirp-v3.5,0.7788152
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,1.0,1,chirp-v3.5,0.8509757
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,1.0,1,udio-120s,0.24596614
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,1.0,1,udio-120s,0.09818031
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,1.0,1,udio-120s,0.6020691
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,1.0,1,udio-120s,0.11483172
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,1.0,1,udio-120s,0.16258295
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,1.0,1,udio-120s,0.16908088
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,1.0,1,chirp-v3.5,0.8353318
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,1.0,1,udio-120s,0.096491225
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,1.0,1,chirp-v3.5,0.8157813
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,1.0,1,udio-120s,0.30082878
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,1.0,1,chirp-v3.5,0.8888628
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,1.0,1,chirp-v3.5,0.79650474
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,1.0,1,udio-120s,0.45040172
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,1.0,1,udio-120s,0.4145197
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,1.0,1,chirp-v3.5,0.79861647
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,1.0,1,udio-120s,0.20979026
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,1.0,1,chirp-v3.5,0.63598466
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,1.0,1,udio-120s,0.10408326
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,1.0,1,chirp-v3.5,0.8459704
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,1.0,1,udio-120s,0.35746896
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,1.0,1,chirp-v3.5,0.95801145
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,1.0,1,chirp-v3.5,0.89534926
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.0,1,,0.06643854
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.0,1,,0.2296201
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0,1,,0.13837202
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.0,1,,0.1426806
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0,1,,0.30247125
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.0,1,,0.40902576
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.0,1,,0.072161525
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.0,1,,0.23037338
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.0,1,,0.13610236
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.0,1,,0.108429685
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0,1,,0.13735154
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.0,1,,0.19697592
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.0,1,,0.14196035
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1.0,1,,0.22163706
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1.0,1,,0.8926278
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,1.0,1,,0.27037188
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1.0,1,,0.18032381
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1.0,1,,0.25869855
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,1.0,1,,0.19596832
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1.0,1,,0.3212353
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1.0,1,,0.611807
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,1.0,1,,0.24978942
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1.0,1,,0.4978504
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,1.0,1,,0.5310666
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1.0,1,,0.2818834
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.0,1,,0.10599737
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.0,1,,0.10113755
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.0,1,,0.07017195
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0,1,,0.09950411
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.0,1,,0.14668785
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.0,1,,0.08331938
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0,1,,0.08027699
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.0,1,,0.42579836
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.0,1,,0.08024863
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0,1,,0.1056871
