ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0039__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,0.7993241485,0.7994922124,0.9416593909263612,0.7360369939,0.8309905267
pmv3_0039__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g722_wb,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,0.9555116866,0.8782535585,0.9973076581954956,0.3869687885,0.8147258663
pmv3_0039__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,0.7259585802,0.731640439,0.1815252155065536,0.7016087498,0.9103228939
pmv3_0039__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,0.8264869198,0.7463831564,0.1341663748025894,0.7212881082,0.9024075198
pmv3_0040__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,clean,,LA_0051,fma:149187,0.5,voice_first,9.8354375,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,0.1046620008,0.2222375646,0.0022978647612035,0.5389222905,0.9478143001
pmv3_0040__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0051,fma:149187,0.5,voice_first,9.8355,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,0.504352027,0.4769289766,0.0037469097878783,0.8918861534,0.9611762929
pmv3_0040__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0051,fma:149187,0.5,voice_first,9.8355,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,0.240887033,0.1632225404,0.0034288431052118,0.5205819056,0.9474104226
pmv3_0040__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,opus_nb_8k,,LA_0051,fma:149187,0.5,voice_first,9.8355,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,0.6979571597,0.6921629313,0.0052187540568411,0.8848896511,0.9504340005
pmv3_0040__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,transcode_g711_opus,,LA_0051,fma:149187,0.5,voice_first,9.8355,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,0.6536292826,0.6005628256,0.0071909041143953,0.8559106034,0.9614497519
pmv3_0041__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_5054360,132517,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,clean,,LA_0040,fma:132517,0.5,voice_first,10.0483125,,,,,,pmv3_0041,,,,,,,,,,,pmv3_0041,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,unscreened_real_noncausal,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,0.0,MixFake_official_eval,strict,0.5886423588,0.7729507097,0.0180136952549219,0.6310650021,0.9381408918
pmv3_0041__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_5054360,132517,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0040,fma:132517,0.5,voice_first,10.048375,,,,,,pmv3_0041,,,,,,,,,,,pmv3_0041,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,unscreened_real_noncausal,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,0.0,MixFake_official_eval,strict,0.5941256692,0.7301446463,0.0109777180477976,0.6004755085,0.9414117706
pmv3_0041__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_5054360,132517,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0040,fma:132517,0.5,voice_first,10.048375,,,,,,pmv3_0041,,,,,,,,,,,pmv3_0041,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,unscreened_real_noncausal,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,0.0,MixFake_official_eval,strict,0.6261513253,0.7287369333,0.0267098154872655,0.6050118178,0.9329073989
pmv3_0041__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_5054360,132517,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,opus_nb_8k,,LA_0040,fma:132517,0.5,voice_first,10.048375,,,,,,pmv3_0041,,,,,,,,,,,pmv3_0041,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,unscreened_real_noncausal,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,0.0,MixFake_official_eval,strict,0.901978183,0.7846591366,0.0989526882767677,0.745648405,0.9569827187
pmv3_0041__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_5054360,132517,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,transcode_g711_opus,,LA_0040,fma:132517,0.5,voice_first,10.048375,,,,,,pmv3_0041,,,,,,,,,,,pmv3_0041,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,unscreened_real_noncausal,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,0.0,MixFake_official_eval,strict,0.8236941729,0.797182632,0.2971451580524444,0.7895388215,0.9480316281
pmv3_0042__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_3809139,074421,bonafide,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,clean,,LA_0065,fma:74421,0.5,music_first,9.96275,,,,,,pmv3_0042,,,,,,,,,,,pmv3_0042,RS_ASVspoof_LA_E_3809139,unmixed_dataset/eval/RS_ASVspoof_LA_E_3809139.wav,unscreened_real_noncausal,RM_074_074421,unmixed_dataset/eval/RM_074_074421.wav,0.0,MixFake_official_eval,strict,0.469920359,0.6732820472,0.0021370344329625,0.6507673621,0.9218914902
pmv3_0042__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_3809139,074421,bonafide,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0065,fma:74421,0.5,music_first,9.96275,,,,,,pmv3_0042,,,,,,,,,,,pmv3_0042,RS_ASVspoof_LA_E_3809139,unmixed_dataset/eval/RS_ASVspoof_LA_E_3809139.wav,unscreened_real_noncausal,RM_074_074421,unmixed_dataset/eval/RM_074_074421.wav,0.0,MixFake_official_eval,strict,0.7728088902,0.5480872335,0.5639700889587402,0.9255313813,0.9704543245
pmv3_0042__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_3809139,074421,bonafide,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0065,fma:74421,0.5,music_first,9.96275,,,,,,pmv3_0042,,,,,,,,,,,pmv3_0042,RS_ASVspoof_LA_E_3809139,unmixed_dataset/eval/RS_ASVspoof_LA_E_3809139.wav,unscreened_real_noncausal,RM_074_074421,unmixed_dataset/eval/RM_074_074421.wav,0.0,MixFake_official_eval,strict,0.5671044162,0.6766414265,0.003264264203608,0.6750145435,0.9133271086
pmv3_0042__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_3809139,074421,bonafide,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,opus_nb_8k,,LA_0065,fma:74421,0.5,music_first,9.96275,,,,,,pmv3_0042,,,,,,,,,,,pmv3_0042,RS_ASVspoof_LA_E_3809139,unmixed_dataset/eval/RS_ASVspoof_LA_E_3809139.wav,unscreened_real_noncausal,RM_074_074421,unmixed_dataset/eval/RM_074_074421.wav,0.0,MixFake_official_eval,strict,0.7822813069,0.6541038043,0.5722101926803589,0.9130952698,0.9683441448
pmv3_0042__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_3809139,074421,bonafide,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,transcode_g711_opus,,LA_0065,fma:74421,0.5,music_first,9.96275,,,,,,pmv3_0042,,,,,,,,,,,pmv3_0042,RS_ASVspoof_LA_E_3809139,unmixed_dataset/eval/RS_ASVspoof_LA_E_3809139.wav,unscreened_real_noncausal,RM_074_074421,unmixed_dataset/eval/RM_074_074421.wav,0.0,MixFake_official_eval,strict,0.8905946835,0.6777590042,0.8480207920074463,0.9335469949,0.9669687521
pmv3_0043__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_6826863,003271,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,clean,,LA_0044,fma:3271,0.5,music_first,10.409375,,,,,,pmv3_0043,,,,,,,,,,,pmv3_0043,RS_ASVspoof_LA_E_6826863,unmixed_dataset/eval/RS_ASVspoof_LA_E_6826863.wav,unscreened_real_noncausal,RM_003_003271,unmixed_dataset/eval/RM_003_003271.wav,0.0,MixFake_official_eval,strict,0.347585517,0.0520413965,0.0057705617509782,0.7296920985,0.9474621165
pmv3_0043__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_6826863,003271,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0044,fma:3271,0.5,music_first,10.409375,,,,,,pmv3_0043,,,,,,,,,,,pmv3_0043,RS_ASVspoof_LA_E_6826863,unmixed_dataset/eval/RS_ASVspoof_LA_E_6826863.wav,unscreened_real_noncausal,RM_003_003271,unmixed_dataset/eval/RM_003_003271.wav,0.0,MixFake_official_eval,strict,0.36096125,0.2971191565,0.004558683373034,0.9141784883,0.9237811077
pmv3_0043__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_6826863,003271,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0044,fma:3271,0.5,music_first,10.409375,,,,,,pmv3_0043,,,,,,,,,,,pmv3_0043,RS_ASVspoof_LA_E_6826863,unmixed_dataset/eval/RS_ASVspoof_LA_E_6826863.wav,unscreened_real_noncausal,RM_003_003271,unmixed_dataset/eval/RM_003_003271.wav,0.0,MixFake_official_eval,strict,0.4254015954,0.1165439546,0.010681445710361,0.7265736818,0.9416206765
pmv3_0043__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_6826863,003271,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,opus_nb_8k,,LA_0044,fma:3271,0.5,music_first,10.409375,,,,,,pmv3_0043,,,,,,,,,,,pmv3_0043,RS_ASVspoof_LA_E_6826863,unmixed_dataset/eval/RS_ASVspoof_LA_E_6826863.wav,unscreened_real_noncausal,RM_003_003271,unmixed_dataset/eval/RM_003_003271.wav,0.0,MixFake_official_eval,strict,0.881566002,0.8187831253,0.0022939883638173,0.9320376431,0.9453287518
pmv3_0043__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_6826863,003271,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,transcode_g711_opus,,LA_0044,fma:3271,0.5,music_first,10.409375,,,,,,pmv3_0043,,,,,,,,,,,pmv3_0043,RS_ASVspoof_LA_E_6826863,unmixed_dataset/eval/RS_ASVspoof_LA_E_6826863.wav,unscreened_real_noncausal,RM_003_003271,unmixed_dataset/eval/RM_003_003271.wav,0.0,MixFake_official_eval,strict,0.6907371906,0.5613949474,0.0056383358314633,0.9385940619,0.9225075197
pmv3_0044__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_3759204,080427,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,clean,,LA_0001,fma:80427,0.5,music_first,9.0656875,,,,,,pmv3_0044,,,,,,,,,,,pmv3_0044,RS_ASVspoof_LA_E_3759204,unmixed_dataset/eval/RS_ASVspoof_LA_E_3759204.wav,unscreened_real_noncausal,RM_080_080427,unmixed_dataset/eval/RM_080_080427.wav,0.0,MixFake_official_eval,strict,0.6984001957,0.6526625252,0.0958758816123008,0.5879855633,0.8800996733
pmv3_0044__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_3759204,080427,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0001,fma:80427,0.5,music_first,9.06575,,,,,,pmv3_0044,,,,,,,,,,,pmv3_0044,RS_ASVspoof_LA_E_3759204,unmixed_dataset/eval/RS_ASVspoof_LA_E_3759204.wav,unscreened_real_noncausal,RM_080_080427,unmixed_dataset/eval/RM_080_080427.wav,0.0,MixFake_official_eval,strict,0.3501177157,0.2911108551,0.040117397904396,0.8040487175,0.9175299668
pmv3_0044__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_3759204,080427,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0001,fma:80427,0.5,music_first,9.06575,,,,,,pmv3_0044,,,,,,,,,,,pmv3_0044,RS_ASVspoof_LA_E_3759204,unmixed_dataset/eval/RS_ASVspoof_LA_E_3759204.wav,unscreened_real_noncausal,RM_080_080427,unmixed_dataset/eval/RM_080_080427.wav,0.0,MixFake_official_eval,strict,0.8007622597,0.6724270534,0.0931798815727233,0.6005279839,0.8834907484
pmv3_0044__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_3759204,080427,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,opus_nb_8k,,LA_0001,fma:80427,0.5,music_first,9.06575,,,,,,pmv3_0044,,,,,,,,,,,pmv3_0044,RS_ASVspoof_LA_E_3759204,unmixed_dataset/eval/RS_ASVspoof_LA_E_3759204.wav,unscreened_real_noncausal,RM_080_080427,unmixed_dataset/eval/RM_080_080427.wav,0.0,MixFake_official_eval,strict,0.8333942912,0.5862659161,0.0802884995937347,0.7064079657,0.9119062781
pmv3_0044__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_3759204,080427,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,transcode_g711_opus,,LA_0001,fma:80427,0.5,music_first,9.06575,,,,,,pmv3_0044,,,,,,,,,,,pmv3_0044,RS_ASVspoof_LA_E_3759204,unmixed_dataset/eval/RS_ASVspoof_LA_E_3759204.wav,unscreened_real_noncausal,RM_080_080427,unmixed_dataset/eval/RM_080_080427.wav,0.0,MixFake_official_eval,strict,0.7864099944,0.567229937,0.1557449400424957,0.7259409443,0.9228064501
pmv3_0045__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_5483860,104088,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,clean,,LA_0024,fma:104088,0.25,music_first,11.32075,,,,,,pmv3_0045,,,,,,,,,,,pmv3_0045,RS_ASVspoof_LA_E_5483860,unmixed_dataset/eval/RS_ASVspoof_LA_E_5483860.wav,unscreened_real_noncausal,RM_104_104088,unmixed_dataset/eval/RM_104_104088.wav,0.0,MixFake_official_eval,strict,0.8797198852,0.6971739049,0.011920491233468,0.6211640954,0.8884618962
pmv3_0045__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_5483860,104088,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0024,fma:104088,0.25,music_first,11.32075,,,,,,pmv3_0045,,,,,,,,,,,pmv3_0045,RS_ASVspoof_LA_E_5483860,unmixed_dataset/eval/RS_ASVspoof_LA_E_5483860.wav,unscreened_real_noncausal,RM_104_104088,unmixed_dataset/eval/RM_104_104088.wav,0.0,MixFake_official_eval,strict,0.6256331802,0.479959399,0.0127825736999511,0.9193752832,0.9677053034
pmv3_0045__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_5483860,104088,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0024,fma:104088,0.25,music_first,11.32075,,,,,,pmv3_0045,,,,,,,,,,,pmv3_0045,RS_ASVspoof_LA_E_5483860,unmixed_dataset/eval/RS_ASVspoof_LA_E_5483860.wav,unscreened_real_noncausal,RM_104_104088,unmixed_dataset/eval/RM_104_104088.wav,0.0,MixFake_official_eval,strict,0.8599996963,0.6615085143,0.02007856965065,0.6450225562,0.8439329743
pmv3_0045__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_5483860,104088,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,opus_nb_8k,,LA_0024,fma:104088,0.25,music_first,11.32075,,,,,,pmv3_0045,,,,,,,,,,,pmv3_0045,RS_ASVspoof_LA_E_5483860,unmixed_dataset/eval/RS_ASVspoof_LA_E_5483860.wav,unscreened_real_noncausal,RM_104_104088,unmixed_dataset/eval/RM_104_104088.wav,0.0,MixFake_official_eval,strict,0.7900669545,0.7530760047,0.0066395844332873,0.9132847496,0.9130815649
pmv3_0045__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_5483860,104088,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,transcode_g711_opus,,LA_0024,fma:104088,0.25,music_first,11.32075,,,,,,pmv3_0045,,,,,,,,,,,pmv3_0045,RS_ASVspoof_LA_E_5483860,unmixed_dataset/eval/RS_ASVspoof_LA_E_5483860.wav,unscreened_real_noncausal,RM_104_104088,unmixed_dataset/eval/RM_104_104088.wav,0.0,MixFake_official_eval,strict,0.8436567943,0.8162290137,0.0154953021556139,0.931765474,0.924708817
pmv3_0046__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_2912526,000767,bonafide,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,clean,,LA_0015,fma:767,0.5,voice_first,9.001375,,,,,,pmv3_0046,,,,,,,,,,,pmv3_0046,RS_ASVspoof_LA_E_2912526,unmixed_dataset/eval/RS_ASVspoof_LA_E_2912526.wav,unscreened_real_noncausal,RM_000_000767,unmixed_dataset/eval/RM_000_000767.wav,0.0,MixFake_official_eval,strict,0.7611087298,0.352013853,0.9212033748626708,0.6038547397,0.9098148084
pmv3_0046__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_2912526,000767,bonafide,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0015,fma:767,0.5,voice_first,9.001375,,,,,,pmv3_0046,,,,,,,,,,,pmv3_0046,RS_ASVspoof_LA_E_2912526,unmixed_dataset/eval/RS_ASVspoof_LA_E_2912526.wav,unscreened_real_noncausal,RM_000_000767,unmixed_dataset/eval/RM_000_000767.wav,0.0,MixFake_official_eval,strict,0.6093655448,0.3139618201,0.1952481120824813,0.9217136759,0.9598824787
pmv3_0046__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_2912526,000767,bonafide,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0015,fma:767,0.5,voice_first,9.001375,,,,,,pmv3_0046,,,,,,,,,,,pmv3_0046,RS_ASVspoof_LA_E_2912526,unmixed_dataset/eval/RS_ASVspoof_LA_E_2912526.wav,unscreened_real_noncausal,RM_000_000767,unmixed_dataset/eval/RM_000_000767.wav,0.0,MixFake_official_eval,strict,0.8557979461,0.4410460268,0.9509581327438354,0.6119645357,0.890080384
pmv3_0046__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_2912526,000767,bonafide,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,opus_nb_8k,,LA_0015,fma:767,0.5,voice_first,9.001375,,,,,,pmv3_0046,,,,,,,,,,,pmv3_0046,RS_ASVspoof_LA_E_2912526,unmixed_dataset/eval/RS_ASVspoof_LA_E_2912526.wav,unscreened_real_noncausal,RM_000_000767,unmixed_dataset/eval/RM_000_000767.wav,0.0,MixFake_official_eval,strict,0.8962845582,0.6510156633,0.0900222733616828,0.8482701375,0.8944537842
pmv3_0046__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_2912526,000767,bonafide,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,transcode_g711_opus,,LA_0015,fma:767,0.5,voice_first,9.001375,,,,,,pmv3_0046,,,,,,,,,,,pmv3_0046,RS_ASVspoof_LA_E_2912526,unmixed_dataset/eval/RS_ASVspoof_LA_E_2912526.wav,unscreened_real_noncausal,RM_000_000767,unmixed_dataset/eval/RM_000_000767.wav,0.0,MixFake_official_eval,strict,0.7197464634,0.4688006041,0.122712917625904,0.8533256657,0.7318346387
pmv3_0047__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_1350300,029740,bonafide,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,clean,,LA_0008,fma:29740,0.25,voice_first,10.48925,,,,,,pmv3_0047,,,,,,,,,,,pmv3_0047,RS_ASVspoof_LA_E_1350300,unmixed_dataset/eval/RS_ASVspoof_LA_E_1350300.wav,unscreened_real_noncausal,RM_029_029740,unmixed_dataset/eval/RM_029_029740.wav,0.0,MixFake_official_eval,strict,0.4185813161,0.1102472499,0.0049637048505246,0.7202270359,0.8948225558
pmv3_0047__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_1350300,029740,bonafide,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0008,fma:29740,0.25,voice_first,10.48925,,,,,,pmv3_0047,,,,,,,,,,,pmv3_0047,RS_ASVspoof_LA_E_1350300,unmixed_dataset/eval/RS_ASVspoof_LA_E_1350300.wav,unscreened_real_noncausal,RM_029_029740,unmixed_dataset/eval/RM_029_029740.wav,0.0,MixFake_official_eval,strict,0.469336073,0.3254603865,0.0050757103599607,0.7351435379,0.9440224004
pmv3_0047__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_1350300,029740,bonafide,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0008,fma:29740,0.25,voice_first,10.48925,,,,,,pmv3_0047,,,,,,,,,,,pmv3_0047,RS_ASVspoof_LA_E_1350300,unmixed_dataset/eval/RS_ASVspoof_LA_E_1350300.wav,unscreened_real_noncausal,RM_029_029740,unmixed_dataset/eval/RM_029_029740.wav,0.0,MixFake_official_eval,strict,0.526513874,0.0998949332,0.0070861214771866,0.7104469598,0.8911049712
