BANK,ID,MUSIC_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
source_disjoint_mixed_equal_v1,sdxeq_0059,0.0,1.653522,0.58193076,5.1462274,0.73676956,0.19959994,0.50997865,2.3331163,0.6145842
source_disjoint_mixed_equal_v1,sdxeq_0063,0.0,0.015102068,0.50075513,11.872602,0.91486365,2.176952,0.6071601,4.688219,0.71862346
source_disjoint_mixed_equal_v1,sdxeq_0067,0.0,0.718063,0.5358415,7.967975,0.8311213,-0.12654108,0.4936733,2.8531656,0.6389093
source_disjoint_mixed_equal_v1,sdxeq_0071,0.0,1.9326189,0.59544563,20.29963,0.98304224,2.7175436,0.63262826,8.316597,0.84068304
source_disjoint_mixed_equal_v1,sdxeq_0075,1.0,0.11095531,0.5055475,4.877506,0.7262146,2.1800284,0.60730684,2.3894966,0.6172517
source_disjoint_mixed_equal_v1,sdxeq_0079,1.0,0.40703848,0.5203407,7.0263906,0.80302006,0.56357044,0.5281487,2.6656666,0.6302136
source_disjoint_mixed_equal_v1,sdxeq_0083,1.0,0.5017449,0.5250662,8.404323,0.843019,0.09400409,0.50470006,3.0000238,0.64565736
source_disjoint_mixed_equal_v1,sdxeq_0087,1.0,0.6182615,0.5308738,6.3687067,0.78138256,0.8680673,0.54329467,2.618345,0.62800527
source_disjoint_mixed_equal_v1,sdxeq_0091,1.0,0.35592303,0.51778865,4.0552344,0.69233257,0.5760519,0.5287708,1.6624031,0.58236283
source_disjoint_mixed_equal_v1,sdxeq_0095,1.0,-0.40415606,0.47980317,2.385157,0.6170466,2.1530926,0.60602134,1.3780313,0.5684687
source_disjoint_mixed_equal_v1,sdxeq_0099,1.0,-0.24428466,0.48778814,4.548711,0.7129474,1.0211957,0.55088305,1.7752072,0.58783954
source_disjoint_mixed_equal_v1,sdxeq_0103,0.0,-0.22347988,0.48882788,4.395231,0.7066245,1.9661725,0.5970611,2.0459745,0.6008948
source_disjoint_mixed_equal_v1,sdxeq_0107,0.0,-1.0555983,0.44741523,3.0177505,0.6464681,0.768094,0.53832936,0.9100821,0.54537886
source_disjoint_mixed_equal_v1,sdxeq_0111,0.0,-0.89548117,0.4553452,3.1190548,0.65108484,1.1860017,0.5590236,1.1365252,0.5565828
source_disjoint_mixed_equal_v1,sdxeq_0115,0.0,-0.89434713,0.45540148,1.878615,0.5928411,0.97412926,0.548553,0.65279907,0.53259367
source_disjoint_mixed_equal_v1,sdxeq_0119,0.0,0.1824305,0.5091205,7.0110517,0.8025344,1.4998307,0.5744342,2.8977711,0.6409648
source_disjoint_mixed_equal_v1,sdxeq_0123,0.0,-0.02703477,0.49864826,1.9802248,0.597737,-0.63808775,0.46813884,0.43836746,0.52190435
source_disjoint_mixed_equal_v1,sdxeq_0127,1.0,-0.7786816,0.46114442,4.365077,0.70537275,1.9538491,0.59646803,1.8467482,0.5913018
source_disjoint_mixed_equal_v1,sdxeq_0131,1.0,-0.7803704,0.46106046,2.1130564,0.604108,1.0127184,0.5504635,0.78180146,0.5390106
source_disjoint_mixed_equal_v1,sdxeq_0135,1.0,-0.84074664,0.4580615,2.5213087,0.62346035,0.9001768,0.54488766,0.86024624,0.5429065
source_disjoint_mixed_equal_v1,sdxeq_0139,1.0,-0.77395666,0.4613793,2.1868157,0.60763055,1.5758612,0.57814723,0.99624014,0.54964787
source_disjoint_mixed_equal_v1,sdxeq_0143,1.0,-0.9657111,0.45186403,1.7909802,0.5886037,0.5940449,0.5296674,0.4731047,0.5236376
source_disjoint_mixed_equal_v1,sdxeq_0147,1.0,-1.1163945,0.444411,1.3406936,0.5666359,0.94636035,0.54717726,0.3902198,0.5195011
source_disjoint_mixed_equal_v1,sdxeq_0151,0.0,-0.5123626,0.47440428,3.8969944,0.6855505,1.6188424,0.5802424,1.6678247,0.5826265
source_disjoint_mixed_equal_v1,sdxeq_0155,0.0,-0.5502982,0.4725128,5.8939376,0.76472974,1.7218418,0.5852513,2.3551605,0.61562806
source_disjoint_mixed_equal_v1,sdxeq_0159,0.0,0.12414292,0.5062068,8.3576145,0.84177876,1.244033,0.56188273,3.24193,0.65664667
source_disjoint_mixed_equal_v1,sdxeq_0163,0.0,-0.7156644,0.46427777,3.2997885,0.6592509,1.3157977,0.5654128,1.299974,0.56463504
source_disjoint_mixed_equal_v1,sdxeq_0167,0.0,-0.5273978,0.47365457,2.8082325,0.6368334,1.5134588,0.5751004,1.2647644,0.56290317
source_disjoint_mixed_equal_v1,sdxeq_0171,0.0,-0.5923276,0.47041818,3.3884077,0.66322106,1.6503483,0.5817763,1.4821428,0.57356924
source_disjoint_mixed_equal_v1,sdxeq_0175,1.0,0.46805054,0.52338547,6.322426,0.77979726,1.070097,0.5533015,2.620191,0.6280916
source_disjoint_mixed_equal_v1,sdxeq_0179,1.0,-0.75186783,0.46247727,1.981521,0.5977994,1.3210256,0.5656697,0.8502262,0.5424091
source_disjoint_mixed_equal_v1,sdxeq_0183,1.0,-0.2266019,0.48867187,2.879718,0.6401335,1.1023905,0.5548973,1.2518356,0.5622669
source_disjoint_mixed_equal_v1,sdxeq_0187,1.0,-0.44392297,0.47781843,3.5608912,0.6708823,0.73746186,0.5368064,1.28481,0.5638893
source_disjoint_mixed_equal_v1,sdxeq_0191,1.0,-0.8981832,0.4552112,2.9553697,0.64361155,1.2797054,0.56363827,1.1122974,0.55538666
source_disjoint_mixed_equal_v1,sdxeq_0195,1.0,-1.0573612,0.44732812,2.238956,0.610114,1.2872865,0.56401116,0.8229604,0.5410554
source_disjoint_mixed_equal_v1,sdxeq_0199,1.0,-0.6662674,0.46673584,2.5280273,0.6237757,1.1475576,0.5571273,1.0031058,0.54998773
source_disjoint_mixed_v1,sdxmix_0000,0.0,0.5838048,0.5291571,8.151896,0.8362216,0.98609036,0.54914534,3.2405975,0.6565866
source_disjoint_mixed_v1,sdxmix_0004,0.0,0.004348568,0.50021744,4.792408,0.7228177,1.7033333,0.58435243,2.1666968,0.6066708
source_disjoint_mixed_v1,sdxmix_0008,0.0,-1.1245681,0.44400746,1.6761552,0.58303165,1.1543032,0.5574602,0.5686301,0.5284009
source_disjoint_mixed_v1,sdxmix_0012,0.0,-0.06395445,0.4968023,3.3719692,0.66248626,0.15000017,0.50749946,1.1526717,0.5573797
source_disjoint_mixed_v1,sdxmix_0016,0.0,-1.2132826,0.4396318,0.44438517,0.52220464,0.94260246,0.54699105,0.05790168,0.50289506
source_disjoint_mixed_v1,sdxmix_0020,0.0,-0.42041567,0.47899157,2.2888029,0.6124828,1.7474217,0.58649254,1.2052697,0.55997336
source_disjoint_mixed_v1,sdxmix_0024,0.0,-0.6989066,0.46511146,1.6263615,0.5806086,0.52799505,0.52637523,0.48514998,0.52423847
source_disjoint_mixed_v1,sdxmix_0028,1.0,-0.8486475,0.4576692,0.70497143,0.5351903,0.49494067,0.52472687,0.117088206,0.5058541
source_disjoint_mixed_v1,sdxmix_0032,1.0,-0.4684434,0.4765949,0.82789004,0.5413002,-0.13660164,0.49317032,0.07428167,0.503714
source_disjoint_mixed_v1,sdxmix_0036,1.0,-1.358229,0.43250307,-0.63861215,0.4681127,0.715295,0.5357039,-0.42718205,0.47865385
source_disjoint_mixed_v1,sdxmix_0040,1.0,-0.5526689,0.47239462,0.93830633,0.5467781,1.3285563,0.56603974,0.5713979,0.5285388
source_disjoint_mixed_v1,sdxmix_0044,1.0,-0.2615191,0.48692706,4.597173,0.71492696,2.085956,0.6028109,2.1405368,0.6054216
source_disjoint_mixed_v1,sdxmix_0048,1.0,-1.1373374,0.44337705,-0.13832934,0.49308398,0.64145404,0.5320288,-0.21140426,0.48943138
source_disjoint_mixed_v1,sdxmix_0052,0.0,-1.2443644,0.43810093,0.0720812,0.503604,0.74019396,0.53694224,-0.14402974,0.492799
source_disjoint_mixed_v1,sdxmix_0056,0.0,-0.7942724,0.4603697,2.9069345,0.6413865,2.4397926,0.61962545,1.517485,0.5752972
source_disjoint_mixed_v1,sdxmix_0060,0.0,-0.35319638,0.48234752,4.96241,0.7295779,2.0084853,0.5990953,2.2058997,0.6085402
source_disjoint_mixed_v1,sdxmix_0064,0.0,-1.0091872,0.44971126,0.8594784,0.54286844,2.3036547,0.61318755,0.717982,0.53583753
source_disjoint_mixed_v1,sdxmix_0068,0.0,0.33163455,0.51657563,6.793888,0.79556096,0.98641586,0.54916143,2.7039795,0.6319975
source_disjoint_mixed_v1,sdxmix_0072,0.0,-1.3115919,0.4347939,-0.0030463343,0.4998477,0.9007533,0.5449163,-0.13796164,0.49310237
source_disjoint_mixed_v1,sdxmix_0076,1.0,-0.3449027,0.48276168,1.1875937,0.5591021,-0.23624137,0.4881901,0.20214987,0.5101061
source_disjoint_mixed_v1,sdxmix_0080,1.0,-1.1231122,0.44407928,0.47099346,0.5235323,0.6863278,0.5342626,0.011403024,0.5005702
source_disjoint_mixed_v1,sdxmix_0084,1.0,-0.9424837,0.45301485,1.0700783,0.5533006,0.9934637,0.54951036,0.37368608,0.5186756
source_disjoint_mixed_v1,sdxmix_0088,1.0,-0.5751307,0.47127515,1.2177879,0.56059015,0.7867265,0.5392554,0.4764612,0.523805
source_disjoint_mixed_v1,sdxmix_0092,1.0,-0.9934735,0.4504891,0.33171982,0.5165799,1.5921991,0.578944,0.31014848,0.51550245
source_disjoint_mixed_v1,sdxmix_0096,1.0,-0.95953155,0.45217013,0.12214981,0.50610715,-0.41991085,0.47901678,-0.4190975,0.47905737
source_disjoint_mixed_v1,sdxmix_0100,0.0,-0.5538539,0.47233558,2.7517838,0.63421834,1.1059222,0.5550718,1.101284,0.55484265
source_disjoint_mixed_v1,sdxmix_0104,0.0,-0.62754714,0.46866375,2.036587,0.6004445,1.7800343,0.58807343,1.0630246,0.55295193
source_disjoint_mixed_v1,sdxmix_0108,0.0,0.33003974,0.516496,9.416757,0.8679956,0.92349315,0.5460438,3.5567634,0.67069995
source_disjoint_mixed_v1,sdxmix_0112,0.0,-0.71473736,0.46432382,3.442921,0.6656519,2.175435,0.60708773,1.6345396,0.5810068
source_disjoint_mixed_v1,sdxmix_0116,0.0,-0.5259543,0.4737265,5.2603154,0.74117094,0.61706764,0.5308143,1.7838097,0.58825636
source_disjoint_mixed_v1,sdxmix_0120,0.0,-0.22124423,0.4889396,6.518902,0.78647053,1.6054673,0.57959074,2.6343749,0.62875396
source_disjoint_mixed_v1,sdxmix_0124,0.0,-0.8386309,0.45816645,2.0324311,0.60024506,1.2101043,0.5602116,0.8013015,0.5399795
source_disjoint_mixed_v1,sdxmix_0128,1.0,-1.0641421,0.4469928,2.5371573,0.6242041,1.8499311,0.59145564,1.1076487,0.55515707
source_disjoint_mixed_v1,sdxmix_0132,1.0,-0.80191827,0.45998982,2.0139802,0.5993592,1.4921565,0.574059,0.9014061,0.54494864
source_disjoint_mixed_v1,sdxmix_0136,1.0,-1.0069455,0.4498222,2.2234688,0.6093769,1.5481585,0.57679534,0.9215606,0.545948
source_disjoint_mixed_v1,sdxmix_0140,1.0,-0.97391164,0.4514578,2.4604614,0.62059915,1.4504374,0.57201755,0.97899574,0.548794
source_disjoint_mixed_v1,sdxmix_0144,1.0,-0.8513579,0.45753467,1.9261148,0.59513223,1.1039191,0.5549728,0.7262254,0.53624755
source_disjoint_mixed_v1,sdxmix_0148,1.0,-0.46098435,0.47696713,4.6066856,0.71531445,0.7202164,0.5359487,1.6219726,0.58039486
source_disjoint_mixed_v1,sdxmix_0152,0.0,-0.6594527,0.46707505,3.863242,0.68409353,1.5072126,0.5747951,1.570334,0.57787764
source_disjoint_mixed_v1,sdxmix_0156,0.0,-0.052093558,0.49739534,6.599288,0.78915805,1.2005652,0.5597415,2.5825865,0.62633306
source_disjoint_mixed_v1,sdxmix_0160,0.0,-0.48233527,0.47590193,5.256079,0.7410083,1.4952183,0.5742087,2.0896542,0.60298806
source_disjoint_mixed_v1,sdxmix_0164,0.0,-0.083181396,0.495841,4.505485,0.7111749,1.5055047,0.5747116,1.975936,0.5975308
source_disjoint_mixed_v1,sdxmix_0168,0.0,-0.68852305,0.46562818,3.6533751,0.67495334,1.2210494,0.56075084,1.3953005,0.56931573
source_disjoint_mixed_v1,sdxmix_0172,0.0,-0.32149854,0.48393062,4.9748487,0.7300684,1.640335,0.581289,2.0978951,0.6033825
source_disjoint_mixed_v1,sdxmix_0176,1.0,0.28675437,0.5143338,5.826076,0.76227903,1.1334987,0.55643344,2.415443,0.6184769
source_disjoint_mixed_v1,sdxmix_0180,1.0,-1.0454614,0.44791654,0.8956529,0.54466325,0.65178424,0.5325431,0.16732524,0.5083655
source_disjoint_mixed_v1,sdxmix_0184,1.0,-0.5929985,0.47038478,3.3679075,0.6623047,1.1114336,0.555344,1.2954475,0.5644124
source_disjoint_mixed_v1,sdxmix_0188,1.0,-0.18489686,0.4907562,7.4340963,0.8156004,1.2561376,0.5624786,2.8351123,0.6380758
source_disjoint_mixed_v1,sdxmix_0192,1.0,-0.7305002,0.46353984,2.6136994,0.62778825,1.4287131,0.57095355,1.1039708,0.5549754
source_disjoint_mixed_v1,sdxmix_0196,1.0,-0.86338145,0.45693788,1.5103077,0.5749464,1.0220658,0.5509261,0.5563307,0.52778786
source_disjoint_mixed_v1,sdxmix_0001,0.0,-1.0328023,0.4485427,-0.35730493,0.48214236,0.7148686,0.5356827,-0.22507955,0.48874795
source_disjoint_mixed_v1,sdxmix_0005,0.0,-1.1614847,0.44218552,-0.06290323,0.4968549,1.3165619,0.5654504,0.030724645,0.50153625
source_disjoint_mixed_v1,sdxmix_0009,0.0,-1.0984236,0.44529864,0.71808624,0.5358427,2.1694765,0.6068034,0.5963797,0.52978367
source_disjoint_mixed_v1,sdxmix_0013,0.0,-0.10028312,0.494986,10.180531,0.88453615,0.66608334,0.53325504,3.5821104,0.6718187
source_disjoint_mixed_v1,sdxmix_0017,0.0,-1.0370638,0.44833195,1.5669308,0.5777116,1.7018843,0.5842821,0.74391705,0.5371274
source_disjoint_mixed_v1,sdxmix_0021,0.0,-1.0529573,0.44754586,0.35118118,0.51755184,0.9730341,0.54849875,0.090419315,0.50452083
source_disjoint_mixed_v1,sdxmix_0025,1.0,-0.90432304,0.4549067,1.0065688,0.55015916,1.3920662,0.5691571,0.498104,0.52488464
source_disjoint_mixed_v1,sdxmix_0029,1.0,-1.6484699,0.41831508,0.2775021,0.51387155,1.8738906,0.59261304,0.16764092,0.50838125
source_disjoint_mixed_v1,sdxmix_0033,1.0,-0.98222804,0.45104593,0.9531242,0.5475124,1.5615729,0.5774501,0.510823,0.52551895
source_disjoint_mixed_v1,sdxmix_0037,1.0,-0.5450278,0.47277555,1.6930763,0.58385414,2.8827121,0.6402714,1.3435869,0.566778
source_disjoint_mixed_v1,sdxmix_0041,1.0,-1.2179699,0.43940085,0.10097512,0.5050486,1.2346889,0.56142265,0.03923138,0.5019616
source_disjoint_mixed_v1,sdxmix_0045,1.0,-1.0761263,0.4464004,0.023541855,0.5011771,1.1189086,0.5557131,0.022108039,0.5011054
source_disjoint_mixed_v1,sdxmix_0049,1.0,-0.96654326,0.45182276,1.1919116,0.55931497,0.70488846,0.5351862,0.3100856,0.5154993
source_disjoint_mixed_v1,sdxmix_0053,0.0,0.10356558,0.5051781,3.6069062,0.6729111,0.8177718,0.54079765,1.5094146,0.5749027
source_disjoint_mixed_v1,sdxmix_0057,0.0,-1.1723659,0.44164878,1.0259441,0.551118,1.9704291,0.5972659,0.6080024,0.5303627
source_disjoint_mixed_v1,sdxmix_0061,0.0,-0.26520282,0.48674297,4.2058363,0.698711,1.2887548,0.56408334,1.7431294,0.58628434
source_disjoint_mixed_v1,sdxmix_0065,0.0,-1.2020533,0.44018513,1.4003106,0.5695614,1.4998833,0.5744368,0.5660469,0.52827215
source_disjoint_mixed_v1,sdxmix_0069,0.0,-0.8570209,0.4572536,2.7776682,0.6354185,1.8059235,0.58932716,1.2421902,0.561792
source_disjoint_mixed_v1,sdxmix_0073,0.0,-0.5914794,0.4704605,1.3591241,0.5675409,2.9264543,0.6422839,1.2313663,0.56125903
source_disjoint_mixed_v1,sdxmix_0077,1.0,-0.93598205,0.4533371,0.8882497,0.544296,2.0709405,0.60209167,0.6744027,0.5336691
source_disjoint_mixed_v1,sdxmix_0081,1.0,-1.1317239,0.44365418,0.9445109,0.5470856,0.5544728,0.52769524,0.12241993,0.5061207
source_disjoint_mixed_v1,sdxmix_0085,1.0,-1.2930875,0.43570358,0.7474982,0.5373054,1.346798,0.56693566,0.26706955,0.5133503
source_disjoint_mixed_v1,sdxmix_0089,1.0,-1.2549118,0.43758172,0.5906274,0.5294971,0.62059075,0.53098977,-0.014564554,0.49927175
source_disjoint_mixed_v1,sdxmix_0093,1.0,-0.825405,0.4588232,1.8264045,0.5903182,1.2891005,0.5641004,0.7633667,0.53809434
source_disjoint_mixed_v1,sdxmix_0097,1.0,-0.8147943,0.45935023,1.3857591,0.56884784,1.4414945,0.57157964,0.67081976,0.5334908
source_disjoint_mixed_v1,sdxmix_0101,0.0,-0.07766609,0.49611676,7.076384,0.8045969,0.7448255,0.53717256,2.581181,0.62626725
source_disjoint_mixed_v1,sdxmix_0105,0.0,-0.82641673,0.458773,3.960404,0.68827796,1.7046849,0.5844181,1.6128907,0.5799524
source_disjoint_mixed_v1,sdxmix_0109,0.0,-1.0929059,0.44557127,1.1353123,0.55652297,0.9560517,0.5476575,0.33281937,0.5166348
source_disjoint_mixed_v1,sdxmix_0113,0.0,-0.8238823,0.4588988,4.30528,0.7028813,1.8373367,0.59084684,1.7729115,0.5877284
source_disjoint_mixed_v1,sdxmix_0117,0.0,-0.45601907,0.4772148,5.8666573,0.7637467,1.5007391,0.5744787,2.3037925,0.6131941
source_disjoint_mixed_v1,sdxmix_0121,0.0,-0.3673546,0.48164055,4.635787,0.71649826,0.5523534,0.5275896,1.6069287,0.57966197
source_disjoint_mixed_v1,sdxmix_0125,1.0,-1.0097269,0.44968456,1.4646941,0.57271546,0.873166,0.5435477,0.4427111,0.5221211
source_disjoint_mixed_v1,sdxmix_0129,1.0,-0.59322935,0.47037327,2.5713112,0.6258051,1.7123044,0.5847882,1.2301288,0.56119806
source_disjoint_mixed_v1,sdxmix_0133,1.0,-0.91680807,0.45428762,1.7002437,0.58420235,1.016777,0.55066437,0.6000709,0.5299676
source_disjoint_mixed_v1,sdxmix_0137,1.0,-0.10299093,0.49485064,4.221219,0.6993583,1.0829141,0.553935,1.7337141,0.58582747
source_disjoint_mixed_v1,sdxmix_0141,1.0,-0.8912616,0.45555454,2.5167205,0.6232449,0.91588587,0.5456667,0.847115,0.54225475
source_disjoint_mixed_v1,sdxmix_0145,1.0,-0.74360967,0.46288788,2.9699697,0.64428097,1.3215412,0.56569505,1.1826338,0.5588575
source_disjoint_mixed_v1,sdxmix_0149,1.0,-0.9743615,0.4514355,2.2759128,0.6118707,0.90651834,0.54520214,0.73602325,0.5367348
source_disjoint_mixed_v1,sdxmix_0153,0.0,-0.019785704,0.49901074,3.160366,0.6529594,1.3408445,0.5666433,1.4938083,0.5741398
source_disjoint_mixed_v1,sdxmix_0157,0.0,-0.18552555,0.49072477,6.9551806,0.80075765,0.60049736,0.5299888,2.4567175,0.6204229
source_disjoint_mixed_v1,sdxmix_0161,0.0,-0.7445127,0.462843,3.93815,0.6873222,0.8840943,0.54408985,1.3592439,0.56754667
source_disjoint_mixed_v1,sdxmix_0165,0.0,-0.22330947,0.48883638,6.833685,0.79685247,0.544426,0.52719444,2.3849337,0.6170361
source_disjoint_mixed_v1,sdxmix_0169,0.0,-0.29317412,0.48534545,6.269587,0.7779772,1.2427799,0.56182104,2.4063976,0.61805
source_disjoint_mixed_v1,sdxmix_0173,0.0,-0.18328787,0.49083662,2.850294,0.6387768,0.3645274,0.5182183,1.0105113,0.5503543
source_disjoint_mixed_v1,sdxmix_0177,1.0,-0.35920486,0.4820475,2.030827,0.60016805,1.0025678,0.5499611,0.8913967,0.54445213
source_disjoint_mixed_v1,sdxmix_0181,1.0,-0.24095562,0.48795453,5.5881367,0.7535483,1.3304464,0.56613255,2.2258756,0.60949147
source_disjoint_mixed_v1,sdxmix_0185,1.0,-1.0743896,0.44648626,1.8874526,0.5932677,1.220298,0.5607138,0.677787,0.53383756
source_disjoint_mixed_v1,sdxmix_0189,1.0,-0.9412703,0.453075,2.049937,0.6010848,0.9860896,0.5491453,0.698252,0.53485596
source_disjoint_mixed_v1,sdxmix_0193,1.0,-0.683323,0.46588692,2.6061842,0.6274369,1.1726139,0.55836344,1.0318251,0.55140895
source_disjoint_mixed_v1,sdxmix_0197,1.0,-0.9917402,0.45057496,2.7058012,0.6320823,1.2184881,0.56062466,0.97751635,0.5487208
source_disjoint_mixed_v1,sdxmix_0002,0.0,-0.77569675,0.46129277,2.904287,0.6412647,1.8215096,0.5900814,1.3167,0.56545717
source_disjoint_mixed_v1,sdxmix_0006,0.0,-0.8290929,0.4586401,0.71079254,0.5354799,1.8835585,0.59307975,0.5884194,0.52938706
source_disjoint_mixed_v1,sdxmix_0010,0.0,-0.56338084,0.47186074,3.4809022,0.6673404,2.4332542,0.6193172,1.7835919,0.5882458
source_disjoint_mixed_v1,sdxmix_0014,0.0,-0.4657912,0.4767273,2.1261122,0.6047323,1.6423497,0.58138704,1.1008903,0.5548232
source_disjoint_mixed_v1,sdxmix_0018,0.0,-0.34370574,0.4828215,4.6272793,0.7161525,1.1317412,0.5563467,1.8051049,0.5892876
source_disjoint_mixed_v1,sdxmix_0022,0.0,-0.27235705,0.48638555,1.6024044,0.5794414,0.3228844,0.5161386,0.5509773,0.5275211
source_disjoint_mixed_v1,sdxmix_0026,1.0,-0.6981013,0.46515155,0.2878725,0.5143897,-0.24789332,0.48760787,-0.21937405,0.48903304
source_disjoint_mixed_v1,sdxmix_0030,1.0,-0.74231845,0.4629521,0.90986973,0.5453684,1.197003,0.5595659,0.45485142,0.5227269
source_disjoint_mixed_v1,sdxmix_0034,1.0,-0.49295416,0.4753722,1.5109111,0.5749759,-0.38213736,0.48090243,0.21193987,0.51059544
source_disjoint_mixed_v1,sdxmix_0038,1.0,-1.4001215,0.4304478,-0.20212308,0.48989522,1.4654385,0.5727519,-0.045602005,0.49771994
source_disjoint_mixed_v1,sdxmix_0042,1.0,-1.0744871,0.44648147,-0.27502376,0.48625225,0.14078623,0.50703883,-0.40290824,0.47986546
source_disjoint_mixed_v1,sdxmix_0046,1.0,-0.7019269,0.46496117,-0.082937606,0.4958532,-0.27883568,0.48606178,-0.35456672,0.4822791
source_disjoint_mixed_v1,sdxmix_0050,0.0,-0.7234791,0.46388906,2.4934416,0.622151,1.7734815,0.5877559,1.181148,0.55878425
source_disjoint_mixed_v1,sdxmix_0054,0.0,-0.21688288,0.48915756,3.408482,0.6641172,0.21081291,0.5105391,1.1341373,0.55646497
source_disjoint_mixed_v1,sdxmix_0058,0.0,-0.87379706,0.456421,1.1731254,0.55838865,1.897638,0.5937592,0.73232204,0.5365508
source_disjoint_mixed_v1,sdxmix_0062,0.0,-0.43890908,0.47806862,1.373316,0.56823736,0.29283634,0.51463765,0.4090811,0.52044266
source_disjoint_mixed_v1,sdxmix_0066,0.0,-0.3945841,0.48028105,1.7721285,0.5876904,2.3691869,0.61629164,1.2489104,0.5621229
source_disjoint_mixed_v1,sdxmix_0070,0.0,-0.50332963,0.4748548,1.4805367,0.5734906,1.9877908,0.59810084,0.98833257,0.5492564
source_disjoint_mixed_v1,sdxmix_0074,0.0,-0.62547773,0.46876684,1.0665063,0.55312407,0.40294495,0.52013636,0.2813245,0.5140625
source_disjoint_mixed_v1,sdxmix_0078,1.0,-0.6362164,0.46823204,0.72649777,0.5362611,0.89327234,0.54454523,0.32785124,0.5163867
source_disjoint_mixed_v1,sdxmix_0082,1.0,-1.0103977,0.44965133,0.65356314,0.5326317,2.1035554,0.60365343,0.5822403,0.52907914
source_disjoint_mixed_v1,sdxmix_0086,1.0,-1.2452629,0.4380567,-0.12254258,0.49387318,0.3919951,0.5195897,-0.32527015,0.48374224
source_disjoint_mixed_v1,sdxmix_0090,1.0,-0.02096927,0.49895155,2.4157362,0.6184908,1.8910325,0.5934405,1.4285998,0.570948
source_disjoint_mixed_v1,sdxmix_0094,1.0,-0.5836041,0.4708529,1.8421541,0.5910798,3.0392787,0.64745146,1.4326096,0.5711444
source_disjoint_mixed_v1,sdxmix_0098,1.0,-0.68114626,0.46599525,1.4464577,0.5718227,2.7061107,0.63209665,1.1571407,0.5576002
source_disjoint_mixed_v1,sdxmix_0102,0.0,-0.9602743,0.4521333,0.9319478,0.54646295,1.2754753,0.5634302,0.41571626,0.5207738
source_disjoint_mixed_v1,sdxmix_0106,0.0,0.31413996,0.51570183,8.1849375,0.8371246,1.3764927,0.56839323,3.2918568,0.6588945
source_disjoint_mixed_v1,sdxmix_0110,0.0,-0.3844336,0.48078775,3.8660247,0.68421376,0.8169621,0.5407575,1.4328512,0.57115626
source_disjoint_mixed_v1,sdxmix_0114,0.0,-0.6136229,0.46935728,3.3657446,0.6622079,1.5446515,0.57662416,1.4322577,0.57112724
source_disjoint_mixed_v1,sdxmix_0118,0.0,0.87580246,0.5436785,4.7573476,0.72141063,0.89354545,0.5445587,2.1755652,0.60709393
source_disjoint_mixed_v1,sdxmix_0122,0.0,-0.57681644,0.4711911,5.7738905,0.76038253,1.3523374,0.5672077,2.1831372,0.60745513
source_disjoint_mixed_v1,sdxmix_0126,1.0,-1.232558,0.43868232,2.3086863,0.6134262,1.2046778,0.5599442,0.7602687,0.5379404
source_disjoint_mixed_v1,sdxmix_0130,1.0,-0.5021557,0.4749133,4.457159,0.7091856,0.85837,0.5428134,1.6044577,0.5795415
source_disjoint_mixed_v1,sdxmix_0134,1.0,-0.8858167,0.4558246,1.8651125,0.59218913,0.92901045,0.54631734,0.63610214,0.5317623
source_disjoint_mixed_v1,sdxmix_0138,1.0,-0.79673505,0.46024734,1.6862262,0.5835212,1.5081664,0.57484174,0.7992192,0.5398761
source_disjoint_mixed_v1,sdxmix_0142,1.0,-1.3809885,0.43138617,0.9384603,0.5467857,0.7329907,0.536584,0.09682083,0.5048409
source_disjoint_mixed_v1,sdxmix_0146,1.0,-0.34656823,0.4826785,3.4978163,0.66809094,1.1556178,0.55752504,1.4356219,0.571292
source_disjoint_mixed_v1,sdxmix_0150,0.0,-0.5551166,0.47227266,2.0695705,0.60202605,0.80371636,0.5400995,0.77272344,0.53855944
source_disjoint_mixed_v1,sdxmix_0154,0.0,-0.6622145,0.46693757,1.0443163,0.5520268,0.78413445,0.5391266,0.3887454,0.5194275
source_disjoint_mixed_v1,sdxmix_0158,0.0,-0.0015058607,0.49992466,7.2187734,0.80903536,1.1742588,0.55844456,2.7971754,0.63632184
source_disjoint_mixed_v1,sdxmix_0162,0.0,-0.07573699,0.49621326,6.7271247,0.7933807,1.2204732,0.5607225,2.6239536,0.6282673
source_disjoint_mixed_v1,sdxmix_0166,0.0,-0.8530281,0.4574518,1.9642504,0.59696865,1.6005256,0.5793499,0.90391594,0.5450731
source_disjoint_mixed_v1,sdxmix_0170,0.0,-0.71459705,0.46433082,2.844563,0.63851225,1.0623058,0.5529164,1.0640906,0.5530046
source_disjoint_mixed_v1,sdxmix_0174,0.0,-0.15555477,0.49222288,5.3261056,0.74368703,1.6685107,0.5826599,2.2796872,0.61205
source_disjoint_mixed_v1,sdxmix_0178,1.0,-0.69389415,0.46536088,5.00353,0.7311974,2.264003,0.6113049,2.191213,0.6078402
source_disjoint_mixed_v1,sdxmix_0182,1.0,0.56228095,0.52808446,6.8938985,0.7987949,0.91750515,0.545747,2.7912283,0.6360465
source_disjoint_mixed_v1,sdxmix_0186,1.0,-1.1218739,0.44414046,1.5873761,0.5787088,1.1723721,0.5583515,0.5459581,0.52727085
