BANK,ID,FILE_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
source_disjoint_mixed_equal_v1,sdxeq_0155,1,-0.16173777,0.4919138,5.705182,0.75786984,1.283992,0.56384915,2.2758121,0.61186594
source_disjoint_mixed_equal_v1,sdxeq_0159,1,0.28954434,0.5144732,8.762696,0.85227275,0.6781525,0.53385574,3.2434642,0.6567158
source_disjoint_mixed_equal_v1,sdxeq_0163,1,-0.5541454,0.47232106,3.610257,0.6730586,1.1133288,0.55543756,1.3898134,0.5690467
source_disjoint_mixed_equal_v1,sdxeq_0167,1,-0.02226436,0.4988868,3.1460383,0.6523098,1.4939191,0.5741452,1.539231,0.57635945
source_disjoint_mixed_equal_v1,sdxeq_0171,1,-0.16234557,0.49188346,3.8502827,0.6835331,1.5172677,0.57528657,1.7350683,0.5858932
source_disjoint_mixed_equal_v1,sdxeq_0175,1,0.22766279,0.5113812,7.2277694,0.80931324,0.5970151,0.5298154,2.684149,0.63107467
source_disjoint_mixed_equal_v1,sdxeq_0179,1,-0.37772796,0.48112258,2.44695,0.61996275,1.1263437,0.5560802,1.0651885,0.55305886
source_disjoint_mixed_equal_v1,sdxeq_0183,1,-0.23413596,0.48829538,3.4180229,0.66454273,0.9331557,0.5465228,1.3723475,0.5681898
source_disjoint_mixed_equal_v1,sdxeq_0187,1,-0.2672855,0.48663893,3.9930081,0.6896753,0.6545482,0.53268075,1.4600903,0.5724901
source_disjoint_mixed_equal_v1,sdxeq_0191,1,-0.42881638,0.4785723,3.5369105,0.6698224,1.1158679,0.555563,1.4079872,0.5699378
source_disjoint_mixed_equal_v1,sdxeq_0195,1,-0.59698814,0.47018605,2.5686421,0.6256801,1.0331154,0.5514728,1.0015898,0.5499127
source_disjoint_mixed_equal_v1,sdxeq_0199,1,-0.19298041,0.49035218,2.9572785,0.6436991,0.9797183,0.5488298,1.2480054,0.5620783
source_disjoint_mixed_v1,sdxmix_0000,0,0.559767,0.52795917,8.540525,0.84659034,0.8370047,0.54175276,3.3124323,0.6598187
source_disjoint_mixed_v1,sdxmix_0004,0,0.12362589,0.50618094,5.010665,0.73147774,1.4904579,0.5739759,2.2082496,0.6086521
source_disjoint_mixed_v1,sdxmix_0008,0,-0.9010819,0.45506746,1.6440299,0.5814688,1.2142695,0.5604168,0.6524058,0.53257406
source_disjoint_mixed_v1,sdxmix_0012,0,0.04236003,0.502118,3.2129817,0.65534014,-0.011515041,0.49942428,1.0812756,0.55385405
source_disjoint_mixed_v1,sdxmix_0016,0,-0.9662992,0.45183486,0.52079344,0.5260162,1.38571,0.5688454,0.31340143,0.51566494
source_disjoint_mixed_v1,sdxmix_0020,0,-0.16091156,0.4919551,2.4133072,0.61837614,1.5167671,0.57526207,1.2563876,0.5624909
source_disjoint_mixed_v1,sdxmix_0024,0,-0.53018445,0.4735156,1.960528,0.5967895,0.8914862,0.5444566,0.77394325,0.53862005
source_disjoint_mixed_v1,sdxmix_0028,1,-0.6424084,0.46792367,0.90458673,0.54510635,0.6835843,0.53412604,0.3152542,0.5157575
source_disjoint_mixed_v1,sdxmix_0032,1,-0.44090477,0.47796905,0.688886,0.5343899,-0.58234566,0.47091562,-0.111454815,0.49442747
source_disjoint_mixed_v1,sdxmix_0036,1,-1.0631522,0.44704175,-0.33413303,0.4832996,0.4582751,0.5228977,-0.3130034,0.48435494
source_disjoint_mixed_v1,sdxmix_0040,1,-0.6759801,0.4662524,1.4137421,0.57021993,1.1982024,0.559625,0.6453214,0.5322214
source_disjoint_mixed_v1,sdxmix_0044,1,-0.026700566,0.49866498,4.5014343,0.7110085,2.045061,0.600851,2.173265,0.6069842
source_disjoint_mixed_v1,sdxmix_0048,1,-0.7962776,0.46027008,-0.0946745,0.49526638,0.6591384,0.5329093,-0.077271245,0.4961365
source_disjoint_mixed_v1,sdxmix_0052,1,-0.9140564,0.45442405,0.18615663,0.5093067,0.65279275,0.53259337,-0.02503568,0.4987482
source_disjoint_mixed_v1,sdxmix_0056,1,-0.7681498,0.46166784,3.2395785,0.65654063,1.7395062,0.5861085,1.4036449,0.5697249
source_disjoint_mixed_v1,sdxmix_0060,1,0.0070989,0.50035495,5.37192,0.74542975,2.4381444,0.6195477,2.6057212,0.6274153
source_disjoint_mixed_v1,sdxmix_0064,1,-0.6846479,0.465821,1.1968741,0.5595596,2.0781398,0.6024366,0.8634553,0.5430658
source_disjoint_mixed_v1,sdxmix_0068,1,0.42753828,0.5213639,6.6352496,0.7903522,0.69319016,0.53460413,2.585326,0.62646127
source_disjoint_mixed_v1,sdxmix_0072,1,-0.9247842,0.45389217,-0.06263908,0.49686807,0.8044673,0.5401368,-0.06098531,0.49695075
source_disjoint_mixed_v1,sdxmix_0076,1,-0.52018386,0.47401422,1.4200141,0.5705273,-0.2707535,0.48646566,0.20969225,0.5104831
source_disjoint_mixed_v1,sdxmix_0080,1,-0.87775904,0.45622444,0.825485,0.54118073,0.72992337,0.5364315,0.22588311,0.5112922
source_disjoint_mixed_v1,sdxmix_0084,1,-0.70403093,0.4648565,1.1420041,0.5568533,1.1161911,0.55557895,0.5180548,0.52587956
source_disjoint_mixed_v1,sdxmix_0088,1,-0.40528557,0.47974682,1.3699079,0.5680701,0.7528241,0.53757024,0.5724821,0.5285929
source_disjoint_mixed_v1,sdxmix_0092,1,-0.7748337,0.46133563,0.7484595,0.5373533,1.6977693,0.5840822,0.5571317,0.5278278
source_disjoint_mixed_v1,sdxmix_0096,1,-0.7356416,0.46328413,0.25363922,0.5126792,-0.36313334,0.48185134,-0.2817119,0.48591813
source_disjoint_mixed_v1,sdxmix_0100,0,-0.4819944,0.47591892,3.296026,0.6590819,1.1178054,0.55565864,1.3106123,0.56515795
source_disjoint_mixed_v1,sdxmix_0104,0,-0.3508351,0.48246548,2.2764277,0.61189514,1.6426959,0.5814039,1.1894295,0.5591926
source_disjoint_mixed_v1,sdxmix_0108,0,0.42884737,0.52142924,9.472351,0.86926436,0.91045886,0.5453976,3.6038857,0.6727781
source_disjoint_mixed_v1,sdxmix_0112,0,-0.6273509,0.46867356,3.7482772,0.6791036,1.781179,0.5881289,1.6340351,0.58098227
source_disjoint_mixed_v1,sdxmix_0116,0,-0.36251783,0.481882,5.394482,0.7462851,0.29192057,0.5145919,1.7746283,0.5878115
source_disjoint_mixed_v1,sdxmix_0120,0,-0.1246139,0.49376965,7.043868,0.8035725,1.4339781,0.57121146,2.7844107,0.6357308
source_disjoint_mixed_v1,sdxmix_0124,0,-0.5045282,0.474795,2.2581346,0.611026,0.6398343,0.53194815,0.7978136,0.5398063
source_disjoint_mixed_v1,sdxmix_0128,1,-0.7906222,0.46055108,2.882411,0.64025754,1.2321535,0.5612978,1.1079807,0.55517346
source_disjoint_mixed_v1,sdxmix_0132,1,-0.67879665,0.4661122,2.4092185,0.61818314,1.2238301,0.5608878,0.9847507,0.549079
source_disjoint_mixed_v1,sdxmix_0136,1,-0.6239509,0.46884286,2.6364505,0.6288508,1.4352324,0.5712729,1.149244,0.55721056
source_disjoint_mixed_v1,sdxmix_0140,1,-0.6812901,0.4659881,2.619431,0.62805605,1.1228281,0.55590665,1.0203229,0.55083984
source_disjoint_mixed_v1,sdxmix_0144,1,-0.5106136,0.47449148,2.2725785,0.61171234,0.9845638,0.5490697,0.9155095,0.545648
source_disjoint_mixed_v1,sdxmix_0148,1,-0.30931997,0.48453897,4.6886888,0.7186425,0.3315979,0.5165738,1.5703222,0.57787704
source_disjoint_mixed_v1,sdxmix_0152,1,-0.48580652,0.47572875,4.0729046,0.69308484,1.0994691,0.554753,1.5621891,0.5774802
source_disjoint_mixed_v1,sdxmix_0156,1,0.06087255,0.5030436,6.809659,0.79607344,0.6699603,0.533448,2.5134974,0.6230935
source_disjoint_mixed_v1,sdxmix_0160,1,-0.026397811,0.49868014,5.2007227,0.7388779,1.2965128,0.56446487,2.156946,0.60620534
source_disjoint_mixed_v1,sdxmix_0164,1,0.05582239,0.5027911,4.6466146,0.7169379,1.2637525,0.5628534,1.9887298,0.59814596
source_disjoint_mixed_v1,sdxmix_0168,1,-0.36887014,0.48156488,4.061737,0.6926095,1.1222268,0.555877,1.6050311,0.57956946
source_disjoint_mixed_v1,sdxmix_0172,1,0.07518582,0.5037592,5.220975,0.7396586,1.2036651,0.55989426,2.1666086,0.60666656
source_disjoint_mixed_v1,sdxmix_0176,1,0.29580218,0.51478577,6.6641283,0.7913076,0.7552497,0.5376909,2.5717266,0.6258246
source_disjoint_mixed_v1,sdxmix_0180,1,-0.65413743,0.46733972,1.171357,0.55830145,0.42229354,0.52110213,0.31317106,0.51565343
source_disjoint_mixed_v1,sdxmix_0184,1,-0.21401583,0.48930085,3.7226834,0.6779871,0.6791703,0.5339064,1.395946,0.56934744
source_disjoint_mixed_v1,sdxmix_0188,1,0.07782624,0.5038912,7.1545124,0.8070419,0.7621505,0.5380339,2.6648295,0.6301746
source_disjoint_mixed_v1,sdxmix_0192,1,-0.33987045,0.48301303,2.8139706,0.6370987,1.0132735,0.550491,1.1624578,0.5578625
source_disjoint_mixed_v1,sdxmix_0196,1,-0.59628755,0.47022095,2.121306,0.60450244,0.45138124,0.52255374,0.6587999,0.5328924
source_disjoint_mixed_v1,sdxmix_0001,0,-0.9702864,0.4516374,-0.124632984,0.49376866,0.4137526,0.52067584,-0.22705562,0.48864916
source_disjoint_mixed_v1,sdxmix_0005,0,-1.0244931,0.44895378,0.22316213,0.51115626,0.66709685,0.53330547,-0.04474471,0.49776277
source_disjoint_mixed_v1,sdxmix_0009,0,-0.85230047,0.45748785,0.7818172,0.5390114,1.5677844,0.5777532,0.49910036,0.52493435
source_disjoint_mixed_v1,sdxmix_0013,0,-0.17182529,0.49140957,9.993497,0.8806605,0.6527989,0.53259367,3.4914901,0.6678103
source_disjoint_mixed_v1,sdxmix_0017,0,-0.6682754,0.46663588,1.401633,0.56962633,1.3190236,0.56557137,0.6841271,0.53415304
source_disjoint_mixed_v1,sdxmix_0021,0,-0.7759302,0.46128115,0.22703548,0.5113498,0.8671091,0.5432471,0.10607145,0.5053034
source_disjoint_mixed_v1,sdxmix_0025,1,-0.69729507,0.4651917,1.1291096,0.5562168,1.0700269,0.5532981,0.5006138,0.5250098
source_disjoint_mixed_v1,sdxmix_0029,1,-1.2758195,0.43655288,0.4459021,0.52228034,1.8380891,0.59088326,0.33605722,0.5167965
source_disjoint_mixed_v1,sdxmix_0033,1,-0.58231515,0.47091708,0.989794,0.54932874,1.9889492,0.5981565,0.79880935,0.5398558
source_disjoint_mixed_v1,sdxmix_0037,1,-0.39178726,0.48042068,1.8694934,0.59240067,2.5702832,0.625757,1.3493298,0.56706
source_disjoint_mixed_v1,sdxmix_0041,1,-1.1134845,0.44455472,0.4525327,0.5226112,1.2365686,0.5615152,0.19187225,0.5095924
source_disjoint_mixed_v1,sdxmix_0045,1,-0.7685994,0.46164554,0.11928044,0.50596374,1.0979404,0.5546775,0.1495405,0.50747645
source_disjoint_mixed_v1,sdxmix_0049,1,-0.8086128,0.45965725,1.3605136,0.5676091,0.71843886,0.5358603,0.42344654,0.52115965
source_disjoint_mixed_v1,sdxmix_0053,1,0.18079242,0.5090386,3.482616,0.66741645,0.55294335,0.527619,1.4054505,0.56981343
source_disjoint_mixed_v1,sdxmix_0057,1,-0.8240518,0.45889038,1.2059304,0.5600059,2.2478533,0.6105371,0.8765773,0.54371697
source_disjoint_mixed_v1,sdxmix_0061,1,0.13946535,0.5069728,4.322542,0.7036017,1.2396272,0.56166583,1.900545,0.59389937
source_disjoint_mixed_v1,sdxmix_0065,1,-0.90756315,0.454746,1.5618649,0.5774644,1.2842921,0.5638638,0.646198,0.532265
source_disjoint_mixed_v1,sdxmix_0069,1,-0.7285857,0.46363503,3.001146,0.6457088,1.4888308,0.5738963,1.253797,0.5623634
source_disjoint_mixed_v1,sdxmix_0073,1,-0.36816928,0.48159984,1.6416056,0.5813508,2.7663472,0.6348938,1.3465945,0.5669257
source_disjoint_mixed_v1,sdxmix_0077,1,-0.5845239,0.47080702,0.99440765,0.5495571,2.285676,0.6123343,0.89851993,0.54480547
source_disjoint_mixed_v1,sdxmix_0081,1,-0.80600154,0.45978695,1.0092077,0.55028975,0.65821296,0.5328632,0.2871397,0.51435304
source_disjoint_mixed_v1,sdxmix_0085,1,-0.8987901,0.45518115,0.68003595,0.5339495,1.087921,0.55418247,0.2897223,0.5144821
source_disjoint_mixed_v1,sdxmix_0089,1,-0.9454876,0.452866,0.59504527,0.5297172,0.50414467,0.5251859,0.051234107,0.5025617
source_disjoint_mixed_v1,sdxmix_0093,1,-0.64025,0.46803117,1.8478547,0.5913553,1.2783204,0.5635701,0.8286417,0.5413375
source_disjoint_mixed_v1,sdxmix_0097,1,-0.59334284,0.47036764,1.4020144,0.569645,1.3534274,0.5672612,0.7206996,0.5359727
source_disjoint_mixed_v1,sdxmix_0101,0,0.028589414,0.50142944,7.104415,0.8054768,0.3988036,0.51992965,2.5106027,0.6229575
source_disjoint_mixed_v1,sdxmix_0105,0,-0.5345436,0.47329828,4.0092697,0.6903709,1.4372797,0.57137316,1.6373353,0.58114296
source_disjoint_mixed_v1,sdxmix_0109,0,-0.6851226,0.46579736,1.2367388,0.5615236,0.88995075,0.5443804,0.4805223,0.5240077
source_disjoint_mixed_v1,sdxmix_0113,0,-0.58477765,0.4707944,4.3527246,0.7048591,1.5018144,0.5745312,1.756587,0.586937
source_disjoint_mixed_v1,sdxmix_0117,0,-0.12167393,0.49391657,5.8392763,0.7627572,1.2068646,0.5600519,2.3081558,0.61340106
source_disjoint_mixed_v1,sdxmix_0121,0,-0.1643924,0.49178115,5.0212092,0.73189175,0.19490014,0.50974375,1.6839056,0.5834084
source_disjoint_mixed_v1,sdxmix_0125,1,-0.7562632,0.46225876,1.6567309,0.5820869,0.76688844,0.5382694,0.55578536,0.5277607
source_disjoint_mixed_v1,sdxmix_0129,1,-0.28180677,0.48591337,3.0776474,0.6492011,1.2186661,0.5606334,1.338169,0.5665119
source_disjoint_mixed_v1,sdxmix_0133,1,-0.6002978,0.47002113,2.1162999,0.60426307,0.9853872,0.54911053,0.83379644,0.5415935
source_disjoint_mixed_v1,sdxmix_0137,1,0.022867436,0.5011434,4.0307536,0.69128865,0.6188807,0.5309046,1.5575005,0.5772514
source_disjoint_mixed_v1,sdxmix_0141,1,-0.50135934,0.47495303,2.6591728,0.6299109,0.8031741,0.54007256,0.9869959,0.54919016
source_disjoint_mixed_v1,sdxmix_0145,1,-0.3397573,0.48301864,2.9730005,0.6444199,1.144542,0.5569785,1.2592617,0.5626324
source_disjoint_mixed_v1,sdxmix_0149,1,-0.5809042,0.4709874,2.6407986,0.62905383,0.92166156,0.54595304,0.99385196,0.5495296
source_disjoint_mixed_v1,sdxmix_0153,1,0.15571316,0.507785,3.340051,0.6610575,1.1514767,0.5573208,1.5490803,0.57684034
source_disjoint_mixed_v1,sdxmix_0157,1,-0.012328025,0.49938363,7.1523666,0.80697507,0.26478088,0.5132359,2.4682732,0.620967
source_disjoint_mixed_v1,sdxmix_0161,1,-0.44408208,0.47781047,4.064221,0.6927153,0.45330915,0.52264994,1.3578161,0.5674767
source_disjoint_mixed_v1,sdxmix_0165,1,0.07273845,0.5036369,7.1280174,0.80621535,0.11523366,0.50576144,2.4386632,0.61957216
source_disjoint_mixed_v1,sdxmix_0169,1,0.054127865,0.50270635,6.3896503,0.7820972,0.76959187,0.5384038,2.4044566,0.6179583
source_disjoint_mixed_v1,sdxmix_0173,1,0.50412536,0.5251849,3.6505044,0.6748274,1.1461657,0.55705863,1.7669319,0.5874385
source_disjoint_mixed_v1,sdxmix_0177,1,-0.08775477,0.49561235,2.265412,0.6113718,0.8877428,0.54427093,1.0218,0.5509129
source_disjoint_mixed_v1,sdxmix_0181,1,-0.11500554,0.49424997,5.635742,0.75531226,0.84786314,0.5422919,2.1228666,0.60457706
source_disjoint_mixed_v1,sdxmix_0185,1,-0.47982594,0.47602707,2.1266096,0.604756,0.9727746,0.5484859,0.8731861,0.5435487
source_disjoint_mixed_v1,sdxmix_0189,1,-0.35923606,0.48204595,2.2860267,0.612351,0.59057385,0.5294944,0.8391215,0.5418579
source_disjoint_mixed_v1,sdxmix_0193,1,-0.40058374,0.4799815,2.9040108,0.641252,0.8612635,0.542957,1.1215636,0.5558442
source_disjoint_mixed_v1,sdxmix_0197,1,-0.60859543,0.46960774,3.1351147,0.6518141,0.904636,0.54510885,1.1437184,0.5569379
source_disjoint_mixed_v1,sdxmix_0002,0,-0.6491392,0.46758857,2.8943539,0.64080757,1.2027302,0.55984825,1.149315,0.5572141
source_disjoint_mixed_v1,sdxmix_0006,0,-0.6920392,0.4654532,0.9035194,0.5450534,2.1400967,0.6054006,0.78385895,0.53911287
source_disjoint_mixed_v1,sdxmix_0010,0,-0.098136336,0.49509335,2.9208279,0.64202535,2.0585995,0.6015002,1.627097,0.5806444
source_disjoint_mixed_v1,sdxmix_0014,0,-0.20663875,0.48966953,1.9646258,0.59698665,1.3919156,0.5691498,1.0499675,0.5523063
source_disjoint_mixed_v1,sdxmix_0018,0,-0.09794137,0.4951031,4.5540996,0.71316797,1.0492554,0.55227107,1.8351378,0.59074056
source_disjoint_mixed_v1,sdxmix_0022,0,-0.2626739,0.4868693,1.5688553,0.57780546,-0.2979229,0.48510823,0.33608618,0.51679796
source_disjoint_mixed_v1,sdxmix_0026,1,-0.5372371,0.47316393,0.21954717,0.5109756,-0.64763993,0.46766323,-0.32177663,0.4839167
source_disjoint_mixed_v1,sdxmix_0030,1,-0.53621274,0.473215,0.98627096,0.5491543,1.2283665,0.5611113,0.5594749,0.5279446
source_disjoint_mixed_v1,sdxmix_0034,1,-0.37481588,0.48126793,1.5040364,0.57463986,-0.6032527,0.4698739,0.17532259,0.5087653
source_disjoint_mixed_v1,sdxmix_0038,1,-0.9409248,0.4530921,-0.14873332,0.49256387,1.2143828,0.5604224,0.041574877,0.5020787
source_disjoint_mixed_v1,sdxmix_0042,1,-0.8604317,0.45708427,-0.12860942,0.49356988,-0.061433982,0.49692836,-0.35015836,0.4824992
source_disjoint_mixed_v1,sdxmix_0046,1,-0.65839297,0.46712783,0.2998202,0.5149865,-0.26106933,0.4869495,-0.20654736,0.4896741
source_disjoint_mixed_v1,sdxmix_0050,1,-0.4956631,0.4752371,2.6510248,0.6295309,1.5945812,0.57906014,1.2499809,0.5621755
source_disjoint_mixed_v1,sdxmix_0054,1,-0.04936625,0.49753174,3.3026745,0.65938056,0.051078852,0.50255394,1.1014624,0.5548515
source_disjoint_mixed_v1,sdxmix_0058,1,-0.6257015,0.4687557,1.1316302,0.55634123,1.7298714,0.58564097,0.7452667,0.5371945
source_disjoint_mixed_v1,sdxmix_0062,1,-0.5760056,0.47123158,1.3833323,0.56872874,-0.2894767,0.4855302,0.17261666,0.50863
source_disjoint_mixed_v1,sdxmix_0066,1,-0.35987356,0.4820141,2.089676,0.6029891,2.3107343,0.61352336,1.3468456,0.56693804
source_disjoint_mixed_v1,sdxmix_0070,1,-0.1376437,0.49311826,1.5804567,0.5783714,2.191374,0.60784787,1.2113957,0.56027526
source_disjoint_mixed_v1,sdxmix_0074,1,-0.5630882,0.47187528,1.2732656,0.5633215,0.38017407,0.5189996,0.3634505,0.5181645
source_disjoint_mixed_v1,sdxmix_0078,1,-0.4501616,0.4775071,0.8268241,0.54124725,0.97886944,0.5487877,0.45184398,0.5225768
source_disjoint_mixed_v1,sdxmix_0082,1,-0.55615133,0.47222102,0.74871266,0.53736585,1.7936566,0.58873326,0.66207266,0.53305537
source_disjoint_mixed_v1,sdxmix_0086,1,-0.96602243,0.45184854,0.1554159,0.5077702,0.29476854,0.51473415,-0.171946,0.49140352
source_disjoint_mixed_v1,sdxmix_0090,1,-0.14103223,0.4929489,2.618607,0.62801754,1.5984727,0.57924986,1.3586825,0.5675192
source_disjoint_mixed_v1,sdxmix_0094,1,-0.47319826,0.47635773,2.0964386,0.6033128,2.6908686,0.6313875,1.4380363,0.5714103
source_disjoint_mixed_v1,sdxmix_0098,1,-0.6642014,0.46683872,1.7826787,0.5882016,2.4062018,0.61804074,1.174893,0.55847585
source_disjoint_mixed_v1,sdxmix_0102,0,-0.5988033,0.47009557,1.4070991,0.5698943,1.1277609,0.5561502,0.64535224,0.5322229
source_disjoint_mixed_v1,sdxmix_0106,0,0.19612801,0.50980514,8.827421,0.8538952,0.7802227,0.53893214,3.267924,0.6578179
source_disjoint_mixed_v1,sdxmix_0110,0,0.22458686,0.5112274,3.8709583,0.68442696,0.7688329,0.5383661,1.6214594,0.5803699
source_disjoint_mixed_v1,sdxmix_0114,0,-0.30430233,0.48478958,3.3971844,0.66361296,1.3945149,0.5692773,1.4957991,0.5742371
source_disjoint_mixed_v1,sdxmix_0118,0,0.47778413,0.52387106,4.7406006,0.720737,0.39154884,0.51956743,1.8699778,0.5924241
source_disjoint_mixed_v1,sdxmix_0122,0,0.019411819,0.5009706,5.888368,0.7645293,0.9901232,0.549345,2.2993011,0.612981
source_disjoint_mixed_v1,sdxmix_0126,1,-0.87950236,0.45613793,2.6906164,0.63137573,1.1139934,0.5554704,0.97503585,0.5485979
source_disjoint_mixed_v1,sdxmix_0130,1,-0.19755384,0.49012357,4.9157515,0.72773284,0.35592976,0.51778895,1.6913759,0.58377147
source_disjoint_mixed_v1,sdxmix_0134,1,-0.38020658,0.4809988,2.2187386,0.60915166,1.0254254,0.5510923,0.9546525,0.54758817
source_disjoint_mixed_v1,sdxmix_0138,1,-0.5321349,0.47341835,2.0947332,0.6032312,1.0197263,0.55081034,0.8607748,0.54293275
source_disjoint_mixed_v1,sdxmix_0142,1,-1.023853,0.4489855,1.2151362,0.56045955,0.66086525,0.5329952,0.28404948,0.51419866
source_disjoint_mixed_v1,sdxmix_0146,1,-0.03263479,0.49836823,3.825381,0.6824548,0.86543816,0.5431642,1.5527282,0.57701844
source_disjoint_mixed_v1,sdxmix_0150,1,-0.321181,0.48394647,2.5683475,0.62566626,0.63133264,0.5315248,0.95949966,0.5478283
source_disjoint_mixed_v1,sdxmix_0154,1,-0.21786432,0.4891085,1.6210452,0.5803497,0.88359946,0.54406536,0.76226014,0.5380393
source_disjoint_mixed_v1,sdxmix_0158,1,0.29069492,0.51453066,7.291949,0.8112862,0.87105274,0.5434428,2.8178988,0.63728046
source_disjoint_mixed_v1,sdxmix_0162,1,0.10359935,0.50517976,7.1718383,0.80758095,0.68629867,0.53426117,2.6539123,0.6296656
source_disjoint_mixed_v1,sdxmix_0166,1,-0.60682374,0.469696,2.1392386,0.6053596,1.5249221,0.5756605,1.0191123,0.55077994
source_disjoint_mixed_v1,sdxmix_0170,1,-0.26766056,0.4866202,3.2138925,0.6553813,0.9580853,0.5477582,1.301439,0.56470704
source_disjoint_mixed_v1,sdxmix_0174,1,0.17017262,0.5085078,5.4450994,0.74819714,1.2441916,0.56189054,2.2864878,0.6123729
source_disjoint_mixed_v1,sdxmix_0178,1,-0.63914466,0.46808618,5.5423226,0.75184274,1.680619,0.5832486,2.1945992,0.6080016
source_disjoint_mixed_v1,sdxmix_0182,1,0.22272092,0.5111342,8.133993,0.8357307,0.53426886,0.52668804,2.9636612,0.6439918
source_disjoint_mixed_v1,sdxmix_0186,1,-0.74137694,0.46299893,1.8465662,0.59129304,0.76570684,0.5382107,0.623632,0.5311412
source_disjoint_mixed_v1,sdxmix_0190,1,-0.38949746,0.48053494,4.205328,0.6986896,1.0191871,0.55078363,1.6116725,0.57989305
source_disjoint_mixed_v1,sdxmix_0194,1,0.03100786,0.5015504,4.2982154,0.70258605,1.2693384,0.56312823,1.8661871,0.59224105
source_disjoint_mixed_v1,sdxmix_0198,1,-0.10535045,0.49473268,3.0803864,0.64932585,1.1854638,0.5589971,1.3868332,0.5689005
source_disjoint_mixed_v1,sdxmix_0003,0,0.5534723,0.5276454,13.25204,0.9340361,2.0499074,0.60108346,5.28514,0.7421222
source_disjoint_mixed_v1,sdxmix_0007,0,-0.71155447,0.4644822,0.79341674,0.5395878,1.6049026,0.5795632,0.56225497,0.52808315
source_disjoint_mixed_v1,sdxmix_0011,0,0.14699924,0.50734943,4.488432,0.7104738,2.148839,0.6058182,2.2614233,0.61118233
source_disjoint_mixed_v1,sdxmix_0015,0,0.13291179,0.5066452,3.4622102,0.66651,1.658652,0.5821803,1.7512579,0.58667856
source_disjoint_mixed_v1,sdxmix_0019,0,-0.40147576,0.47993702,2.686372,0.6311782,0.9312832,0.54643005,1.0720599,0.55339855
source_disjoint_mixed_v1,sdxmix_0023,0,-0.71946704,0.46408862,0.88407147,0.5440887,-0.07734105,0.49613306,0.029087791,0.5014544
source_disjoint_mixed_v1,sdxmix_0027,1,-0.9389884,0.45318812,0.16865265,0.50843185,1.009414,0.5503,0.07969274,0.5039846
source_disjoint_mixed_v1,sdxmix_0031,1,-0.6529214,0.46740025,0.7400934,0.53693724,0.8218892,0.5410022,0.30302042,0.51514643
source_disjoint_mixed_v1,sdxmix_0035,1,-0.3267952,0.4836661,1.181909,0.5588218,0.027817486,0.5013909,0.29431042,0.51471126
source_disjoint_mixed_v1,sdxmix_0039,1,-0.9218137,0.45403942,-0.48378974,0.47582936,0.9251343,0.5461252,-0.16015637,0.49199286
source_disjoint_mixed_v1,sdxmix_0043,1,-0.28415775,0.48579594,2.2308798,0.60972965,1.5799537,0.57834685,1.1755586,0.55850863
source_disjoint_mixed_v1,sdxmix_0047,1,-0.3887784,0.48057082,1.8029567,0.58918357,0.5691636,0.5284275,0.661114,0.5330076
source_disjoint_mixed_v1,sdxmix_0051,1,0.46666405,0.52331626,4.9210863,0.72794425,0.5900508,0.52946836,1.9926003,0.59833205
source_disjoint_mixed_v1,sdxmix_0055,1,-0.05126662,0.49743667,4.2829046,0.70194584,2.9690099,0.64423704,2.4002159,0.6177581
source_disjoint_mixed_v1,sdxmix_0059,1,-0.8688145,0.45666823,1.2642267,0.5628767,-0.08380206,0.49581003,0.103870034,0.50519335
source_disjoint_mixed_v1,sdxmix_0063,1,-0.7936349,0.46040133,0.30765516,0.5153779,0.5944198,0.52968603,0.03614668,0.50180733
source_disjoint_mixed_v1,sdxmix_0067,1,0.62945616,0.5314313,11.352757,0.90640855,1.9867433,0.5980505,4.656319,0.71733165
source_disjoint_mixed_v1,sdxmix_0071,1,-0.47072747,0.476481,1.4815745,0.57354146,-0.24643408,0.4876808,0.25480434,0.51273745
source_disjoint_mixed_v1,sdxmix_0075,1,-0.8196137,0.45911086,0.5985008,0.52988935,1.3081987,0.56503934,0.3623619,0.51811016
source_disjoint_mixed_v1,sdxmix_0079,1,-1.1404245,0.4432247,0.29904163,0.5149476,0.1992761,0.5099625,-0.21403559,0.48929986
source_disjoint_mixed_v1,sdxmix_0083,1,-0.17905834,0.49104804,2.629157,0.62851036,2.0562336,0.6013868,1.5021108,0.57454574
source_disjoint_mixed_v1,sdxmix_0087,1,-0.76026654,0.46205977,0.48051462,0.52400726,-0.15329143,0.492336,-0.14434779,0.49278313
source_disjoint_mixed_v1,sdxmix_0091,1,-0.838388,0.45817855,0.80571365,0.54019874,1.1245135,0.55598986,0.36394635,0.5181893
source_disjoint_mixed_v1,sdxmix_0095,1,-0.9635607,0.45197052,0.42228982,0.52110195,1.8782301,0.59282255,0.44565308,0.52226794
source_disjoint_mixed_v1,sdxmix_0099,1,-0.62572044,0.46875474,0.8190008,0.54085875,1.3445697,0.5668263,0.5126167,0.5256084
source_disjoint_mixed_v1,sdxmix_0103,0,-0.11821562,0.49408948,2.7990837,0.6364101,0.98868626,0.54927385,1.2231848,0.56085604
source_disjoint_mixed_v1,sdxmix_0107,0,-0.01018942,0.49949053,6.3957744,0.7823059,0.9904662,0.549362,2.4586837,0.62051547
